operations,prepare,apply,baseline,memory,payload,baseline memory
7758,1261395,1045751,147118,510629,101,1012
7759,1288070,1117017,155120,510684,100,1012
7760,1362229,1055537,150725,510740,101,1012
7761,1310188,1054099,148087,510797,101,1012
7762,1266020,1177581,160873,510853,100,1012
7763,1418025,1099526,156258,510908,100,1012
7764,1370267,1084092,158118,510964,101,1012
7765,1304609,1058000,160489,511019,100,1012
7766,1568921,1106546,156527,511075,101,1012
7767,1406447,1080470,151109,511131,101,1012
7768,1282445,1098412,155512,511186,100,1012
7769,1720957,1167166,157472,511242,101,1012
7770,1411826,1085756,157657,511297,99,1012
7771,1316297,1050941,148889,511352,99,1012
7772,1267065,1051509,148223,511409,101,1012
7773,1296571,1054327,147231,511465,101,1012
7774,1267384,1089872,150274,511520,100,1012
7775,1259719,1048240,149845,511575,100,1012
7776,1254103,1046856,160217,511631,101,1012
7777,1433070,1069541,156096,511688,102,1012
7778,1370628,1071107,152684,511743,100,1012
7779,1335159,1054166,187240,511798,100,1012
7780,1662742,1210942,168318,511853,100,1012
7781,1302598,1131736,152149,511909,101,1012
7782,1437191,1133037,168818,511964,100,1012
7783,1486732,1097648,161819,512019,100,1012
7784,1463927,1092971,181503,512076,102,1012
7785,1542410,1268296,170964,512132,101,1012
7786,3876259,1082853,159330,512189,102,1012
7787,1295465,1060402,286666,512245,100,1012
7788,2064155,1068323,501858,512300,100,1012
7789,2346637,1067010,153113,512356,101,1012
7790,1275920,1055719,151989,512411,100,1012
7791,1258270,3731142,150380,512467,100,1012
7792,1350880,1072775,150424,512522,99,1012
7793,1254444,1046923,173339,512579,101,1012
7794,1544429,1207875,162878,512635,101,1012
7795,1386802,1051848,152955,512690,100,1012
7796,1408070,1528202,174514,512746,100,1012
7797,1399190,1205883,162727,512802,101,1012
7798,1261818,1053048,153632,512858,101,1012
7799,1328797,1062074,158581,512913,100,1012
7800,1337881,1082771,147238,512968,100,1012
7801,30880,1235083,160264,513024,101,1012
7802,1361131,1079503,153432,513079,100,1012
7803,1438141,1058546,2830962,513135,100,1012
7804,1551050,1058065,152134,513190,99,1012
7805,1289293,1147815,155888,513246,101,1012
7806,1954737,2056722,171947,513301,100,1012
7807,1438259,1282284,163694,513357,101,1012
7808,1616598,1175412,152133,513413,101,1012
7809,1278615,1050755,149712,513469,101,1012
7810,1714691,2023464,178322,513524,100,1012
7811,1450118,1211086,152124,513579,100,1012
7812,1306597,1057244,149742,513636,102,1012
7813,1270223,1052416,146513,513691,99,1012
7814,1275318,1050742,176915,513747,101,1012
7815,1582987,1212071,153257,513802,99,1012
7816,1511227,1069610,2838916,513857,100,1012
7817,1607140,1057830,154094,513913,100,1012
7818,1282218,1068011,152800,513969,101,1012
7819,1381610,1258166,176886,514025,101,1012
7820,1443806,1204566,166259,514082,102,1012
7821,1571476,1155585,149298,514137,99,1012
7822,1280377,1053316,150914,514192,100,1012
7823,1282914,1057415,149602,514248,101,1012
7824,1382046,1060663,151826,514303,100,1012
7825,1274011,1047024,149698,514359,101,1012
7826,1344263,1051094,149329,514416,102,1012
7827,1270650,1050362,157316,514471,100,1012
7828,1341482,1055964,157995,514527,101,1012
7829,1318707,1054568,173025,514582,100,1012
7830,1623527,1079049,153599,514637,100,1012
7831,1414442,1059325,153072,514694,102,1012
7832,1317666,1068745,214801,514749,100,1012
7833,2434403,2832163,165652,514804,100,1012
7834,1486834,1139283,311059,514860,101,1012
7835,1509778,1135384,154726,514916,101,1012
7836,1390218,1081197,154812,514972,100,1012
7837,1547918,1138392,268928,515028,101,1012
7838,1767445,1161912,160335,515084,101,1012
7839,1276873,1220698,156144,515139,100,1012
7840,1305549,1052542,162942,515196,102,1012
7841,1568931,1074405,151051,515252,101,1012
7842,1341670,4768280,162292,515307,100,1012
7843,1705695,1118833,283334,515362,99,1012
7844,2030657,1201942,175270,515418,101,1012
7845,1448594,1217898,177518,515474,101,1012
7846,2673285,1187951,156482,515530,99,1012
7847,1818492,1077752,161168,515586,101,1012
7848,2174080,1496305,238201,515643,102,1012
7849,2743926,1663063,258351,515699,101,1012
7850,2863661,1661184,263188,515754,100,1012
7851,2567404,1770543,244718,515810,101,1012
7852,2714430,1811439,158964,515866,100,1012
7853,1624804,1092350,169380,515922,101,1012
7854,1885865,1095275,162099,515978,100,1012
7855,1670105,5298543,268003,516035,100,1012
7856,1824806,1088443,164347,516092,102,1012
7857,1674721,1072185,155904,516148,101,1012
7858,1781382,1075375,154361,516204,100,1012
7859,1641137,1600268,175797,516259,99,1012
7860,1978720,1148877,153098,516315,100,1012
7861,1777722,1080860,151933,516370,100,1012
7862,1282745,1051788,154156,516425,99,1012
7863,1323419,1047969,158989,516480,100,1012
7864,1325980,1067904,153406,516535,100,1012
7865,1374569,1049579,153210,516591,101,1012
7866,1367192,1065333,154755,516647,101,1012
7867,1885215,1691038,4132205,516702,100,1012
7868,1579801,1644628,153707,516758,100,1012
7869,1321805,1054994,155210,516813,100,1012
7870,1419990,1064894,149129,516870,101,1012
7871,1374536,1059804,149085,516926,100,1012
7872,1275296,1260321,155488,516982,101,1012
7873,1518355,1103490,172936,517037,100,1012
7874,1995710,1202693,179198,517093,101,1012
7875,1732133,1193013,154160,517149,101,1012
7876,1402235,1062389,165777,517205,101,1012
7877,1426404,1212668,153915,517260,100,1012
7878,1892028,2019970,177835,517316,101,1012
7879,1548299,1138553,156139,517371,100,1012
7880,1381096,1169297,196032,517428,102,1012
7881,2384357,1920896,211389,517489,104,1012
7882,2331523,1395551,201100,517545,100,1012
7883,2584941,1376930,176879,517601,101,1012
7884,1492309,2346060,340523,517657,100,1012
7885,1609897,1691727,418241,517714,102,1012
7886,1550049,1679183,245812,517770,101,1012
7887,1563538,1505089,428366,517826,101,1012
7888,1759488,1619250,214930,517881,100,1012
7889,1928402,1682129,328999,517938,101,1012
7890,1512951,1538858,295074,517995,102,1012
7891,2041441,1772940,330019,518050,100,1012
7892,1464687,1622570,331540,518105,100,1012
7893,1828545,8230723,596510,518161,101,1012
7894,1555426,1672362,462570,518218,102,1012
7895,1940800,2568298,184770,518273,100,1012
7896,1706500,1279893,158317,518330,102,1012
7897,1370030,1063683,155218,518386,101,1012
7898,1561033,1212674,164659,518442,101,1012
7899,1448120,1133723,281424,518498,101,1012
7900,2425462,1436446,173760,518555,102,1012
7901,22695,1171217,155929,518612,102,1012
7902,1624305,1057970,154528,518667,100,1012
7903,1359752,1077211,149380,518724,102,1012
7904,1334961,1065852,149318,518780,100,1012
7905,1295045,1203170,170313,518836,101,1012
7906,1645354,1076005,154210,518891,100,1012
7907,1365570,1055201,148178,518948,102,1012
7908,1308315,1061386,148200,519005,102,1012
7909,1297073,3566624,174852,519061,101,1012
7910,1535279,1222049,166473,519116,99,1012
7911,1487151,1068978,148426,519177,104,1012
7912,1355834,1062463,148936,519234,102,1012
7913,1288478,2000667,157990,519291,102,1012
7914,1467571,1075631,158599,519347,101,1012
7915,1373699,1077251,153141,519404,102,1012
7916,1528117,1068851,150654,519460,101,1012
7917,1296762,1070174,91922,519515,100,1012
7918,1295195,1055590,149293,519570,100,1012
7919,1608634,1085062,151770,519626,101,1012
7920,1479861,1088025,149725,519681,100,1012
7921,1460255,1563778,2798170,519737,101,1012
7922,1674301,1131493,151253,519792,100,1012
7923,1321502,1067656,150351,519847,99,1012
7924,1432137,1108780,167602,519902,100,1012
7925,1600615,1080227,163908,519958,101,1012
7926,1408604,1190826,177372,520013,100,1012
7927,1552214,1148484,153699,520069,101,1012
7928,1336913,1060063,151369,520126,102,1012
7929,1316337,1053080,278400,520181,100,1012
7930,1787236,1217756,157572,520238,101,1012
7931,1359674,1127061,148592,520294,101,1012
7932,1358250,1069721,155520,520351,101,1012
7933,1604505,1078806,191701,520406,98,1012
7934,1550951,1219721,2529968,520462,101,1012
7935,1626432,1094364,168466,520518,101,1012
7936,1568709,1117317,156982,520575,102,1012
7937,1604485,1089346,151682,520631,101,1012
7938,1381430,1054094,165497,520687,101,1012
7939,1657776,1114809,165718,520742,100,1012
7940,1521858,1199448,163306,520799,102,1012
7941,1504002,1126402,149666,520854,100,1012
7942,1290159,1053184,150474,520909,99,1012
7943,1311157,1068305,149188,520964,100,1012
7944,1307442,1066174,150152,521019,100,1012
7945,1292749,1057567,151529,521074,100,1012
7946,1464679,1086966,161271,521129,100,1012
7947,2546503,1823483,161648,521184,100,1012
7948,1574491,1149984,152204,521240,101,1012
7949,1389787,1089956,173738,521296,101,1012
7950,2140186,3240824,161483,521352,101,1012
7951,1818322,1129084,184045,521408,101,1012
7952,1640677,1139975,159731,521463,100,1012
7953,1418055,1079161,150471,521519,101,1012
7954,1349963,1184754,151133,521574,100,1012
7955,1534816,1069382,152516,521629,100,1012
7956,2445012,2046168,175951,521684,100,1012
7957,1555771,1129780,150134,521739,99,1012
7958,1335836,1064261,151723,521795,101,1012
7959,1434986,1070193,148242,521850,100,1012
7960,1304090,3637894,153289,521905,100,1012
7961,1361664,1061677,158892,521960,99,1012
7962,1371853,1060226,175692,522017,102,1012
7963,1468322,1219237,167891,522073,101,1012
7964,1656799,1207334,182515,522129,101,1012
7965,1629830,1065588,150787,522185,101,1012
7966,1441221,1064071,294610,522241,101,1012
7967,1995606,1220972,174766,522298,102,1012
7968,1515257,1200117,166079,522355,102,1012
7969,1512523,1115036,153558,522411,101,1012
7970,1460609,1066202,151081,522467,100,1012
7971,1415201,1085639,151997,522522,100,1012
7972,1299536,1060204,148981,522577,100,1012
7973,1289483,3659271,155113,522634,102,1012
7974,1334446,1065316,174346,522690,101,1012
7975,1467872,1220593,156960,522745,100,1012
7976,1372497,1093067,154600,522802,102,1012
7977,1553630,1071059,162282,522858,101,1012
7978,1509639,1124176,158394,522913,100,1012
7979,1531768,1148513,153817,522969,101,1012
7980,1329541,1067683,174584,523026,102,1012
7981,1509785,1222635,159014,523081,100,1012
7982,1396618,1063757,161069,523136,99,1012
7983,1558725,1062792,148523,523192,101,1012
7984,1319059,1642626,177271,523248,101,1012
7985,1619856,1146914,2871127,523304,101,1012
7986,1608905,1070639,256202,523361,102,1012
7987,1855606,1102971,157528,523416,100,1012
7988,1392672,1081369,157005,523473,101,1012
7989,1602060,1115769,158290,523529,101,1012
7990,1433322,1076120,160378,523584,100,1012
7991,1472572,1094827,166179,523639,100,1012
7992,1861877,1120561,196907,523695,101,1012
7993,3151391,1098349,158881,523751,101,1012
7994,1966163,1457650,232856,523806,100,1012
7995,3575189,1743777,156379,523861,100,1012
7996,1474965,1092057,158050,523916,100,1012
7997,1429816,1087672,178708,523971,99,1012
7998,1770900,1279405,157818,524026,98,1012
7999,1953904,1106322,154191,524082,101,1012
8000,1850281,1321290,159251,524138,101,1012
8001,23904,1339804,156168,524193,99,1012
8002,2350312,1353341,174323,524248,100,1012
8003,1825440,1740370,384660,524304,101,1012
8004,4232488,7073710,157573,524360,101,1012
8005,1426891,1106896,176918,524416,100,1012
8006,3923671,2112680,158771,524472,101,1012
8007,1450919,1235203,204830,524527,100,1012
8008,2221914,1118814,155050,524583,101,1012
8009,1724315,1441441,216840,524638,100,1012
8010,1859990,1123874,201328,524694,101,1012
8011,3695857,5016712,333441,524750,101,1012
8012,1593361,1144300,247871,524806,101,1012
8013,1586359,1148060,159984,524862,101,1012
8014,1541792,1336642,156760,524917,99,1012
8015,1484885,1071843,168851,524973,101,1012
8016,2028325,2426594,155813,525030,102,1012
8017,1345344,1068667,194491,525086,100,1012
8018,3953211,1617590,167546,525141,100,1012
8019,1395442,1139524,283243,525196,100,1012
8020,2631994,1104060,153084,525253,102,1012
8021,1425935,1061934,345410,525308,100,1012
8022,2302397,1119325,162278,525363,100,1012
8023,2407001,2640368,2584838,525419,101,1012
8024,1777378,1215270,290614,525475,101,1012
8025,1630988,1096073,154390,525531,101,1012
8026,1446753,1241149,162801,525586,99,1012
8027,1567505,1144390,153615,525642,101,1012
8028,1840040,1444512,173246,525697,100,1012
8029,1580292,1220683,202524,525753,101,1012
8030,3875703,1526993,973929,525808,99,1012
8031,1673799,1074229,246207,525864,101,1012
8032,1638533,1141310,152603,525920,100,1012
8033,1377990,1062880,161121,525976,101,1012
8034,1527746,1103192,154187,526032,101,1012
8035,1706321,1438176,258901,526087,100,1012
8036,1605464,1104480,312449,526142,100,1012
8037,3466457,1108090,158217,526198,101,1012
8038,1369950,1071255,183312,526254,101,1012
8039,1638703,1332518,156862,526309,100,1012
8040,1384860,1131071,167325,526365,101,1012
8041,1572987,1245076,154077,526420,100,1012
8042,1411359,1615334,164644,526476,101,1012
8043,1883972,1153114,160869,526532,101,1012
8044,2049329,1892542,160205,526588,101,1012
8045,1850560,1314026,165609,526644,101,1012
8046,1851653,1636994,158520,526700,101,1012
8047,1618340,1079465,248887,526755,100,1012
8048,2820011,1485001,156227,526810,99,1012
8049,1493414,4568297,184906,526866,101,1012
8050,2093025,1400884,325994,526922,101,1012
8051,3378356,2268586,353476,526977,99,1012
8052,3162679,1853011,265131,527033,101,1012
8053,5922054,2746201,166634,527090,102,1012
8054,2065287,1356331,214803,527146,101,1012
8055,4127446,2179578,163083,527202,101,1012
8056,3009580,17338420,354979,527259,102,1012
8057,3238326,1480097,320445,527315,100,1012
8058,3905276,2130520,350796,527370,100,1012
8059,2670582,2298096,176945,527426,100,1012
8060,1659878,1216385,184075,527481,100,1012
8061,3306093,1294447,175482,527536,100,1012
8062,2374504,1174848,431980,527591,100,1012
8063,2681852,1092874,169131,527646,100,1012
8064,1860739,1426847,187250,527702,101,1012
8065,2014455,1224862,342882,527757,100,1012
8066,2175412,1182174,178315,527814,102,1012
8067,1791416,1181019,222163,527871,102,1012
8068,2150776,1293982,155290,527927,101,1012
8069,1391347,1759633,177436,527983,100,1012
8070,3349687,1282336,177361,528038,100,1012
8071,3121752,1278347,166294,528093,99,1012
8072,1648702,1256622,171260,528149,101,1012
8073,1892744,1372234,162347,528206,102,1012
8074,1405615,3942457,163604,528261,99,1012
8075,3741798,1390463,192513,528318,102,1012
8076,1854278,1257964,200424,528375,102,1012
8077,1956490,1147141,162929,528430,99,1012
8078,1549849,1163085,163688,528485,100,1012
8079,1971591,1116708,180410,528540,100,1012
8080,1690732,1199214,231460,528595,99,1012
8081,1950400,1243957,174363,528651,101,1012
8082,1973277,1327427,164554,528708,102,1012
8083,1937268,1261517,171482,528763,100,1012
8084,2191551,1725549,159884,528820,102,1012
8085,1747988,2067186,263074,528876,101,1012
8086,2933006,1237827,165285,528932,100,1012
8087,1804274,4601912,163288,528988,101,1012
8088,1436337,1114657,217665,529044,101,1012
8089,2319205,1137412,155120,529100,101,1012
8090,1551502,1368891,180345,529155,100,1012
8091,3093277,1301728,166239,529210,100,1012
8092,2009148,2235536,188357,529265,100,1012
8093,1512061,1135858,172641,529321,101,1012
8094,1651194,1154324,172510,529376,100,1012
8095,1648080,1160235,168303,529432,101,1012
8096,1767233,1192265,158283,529488,101,1012
8097,1480713,1087679,249660,529543,100,1012
8098,2609364,1270341,155359,529598,100,1012
8099,1510760,1071532,161110,529653,100,1012
8100,3065903,1242368,278289,529708,100,1012
8101,21625,1110367,178300,529763,100,1012
8102,2562960,1133288,182880,529819,101,1012
8103,1745976,1202504,221156,529875,101,1012
8104,2120909,1112920,188932,529931,101,1012
8105,1943534,1158692,151716,529987,101,1012
8106,1375473,1070675,282210,530044,102,1012
8107,1569878,1078178,285072,530100,101,1012
8108,2512191,1213562,160767,530156,100,1012
8109,1537000,1316388,150835,530211,100,1012
8110,1334273,1133378,155986,530266,100,1012
8111,1373656,1133473,149124,530322,100,1012
8112,1359015,3620853,156283,530378,101,1012
8113,1385006,1939543,155007,530435,102,1012
8114,1334380,1074410,151442,530491,101,1012
8115,1326441,1052852,173581,530547,100,1012
8116,1476988,1216135,159517,530604,102,1012
8117,1671949,1107343,154454,530661,102,1012
8118,1434698,1086260,149069,530718,102,1012
8119,1417788,1053533,148832,530774,101,1012
8120,1743698,1121318,157678,530830,101,1012
8121,1585969,1087804,154032,530885,100,1012
8122,1484879,1100952,157048,530941,101,1012
8123,1385100,1071519,147974,530996,99,1012
8124,1347117,1056203,2707470,531053,102,1012
8125,1632372,1084908,152741,531108,100,1012
8126,1355206,1051873,155091,531164,101,1012
8127,1760773,1092161,155998,531219,100,1012
8128,1627344,1133894,172616,531275,101,1012
8129,1495831,1179790,157919,531331,101,1012
8130,1535058,1073900,158561,531386,100,1012
8131,1463113,1059447,151184,531442,101,1012
8132,1452781,1051829,150046,531498,101,1012
8133,1344678,1049944,157736,531555,101,1012
8134,1529771,1083935,150474,531610,100,1012
8135,1350414,1052989,151114,531665,100,1012
8136,1372603,1060261,147975,531720,100,1012
8137,1362564,1060845,290716,531776,100,1012
8138,2718566,1278595,157812,531832,99,1012
8139,1631548,1140865,172403,531888,101,1012
8140,1623964,1275551,167765,531944,101,1012
8141,1424284,1110675,163120,532001,101,1012
8142,1442727,1062117,154198,532057,101,1012
8143,1415981,1088901,155369,532112,99,1012
8144,1464790,1072495,157110,532167,100,1012
8145,1476222,1093202,221235,532222,99,1012
8146,2020555,1211121,168127,532277,100,1012
8147,1505244,1126450,154654,532333,101,1012
