operations,prepare,apply,baseline,memory,payload,baseline memory
8664,1224433,1540889,232509,772516,85,2684
8665,1204303,1599667,231051,772443,85,2682
8666,1232363,1545497,238348,772370,85,2680
8667,1156975,1517171,230740,772297,85,2678
8668,1154642,1502312,242298,772224,86,2676
8669,1234639,1524974,238725,772151,86,2674
8670,1167124,1518220,238371,772078,86,2672
8671,1147921,1844454,257628,772010,84,2670
8672,1219325,1537869,955927,771937,86,2668
8673,2387740,2385027,247722,771864,86,2666
8674,1192975,1670907,234555,771791,85,2664
8675,1150119,1585784,234403,771718,85,2662
8676,1157604,1496594,234104,771645,86,2660
8677,1104429,1484855,265242,771572,85,2658
8678,1302902,1710064,311578,771499,86,2656
8679,1414722,1585448,239616,771426,85,2654
8680,1174465,1498331,264834,771353,85,2652
8681,1257191,1651855,874611,771285,83,2650
8682,1240349,1649248,239412,771212,85,2648
8683,1491564,1761052,232738,771139,85,2646
8684,1134106,1477681,233027,771066,85,2644
8685,1172962,1467974,240929,770998,83,2642
8686,1143672,1506775,238666,770925,85,2640
8687,1179301,1498337,428010,770852,85,2638
8688,1591827,1867721,238606,770779,85,2636
8689,1205845,1486040,243967,770711,84,2634
8690,1307763,2295703,961069,770638,86,2632
8691,1791041,2559166,242109,770565,85,2630
8692,1239032,1585799,237009,770492,85,2628
8693,1395666,1640116,233024,770419,85,2626
8694,1135219,1474570,229586,770346,86,2624
8695,1148075,1457889,230874,770273,85,2622
8696,1211156,1472939,236363,770205,83,2620
8697,2148535,2370159,325926,770132,85,2618
8698,1266850,1593012,232736,770064,83,2616
8699,1257256,1495210,974996,769991,85,2614
8700,1305947,1531755,233142,769918,86,2612
8701,19656,1455966,229326,769845,85,2610
8702,1130939,1461834,231914,769772,85,2608
8703,1172950,1476893,266896,769699,86,2606
8704,1270257,1674872,236514,769626,85,2604
8705,1168503,1484806,262751,769558,83,2602
8706,1256857,1663113,228553,769485,86,2600
8707,1298009,1592488,237679,769412,85,2598
8708,1268271,1641963,216480,769339,85,2596
8709,1266932,1472457,276968,769271,83,2594
8710,1261166,1683465,226480,769198,85,2592
8711,1122180,1467962,228097,769125,85,2590
8712,1218691,1487302,252810,769052,85,2588
8713,1674485,1615215,421970,768984,83,2586
8714,1992941,1661399,250714,768911,86,2584
8715,1195686,1604844,228735,768838,85,2582
8716,1162125,2268416,235528,768765,86,2580
8717,1117111,1443007,255074,768692,85,2578
8718,1407721,1541888,229977,768619,85,2576
8719,1133139,1541591,405250,768546,85,2574
8720,1651255,1664750,228095,768473,85,2572
8721,1129806,1447014,236160,768400,85,2570
8722,1227858,1488527,238876,768327,85,2568
8723,1271781,1558776,228043,768254,85,2566
8724,1142100,1583573,236454,768181,85,2564
8725,1416622,1467559,232409,768108,85,2562
8726,1284219,1441931,220664,768035,86,2560
8727,1140880,1433489,223251,767962,85,2558
8728,1141727,1439729,230994,767889,85,2556
8729,1245532,1458832,217658,767816,85,2554
8730,1121936,2308878,254198,767743,85,2552
8731,1301273,1545814,226783,767670,85,2550
8732,1153568,1442085,223976,767597,85,2548
8733,1137483,1428537,254233,767524,85,2546
8734,1270456,1630574,217170,767451,85,2544
8735,1566470,1444366,222133,767378,85,2542
8736,1163957,1440123,224452,767305,85,2540
8737,1431943,1526611,232025,767237,84,2538
8738,1136333,1438316,409960,767164,85,2536
8739,2118507,1735726,250256,767091,85,2534
8740,1253856,1565015,406140,767018,86,2532
8741,1458034,1721774,227767,766945,85,2530
8742,1482320,1489371,223869,766872,85,2528
8743,1116160,1419918,226636,766799,85,2526
8744,1211419,1461469,218398,766726,85,2524
8745,1170975,1572307,223526,766653,85,2522
8746,1153477,1488646,220405,766580,85,2520
8747,1131742,1522054,255224,766507,86,2518
8748,1163372,1440831,302412,766434,85,2516
8749,1208840,1510770,233290,766366,83,2514
8750,1269159,1461160,228986,766293,85,2512
8751,1175134,1435601,222701,766220,86,2510
8752,1119037,1419810,228533,766147,85,2508
8753,1654040,1594737,226036,766074,85,2506
8754,1194332,1437279,254166,766006,83,2504
8755,3015117,1840652,225758,765933,85,2502
8756,1868832,2227195,224055,765860,85,2500
8757,1353725,1689306,223941,765787,85,2498
8758,1327043,1490431,220771,765714,85,2496
8759,1368365,1974106,320885,765641,85,2494
8760,1709511,2530508,324001,765568,85,2492
8761,3102611,2574279,225232,765495,85,2490
8762,1150233,1845187,226065,765422,85,2488
8763,1457460,2631244,6603794,765349,86,2486
8764,5278042,4399728,592595,765276,85,2484
8765,3645245,2754480,346319,765203,85,2482
8766,2779620,3162316,843039,765135,84,2480
8767,2820599,1492929,234467,765062,85,2478
8768,1304442,1858565,227798,764989,86,2476
8769,1913618,1585738,316978,764916,85,2474
8770,1274367,2848371,219525,764843,85,2472
8771,1650998,2862456,388723,764770,85,2470
8772,3528926,2586138,343989,764697,85,2468
8773,2512049,1747172,242835,764624,85,2466
8774,1660302,1865190,232075,764551,85,2464
8775,1575194,1753515,237198,764478,85,2462
8776,1303185,1446460,224313,764405,85,2460
8777,1282686,1450379,259186,764332,85,2458
8778,1267110,1404323,231247,764259,85,2456
8779,1208053,1476610,231800,764186,86,2454
8780,1288102,1439506,223964,764113,85,2452
8781,1201202,1681164,326364,764040,86,2450
8782,1324396,1556247,288479,763967,85,2448
8783,1296652,1522654,231006,763894,85,2446
8784,1274046,1397264,212181,763821,85,2444
8785,1196870,1493754,242880,763753,83,2442
8786,1289723,1515071,220357,763680,86,2440
8787,1362170,1392228,224428,763607,85,2438
8788,1130452,1395713,214404,763534,85,2436
8789,1132249,1381508,220581,763461,86,2434
8790,1223208,1609660,225422,763388,86,2432
8791,1154800,1413025,212611,763315,85,2430
8792,1221823,1406919,255633,763242,85,2428
8793,1378989,1493650,232641,763169,85,2426
8794,1293511,1582588,215643,763096,86,2424
8795,1188607,1399809,210604,763023,85,2422
8796,1186431,1379425,261493,762950,85,2420
8797,1116004,1403751,225186,762882,83,2418
8798,1313696,1731091,231719,762809,85,2416
8799,1191464,1405597,250310,762736,85,2414
8800,1437223,1836615,213040,762663,85,2412
8801,21607,1422887,213553,762590,85,2410
8802,1123207,1380156,225596,762517,85,2408
8803,1336227,1379093,331388,762444,85,2406
8804,1244298,1413079,209957,762371,85,2404
8805,1133842,1368840,212230,762298,86,2402
8806,1131083,1359024,204921,762225,85,2400
8807,1135865,1519014,245335,762152,85,2398
8808,1554620,1606404,228575,762084,83,2396
8809,1548503,1461717,223266,762011,85,2394
8810,1141848,1384736,217082,761938,85,2392
8811,1242787,1370296,212808,761865,86,2390
8812,1133221,1371348,205757,761792,85,2388
8813,1133764,1694421,227062,761719,85,2386
8814,1186479,1452858,248763,761651,83,2384
8815,1269892,1549541,217671,761578,85,2382
8816,1170956,1403273,209149,761510,83,2380
8817,1176736,1626258,289633,761437,86,2378
8818,2655829,1692990,249296,761364,85,2376
8819,1468784,1871115,398248,761291,85,2374
8820,2250934,1580479,243222,761218,85,2372
8821,1278961,2092047,372718,761145,85,2370
8822,2034511,1565911,268450,761072,85,2368
8823,1586608,1526436,287724,760999,85,2366
8824,1214144,1350329,306806,760926,85,2364
8825,2325333,1422002,240431,760858,84,2362
8826,1335340,1436943,221068,760785,85,2360
8827,1582251,1509731,245822,760712,85,2358
8828,1241444,1476632,298008,760639,85,2356
8829,2530178,1462969,229057,760571,83,2354
8830,1380316,1764373,222810,760498,85,2352
8831,1531155,1426281,217147,760430,83,2350
8832,1175594,1338845,408555,760357,85,2348
8833,2600021,1394676,221569,760284,86,2346
8834,1205167,1340835,219103,760211,85,2344
8835,1630149,1535922,227857,760138,85,2342
8836,1620044,1703689,211759,760065,85,2340
8837,1249331,1507092,242923,759992,86,2338
8838,1560592,1626745,207838,759919,85,2336
8839,1533744,1405415,211148,759846,85,2334
8840,10623093,1996119,344985,759773,85,2332
8841,1687088,1419565,213234,759700,85,2330
8842,1144408,1330826,214563,759627,85,2328
8843,1153580,1683671,202585,759554,85,2326
8844,1164650,1329693,206705,759481,85,2324
8845,1355903,1693378,211515,759408,85,2322
8846,1255462,1337103,212263,759335,85,2320
8847,1178855,1338995,242858,759267,83,2318
8848,1392565,1560534,214038,759194,86,2316
8849,1154638,1339389,213811,759121,85,2314
8850,1228165,2000721,226464,759048,85,2312
8851,1503334,1422566,211807,758975,85,2310
8852,1438008,1533590,217611,758902,85,2308
8853,1337147,1384116,295259,758829,85,2306
8854,1884963,1512486,205474,758756,85,2304
8855,1831738,1490221,230908,758683,85,2302
8856,1512896,1439061,212651,758610,85,2300
8857,1534341,1740364,736092,758537,85,2298
8858,2500346,1480010,343782,758464,85,2296
8859,1649389,1368209,219004,758391,85,2294
8860,1702340,1487423,385239,758318,85,2292
8861,2798851,1863341,267392,758245,85,2290
8862,4048537,1553878,350765,758182,81,2288
8863,1783972,1447269,273571,758109,85,2286
8864,1771376,1364753,765632,758041,84,2284
8865,1875314,1373187,446468,757973,83,2282
8866,3880341,1994071,536914,757900,85,2280
8867,2681594,3279440,209521,757827,85,2278
8868,2512545,1629255,211366,757754,85,2276
8869,1380614,1568499,213366,757681,85,2274
8870,1333067,1318640,231495,757608,85,2272
8871,1899532,1477846,374539,757535,85,2270
8872,1424548,1344304,212950,757462,86,2268
8873,1450261,1455396,210697,757389,85,2266
8874,1206824,1604519,219977,757316,85,2264
8875,1656947,1386792,210163,757243,85,2262
8876,1208083,1487931,253728,757175,83,2260
8877,2094388,1435423,199820,757102,85,2258
8878,1230983,1398902,201003,757029,85,2256
8879,1598202,1435435,204993,756956,85,2254
8880,1131591,1289406,207561,756883,85,2252
8881,1279192,1578030,205346,756815,83,2250
8882,1188969,1294322,215052,756742,85,2248
8883,1162014,1292926,325077,756669,85,2246
8884,1414277,1389927,204450,756596,85,2244
8885,1187023,1306313,207188,756523,85,2242
8886,1121092,1869743,203369,756450,85,2240
8887,1299224,1359327,202252,756377,85,2238
8888,1149132,1286549,202371,756304,85,2236
8889,1524296,1330051,204576,756231,85,2234
8890,1115213,1283418,205698,756158,85,2232
8891,1241545,1548130,213672,756085,85,2230
8892,1195498,1286317,203323,756012,85,2228
8893,1112832,1276540,239895,755939,85,2226
8894,1335361,1331721,200061,755866,86,2224
8895,1232580,1328811,234784,755793,85,2222
8896,1609384,2001961,198337,755720,85,2220
8897,1132470,1271765,194846,755647,85,2218
8898,1651647,1756676,256190,755574,85,2216
8899,1435128,1328053,275859,755501,85,2214
8900,3738484,1734157,209804,755428,86,2212
8901,22671,1247494,206022,755355,85,2210
8902,1414247,1519772,203034,755282,85,2208
8903,1234272,1279138,207557,755209,86,2206
8904,1301008,1323404,214332,755141,83,2204
8905,1579262,1310767,211431,755068,85,2202
8906,1188023,1286754,201228,754995,85,2200
8907,1196272,1926207,204339,754922,85,2198
8908,1175757,1369350,225376,754849,85,2196
8909,1231277,1428332,206078,754776,85,2194
8910,1546624,1318108,195689,754703,85,2192
8911,1125524,1262656,204729,754630,85,2190
8912,1183763,1285039,203000,754557,85,2188
8913,1676914,2281866,217534,754484,85,2186
8914,1317931,1683463,207427,754411,85,2184
8915,1636284,1535256,195768,754338,85,2182
8916,1219874,1564903,206430,754265,85,2180
8917,1518855,1343382,205503,754192,85,2178
8918,1178906,1286671,210030,754119,85,2176
8919,1429108,1387413,207790,754046,85,2174
8920,1240541,1279177,409117,753973,85,2172
8921,2001345,1409384,290081,753900,85,2170
8922,1570981,1356748,210219,753827,85,2168
8923,1187439,1582875,317533,753754,85,2166
8924,1477286,1288504,195960,753681,85,2164
8925,1231811,1388050,190457,753608,85,2162
8926,1390123,1451588,225982,753535,85,2160
8927,1175304,1332412,197554,753462,85,2158
8928,1149767,1340864,214336,753389,85,2156
8929,1253722,1309167,199824,753316,85,2154
8930,1144125,1332384,204633,753243,85,2152
8931,1163914,1261569,200477,753170,85,2150
8932,1151682,1242347,201045,753097,85,2148
8933,1178044,1254425,184812,753024,85,2146
8934,1874450,1409836,214047,752956,83,2144
8935,1183797,1324093,200130,752888,83,2142
8936,1166738,1254475,194299,752815,85,2140
8937,1231288,1314836,199632,752742,85,2138
8938,1139673,1241729,186270,752669,85,2136
8939,1111669,1299278,215005,752596,85,2134
8940,1260294,1412277,193895,752523,85,2132
8941,1114448,1300285,204781,752455,83,2130
8942,1321134,1246440,199335,752382,85,2128
8943,1353304,1252645,228539,752309,85,2126
8944,1511000,1429389,189012,752236,85,2124
8945,1540848,1230201,226509,752163,85,2122
8946,1242280,1400160,195525,752090,85,2120
8947,1332172,1768044,190383,752017,85,2118
8948,1282118,1442024,196197,751944,85,2116
8949,1117617,1501542,185222,751871,85,2114
8950,1105560,1479996,191724,751798,85,2112
8951,1270884,1289003,279885,751725,85,2110
8952,2336373,1726639,194863,751657,83,2108
8953,1167559,1214034,343772,751584,85,2106
8954,1592933,1468945,189596,751511,86,2104
8955,1184901,1234735,200057,751443,83,2102
8956,1123240,1246727,194083,751375,83,2100
8957,1186498,1218703,199025,751302,85,2098
8958,1199408,1235488,195577,751229,85,2096
8959,1418358,1301418,237491,751156,86,2094
8960,1236428,1220650,195081,751083,85,2092
8961,1252048,1341162,204937,751010,85,2090
8962,1251130,1265316,195317,750937,85,2088
8963,1228115,1242041,186704,750864,85,2086
8964,1180853,1343414,294297,750791,85,2084
8965,1436787,1314702,330810,750718,85,2082
8966,2242738,2140787,230462,750645,85,2080
8967,1399828,1251264,192817,750572,85,2078
8968,1163136,1207270,377852,750499,85,2076
8969,1385676,1563833,193211,750426,85,2074
8970,2137773,1247891,206880,750353,85,2072
8971,1190567,1216736,202370,750280,85,2070
8972,1162748,1233731,397046,750207,85,2068
8973,1590562,1456448,192636,750134,85,2066
8974,1916445,2625796,200715,750061,85,2064
8975,1254340,1209297,195034,749988,85,2062
8976,1178626,1577669,169334,749915,85,2060
8977,1308915,1401677,170516,749842,85,2058
8978,1245990,1345871,157586,749769,85,2056
8979,1108984,1185829,205559,749696,85,2054
8980,1583957,1258246,171746,749623,85,2052
8981,1345615,1194548,162615,749550,85,2050
8982,1444253,1284906,164609,749477,85,2048
8983,1359191,1263932,169534,749404,85,2046
8984,1147885,1187968,164189,749331,85,2044
8985,1566966,1539150,159778,749258,85,2042
8986,1172263,1189264,164157,749185,85,2040
8987,1182844,1618542,167685,749112,85,2038
8988,1402222,1227725,247483,749039,85,2036
8989,2832290,2433915,148604,748966,85,2034
8990,1411817,1377383,190105,748893,85,2032
8991,1338089,1704370,172818,748820,85,2030
8992,1484214,1275467,162452,748747,85,2028
8993,1329167,1376710,183970,748674,85,2026
8994,1433047,1251347,161635,748601,85,2024
8995,1143483,1180863,155586,748528,85,2022
8996,1494704,1392905,165808,748455,85,2020
8997,1199267,1232049,164748,748387,83,2018
8998,1182647,1185786,194950,748314,85,2016
8999,1453004,1317728,164462,748241,85,2014
9000,1427772,1224616,160110,748168,85,2012
9001,20889,1155325,155313,748095,85,2010
9002,1114525,1154209,165440,748022,85,2008
9003,1138036,1163520,150835,747949,85,2006
9004,1094642,1156833,210252,747876,85,2004
9005,1395939,1746918,165702,747803,85,2002
9006,1227958,1247161,156042,747730,85,2000
9007,1121959,1156756,158647,747657,85,1998
9008,1280283,8468921,154130,747589,83,1996
9009,1163963,1446193,164530,747516,85,1994
9010,1171421,1160498,175221,747443,85,1992
9011,1217801,1216911,154371,747370,85,1990
9012,1100074,1151634,160162,747297,85,1988
9013,1191561,1177704,157572,747229,83,1986
9014,1119855,1153766,151988,747156,85,1984
9015,1096091,1136372,162534,747083,85,1982
9016,1114546,1143833,164859,747010,85,1980
9017,1348796,1161500,988271,746937,85,1978
9018,1247792,1165091,160780,746864,85,1976
9019,1142958,1145424,161398,746791,85,1974
9020,1103129,1190645,169647,746718,85,1972
9021,1209139,1387574,155748,746645,85,1970
9022,1103623,1241466,278454,746572,85,1968
9023,2115572,1549823,163505,746499,85,1966
9024,1164890,1134094,156127,746426,85,1964
9025,1120248,1242806,158329,746353,85,1962
9026,1123116,1143530,149966,746280,85,1960
9027,1094078,1124085,156688,746207,85,1958
9028,1262120,1153315,156167,746134,85,1956
9029,1128750,1136076,151619,746061,85,1954
9030,1162083,1187564,161986,745998,81,1952
9031,1110246,1410133,1023034,745925,85,1950
9032,1332038,1579944,161030,745852,85,1948
9033,1117121,1125692,143098,745779,85,1946
9034,1084534,1320367,181308,745706,85,1944
9035,1329835,1214895,147672,745633,85,1942
9036,1090622,1406608,265614,745560,85,1940
9037,1502227,2083906,152353,745492,83,1938
9038,1140853,1230672,153758,745419,85,1936
9039,1234493,1164445,151670,745351,83,1934
9040,1366617,1176316,148775,745283,83,1932
9041,1137007,1576085,151670,745210,85,1930
9042,1464961,1143102,150991,745137,85,1928
9043,1212144,1128147,166594,745064,85,1926
9044,1401022,1146865,145127,744991,85,1924
9045,1146580,1116281,165644,744918,85,1922
9046,1321326,1298531,152734,744845,85,1920
9047,1082185,2057812,260012,744772,85,1918
9048,2016733,1482977,163030,744699,85,1916
9049,1232078,1144895,159916,744626,85,1914
9050,1163796,1232212,158081,744553,85,1912
9051,1222637,1122233,260049,744480,85,1910
9052,1666174,1338574,159285,744407,85,1908
9053,1165510,1122546,167673,744334,85,1906
9054,1276136,1584246,158195,744261,85,1904
9055,1355933,1136573,156275,744188,85,1902
9056,1145105,1114464,155063,744115,85,1900
9057,2175419,1324067,151678,744042,85,1898
9058,1233710,1215390,147562,743969,85,1896
9059,1206291,1129329,161542,743896,85,1894
9060,1421110,1164174,170999,743823,85,1892
9061,1365990,1263150,157140,743750,85,1890
9062,1192437,1328583,147573,743677,85,1888
9063,1262504,1164725,155898,743604,85,1886
9064,1152087,1115822,168402,743531,85,1884
9065,1224520,1535445,150936,743458,85,1882
9066,1122491,1102530,931056,743385,85,1880
9067,1357826,1156668,148437,743312,85,1878
9068,1135193,1111907,156709,743239,85,1876
9069,1198306,1109056,159422,743166,85,1874
9070,1150421,1164891,156412,743093,85,1872
9071,1442923,1191820,152243,743020,85,1870
9072,1164031,1108398,150527,742947,85,1868
9073,1151719,1105466,154923,742874,85,1866
9074,1364177,1324226,147985,742801,85,1864
9075,1154008,1248131,221723,742728,85,1862
9076,3121298,1289250,948555,742655,85,1860
