operations,prepare,apply,baseline,memory,payload,baseline memory
8021,18636,15351,12721,756502,84,111185
8022,17159,14331,19510,756597,84,111199
8023,17642,13943,13913,756692,84,111213
8024,19511,15281,13456,756787,84,111227
8025,21394,16135,10180,756882,84,111241
8026,16031,12699,11315,756977,84,111255
8027,16354,14061,12766,757072,84,111269
8028,18129,16518,11548,757167,84,111283
8029,18450,15581,11816,757262,84,111297
8030,19199,17432,13006,757357,84,111311
8031,18924,14399,11268,757452,84,111325
8032,19910,15489,12528,757547,84,111339
8033,16458,12853,13045,757642,84,111353
8034,17206,14733,12355,757737,84,111367
8035,17795,13238,12020,757832,84,111381
8036,17942,13616,12118,757927,84,111395
8037,17308,15802,10821,758022,84,111409
8038,19370,16239,12908,758117,84,111423
8039,18893,15349,13576,758212,84,111437
8040,20125,17123,21982,758307,84,111451
8041,18646,15251,13190,758402,84,111465
8042,18099,15231,11850,758497,84,111479
8043,17258,14418,11395,758592,84,111493
8044,16405,13502,14283,758687,84,111507
8045,21021,15598,12410,758782,84,111521
8046,16600,13812,12362,758877,84,111535
8047,16278,15856,12700,758972,84,111549
8048,19345,16441,14539,759067,84,111563
8049,30475,24300,12925,759162,84,111577
8050,18558,15953,9578,759257,84,111591
8051,31130,23132,15599,759352,84,111605
8052,28247,25331,12592,759447,84,111619
8053,18181,15234,13163,759542,84,111633
8054,18124,15424,13240,759637,84,111647
8055,20859,15876,11990,759732,84,111661
8056,17949,14768,14247,759827,84,111675
8057,19335,15816,12122,759922,84,111689
8058,17625,15945,14434,760017,84,111703
8059,17140,18036,13217,760112,84,111717
8060,19531,16405,12817,760207,84,111731
8061,18180,16069,12380,760302,84,111745
8062,17705,15680,10028,760397,84,111759
8063,15721,11908,14437,760492,84,111773
8064,19507,16830,11274,760587,84,111787
8065,17777,15433,14221,760682,84,111801
8066,22199,16989,12704,760777,84,111815
8067,18468,15367,13263,760872,84,111829
8068,18342,17291,10003,760967,84,111843
8069,15746,13885,12680,761062,84,111857
8070,17357,14833,13117,761157,84,111871
8071,17476,15854,11561,761252,84,111885
8072,19033,15234,10809,761347,84,111899
8073,15105,12919,15545,761442,84,111913
8074,18161,16156,12368,761537,84,111927
8075,18077,14462,12364,761632,84,111941
8076,16644,15591,13523,761727,84,111955
8077,18903,16133,12836,761822,84,111969
8078,17530,61911,16510,761917,84,111983
8079,19743,22659,14064,762012,84,111997
8080,17636,21782,16811,762107,84,112011
8081,20777,24875,17386,762202,84,112025
8082,16838,22185,16658,762297,84,112039
8083,19621,21863,15410,762392,84,112053
8084,20184,23583,16656,762487,84,112067
8085,20534,25529,18852,762582,84,112081
8086,20260,22692,23155,762677,84,112095
8087,19609,17496,13930,762772,84,112109
8088,18317,15960,12844,762867,84,112123
8089,27382,25853,12985,762962,84,112137
8090,19863,18176,13540,763057,84,112151
8091,35000,34809,10550,763152,84,112165
8092,15758,13706,11613,763247,84,112179
8093,20490,16783,12634,763342,84,112193
8094,18634,16686,13137,763437,84,112207
8095,20831,16826,11205,763532,84,112221
8096,15599,13792,11755,763627,84,112235
8097,17673,24094,10716,763722,84,112249
8098,15296,13395,12741,763817,84,112263
8099,19107,17078,17275,763912,84,112277
8100,24405,22141,13240,764007,84,112291
8101,18698,15569,12781,764102,84,112305
8102,18598,15505,13829,764197,84,112319
8103,18983,15058,14662,764292,84,112333
8104,18191,15158,12236,764387,84,112347
8105,21222,15778,14027,764482,84,112361
8106,18139,15542,13319,764577,84,112375
8107,17981,13892,11982,764672,84,112389
8108,26130,13159,12651,764767,84,112403
8109,20073,16563,13604,764862,84,112417
8110,21565,17388,11957,764957,84,112431
8111,18288,14996,13257,765052,84,112445
8112,17344,13799,9867,765147,84,112459
8113,15522,11886,16967,765242,84,112473
8114,19502,15688,12498,765337,84,112487
8115,19018,15428,14137,765432,84,112501
8116,17512,14550,11522,765527,84,112515
8117,16889,12882,12070,765622,84,112529
8118,18230,15654,13573,765717,84,112543
8119,20860,18055,12773,765812,84,112557
8120,17675,16681,12051,765907,84,112571
8121,17132,14819,22095,766002,84,112585
8122,18726,14811,13198,766097,84,112599
8123,16243,13380,12442,766192,84,112613
8124,21080,15512,14004,766287,84,112627
8125,20041,15283,11698,766382,84,112641
8126,17226,12498,13806,766477,84,112655
8127,16871,12515,13167,766572,84,112669
8128,18200,14986,10578,766667,84,112683
8129,15863,12118,14356,766762,84,112697
8130,27473,21935,11995,766857,84,112711
8131,16146,14073,13673,766952,84,112725
8132,19051,24877,12833,767047,84,112739
8133,19479,15252,15384,767142,84,112753
8134,18143,13785,11966,767237,84,112767
8135,17210,13664,13230,767332,84,112781
8136,21664,16402,13394,767427,84,112795
8137,18788,13901,11378,767522,84,112809
8138,15526,12216,11968,767617,84,112823
8139,16639,12942,9844,767712,84,112837
8140,14461,12530,13852,767807,84,112851
8141,20703,17026,12716,767902,84,112865
8142,17386,13690,11418,767997,84,112879
8143,16291,12499,10569,768092,84,112893
8144,15634,13439,11076,768187,84,112907
8145,20461,16627,14933,768282,84,112921
8146,18606,14603,13377,768377,84,112935
8147,17649,15709,15374,768472,84,112949
8148,19821,15216,14842,768567,84,112963
8149,21845,17242,13291,768662,84,112977
8150,17417,17682,14582,768757,84,112991
8151,26308,17514,15950,768852,84,113005
8152,19166,15654,14056,768947,84,113019
8153,20845,17756,15251,769042,84,113033
8154,37616,17459,14829,769137,84,113047
8155,19092,14160,16459,769232,84,113061
8156,21941,23800,13335,769327,84,113075
8157,19483,16139,13605,769422,84,113089
8158,20110,17189,13351,769517,84,113103
8159,17640,14862,13849,769612,84,113117
8160,18844,16587,13916,769707,84,113131
8161,22681,16936,14184,769802,84,113145
8162,20846,16204,13531,769897,84,113159
8163,19212,14756,15512,769992,84,113173
8164,19477,15555,16310,770087,84,113187
8165,21015,15708,16322,770182,84,113201
8166,20419,14852,18919,770277,84,113215
8167,20802,24031,21774,770372,84,113229
8168,29146,45312,23708,770467,84,113243
8169,21980,28312,21135,770562,84,113257
8170,21881,26012,20393,770657,84,113271
8171,22341,25876,24211,770752,84,113285
8172,23536,27024,22028,770847,84,113299
8173,23635,27304,22138,770942,84,113313
8174,18187,18279,12435,771037,84,113327
8175,22325,16575,13101,771132,84,113341
8176,20354,15352,12354,771227,84,113355
8177,17331,14426,12942,771322,84,113369
8178,20449,17773,13570,771417,84,113383
8179,20166,15918,14780,771512,84,113397
8180,18688,16333,13505,771607,84,113411
8181,23481,18894,13169,771702,84,113425
8182,22555,17492,16094,771797,84,113439
8183,20023,16030,12862,771892,84,113453
8184,22018,16518,14329,771987,84,113467
8185,24871,20151,15630,772082,84,113481
8186,40760,23682,16720,772177,84,113495
8187,23106,18233,13899,772272,84,113509
8188,19620,14771,13128,772367,84,113523
8189,21451,19002,29872,772462,84,113537
8190,21133,16317,14666,772557,84,113551
8191,22618,21381,15425,772652,84,113565
8192,34478,26721,19530,772747,84,113579
8193,20668,21960,14342,772842,84,113593
8194,25905,166052,17030,772937,84,113607
8195,22358,16670,14949,773032,84,113621
8196,19427,16380,18091,773127,84,113635
8197,23116,19384,13685,773222,84,113649
8198,21436,15476,14418,773317,84,113663
8199,19736,15275,14125,773412,84,113677
8200,22095,18423,25445,773507,84,113691
8201,24552,22940,14129,773602,84,113705
8202,23444,16641,15238,773697,84,113719
8203,23884,20334,17859,773792,84,113733
8204,19400,14791,14856,773887,84,113747
8205,20925,22705,13428,773982,84,113761
8206,24720,17298,15093,774077,84,113775
8207,42061,16722,13986,774172,84,113789
8208,20213,14454,15003,774267,84,113803
8209,21166,17529,13895,774362,84,113817
8210,26462,34732,16251,774457,84,113831
8211,24806,18422,13970,774552,84,113845
8212,18070,13913,13661,774647,84,113859
8213,23615,16520,14861,774742,84,113873
8214,19658,14765,12575,774837,84,113887
8215,20560,16786,14385,774932,84,113901
8216,20187,20544,13793,775027,84,113915
8217,21473,22369,16016,775122,84,113929
8218,21903,16619,22119,775217,84,113943
8219,24012,17488,51971,775312,84,113957
8220,21899,16057,12918,775407,84,113971
8221,42960,28652,22706,775502,84,113985
8222,24000,16029,15254,775597,84,113999
8223,24035,17533,15185,775692,84,114013
8224,18240,13635,15121,775787,84,114027
8225,17869,14091,13772,775882,84,114041
8226,18100,13790,16007,775977,84,114055
8227,25781,17997,16984,776072,84,114069
8228,20408,14932,13030,776167,84,114083
8229,18338,14431,14195,776262,84,114097
8230,22038,16182,16673,776357,84,114111
8231,21978,15428,14914,776452,84,114125
8232,20464,15255,35663,776547,84,114139
8233,23181,17040,24077,776642,84,114153
8234,19563,15112,14781,776737,84,114167
8235,17918,14504,13455,776832,84,114181
8236,22315,15876,13341,776927,84,114195
8237,33255,24628,14154,777022,84,114209
8238,16875,13717,15099,777117,84,114223
8239,20794,15812,14507,777212,84,114237
8240,30481,13463,13499,777307,84,114251
8241,21075,15458,13253,777402,84,114265
8242,29424,22170,12957,777497,84,114279
8243,17894,14051,13953,777592,84,114293
8244,24950,15002,14682,777687,84,114307
8245,20704,15078,14751,777782,84,114321
8246,18985,13773,20572,777877,84,114335
8247,19410,14911,11519,777972,84,114349
8248,15648,11519,12853,778067,84,114363
8249,18064,13301,14875,778162,84,114377
8250,21503,14825,15609,778257,84,114391
8251,20470,16053,13583,778352,84,114405
8252,32530,16606,13622,778447,84,114419
8253,19940,16153,18886,778542,84,114433
8254,19211,21875,20256,778637,84,114447
8255,21289,25576,20705,778732,84,114461
8256,38530,47446,19967,778827,84,114475
8257,31112,37413,20373,778922,84,114489
8258,47745,37926,18638,779017,84,114503
8259,25476,28467,20829,779112,84,114517
8260,23991,30058,15993,779207,84,114531
8261,18550,16727,16830,779302,84,114545
8262,21882,16563,11800,779397,84,114559
8263,30335,24264,21742,779492,84,114573
8264,18563,14436,13818,779587,84,114587
8265,21663,16580,13482,779682,84,114601
8266,30725,22776,12060,779777,84,114615
8267,18433,13422,10616,779872,84,114629
8268,22030,16203,13532,779967,84,114643
8269,23762,17529,12902,780062,84,114657
8270,16849,12445,13329,780157,84,114671
8271,18184,14787,14804,780252,84,114685
8272,18586,26727,13886,780347,84,114699
8273,20393,14119,13510,780442,84,114713
8274,21161,15020,12922,780537,84,114727
8275,19431,15241,11798,780632,84,114741
8276,18807,14259,13812,780727,84,114755
8277,17214,14366,13510,780822,84,114769
8278,20411,16973,13283,780917,84,114783
8279,19063,14765,12127,781012,84,114797
8280,17292,12929,11966,781107,84,114811
8281,20395,37277,13426,781202,84,114825
8282,19799,14758,10755,781297,84,114839
8283,29340,24438,14805,781392,84,114853
8284,17275,14879,13390,781487,84,114867
8285,19665,16897,12604,781582,84,114881
8286,19465,15076,16784,781677,84,114895
8287,20929,15061,15343,781772,84,114909
8288,22545,25102,19422,781867,84,114923
8289,26883,19726,32308,781962,84,114937
8290,20838,17326,14709,782057,84,114951
8291,21891,17913,14154,782152,84,114965
8292,19660,15153,16391,782247,84,114979
8293,22401,18177,14361,782342,84,114993
8294,21024,16585,17013,782437,84,115007
8295,21940,16270,16050,782532,84,115021
8296,21395,17300,20819,782627,84,115035
8297,31559,18732,29709,782722,84,115049
8298,23656,17931,14773,782817,84,115063
8299,19201,16805,17247,782912,84,115077
8300,20491,15324,12476,783007,84,115091
8301,21229,17082,13151,783102,84,115105
8302,77319,20874,16484,783197,84,115119
8303,22535,17000,18187,783292,84,115133
8304,24224,17867,14990,783387,84,115147
8305,23177,18775,15980,783482,84,115161
8306,20334,17015,12930,783577,84,115175
8307,23626,19258,14709,783672,84,115189
8308,23740,16310,13206,783767,84,115203
8309,20234,16115,12932,783862,84,115217
8310,18817,15720,15970,783957,84,115231
8311,20965,15629,28946,784052,84,115245
8312,30703,25870,18401,784147,84,115259
8313,29106,22117,16247,784242,84,115273
8314,24639,22609,18249,784337,84,115287
8315,22902,16386,13405,784432,84,115301
8316,23865,16456,15005,784527,84,115315
8317,21404,15267,13941,784622,84,115329
8318,22746,15563,17806,784717,84,115343
8319,23952,16725,19022,784812,84,115357
8320,27651,20801,19526,784907,84,115371
8321,48002,33154,22579,785002,84,115385
8322,28790,17954,13353,785097,84,115399
8323,29402,23564,16859,785192,84,115413
8324,23527,19541,21608,785287,84,115427
8325,20638,16806,15460,785382,84,115441
8326,19127,14522,15680,785477,84,115455
8327,18135,13943,16019,785572,84,115469
8328,22931,17090,13670,785667,84,115483
8329,18335,13726,10036,785762,84,115497
8330,19810,14296,13280,785857,84,115511
8331,17304,14320,23010,785952,84,115525
8332,20367,16820,16864,786047,84,115539
8333,17639,16111,16653,786142,84,115553
8334,20595,16662,15824,786237,84,115567
8335,17238,14823,14263,786332,84,115581
8336,17090,13977,14850,786427,84,115595
8337,22497,17826,15620,786522,84,115609
8338,17703,12946,16092,786617,84,115623
8339,19720,15331,14531,786712,84,115637
8340,18095,14432,18639,786807,84,115651
8341,18226,22680,27158,786902,84,115665
8342,21218,22963,18640,786997,84,115679
8343,21461,27327,19777,787092,84,115693
8344,19527,24553,18244,787187,84,115707
8345,22552,27542,19162,787282,84,115721
8346,22720,30628,26752,787377,84,115735
8347,37170,51926,28331,787472,84,115749
8348,31252,27108,22334,787567,84,115763
8349,24531,17907,16141,787662,84,115777
8350,30507,21969,20212,787757,84,115791
8351,21338,16284,13800,787852,84,115805
8352,21440,18531,14982,787947,84,115819
8353,21289,26417,17637,788042,84,115833
8354,51061,30396,14006,788137,84,115847
8355,19178,15220,15200,788232,84,115861
8356,39923,41734,16269,788327,84,115875
8357,19736,15544,17624,788422,84,115889
8358,20398,15490,15009,788517,84,115903
8359,32878,27100,14416,788612,84,115917
8360,21813,17751,14226,788707,84,115931
8361,19667,15513,24692,788802,84,115945
8362,18449,14886,13948,788897,84,115959
8363,18771,14613,14702,788992,84,115973
8364,19710,15874,22988,789087,84,115987
8365,20839,16403,15468,789182,84,116001
8366,19375,15337,14502,789277,84,116015
8367,17929,14989,13953,789372,84,116029
8368,18644,15340,11399,789467,84,116043
8369,15626,13786,25859,789562,84,116057
8370,23791,25900,32936,789657,84,116071
8371,18686,15129,16059,789752,84,116085
8372,26114,22025,21318,789847,84,116099
8373,20726,26960,16591,789942,84,116113
8374,22471,15890,14442,790037,84,116127
8375,19202,244243,14772,790132,84,116141
8376,18529,14218,20922,790227,84,116155
8377,21343,17619,14298,790322,84,116169
8378,18433,14216,14202,790417,84,116183
8379,23117,16182,17700,790512,84,116197
8380,20234,17737,12775,790607,84,116211
8381,20105,16681,22828,790702,84,116225
8382,20585,17063,13303,790797,84,116239
8383,17198,13929,15119,790892,84,116253
8384,17154,15426,15408,790987,84,116267
8385,21275,25383,17544,791082,84,116281
8386,19550,16396,14408,791177,84,116295
8387,23303,17018,17900,791272,84,116309
8388,20226,15059,13364,791367,84,116323
8389,18879,14698,14613,791462,84,116337
8390,20673,17569,15189,791557,84,116351
8391,19191,15793,14375,791652,84,116365
8392,18592,16515,13154,791747,84,116379
8393,21588,16687,18282,791842,84,116393
8394,21114,19078,14568,791937,84,116407
8395,18131,15147,21337,792032,84,116421
8396,18883,14080,15337,792127,84,116435
8397,18877,15285,13831,792222,84,116449
8398,18092,15101,15174,792317,84,116463
8399,37946,30780,18594,792412,84,116477
8400,21888,18148,15955,792507,84,116491
8401,20160,20227,15122,792602,84,116505
8402,21046,16883,14006,792697,84,116519
8403,21988,17938,15855,792792,84,116533
8404,23990,18155,15451,792887,84,116547
8405,20746,15950,16275,792982,84,116561
8406,25060,19361,25872,793077,84,116575
8407,28958,38198,17050,793172,84,116589
8408,19674,15748,15328,793267,84,116603
8409,20013,26335,17655,793362,84,116617
8410,18958,16288,13528,793457,84,116631
8411,19559,15740,15584,793552,84,116645
8412,30456,21450,15795,793647,84,116659
8413,27008,44211,21979,793742,84,116673
8414,23791,17386,16894,793837,84,116687
8415,21581,17887,14331,793932,84,116701
8416,17450,14539,17586,794027,84,116715
8417,24565,20137,16664,794122,84,116729
8418,24007,17033,13700,794217,84,116743
8419,19140,16237,15352,794312,84,116757
8420,20782,24417,23107,794407,84,116771
8421,22747,20553,14954,794502,84,116785
8422,22871,16765,14253,794597,84,116799
8423,17894,16964,16641,794692,84,116813
8424,72305,175209,15056,794787,84,116827
8425,18909,13694,14183,794882,84,116841
8426,18333,14962,13720,794977,84,116855
8427,24143,18038,19260,795072,84,116869
8428,19557,20338,21229,795167,84,116883
8429,21093,19630,21694,795262,84,116897
8430,23414,29148,21329,795357,84,116911
8431,20265,25450,22554,795452,84,116925
8432,21785,23953,23721,795547,84,116939
8433,29840,62530,23250,795642,84,116953
8434,22620,27794,18278,795737,84,116967
8435,21074,18705,15550,795832,84,116981
8436,17185,14279,15342,795927,84,116995
8437,18846,16048,16222,796022,84,117009
8438,21420,18666,14411,796117,84,117023
8439,18350,15742,15163,796212,84,117037
8440,18184,17818,28623,796307,84,117051
8441,27099,30023,19401,796402,84,117065
8442,25188,20099,14397,796497,84,117079
8443,22779,17091,16428,796592,84,117093
8444,20715,17946,18487,796687,84,117107
8445,21247,16778,14209,796782,84,117121
8446,20084,18218,14342,796877,84,117135
8447,19204,15354,16670,796972,84,117149
