operations,prepare,apply,baseline,memory,payload,baseline memory
9402,18194,15678724,21569,887697,84,130519
9403,27472,17291639,13395,887792,84,130533
9404,17508,15618460,15611,887887,84,130547
9405,51200,15907181,13552,887982,84,130561
9406,18567,17839154,13886,888077,84,130575
9407,19362,15612570,13663,888172,84,130589
9408,19244,18819749,13762,888267,84,130603
9409,18353,15506008,13467,888362,84,130617
9410,17706,19819403,14626,888457,84,130631
9411,16931,16278909,13979,888552,84,130645
9412,21258,15445284,13790,888647,84,130659
9413,20069,17945081,13692,888742,84,130673
9414,44685,15620914,17651,888837,84,130687
9415,32109,20774565,13694,888932,84,130701
9416,19461,16164680,14661,889027,84,130715
9417,18564,18988209,14679,889122,84,130729
9418,19188,18673760,12589,889217,84,130743
9419,18950,17923951,14120,889312,84,130757
9420,18716,15812297,13693,889407,84,130771
9421,18366,17840350,13880,889502,84,130785
9422,18790,15421581,15295,889597,84,130799
9423,18201,16635892,14222,889692,84,130813
9424,18838,17789227,16163,889787,84,130827
9425,18179,15805519,13620,889882,84,130841
9426,20178,19740048,13797,889977,84,130855
9427,21003,16468012,15045,890072,84,130869
9428,18416,17942396,16856,890167,84,130883
9429,19716,16548219,14919,890262,84,130897
9430,19061,16449889,13478,890357,84,130911
9431,18166,16445525,14356,890452,84,130925
9432,18530,15140834,15428,890547,84,130939
9433,33845,25217092,15888,890642,84,130953
9434,18565,16766932,16615,890737,84,130967
9435,18334,18800669,15509,890832,84,130981
9436,18587,16437870,16666,890927,84,130995
9437,16082,18032709,16458,891022,84,131009
9438,19234,15638440,19361,891117,84,131023
9439,37477,15711755,16604,891212,84,131037
9440,16852,14678145,17467,891307,84,131051
9441,18615,16764588,13173,891402,84,131065
9442,18302,18395170,16318,891497,84,131079
9443,21726,14625436,16682,891592,84,131093
9444,16700,19839632,17287,891687,84,131107
9445,18979,15766719,16694,891782,84,131121
9446,18803,19309158,16243,891877,84,131135
9447,20107,15646259,16401,891972,84,131149
9448,19414,16115622,15963,892067,84,131163
9449,19767,15851147,16509,892162,84,131177
9450,17689,15821603,17294,892257,84,131191
9451,36215,21204531,14251,892352,84,131205
9452,20369,16419106,20854,892447,84,131219
9453,19662,28903079,16861,892542,84,131233
9454,21927,21640566,16464,892637,84,131247
9455,20463,21990606,33278,892732,84,131261
9456,19759,20746985,19300,892827,84,131275
9457,19880,16783003,17590,892922,84,131289
9458,29257,17787975,17067,893017,84,131303
9459,18637,17442964,16888,893112,84,131317
9460,19294,17601122,14810,893207,84,131331
9461,17904,17295726,20016,893302,84,131345
9462,23029,33373804,19376,893397,84,131359
9463,26144,21401397,16264,893492,84,131373
9464,19666,19976438,16993,893587,84,131387
9465,18717,19518304,18222,893682,84,131401
9466,19525,19995988,17797,893777,84,131415
9467,18981,24479832,15900,893872,84,131429
9468,28823,33506776,25734,893967,84,131443
9469,19909,22195791,16228,894062,84,131457
9470,38077,16617493,16878,894157,84,131471
9471,18305,20743876,14432,894252,84,131485
9472,18432,16826773,16757,894347,84,131499
9473,18012,19193882,26420,894442,84,131513
9474,18084,17942392,17553,894537,84,131527
9475,19238,16148567,19369,894632,84,131541
9476,17351,15083868,15982,894727,84,131555
9477,18525,15206515,27333,894822,84,131569
9478,16620,17657652,16638,894917,84,131583
9479,17458,17392232,16439,895012,84,131597
9480,18215,17220290,17347,895107,84,131611
9481,19077,16170515,33935,895202,84,131625
9482,19173,17549215,17353,895297,84,131639
9483,18193,15716417,15951,895392,84,131653
9484,18350,17953892,15932,895487,84,131667
9485,16780,15163960,16028,895582,84,131681
9486,18852,14805584,16790,895677,84,131695
9487,14754,19721162,23905,895772,84,131709
9488,34514,17217226,16219,895867,84,131723
9489,16347,20409558,19645,895962,84,131737
9490,59132,23668806,18749,896057,84,131751
9491,21719,23976312,14066,896152,84,131765
9492,36819,21068209,19775,896247,84,131779
9493,20035,19945530,27643,896342,84,131793
9494,21503,24690058,17636,896437,84,131807
9495,29495,23452387,24630,896532,84,131821
9496,20175,24253047,36395,896627,84,131835
9497,28639,20195505,18428,896722,84,131849
9498,21155,19382908,16513,896817,84,131863
9499,18429,17281041,16849,896912,84,131877
9500,18258,17542868,16975,897007,84,131891
9501,18840,14828233,13284,897102,84,131905
9502,34333,16594338,13022,897197,84,131919
9503,18686,14444444,13059,897292,84,131933
9504,18231,17116313,13942,897387,84,131947
9505,18627,15197925,12830,897482,84,131961
9506,35920,19156695,13594,897577,84,131975
9507,18421,15269642,12826,897672,84,131989
9508,18592,17378033,13452,897767,84,132003
9509,19391,15494577,13399,897862,84,132017
9510,17389,15680854,13362,897957,84,132031
9511,17233,19760320,15406,898052,84,132045
9512,20041,16877366,14017,898147,84,132059
9513,20295,19575462,13385,898242,84,132073
9514,19364,17726701,13567,898337,84,132087
9515,19621,21603630,17664,898432,84,132101
9516,24304,16780318,24356,898527,84,132115
9517,19800,27286507,14007,898622,84,132129
9518,19039,16955540,15270,898717,84,132143
9519,16132,15425389,14364,898812,84,132157
9520,18629,17591059,19886,898907,84,132171
9521,19719,15680781,13604,899002,84,132185
9522,18219,17637985,14326,899097,84,132199
9523,30174,17468219,13156,899192,84,132213
9524,18201,18718961,18393,899287,84,132227
9525,33951,31044623,26778,899382,84,132241
9526,33336,34791284,18877,899477,84,132255
9527,24200,34806607,20809,899572,84,132269
9528,19869,22861048,18286,899667,84,132283
9529,25562,38510906,17941,899762,84,132297
9530,27785,25657452,22203,899857,84,132311
9531,41085,50337049,45600,899952,84,132325
9532,30207,102608003,31040,900047,84,132339
9533,29444,54339803,25665,900142,84,132353
9534,73309,94096252,23067,900237,84,132367
9535,25310,72357774,19757,900332,84,132381
9536,43957,22264255,20172,900427,84,132395
9537,21050,33593226,18647,900522,84,132409
9538,19846,25129124,23078,900617,84,132423
9539,19353,22906230,24732,900712,84,132437
9540,29219,45358169,29449,900807,84,132451
9541,43666,24964765,17094,900902,84,132465
9542,31949,38364580,20045,900997,84,132479
9543,36989,24954854,21349,901092,84,132493
9544,21285,29556025,20626,901187,84,132507
9545,28318,21515431,20750,901282,84,132521
9546,19658,61860332,19261,901377,84,132535
9547,28053,47314128,19374,901472,84,132549
9548,20920,90069865,31083,901567,84,132563
9549,64825,56375592,28875,901662,84,132577
9550,28365,45339103,34853,901757,84,132591
9551,28093,35237731,16122,901852,84,132605
9552,31174,34648612,27480,901947,84,132619
9553,30443,57108594,23016,902042,84,132633
9554,22496,16188183,16953,902137,84,132647
9555,20503,18489486,24514,902232,84,132661
9556,27731,22758480,15980,902327,84,132675
9557,21824,21656498,16935,902422,84,132689
9558,19822,20271062,16732,902517,84,132703
9559,19471,20433830,17059,902612,84,132717
9560,19267,25750177,64241,902707,84,132731
9561,33282,15905083,13224,902802,84,132745
9562,21531,18171540,23166,902897,84,132759
9563,19298,25641895,17210,902992,84,132773
9564,29089,28251858,17110,903087,84,132787
9565,17593,18308567,16767,903182,84,132801
9566,34738,18712484,16675,903277,84,132815
9567,18890,22382257,17195,903372,84,132829
9568,18475,17395483,16478,903467,84,132843
9569,19391,20285120,16596,903562,84,132857
9570,18342,19185510,16153,903657,84,132871
9571,18320,18163073,16983,903752,84,132885
9572,20207,17477334,15463,903847,84,132899
9573,25543,21412295,18233,903942,84,132913
9574,17956,24691073,16574,904037,84,132927
9575,19520,26443357,15408,904132,84,132941
9576,17964,23425147,16692,904227,84,132955
9577,20746,20894050,19133,904322,84,132969
9578,19209,20899197,15567,904417,84,132983
9579,33759,15564290,16413,904512,84,132997
9580,18922,17512282,15896,904607,84,133011
9581,54845,17260427,23032,904702,84,133025
9582,20822,20186536,18913,904797,84,133039
9583,19430,22771552,18191,904892,84,133053
9584,17795,15598188,15523,904987,84,133067
9585,17034,18096557,15513,905082,84,133081
9586,17500,15933285,16188,905177,84,133095
9587,18982,18675017,17104,905272,84,133109
9588,15852,15486459,18996,905367,84,133123
9589,20216,15140031,16475,905462,84,133137
9590,26923,16224204,16702,905557,84,133151
9591,19558,25968058,14154,905652,84,133165
9592,17122,19160897,32234,905747,84,133179
9593,21348,16789447,17449,905842,84,133193
9594,19599,20839688,17630,905937,84,133207
9595,16852,15192563,16941,906032,84,133221
9596,19639,18007142,17784,906127,84,133235
9597,18580,15616895,15549,906222,84,133249
9598,35990,14944910,17872,906317,84,133263
9599,17527,16371223,16671,906412,84,133277
9600,18720,15322980,15951,906507,84,133291
9601,20381,14710430,13473,906602,84,133305
9602,19788,19260717,13885,906697,84,133319
9603,18101,17682624,16887,906792,84,133333
9604,18658,15481456,14600,906887,84,133347
9605,18851,15961193,15060,906982,84,133361
9606,20686,16238265,14473,907077,84,133375
9607,16705,18543809,13583,907172,84,133389
9608,18529,18359897,14658,907267,84,133403
9609,17338,21514089,26382,907362,84,133417
9610,21134,17027673,13854,907457,84,133431
9611,22690,18659641,19727,907552,84,133445
9612,21855,15339327,13511,907647,84,133459
9613,19745,16902678,13843,907742,84,133473
9614,16953,18366143,13588,907837,84,133487
9615,18694,15069352,14369,907932,84,133501
9616,34069,22409219,22564,908027,84,133515
9617,21631,28331568,16134,908122,84,133529
9618,21075,30738747,15762,908217,84,133543
9619,36734,35805198,16751,908312,84,133557
9620,31965,28084179,18842,908407,84,133571
9621,21124,22753633,21218,908502,84,133585
9622,21860,20580432,16916,908597,84,133599
9623,21724,25709343,18715,908692,84,133613
9624,20702,22366583,24999,908787,84,133627
9625,21348,29049181,17897,908882,84,133641
9626,39970,27150563,14966,908977,84,133655
9627,21220,27416031,16090,909072,84,133669
9628,19516,25822015,26405,909167,84,133683
9629,28897,92614464,23895,909262,84,133697
9630,27626,71194492,31174,909357,84,133711
9631,25343,93452819,22666,909452,84,133725
9632,219727,33446123,19030,909547,84,133739
9633,22147,78377943,23475,909642,84,133753
9634,58235,83900195,35813,909737,84,133767
9635,25457,46371094,29558,909832,84,133781
9636,25188,28663615,24008,909927,84,133795
9637,23032,49041630,39236,910022,84,133809
9638,22144,28844883,18571,910117,84,133823
9639,20565,28174660,22443,910212,84,133837
9640,25061,21095271,16109,910307,84,133851
9641,18384,16775443,13585,910402,84,133865
9642,17702,25830444,16403,910497,84,133879
9643,17848,19758901,16037,910592,84,133893
9644,21504,17624498,16847,910687,84,133907
9645,19012,18601978,38574,910782,84,133921
9646,23941,20952370,17705,910877,84,133935
9647,18680,25263811,20145,910972,84,133949
9648,18933,60924061,19482,911067,84,133963
9649,120263,18995205,26222,911162,84,133977
9650,18658,29693029,17096,911257,84,133991
9651,22303,18968326,14381,911352,84,134005
9652,21286,24988937,30715,911447,84,134019
9653,36593,16941180,17058,911542,84,134033
9654,22813,20789683,19807,911637,84,134047
9655,18804,19849343,16162,911732,84,134061
9656,18530,19887336,15826,911827,84,134075
9657,26573,16358138,17367,911922,84,134089
9658,28567,29058399,27118,912017,84,134103
9659,22091,37476744,24704,912112,84,134117
9660,24125,37251569,18419,912207,84,134131
9661,22896,30840728,16174,912302,84,134145
9662,24644,26007863,17324,912397,84,134159
9663,18650,27065083,17737,912492,84,134173
9664,20838,40502464,27689,912587,84,134187
9665,26468,30794638,28551,912682,84,134201
9666,19924,25568901,19352,912777,84,134215
9667,24900,21840096,19016,912872,84,134229
9668,20686,22859588,41974,912967,84,134243
9669,21952,25040259,22311,913062,84,134257
9670,19595,23884716,23706,913157,84,134271
9671,33437,49060308,25766,913252,84,134285
9672,34410,154484024,33686,913347,84,134299
9673,28300,55646754,71015,913442,84,134313
9674,26637,81806168,25065,913537,84,134327
9675,44601,34152769,25394,913632,84,134341
9676,38030,33147269,22232,913727,84,134355
9677,21057,33662545,31750,913822,84,134369
9678,21885,29529329,26871,913917,84,134383
9679,20626,20768423,20759,914012,84,134397
9680,20716,18674867,16997,914107,84,134411
9681,17727,20811175,16010,914202,84,134425
9682,18943,33958187,16507,914297,84,134439
9683,19718,18676036,18871,914392,84,134453
9684,20542,16109181,18431,914487,84,134467
9685,19585,17754957,19611,914582,84,134481
9686,20283,25581020,18311,914677,84,134495
9687,20153,16941679,17269,914772,84,134509
9688,17968,19866738,16292,914867,84,134523
9689,33592,17590222,19180,914962,84,134537
9690,39626,24364912,17669,915057,84,134551
9691,19456,23978340,14047,915152,84,134565
9692,18407,22367068,18575,915247,84,134579
9693,20193,22556432,17776,915342,84,134593
9694,37435,36002839,26110,915437,84,134607
9695,31112,27733856,64656,915532,84,134621
9696,25372,27771774,73585,915627,84,134635
9697,34741,28252531,29914,915722,84,134649
9698,20058,19121747,16761,915817,84,134663
9699,35880,19085083,16622,915912,84,134677
9700,25687,19081033,17918,916007,84,134691
9701,17525,18648360,14050,916102,84,134705
9702,19264,17440330,13275,916197,84,134719
9703,17695,15593267,13440,916292,84,134733
9704,17749,15649776,13863,916387,84,134747
9705,19152,19388068,13511,916482,84,134761
9706,17248,15331020,29100,916577,84,134775
9707,43437,25793700,13945,916672,84,134789
9708,18513,16659257,15269,916767,84,134803
9709,19458,17788361,13361,916862,84,134817
9710,18265,18166635,14616,916957,84,134831
9711,20797,16570378,13625,917052,84,134845
9712,15680,20153568,14048,917147,84,134859
9713,20768,18481834,16051,917242,84,134873
9714,17414,20116411,14092,917337,84,134887
9715,19906,18260455,22803,917432,84,134901
9716,19171,20516321,14681,917527,84,134915
9717,19716,16767040,13041,917622,84,134929
9718,17703,18737546,39554,917717,84,134943
9719,23961,29720168,18170,917812,84,134957
9720,24880,32054655,17004,917907,84,134971
9721,22640,29208131,16359,918002,84,134985
9722,21587,16433560,14260,918097,84,134999
9723,17401,19605673,15274,918192,84,135013
9724,17933,15060059,13653,918287,84,135027
9725,16035,18337500,14451,918382,84,135041
9726,33580,18313676,14196,918477,84,135055
9727,17903,15459887,14015,918572,84,135069
9728,19395,20521113,14597,918667,84,135083
9729,17910,16301321,14407,918762,84,135097
9730,17984,17108062,14067,918857,84,135111
9731,18765,15786966,13655,918952,84,135125
9732,15900,18396215,16377,919047,84,135139
9733,16095,15228255,15771,919142,84,135153
9734,28327,21944730,26771,919237,84,135167
9735,19982,18171267,16056,919332,84,135181
9736,19223,17967806,15370,919427,84,135195
9737,20720,15927603,32704,919522,84,135209
9738,16761,17675928,17842,919617,84,135223
9739,16594,85456796,25575,919712,84,135237
9740,22008,17804582,16592,919807,84,135251
9741,19262,19471231,19166,919902,84,135265
9742,19387,16396373,16146,919997,84,135279
9743,16347,17720535,17974,920092,84,135293
9744,33272,15372962,16092,920187,84,135307
9745,19120,17697295,27891,920282,84,135321
9746,18630,17624615,16999,920377,84,135335
9747,23432,17872780,18088,920472,84,135349
9748,16907,19449592,15450,920567,84,135363
9749,18059,15471402,16849,920662,84,135377
9750,20287,18007833,19755,920757,84,135391
9751,18035,18011669,13545,920852,84,135405
9752,20480,18639584,15158,920947,84,135419
9753,19422,15329728,16646,921042,84,135433
9754,19597,16598044,18965,921137,84,135447
9755,20009,16646403,15931,921232,84,135461
9756,18751,16156722,18120,921327,84,135475
9757,17478,23530299,23042,921422,84,135489
9758,24329,32751451,22099,921517,84,135503
9759,24642,36065461,22697,921612,84,135517
9760,21575,18456626,17223,921707,84,135531
9761,19567,18287342,14048,921802,84,135545
9762,33785,16655542,16372,921897,84,135559
9763,18813,15531975,19239,921992,84,135573
9764,17962,14933149,16866,922087,84,135587
9765,18602,17921905,16698,922182,84,135601
9766,27712,18412126,18194,922277,84,135615
9767,20026,15291323,16523,922372,84,135629
9768,16031,18802491,16681,922467,84,135643
9769,19634,16482854,16257,922562,84,135657
9770,19433,17727966,16731,922657,84,135671
9771,19412,15658671,13542,922752,84,135685
9772,16665,15820105,25596,922847,84,135699
9773,18806,15945856,22893,922942,84,135713
9774,18191,16557320,16801,923037,84,135727
9775,18098,17949489,16936,923132,84,135741
9776,17330,17874883,19519,923227,84,135755
9777,18097,18937458,16878,923322,84,135769
9778,17763,17461307,16285,923417,84,135783
9779,18289,19960943,18486,923512,84,135797
9780,17644,17747070,17435,923607,84,135811
9781,34269,14873628,31299,923702,84,135825
9782,19101,15607252,17060,923797,84,135839
9783,18973,16038204,16767,923892,84,135853
