operations,prepare,apply,baseline,memory,payload,baseline memory
8988,6812709,34087873,1387356,1206336,81,17988
8989,6653141,33639430,1489180,1206466,81,17990
8990,6677061,33687397,1382403,1206607,81,17992
8991,9116779,32225021,1592571,1206737,81,17994
8992,8962010,31958613,1366854,1206878,81,17996
8993,7725993,33189852,1566065,1207008,81,17998
8994,9825814,32831571,1417773,1207138,81,18000
8995,8881485,34475429,1413069,1207268,81,18002
8996,4694461,41859494,1344556,1207397,80,18004
8997,7167472,35280324,1341601,1207527,81,18006
8998,7548418,34138636,1370687,1207657,81,18008
8999,4789757,33483540,1329241,1207798,81,18010
9000,7103870,35115095,1328802,1207927,80,18012
9001,23894,31648456,1328446,1208068,81,18014
9002,9158714,39272110,1458045,1208198,81,18016
9003,6530824,33745077,2486229,1208328,81,18018
9004,7329507,38941242,1471703,1208469,81,18020
9005,5116331,38846739,2027787,1208598,80,18022
9006,7860138,40128466,1363331,1208727,80,18024
9007,9327598,36657890,1507157,1208856,80,18026
9008,9042559,49540526,1776946,1208997,81,18028
9009,8881205,38955847,2088416,1209138,81,18030
9010,6140260,37945960,1785578,1209268,81,18032
9011,4888993,42438080,1529519,1209398,81,18034
9012,10684079,38106055,3408033,1209528,81,18036
9013,7956221,43196000,1460305,1209658,81,18038
9014,12368266,38209940,1580146,1209799,81,18040
9015,7838555,46285274,5847556,1209929,81,18042
9016,8138935,62587322,1445679,1210070,81,18044
9017,9475538,38528787,1621740,1210211,81,18046
9018,10400178,39324438,2576651,1210352,81,18048
9019,5016733,43730599,1332754,1210493,81,18050
9020,6151665,39252265,1539867,1210623,81,18052
9021,10280290,39953491,1757301,1210753,81,18054
9022,5125258,44291980,1341102,1210894,81,18056
9023,8076269,48138421,2762481,1211023,80,18058
9024,11129331,58792064,4942049,1211153,81,18060
9025,31166778,42361118,12585397,1211294,81,18062
9026,5253566,42125867,1735167,1211423,80,18064
9027,8505390,44494919,1552721,1211553,81,18066
9028,7881441,41677347,1397997,1211694,81,18068
9029,5659261,46526993,1503388,1211824,81,18070
9030,9559473,38344551,5780738,1211954,81,18072
9031,6058698,46508988,7463230,1212084,81,18074
9032,5284715,43235760,1460294,1212225,81,18076
9033,12629975,34719788,1618458,1212366,81,18078
9034,8786496,37916322,1397829,1212507,81,18080
9035,9161309,38358369,1767094,1212637,81,18082
9036,8644810,37336640,1353776,1212767,81,18084
9037,6719814,32950357,3510027,1212897,81,18086
9038,6425505,31920171,1526182,1213027,81,18088
9039,10034153,32704742,1381345,1213157,81,18090
9040,4722416,31897997,1362519,1213298,81,18092
9041,4644820,37034159,1367502,1213428,81,18094
9042,8388266,36405942,1485559,1213569,81,18096
9043,9582651,42630351,1985850,1213699,81,18098
9044,10903928,57056733,2431652,1213838,80,18100
9045,4856921,37683290,1420643,1213968,81,18102
9046,4698401,37256086,1528512,1214109,81,18104
9047,6449240,35493915,1450450,1214250,81,18106
9048,7271059,43147393,1357287,1214380,81,18108
9049,16148371,58149893,3049778,1214521,81,18110
9050,14897689,76133182,7466573,1214660,80,18112
9051,10445287,42734895,1398268,1214801,81,18114
9052,10501351,31461570,1502218,1214931,81,18116
9053,6278399,33843787,2204183,1215072,81,18118
9054,4668337,35378471,1362071,1215202,81,18120
9055,5464055,41036056,1376961,1215332,81,18122
9056,5179015,98494337,1399589,1215461,80,18124
9057,5217781,60605107,1579783,1215602,81,18126
9058,13989170,61801842,1413969,1215732,81,18128
9059,16713536,44742944,1398474,1215862,81,18130
9060,10054929,53994633,1644260,1215992,81,18132
9061,13677916,42831466,1488369,1216133,81,18134
9062,12114771,49983567,6416403,1216274,81,18136
9063,8649706,62603494,2171571,1216404,81,18138
9064,7108741,60658299,7395936,1216534,81,18140
9065,8286800,55831915,2872117,1216675,81,18142
9066,11750149,54807334,1871833,1216816,81,18144
9067,10457860,64620367,1573335,1216946,81,18146
9068,6160887,79271917,1368851,1217076,81,18148
9069,11027180,68119930,3005511,1217217,81,18150
9070,16089095,60790834,12565559,1217358,81,18152
9071,27836955,36401898,7541663,1217499,81,18154
9072,5109811,44137946,1453097,1217627,79,18156
9073,7744304,39239174,1526531,1217768,81,18158
9074,9546188,54192665,5271695,1217897,80,18160
9075,4682783,37700576,3770915,1218027,81,18162
9076,4534292,38302912,1990141,1218168,81,18164
9077,4935428,37051653,1427269,1218298,81,18166
9078,6891521,33712514,1369037,1218439,81,18168
9079,7024950,32182763,1557975,1218580,81,18170
9080,9691681,28690988,1361678,1218721,81,18172
9081,6932456,33996944,4459418,1218851,81,18174
9082,4378578,30982886,1795222,1218992,81,18176
9083,11208647,36429172,1765077,1219121,80,18178
9084,4871742,34990728,1374588,1219251,81,18180
9085,8353807,35196302,1398719,1219392,81,18182
9086,6834549,39786368,1404248,1219521,80,18184
9087,4698387,33060044,2240623,1219662,81,18186
9088,5706972,32871930,1384807,1219792,81,18188
9089,8810527,41231557,3038719,1219922,81,18190
9090,7393797,32165770,1369038,1220051,80,18192
9091,8294105,32935725,1399328,1220180,80,18194
9092,6516502,31938929,1701688,1220321,81,18196
9093,5448691,33358125,1372334,1220451,81,18198
9094,7375965,33266886,1362917,1220592,81,18200
9095,5096389,33205331,2400459,1220733,81,18202
9096,6128732,34501065,1401124,1220862,80,18204
9097,7267216,34036815,1363985,1221003,81,18206
9098,4939528,34993851,1851279,1221133,81,18208
9099,5333236,35703135,4757185,1221263,81,18210
9100,6845677,33561700,1429486,1221404,81,18212
9101,23706,36826362,1631477,1221545,81,18214
9102,8734387,38388950,4663130,1221675,81,18216
9103,11216295,104866021,1601731,1221805,81,18218
9104,10009626,74066358,1657198,1221935,81,18220
9105,13023507,65743978,3304676,1222065,81,18222
9106,26575932,61948982,6329020,1222193,79,18224
9107,5651756,42987625,1438431,1222334,81,18226
9108,6581366,103736185,1498070,1222464,81,18228
9109,6794069,34901194,9649268,1222593,80,18230
9110,39238179,47320391,6458697,1222734,81,18232
9111,13919920,42301605,2016840,1222864,81,18234
9112,4814363,29427178,2291365,1222994,81,18236
9113,7291024,29028192,1730291,1223123,80,18238
9114,6424904,28528187,1426204,1223252,80,18240
9115,6110949,24204599,1835068,1223382,81,18242
9116,4888557,28299930,1607755,1223512,81,18244
9117,5082304,31538053,1395894,1223642,81,18246
9118,4646459,31213081,1437871,1223772,81,18248
9119,23866636,50474562,1585409,1223913,81,18250
9120,5249846,28510257,1664151,1224043,81,18252
9121,5422727,29383460,1494824,1224184,81,18254
9122,5224124,31332402,1395268,1224314,81,18256
9123,6193613,43626865,1407121,1224442,79,18258
9124,6550235,26792350,1400727,1224571,80,18260
9125,6425549,27274954,1699697,1224712,81,18262
9126,4598421,25229736,1456301,1224853,81,18264
9127,9549276,45517603,1402452,1224994,81,18266
9128,4461419,29244798,1467113,1225123,80,18268
9129,4967517,28109056,1694276,1225253,81,18270
9130,5350440,28868578,1492262,1225394,81,18272
9131,5981595,28933152,2665006,1225535,81,18274
9132,9321366,32467146,1399867,1225665,81,18276
9133,6660500,25054534,1435090,1225806,81,18278
9134,7065602,34688631,1409543,1225936,81,18280
9135,6349612,25504583,1454382,1226077,81,18282
9136,5126475,27799156,2398160,1226218,81,18284
9137,11570489,28882368,1450650,1226348,81,18286
9138,4864635,32729237,1476597,1226489,81,18288
9139,4513089,31553888,1434073,1226619,81,18290
9140,4780703,30283449,1405940,1226749,81,18292
9141,4756699,28255415,1600725,1226890,81,18294
9142,5362003,28769800,1411087,1227020,81,18296
9143,7368770,25582471,1540524,1227149,80,18298
9144,7193613,26153046,1422787,1227279,81,18300
9145,6106812,43730419,1412799,1227420,81,18302
9146,4464152,24869769,1519520,1227561,81,18304
9147,4892941,43639863,1494081,1227691,81,18306
9148,4722286,32813498,1422176,1227832,81,18308
9149,5527105,56015786,2616151,1227962,81,18310
9150,9150607,42103971,4416472,1228103,81,18312
9151,16756461,26910979,4250212,1228233,81,18314
9152,5439140,30005376,2481250,1228374,81,18316
9153,4632158,28205903,1634465,1228504,81,18318
9154,5042271,27694759,1611407,1228645,81,18320
9155,4827478,27384557,1531542,1228775,81,18322
9156,4599165,27166338,1417120,1228916,81,18324
9157,6358276,33796887,1608235,1229057,81,18326
9158,6232658,25468748,1449339,1229198,81,18328
9159,6383503,26242522,1632352,1229339,81,18330
9160,6564447,28778105,1432414,1229480,81,18332
9161,5421057,27122470,1526572,1229609,80,18334
9162,6945140,39155093,1623802,1229750,81,18336
9163,4582921,30774948,1397323,1229880,81,18338
9164,6175300,36749819,1395037,1230021,81,18340
9165,4699410,27781601,1629179,1230162,81,18342
9166,5096560,39414827,1519652,1230303,81,18344
9167,6407525,26767717,1532392,1230433,81,18346
9168,6828854,25092396,1398753,1230563,81,18348
9169,6959801,24241478,1422047,1230693,81,18350
9170,6148376,28057325,1509048,1230823,81,18352
9171,4905329,38460102,1393606,1230964,81,18354
9172,4555860,28226476,1551477,1231105,81,18356
9173,4720118,31842544,1534355,1231246,81,18358
9174,4465779,29179374,1430988,1231376,81,18360
9175,4761256,27516340,2660024,1231505,80,18362
9176,4718272,27067634,1413002,1231634,80,18364
9177,6080732,24772877,1393499,1231775,81,18366
9178,6494712,24578854,1567705,1231916,81,18368
9179,6472933,25623404,1400619,1232057,81,18370
9180,5979620,30586881,1606586,1232187,81,18372
9181,4694373,24361896,1433820,1232328,81,18374
9182,4547119,27861637,1398578,1232457,80,18376
9183,4812817,29756372,1952609,1232598,81,18378
9184,4923086,32254218,1504813,1232728,81,18380
9185,9637087,36270001,1556397,1232858,81,18382
9186,4673868,28373759,1590093,1232999,81,18384
9187,11327979,40814724,1397488,1233129,81,18386
9188,7588556,29458595,1650314,1233258,80,18388
9189,7733500,41033979,1627077,1233388,81,18390
9190,7089253,30471155,1438299,1233529,81,18392
9191,6158127,26554068,1495381,1233659,81,18394
9192,4806909,28777745,1546251,1233789,81,18396
9193,4907883,38688120,1406649,1233919,81,18398
9194,4798137,28621970,1397660,1234060,81,18400
9195,5545497,30916223,1393881,1234201,81,18402
9196,4660491,29370502,1402690,1234330,80,18404
9197,6224732,29325073,1393581,1234459,80,18406
9198,12555871,30291358,1407518,1234589,81,18408
9199,6289631,24467837,1555320,1234719,81,18410
9200,6400056,35311170,1398076,1234860,81,18412
9201,23215,30757395,1456857,1234990,81,18414
9202,5056001,43737698,1496618,1235131,81,18416
9203,5000992,30390286,1568721,1235261,81,18418
9204,4609951,29969357,1705404,1235391,81,18420
9205,6383197,49802388,3879140,1235521,81,18422
9206,26857057,60732159,9987708,1235651,81,18424
9207,12296920,41148640,1435035,1235792,81,18426
9208,5423478,28913150,3126142,1235922,81,18428
9209,8607634,30874184,1507270,1236063,81,18430
9210,4841742,34817080,1457756,1236204,81,18432
9211,5057991,28036698,1560968,1236334,81,18434
9212,6771620,25353938,1497319,1236464,81,18436
9213,6774826,38673498,1522341,1236593,80,18438
9214,6495635,25243504,1393286,1236734,81,18440
9215,6381331,36851920,1394679,1236875,81,18442
9216,5222098,27003113,1463381,1237005,81,18444
9217,4774975,29381205,1402166,1237146,81,18446
9218,4416339,30699866,1547071,1237276,81,18448
9219,4994996,29012502,1602928,1237406,81,18450
9220,5229232,28962428,1808565,1237547,81,18452
9221,5384317,31412055,1411744,1237688,81,18454
9222,14583726,42857692,1403308,1237829,81,18456
9223,6484782,25602722,1718554,1237959,81,18458
9224,6511184,27174479,1496047,1238100,81,18460
9225,6031834,27495152,1431719,1238230,81,18462
9226,4531550,35609912,2554241,1238371,81,18464
9227,4778462,30985817,1406337,1238501,81,18466
9228,4436882,27616101,1607276,1238642,81,18468
9229,4794137,31265361,1495044,1238783,81,18470
9230,5988529,30401844,2106029,1238924,81,18472
9231,9067357,35512150,2373769,1239054,81,18474
9232,6554227,25240715,2764589,1239195,81,18476
9233,7410345,28734743,1494636,1239336,81,18478
9234,6258740,27165969,1403765,1239466,81,18480
9235,6464554,31422877,1434027,1239596,81,18482
9236,4713062,27310351,1434935,1239726,81,18484
9237,4806917,29440043,1516088,1239867,81,18486
9238,4749207,30494052,1426250,1240008,81,18488
9239,4532896,30437786,1721501,1240138,81,18490
9240,6611604,69105311,3976340,1240279,81,18492
9241,17126690,53329186,1661912,1240420,81,18494
9242,6296939,37217669,1508644,1240550,81,18496
9243,7106460,42391550,3193752,1240691,81,18498
9244,14813989,45936995,4748138,1240821,81,18500
9245,17438092,44798251,6982384,1240951,81,18502
9246,6564857,28013159,1445126,1241092,81,18504
9247,9743772,54053903,13145946,1241222,81,18506
9248,6927181,26451057,1659019,1241352,81,18508
9249,4924768,30803612,1547061,1241482,81,18510
9250,7116045,30940837,1530814,1241612,81,18512
9251,5071468,29030016,1655813,1241753,81,18514
9252,5930342,38958985,1424382,1241883,81,18516
9253,4462312,28439249,1557869,1242013,81,18518
9254,7139358,28091477,1456492,1242143,81,18520
9255,7195604,26299645,2118645,1242272,80,18522
9256,6415699,29132487,2673738,1242413,81,18524
9257,7424111,25628075,1533242,1242543,81,18526
9258,4750811,27121597,1612138,1242684,81,18528
9259,6625466,44472760,2061380,1242825,81,18530
9260,9153421,71794510,3505776,1242966,81,18532
9261,9708295,114004212,3082431,1243096,81,18534
9262,8245363,58513860,2854947,1243226,81,18536
9263,6497050,60136058,2816067,1243356,81,18538
9264,8364212,34222008,1669564,1243497,81,18540
9265,8779190,36370035,2277225,1243626,80,18542
9266,11411181,41192626,1649372,1243755,80,18544
9267,8000376,63661420,1504718,1243896,81,18546
9268,27652668,46054639,1529119,1244037,81,18548
9269,5836831,55644690,1491975,1244167,81,18550
9270,6374884,33656090,1434474,1244308,81,18552
9271,5624708,49828257,3789546,1244449,81,18554
9272,11800530,40231416,1686872,1244590,81,18556
9273,6095736,51329821,2102665,1244731,81,18558
9274,8187556,37443474,1753209,1244861,81,18560
9275,6813385,33998571,1431456,1244991,81,18562
9276,8889528,30278999,1498864,1245132,81,18564
9277,7128773,28438285,1443713,1245262,81,18566
9278,5279563,32102992,1422310,1245392,81,18568
9279,5559594,36595251,3845254,1245533,81,18570
9280,81870740,209483773,1845720,1245663,81,18572
9281,6765924,89288088,3473893,1245804,81,18574
9282,7805341,108671121,3574769,1245945,81,18576
9283,7012749,46603212,2156436,1246086,81,18578
9284,17673805,49575194,1471373,1246227,81,18580
9285,9577350,33067958,1527012,1246368,81,18582
9286,6333801,34421662,2437355,1246509,81,18584
9287,6205843,34011168,1624639,1246650,81,18586
9288,7102017,37078896,2128950,1246780,81,18588
9289,4544884,47902726,1717488,1246910,81,18590
9290,5894223,51548488,1422660,1247039,80,18592
9291,5593684,50106816,4001398,1247169,81,18594
9292,15151499,60061740,10202263,1247299,81,18596
9293,24583255,36011786,9162229,1247440,81,18598
9294,5217149,41270124,1567738,1247570,81,18600
9295,4845668,41904077,1388110,1247700,81,18602
9296,5639085,43166425,1752468,1247830,81,18604
9297,11127808,48706854,1489251,1247960,81,18606
9298,12948733,50245842,1835375,1248101,81,18608
9299,9499654,37960252,1429393,1248231,81,18610
9300,10962967,34393048,1532466,1248361,81,18612
9301,29108,29533083,2597555,1248502,81,18614
9302,4476240,33048447,1509400,1248632,81,18616
9303,5083950,40790331,1409358,1248762,81,18618
9304,4921155,41661868,1663843,1248903,81,18620
9305,8768647,57568764,1439678,1249033,81,18622
9306,5191471,57570895,1356317,1249163,81,18624
9307,10238885,41671896,1455215,1249304,81,18626
9308,10850179,39880219,3910779,1249445,81,18628
9309,7642157,41491710,1386058,1249586,81,18630
9310,11940215,37497509,1902992,1249727,81,18632
9311,7509842,40706297,1592631,1249868,81,18634
9312,8378958,34997274,1379954,1250009,81,18636
9313,8600179,42764362,1809353,1250139,81,18638
9314,4503083,49812639,1424352,1250267,79,18640
9315,5482591,48384420,1493368,1250397,81,18642
9316,5840995,42846042,1486102,1250538,81,18644
9317,10727759,41269729,1390111,1250679,81,18646
9318,7367914,63019557,1702135,1250809,81,18648
9319,7083079,42746098,1394211,1250939,81,18650
9320,10817413,39370124,1468115,1251069,81,18652
9321,7202372,51483670,1727378,1251210,81,18654
9322,10130309,35976627,4793813,1251339,80,18656
9323,5775666,42682601,1592049,1251480,81,18658
9324,4631360,47044200,1543172,1251621,81,18660
9325,8510778,45984390,1399122,1251762,81,18662
9326,8217473,35018373,1387250,1251903,81,18664
9327,5371700,41894009,1592811,1252044,81,18666
9328,10140244,33807641,1585693,1252173,80,18668
9329,10332181,34425905,1388028,1252303,81,18670
9330,9029570,33190644,1363685,1252444,81,18672
9331,9696723,33518877,2020819,1252585,81,18674
9332,8365787,41605283,1642821,1252726,81,18676
9333,10487068,59973419,5047553,1252867,81,18678
9334,21052633,67334278,5268415,1252996,80,18680
9335,7173262,45398787,1408205,1253137,81,18682
9336,8100427,41831906,2147273,1253267,81,18684
9337,6247119,43467873,1451204,1253408,81,18686
9338,6222158,43893599,1413234,1253549,81,18688
9339,7382794,41046250,3462108,1253690,81,18690
9340,7352480,35691463,1801818,1253820,81,18692
9341,6915397,35645928,2978834,1253950,81,18694
9342,6874260,39697806,1410701,1254080,81,18696
9343,6773171,35164111,1426226,1254221,81,18698
9344,5858974,62323039,1428602,1254362,81,18700
9345,12115337,48375858,2984563,1254492,81,18702
9346,8914658,50916970,1639135,1254622,81,18704
9347,6350378,52381303,1941615,1254763,81,18706
9348,10437444,43608406,2297305,1254893,81,18708
9349,6147553,46638404,4461780,1255034,81,18710
9350,7967639,47681431,1752531,1255164,81,18712
9351,11928204,43901935,1328023,1255293,80,18714
9352,10951911,39161780,1565809,1255422,80,18716
9353,7098526,35646876,1507843,1255551,80,18718
9354,5199542,40519431,1763507,1255681,81,18720
9355,10067869,45268760,1381674,1255822,81,18722
9356,8941222,56800088,1688850,1255963,81,18724
9357,8890585,50302117,1356229,1256092,80,18726
9358,9158239,44639478,1329046,1256221,80,18728
9359,9555514,50059896,1371269,1256360,80,18730
9360,12901140,41082078,2528054,1256501,81,18732
