operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
8787,REMOVE,2740,35128,3085,2927,92,434
8788,ADD,2326,53784,3313,3022,84,448
8789,SET,2100,21218,2081,3029,69,450
8790,REMOVE,2850,34257,3133,2927,92,434
8791,ADD,2430,52550,2129,3020,83,447
8792,SET,1791,20886,1939,3027,69,449
8793,REMOVE,2593,33997,2311,2927,91,434
8794,ADD,2158,52554,3527,3022,84,448
8795,SET,1968,20723,2315,3029,69,450
8796,REMOVE,2844,34276,2611,2927,92,434
8797,ADD,2282,52326,3183,3022,84,448
8798,SET,1829,20975,2088,3029,69,450
8799,REMOVE,2700,33911,3258,2927,92,434
8800,ADD,2317,52322,8391,3022,84,448
8801,SET,2424,21463,2319,3029,69,450
8802,REMOVE,2912,35160,3601,2927,92,434
8803,ADD,2387,54466,3016,3022,84,448
8804,SET,1964,21070,2076,3029,69,450
8805,REMOVE,2844,34402,3076,2927,92,434
8806,ADD,2305,52960,2922,3022,84,448
8807,SET,1941,20839,2195,3029,69,450
8808,REMOVE,2817,33914,3090,2927,92,434
8809,ADD,2309,52239,2919,3022,84,448
8810,SET,1933,19667,2078,3029,69,450
8811,REMOVE,2745,32199,2800,2927,92,434
8812,ADD,2244,48753,2716,3022,84,448
8813,SET,1913,19844,2061,3029,69,450
8814,REMOVE,2631,31959,2962,2927,92,434
8815,ADD,2205,48565,3394,3022,84,448
8816,SET,1760,19454,2240,3029,69,450
8817,REMOVE,2687,31819,2579,2927,92,434
8818,ADD,2000,48982,1937,3022,84,448
8819,SET,1836,19488,1791,3029,69,450
8820,REMOVE,2774,32231,2437,2927,92,434
8821,ADD,2075,48819,1667,3022,84,448
8822,SET,1951,19363,1619,3029,69,450
8823,REMOVE,2782,32844,2078,2927,92,434
8824,ADD,2160,48259,3094,3022,84,448
8825,SET,2048,19263,2218,3029,69,450
8826,REMOVE,2761,31769,2552,2927,92,434
8827,ADD,2047,48307,2789,3022,84,448
8828,SET,1762,19073,1989,3029,69,450
8829,REMOVE,2479,31389,2540,2927,92,434
8830,ADD,2057,48509,2729,3022,84,448
8831,SET,1685,19640,1978,3029,69,450
8832,REMOVE,2589,31450,2387,2927,92,434
8833,ADD,2039,47632,3132,3022,84,448
8834,SET,1785,19597,2068,3029,69,450
8835,REMOVE,2591,31467,3143,2927,92,434
8836,ADD,2118,59629,3157,3022,84,448
8837,SET,1980,19655,2062,3029,69,450
8838,REMOVE,2712,32367,2789,2927,92,434
8839,ADD,2011,47348,2727,3022,84,448
8840,SET,6366,19825,2252,3029,69,450
8841,REMOVE,9367,50308,5238,2927,92,434
8842,ADD,3330,58952,5600,3022,84,448
8843,SET,2262,21906,2842,3029,69,450
8844,REMOVE,3304,35151,3781,2927,92,434
8845,ADD,2367,52514,3412,3022,84,448
8846,SET,1968,20259,2139,3029,69,450
8847,REMOVE,2814,33654,3323,2927,92,434
8848,ADD,2122,51512,2098,3020,83,447
8849,SET,1581,19743,2039,3027,69,449
8850,REMOVE,2666,32672,2555,2927,91,434
8851,ADD,2227,49691,1734,3022,84,448
8852,SET,1751,19759,1652,3029,69,450
8853,REMOVE,2640,32196,2516,2927,92,434
8854,ADD,2329,49322,3408,3022,84,448
8855,SET,1960,48313,6789,3029,69,450
8856,REMOVE,7103,47074,5736,2927,92,434
8857,ADD,3299,2917814,8474,3020,83,447
8858,SET,5010,24934,2662,3027,69,449
8859,REMOVE,4122,38989,4645,2927,91,434
8860,ADD,2363,56454,5601,3022,84,448
8861,SET,2045,20344,2462,3029,69,450
8862,REMOVE,3036,34455,3992,2927,92,434
8863,ADD,2402,50882,3360,3022,84,448
8864,SET,1955,19964,2256,3029,69,450
8865,REMOVE,2808,33127,3161,2927,92,434
8866,ADD,2301,49873,3001,3022,84,448
8867,SET,1949,19970,2145,3029,69,450
8868,REMOVE,2660,32691,2961,2927,92,434
8869,ADD,2198,49600,34843,3022,84,448
8870,SET,5934,35463,5197,3029,69,450
8871,REMOVE,25509,89549,7148,2927,92,434
8872,ADD,3875,61679,4664,3022,84,448
8873,SET,2811,22221,2459,3029,69,450
8874,REMOVE,3239,36435,3771,2927,92,434
8875,ADD,2240,51892,3266,3022,84,448
8876,SET,2308,20722,2098,3029,69,450
8877,REMOVE,2936,33690,3172,2927,92,434
8878,ADD,2185,50091,2134,3022,84,448
8879,SET,1905,19959,1938,3029,69,450
8880,REMOVE,2780,32603,2700,2927,92,434
8881,ADD,2048,49669,4421,3022,84,448
8882,SET,1876,19778,2188,3029,69,450
8883,REMOVE,2781,32845,3085,2927,92,434
8884,ADD,2163,49819,3296,3022,84,448
8885,SET,1940,19658,2054,3029,69,450
8886,REMOVE,2754,32737,3257,2927,92,434
8887,ADD,1996,49715,1929,3022,84,448
8888,SET,1779,19833,1703,3029,69,450
8889,REMOVE,2649,31936,2345,2927,92,434
8890,ADD,2002,49534,2925,3022,84,448
8891,SET,1820,20007,2039,3029,69,450
8892,REMOVE,2723,32469,2929,2927,92,434
8893,ADD,2131,49471,2760,3022,84,448
8894,SET,1853,19890,1920,3029,69,450
8895,REMOVE,2742,32388,2876,2927,92,434
8896,ADD,2210,48756,1837,3022,84,448
8897,SET,1909,19746,1769,3029,69,450
8898,REMOVE,2386,32221,2515,2927,92,434
8899,ADD,1920,48461,3496,3022,84,448
8900,SET,1695,19408,2063,3029,69,450
8901,REMOVE,2922,32549,2811,2927,92,434
8902,ADD,2211,49027,3334,3022,84,448
8903,SET,1725,19635,1982,3029,69,450
8904,REMOVE,2647,32185,2911,2927,92,434
8905,ADD,2107,49455,2881,3022,84,448
8906,SET,1833,29471,2116,3029,69,450
8907,REMOVE,2866,32070,3023,2927,92,434
8908,ADD,2182,49428,2721,3022,84,448
8909,SET,1937,19793,2064,3029,69,450
8910,REMOVE,2698,32243,2871,2927,92,434
8911,ADD,2256,48357,1830,3022,84,448
8912,SET,1830,19329,1850,3029,69,450
8913,REMOVE,2667,31467,2252,2927,92,434
8914,ADD,2235,48287,2797,3022,84,448
8915,SET,1859,19457,1999,3029,69,450
8916,REMOVE,2715,32178,2894,2927,92,434
8917,ADD,2016,48642,2667,3022,84,448
8918,SET,1801,19681,1899,3029,69,450
8919,REMOVE,2679,32291,2890,2927,92,434
8920,ADD,2165,48827,2642,3022,84,448
8921,SET,1651,19566,2105,3029,69,450
8922,REMOVE,2537,31966,2766,2927,92,434
8923,ADD,1969,48083,1740,3022,84,448
8924,SET,1671,19615,1713,3029,69,450
8925,REMOVE,2532,31372,2145,2927,92,434
8926,ADD,2072,48633,1719,3022,84,448
8927,SET,1729,19643,1705,3029,69,450
8928,REMOVE,2589,31640,2076,2927,92,434
8929,ADD,2190,47684,2701,3022,84,448
8930,SET,1733,19802,2019,3029,69,450
8931,REMOVE,2792,32080,2658,2927,92,434
8932,ADD,1989,48859,2628,3022,84,448
8933,SET,1825,19648,1855,3029,69,450
8934,REMOVE,2575,31912,3025,2927,92,434
8935,ADD,2029,48437,3290,3022,84,448
8936,SET,1728,19499,1954,3029,69,450
8937,REMOVE,2542,31655,2276,2927,92,434
8938,ADD,1984,413723,10538,3020,83,447
8939,SET,4638,28568,2930,3027,69,449
8940,REMOVE,3810,37609,5394,2927,91,434
8941,ADD,2569,57877,3239,3022,84,448
8942,SET,2236,20326,15598,3029,69,450
8943,REMOVE,3933,38591,4105,2927,92,434
8944,ADD,2507,53584,3462,3022,84,448
8945,SET,2052,20191,2043,3029,69,450
8946,REMOVE,2814,33600,3242,2927,92,434
8947,ADD,2095,50195,2054,3022,84,448
8948,SET,1803,19783,1975,3029,69,450
8949,REMOVE,2593,32453,2689,2927,92,434
8950,ADD,2200,49187,11675,3022,84,448
8951,SET,2475,19946,2157,3029,69,450
8952,REMOVE,2684,32578,3063,2927,92,434
8953,ADD,2170,49550,2903,3022,84,448
8954,SET,1861,19480,1925,3029,69,450
8955,REMOVE,2675,32330,2786,2927,92,434
8956,ADD,2103,48721,2575,3022,84,448
8957,SET,1812,19541,1921,3029,69,450
8958,REMOVE,2653,32299,2710,2927,92,434
8959,ADD,2248,48335,2866,3022,84,448
8960,SET,1799,19537,1849,3029,69,450
8961,REMOVE,2835,32547,2858,2927,92,434
8962,ADD,2254,48121,4136,3022,84,448
8963,SET,1655,19563,1964,3029,69,450
8964,REMOVE,2437,31922,2991,2927,92,434
8965,ADD,2148,48820,2900,3022,84,448
8966,SET,1810,19617,2075,3029,69,450
8967,REMOVE,2713,32224,3003,2927,92,434
8968,ADD,2197,48620,3128,3022,84,448
8969,SET,1954,19736,1946,3029,69,450
8970,REMOVE,2544,31560,2475,2927,92,434
8971,ADD,1906,48734,2729,3022,84,448
8972,SET,1620,19500,1902,3029,69,450
8973,REMOVE,2571,31319,2280,2927,92,434
8974,ADD,2085,49057,2614,3022,84,448
8975,SET,1795,24267,2056,3029,69,450
8976,REMOVE,2751,31636,2472,2927,92,434
8977,ADD,2075,48020,2813,3022,84,448
8978,SET,2019,19493,1777,3029,69,450
8979,REMOVE,2534,31640,2480,2927,92,434
8980,ADD,1986,47948,2773,3022,84,448
8981,SET,1797,19496,1982,3029,69,450
8982,REMOVE,2499,31634,2403,2927,92,434
8983,ADD,2417,105903,7029,3022,84,448
8984,SET,6973,44343,4218,3029,69,450
8985,REMOVE,6080,76235,6562,2927,92,434
8986,ADD,4632,62746,5511,3022,84,448
8987,SET,2973,21869,3384,3029,69,450
8988,REMOVE,3469,35272,3643,2927,92,434
8989,ADD,2373,52079,2293,3022,84,448
8990,SET,1964,19918,2176,3029,69,450
8991,REMOVE,3091,33674,2703,2927,92,434
8992,ADD,2248,50755,4721,3022,84,448
8993,SET,2073,20287,2395,3029,69,450
8994,REMOVE,2768,33281,4557,2927,92,434
8995,ADD,2192,51210,2029,3022,84,448
8996,SET,2186,51637,3437,3029,69,450
8997,REMOVE,4610,64436,5059,2927,92,434
8998,ADD,3742,60738,4921,3022,84,448
8999,SET,2494,20998,2595,3029,69,450
9000,REMOVE,3158,35628,3604,2927,92,434
9001,ADD,2628,51631,3264,3022,84,448
9002,SET,2165,20151,2236,3029,69,450
9003,REMOVE,3003,33215,3425,2927,92,434
9004,ADD,2195,49917,3088,3022,84,448
9005,SET,2128,19624,2093,3029,69,450
9006,REMOVE,2757,32682,3099,2927,92,434
9007,ADD,2160,49810,2017,3022,84,448
9008,SET,1967,19710,1827,3029,69,450
9009,REMOVE,2836,32628,2369,2927,92,434
9010,ADD,2013,48259,2932,3022,84,448
9011,SET,1828,19743,2087,3029,69,450
9012,REMOVE,2718,32689,2899,2927,92,434
9013,ADD,2118,56194,2918,3022,84,448
9014,SET,1958,19368,2026,3029,69,450
9015,REMOVE,2715,32063,2916,2927,92,434
9016,ADD,2106,48551,2814,3022,84,448
9017,SET,1813,19487,1883,3029,69,450
9018,REMOVE,2811,32063,2863,2927,92,434
9019,ADD,2093,48358,3757,3022,84,448
9020,SET,1903,19330,2046,3029,69,450
9021,REMOVE,2774,32483,3034,2927,92,434
9022,ADD,2234,48450,3200,3022,84,448
9023,SET,2162,20648,2116,3029,69,450
9024,REMOVE,2771,32412,2573,2927,92,434
9025,ADD,2155,48473,2910,3022,84,448
9026,SET,1890,19448,1891,3029,69,450
9027,REMOVE,2765,32609,3042,2927,92,434
9028,ADD,2131,47646,1870,3022,84,448
9029,SET,1714,19130,1803,3029,69,450
9030,REMOVE,2490,31439,2466,2927,92,434
9031,ADD,2066,47307,3184,3022,84,448
9032,SET,1851,19162,2180,3029,69,450
9033,REMOVE,2670,32116,2302,2927,92,434
9034,ADD,2074,49011,4361,3022,84,448
9035,SET,1945,19675,2103,3029,69,450
9036,REMOVE,2562,31673,2726,2927,92,434
9037,ADD,2200,48635,2768,3022,84,448
9038,SET,1695,19033,1849,3029,69,450
9039,REMOVE,2600,31671,2666,2927,92,434
9040,ADD,2043,48015,3045,3022,84,448
9041,SET,1747,19233,2017,3029,69,450
9042,REMOVE,2767,32103,2313,2927,92,434
9043,ADD,2025,48622,2699,3022,84,448
9044,SET,1812,19565,1931,3029,69,450
9045,REMOVE,2689,32211,2816,2927,92,434
9046,ADD,2056,58202,2799,3022,84,448
9047,SET,1915,19696,1918,3029,69,450
9048,REMOVE,2907,31831,2954,2927,92,434
9049,ADD,2177,228041,9695,3022,84,448
9050,SET,5483,29309,3555,3029,69,450
9051,REMOVE,7924,76848,9218,2927,92,434
9052,ADD,4950,104036,6872,3022,84,448
9053,SET,3982,38452,4068,3029,69,450
9054,REMOVE,5704,64788,6548,2927,92,434
9055,ADD,4360,93450,5594,3018,82,446
9056,SET,3446,38662,2108,3025,69,448
9057,REMOVE,3019,34147,9225,2927,90,434
9058,ADD,6373,71713,5786,3022,84,448
9059,SET,3105,24369,3151,3029,69,450
9060,REMOVE,3759,40834,3610,2927,92,434
9061,ADD,2477,55043,2756,3022,84,448
9062,SET,2204,21501,2256,3029,69,450
9063,REMOVE,3129,35944,2844,2927,92,434
9064,ADD,2279,54462,4057,3022,84,448
9065,SET,1857,20916,2385,3029,69,450
9066,REMOVE,2908,34553,3484,2927,92,434
9067,ADD,2155,53104,2109,3022,84,448
9068,SET,2120,21385,1902,3029,69,450
9069,REMOVE,2980,34669,2331,2927,92,434
9070,ADD,2189,53265,3361,3022,84,448
9071,SET,2010,20894,2260,3029,69,450
9072,REMOVE,2692,34205,3151,2927,92,434
9073,ADD,2343,51612,3174,3022,84,448
9074,SET,1961,26665,2200,3029,69,450
9075,REMOVE,2944,73532,10454,2927,92,434
9076,ADD,5593,70316,13066,3022,84,448
9077,SET,3252,22280,3159,3029,69,450
9078,REMOVE,3496,36640,4043,2927,92,434
9079,ADD,2721,52509,3505,3022,84,448
9080,SET,2234,20410,2376,3029,69,450
9081,REMOVE,2897,34143,3343,2927,92,434
9082,ADD,2267,51139,2164,3020,83,447
9083,SET,1827,19595,2072,3027,69,449
9084,REMOVE,2471,33314,2487,2927,91,434
9085,ADD,2261,49131,2032,3022,84,448
9086,SET,2008,19724,1813,3029,69,450
9087,REMOVE,2916,33216,2513,2927,92,434
9088,ADD,1957,95734,3261,3022,84,448
9089,SET,2829,20617,2094,3029,69,450
9090,REMOVE,2667,33974,3073,2927,92,434
9091,ADD,2065,49187,3742,3022,84,448
9092,SET,1941,19325,2518,3029,69,450
9093,REMOVE,2714,33428,3458,2927,92,434
9094,ADD,2308,49255,2048,3022,84,448
9095,SET,1910,19460,1782,3029,69,450
9096,REMOVE,2516,31963,2304,2927,92,434
9097,ADD,2190,48792,2913,3022,84,448
9098,SET,1817,19451,2105,3029,69,450
9099,REMOVE,2683,32045,3157,2927,92,434
9100,ADD,2162,49678,4112,3022,84,448
9101,SET,2307,20303,2310,3029,69,450
9102,REMOVE,2688,32978,3117,2927,92,434
9103,ADD,2245,48938,3898,3022,84,448
9104,SET,1935,19839,2397,3029,69,450
9105,REMOVE,2688,32087,3058,2927,92,434
9106,ADD,2238,48494,3051,3022,84,448
9107,SET,1866,31469,2267,3029,69,450
9108,REMOVE,2916,32928,2622,2927,92,434
9109,ADD,2098,49190,3744,3022,84,448
9110,SET,1974,19780,3010,3029,69,450
9111,REMOVE,2662,32881,2699,2927,92,434
9112,ADD,2098,50479,2108,3020,83,447
9113,SET,1625,19088,1703,3027,69,449
9114,REMOVE,2504,32169,2137,2927,91,434
9115,ADD,2022,55980,3585,3022,84,448
9116,SET,1851,20229,2048,3029,69,450
9117,REMOVE,2675,32120,3168,2927,92,434
9118,ADD,1981,49112,3167,3020,83,447
9119,SET,1614,19529,2046,3027,69,449
9120,REMOVE,2331,31130,2352,2927,91,434
9121,ADD,4359,142120,10068,3022,84,448
9122,SET,5193,34434,3158,3029,69,450
9123,REMOVE,3497,38316,4561,2927,92,434
9124,ADD,2388,53466,4619,3022,84,448
9125,SET,2081,20094,2072,3029,69,450
9126,REMOVE,2842,33284,3613,2927,92,434
9127,ADD,2333,50891,3120,3022,84,448
9128,SET,2053,19601,2073,3029,69,450
9129,REMOVE,2675,32329,3000,2927,92,434
9130,ADD,2239,49761,3598,3022,84,448
9131,SET,1984,19675,1991,3029,69,450
9132,REMOVE,2613,32330,2813,2927,92,434
9133,ADD,2044,48839,2912,3022,84,448
9134,SET,1788,19984,1951,3029,69,450
9135,REMOVE,2612,32091,3005,2927,92,434
9136,ADD,2068,49339,2885,3022,84,448
9137,SET,1829,20103,2005,3029,69,450
9138,REMOVE,2642,31757,2880,2927,92,434
9139,ADD,2064,48930,2067,3022,84,448
9140,SET,1691,19445,1990,3029,69,450
9141,REMOVE,2653,32383,2704,2927,92,434
9142,ADD,2139,49219,2845,3022,84,448
9143,SET,1825,19323,1955,3029,69,450
9144,REMOVE,2763,31618,2941,2927,92,434
9145,ADD,1958,50006,1794,3020,83,447
9146,SET,1694,19818,1786,3027,69,449
9147,REMOVE,2359,32316,2445,2927,91,434
9148,ADD,1880,48219,3000,3022,84,448
9149,SET,1839,19597,1907,3029,69,450
9150,REMOVE,2400,32185,2814,2927,92,434
9151,ADD,2033,48591,3405,3022,84,448
9152,SET,1844,19469,2052,3029,69,450
9153,REMOVE,2559,32236,2452,2927,92,434
9154,ADD,1829,48715,2871,3022,84,448
9155,SET,1765,19404,1984,3029,69,450
9156,REMOVE,2522,31632,2879,2927,92,434
9157,ADD,2466,48623,3014,3022,84,448
9158,SET,1744,19057,1875,3029,69,450
9159,REMOVE,2717,31756,2932,2927,92,434
9160,ADD,1945,48605,1894,3022,84,448
9161,SET,1717,19641,1752,3029,69,450
9162,REMOVE,2557,31752,2439,2927,92,434
9163,ADD,1786,48706,3126,3022,84,448
9164,SET,1879,20276,2144,3029,69,450
9165,REMOVE,2819,32434,2651,2927,92,434
9166,ADD,1883,49816,3066,3020,83,447
9167,SET,1693,18903,2058,3027,69,449
9168,REMOVE,2458,32019,2524,2927,91,434
9169,ADD,1822,48248,2757,3022,84,448
9170,SET,1860,19188,2040,3029,69,450
9171,REMOVE,2472,32001,2649,2927,92,434
9172,ADD,1994,48275,3375,3022,84,448
9173,SET,1854,19531,3030,3029,69,450
9174,REMOVE,2582,31868,2697,2927,92,434
9175,ADD,2111,48187,3199,3022,84,448
9176,SET,1947,19557,2118,3029,69,450
9177,REMOVE,2647,32353,3031,2927,92,434
9178,ADD,2026,48678,2760,3022,84,448
9179,SET,1997,19823,8991,3029,69,450
9180,REMOVE,2494,32254,115307,2927,92,434
9181,ADD,3829,56812,4308,3022,84,448
9182,SET,2336,20389,2680,3029,69,450
9183,REMOVE,2847,34748,25954,2927,92,434
9184,ADD,2632,52719,3884,3022,84,448
9185,SET,2123,28176,2440,3029,69,450
9186,REMOVE,2837,79473,6117,2927,92,434
9187,ADD,7806,157408,10814,3022,84,448
9188,SET,6852,32647,4396,3029,69,450
9189,REMOVE,4774,43161,5254,2927,92,434
9190,ADD,3142,57248,5152,3022,84,448
9191,SET,2140,21540,2572,3029,69,450
9192,REMOVE,3262,34906,4042,2927,92,434
9193,ADD,2350,53960,4172,3020,83,447
9194,SET,2047,20412,2176,3027,69,449
9195,REMOVE,2880,34303,2889,2927,91,434
9196,ADD,2036,51534,3143,3020,83,447
9197,SET,2107,20478,2046,3027,69,449
9198,REMOVE,2964,33220,2522,2927,91,434
9199,ADD,2050,50416,3660,3022,84,448
9200,SET,2073,19620,4350,3029,69,450
9201,REMOVE,4781,36417,4115,2927,92,434
9202,ADD,2264,52089,2271,3022,84,448
9203,SET,1910,20119,2238,3029,69,450
9204,REMOVE,2764,33173,2805,2927,92,434
9205,ADD,2320,50234,3624,3022,84,448
9206,SET,2089,20065,2189,3029,69,450
9207,REMOVE,2876,32965,2862,2927,92,434
9208,ADD,2217,48792,3609,3022,84,448
9209,SET,1949,19636,2342,3029,69,450
9210,REMOVE,2569,32546,2937,2927,92,434
9211,ADD,2008,48630,3484,3022,84,448
9212,SET,1792,19691,1920,3029,69,450
9213,REMOVE,2743,32106,3162,2927,92,434
9214,ADD,2071,50848,3628,3020,83,447
9215,SET,1678,19872,2803,3027,69,449
9216,REMOVE,2654,32005,2920,2927,91,434
9217,ADD,2027,47984,2638,3020,83,447
9218,SET,1708,19100,1902,3027,69,449
9219,REMOVE,2407,30720,2207,2927,91,434
9220,ADD,2005,48897,3161,3022,84,448
9221,SET,2024,20341,1906,3029,69,450
9222,REMOVE,2876,32975,2851,2927,92,434
9223,ADD,2120,48738,2964,3022,84,448
9224,SET,1784,19838,1922,3029,69,450
9225,REMOVE,2679,32407,2306,2927,92,434
9226,ADD,2118,48370,2989,3022,84,448
9227,SET,1893,19693,1988,3029,69,450
9228,REMOVE,2776,32531,2837,2927,92,434
9229,ADD,2156,50237,2755,3022,84,448
9230,SET,1816,19813,1983,3029,69,450
9231,REMOVE,2596,32373,2649,2927,92,434
9232,ADD,2157,62411,2141,3022,84,448
9233,SET,1918,19804,1930,3029,69,450
9234,REMOVE,2480,32896,2361,2927,92,434
9235,ADD,1897,49488,3107,3020,83,447
9236,SET,1702,19914,2146,3027,69,449
9237,REMOVE,2654,31786,2327,2927,91,434
9238,ADD,1935,46483,2551,3020,83,447
9239,SET,1695,19038,1849,3027,69,449
9240,REMOVE,2282,29785,2240,2927,91,434
9241,ADD,1971,48026,3034,3022,84,448
9242,SET,1745,19160,1874,3029,69,450
9243,REMOVE,2639,31676,2752,2927,92,434
9244,ADD,2107,48627,2885,3022,84,448
9245,SET,1856,19574,2054,3029,69,450
9246,REMOVE,2611,33024,2703,2927,92,434
9247,ADD,2013,48375,2916,3022,84,448
9248,SET,1629,19217,1885,3029,69,450
9249,REMOVE,2639,31644,2339,2927,92,434
9250,ADD,2160,48614,8547,3022,84,448
9251,SET,6318,74659,6556,3029,69,450
9252,REMOVE,6389,44369,4282,2927,92,434
9253,ADD,2597,54317,4650,3022,84,448
9254,SET,1980,29449,2348,3029,69,450
9255,REMOVE,2916,32872,3450,2927,92,434
9256,ADD,2192,50415,4293,3022,84,448
9257,SET,1963,19858,2251,3029,69,450
9258,REMOVE,2726,32775,2846,2927,92,434
9259,ADD,2264,47100,3251,3018,82,446
9260,SET,1869,19729,1898,3025,69,448
9261,REMOVE,2538,30619,3101,2927,90,434
9262,ADD,2159,48896,3522,3022,84,448
9263,SET,1964,19599,3136,3029,69,450
9264,REMOVE,2475,32540,2570,2927,92,434
9265,ADD,2229,49218,2196,3020,83,447
9266,SET,1781,19138,1925,3027,69,449
9267,REMOVE,2463,31196,2459,2927,91,434
9268,ADD,1995,48881,3487,3022,84,448
9269,SET,1802,19440,1938,3029,69,450
9270,REMOVE,2650,31661,3023,2927,92,434
9271,ADD,2142,48934,2822,3022,84,448
9272,SET,1828,19494,1886,3029,69,450
9273,REMOVE,2587,32388,2841,2927,92,434
9274,ADD,2228,48784,3089,3020,83,447
9275,SET,1604,19101,1964,3027,69,449
9276,REMOVE,2795,31935,2776,2927,91,434
9277,ADD,2004,49843,3005,3022,84,448
9278,SET,1953,19547,1976,3029,69,450
9279,REMOVE,2687,32646,3117,2927,92,434
9280,ADD,2074,49360,2690,3022,84,448
9281,SET,1918,19720,1820,3029,69,450
9282,REMOVE,2588,33050,2672,2927,92,434
9283,ADD,1917,49162,2042,3022,84,448
9284,SET,1804,19759,1878,3029,69,450
9285,REMOVE,2644,32730,2435,2927,92,434
9286,ADD,1990,48187,3059,3022,84,448
9287,SET,1958,19935,2088,3029,69,450
9288,REMOVE,2641,31888,2412,2927,92,434
9289,ADD,2040,48360,1857,3022,84,448
9290,SET,1826,19875,1847,3029,69,450
9291,REMOVE,2548,31880,2385,2927,92,434
9292,ADD,2086,47828,3141,3022,84,448
9293,SET,1917,19561,1994,3029,69,450
9294,REMOVE,2495,31907,2652,2927,92,434
9295,ADD,2153,49005,2969,3020,83,447
9296,SET,1786,19346,1966,3027,69,449
9297,REMOVE,2771,31247,2371,2927,91,434
9298,ADD,2024,48691,2787,3022,84,448
9299,SET,1806,19616,2023,3029,69,450
9300,REMOVE,2545,32283,2458,2927,92,434
9301,ADD,2362,50323,3241,3022,84,448
9302,SET,1874,19732,1949,3029,69,450
9303,REMOVE,2760,32638,2968,2927,92,434
9304,ADD,2229,48953,3290,3022,84,448
9305,SET,1846,19359,2109,3029,69,450
9306,REMOVE,2660,31958,2599,2927,92,434
9307,ADD,2132,48442,2920,3022,84,448
9308,SET,1821,19392,1843,3029,69,450
9309,REMOVE,2728,31814,2922,2927,92,434
9310,ADD,2067,48820,2650,3022,84,448
9311,SET,1812,19052,1909,3029,69,450
9312,REMOVE,2723,31370,2615,2927,92,434
9313,ADD,2144,48481,2716,3022,84,448
9314,SET,1877,19439,1687,3029,69,450
9315,REMOVE,2574,31919,2765,2927,92,434
9316,ADD,2158,49535,2070,3020,83,447
9317,SET,1932,85797,50907,3027,69,449
9318,REMOVE,14101,106538,10361,2927,91,434
9319,ADD,7312,129125,9565,3022,84,448
9320,SET,5644,31560,5334,3029,69,450
9321,REMOVE,4795,40916,5882,2927,92,434
9322,ADD,2677,87173,14017,3022,84,448
9323,SET,3144,24309,2720,3029,69,450
9324,REMOVE,3051,35760,4412,2927,92,434
9325,ADD,2191,57626,2555,2973,82,433
9326,SET,2320,20164,1998,2980,69,435
9327,REMOVE,3091,31627,3405,2882,90,421
9328,ADD,2134,51055,3472,2977,84,435
9329,SET,2205,20049,5783,2984,69,437
9330,REMOVE,7780,73229,7241,2882,92,421
9331,ADD,4773,60854,4855,2977,84,435
9332,SET,2849,22050,2903,2984,69,437
9333,REMOVE,3620,35437,3679,2882,92,421
9334,ADD,2456,51058,3106,2977,84,435
9335,SET,2121,20688,2175,2984,69,437
9336,REMOVE,4211,33080,3250,2882,92,421
9337,ADD,2379,76488,8374,2977,84,435
9338,SET,4970,34405,3475,2984,69,437
9339,REMOVE,4233,43140,4724,2882,92,421
9340,ADD,2626,59107,2616,2977,84,435
9341,SET,2271,21560,2314,2984,69,437
9342,REMOVE,3925,37001,3116,2882,92,421
9343,ADD,2500,54401,3537,2977,84,435
9344,SET,2050,21049,2345,2984,69,437
9345,REMOVE,3057,35432,3511,2882,92,421
9346,ADD,2140,52711,2209,2977,84,435
9347,SET,1896,21034,2034,2984,69,437
9348,REMOVE,2893,34954,2549,2882,92,421
9349,ADD,2298,51687,4448,2977,84,435
9350,SET,2151,20897,2411,2984,69,437
9351,REMOVE,2866,33947,3158,2882,92,421
9352,ADD,2192,51486,3280,2975,83,434
9353,SET,1896,20752,2138,2982,69,436
9354,REMOVE,2816,33745,2572,2882,91,421
9355,ADD,2246,52015,3352,2977,84,435
9356,SET,2040,21039,2097,2984,69,437
9357,REMOVE,2902,35636,3438,2882,92,421
9358,ADD,2627,68201,2043,2977,84,435
9359,SET,1723,19805,2093,2984,69,437
9360,REMOVE,2875,32408,2606,2882,92,421
9361,ADD,1862,49087,3232,2977,84,435
9362,SET,1859,19661,7202,2984,69,437
9363,REMOVE,3147,32320,3094,2882,92,421
9364,ADD,2070,48416,2647,2977,84,435
9365,SET,2078,19762,2008,2984,69,437
9366,REMOVE,2718,32640,3004,2882,92,421
9367,ADD,2155,47691,2786,2977,84,435
9368,SET,1749,19141,1890,2984,69,437
9369,REMOVE,2645,31731,2949,2882,92,421
9370,ADD,1992,48564,2510,2977,84,435
9371,SET,1800,19754,1942,2984,69,437
