operations,prepare,apply,baseline,memory,payload,baseline memory
8047,1985718,24921402,1219983,1078234,81,16106
8048,1853325,22763186,1213894,1078364,81,16108
8049,1864009,19930683,1260879,1078505,81,16110
8050,2355018,24429152,1227286,1078646,81,16112
8051,1910260,22123831,1482967,1078787,81,16114
8052,2127388,20461506,1501439,1078928,81,16116
8053,2061063,24150897,1255965,1079069,81,16118
8054,2115868,24467323,1401471,1079210,81,16120
8055,2325774,23286618,1264499,1079340,81,16122
8056,1910950,24047255,1252690,1079481,81,16124
8057,1882230,24979132,1337235,1079611,81,16126
8058,2252644,27354334,2249190,1079752,81,16128
8059,2273773,27447199,2141911,1079882,81,16130
8060,2482601,32934484,3503767,1080023,81,16132
8061,2876694,33497405,4376615,1080153,81,16134
8062,1926662,21290028,1249003,1080283,81,16136
8063,1872896,23225300,1206684,1080412,80,16138
8064,2317151,21946891,1220855,1080553,81,16140
8065,1920851,21918132,1241357,1080683,81,16142
8066,1948195,22905721,2099234,1080824,81,16144
8067,2007454,32339880,1372290,1080963,80,16146
8068,2111278,24633592,1205497,1081093,81,16148
8069,1991981,20179486,1238021,1081223,81,16150
8070,1880571,21571231,1285898,1081352,80,16152
8071,2154051,24458603,1239572,1081493,81,16154
8072,2119864,19959008,2586300,1081622,80,16156
8073,2092432,26392291,1189180,1081763,81,16158
8074,1991959,23874649,1244440,1081904,81,16160
8075,2042703,20191863,1375404,1082034,81,16162
8076,2191959,20362938,1497046,1082163,80,16164
8077,2199944,22049197,1857258,1082304,81,16166
8078,1976768,22673334,1316211,1082445,81,16168
8079,1935650,23553685,1386914,1082586,81,16170
8080,1963087,25482409,1184346,1082716,81,16172
8081,2500056,24600253,1292234,1082846,81,16174
8082,1973277,19638298,1182656,1082975,80,16176
8083,1842123,23858867,1515275,1083105,81,16178
8084,2537668,24504386,1190228,1083235,81,16180
8085,2066841,23220931,1192699,1083376,81,16182
8086,2048019,20249633,1326672,1083517,81,16184
8087,1949395,21992482,1186994,1083658,81,16186
8088,2071794,22793037,1298209,1083787,80,16188
8089,2768248,22216283,1197275,1083917,81,16190
8090,2308023,20521086,1418620,1084058,81,16192
8091,1994861,34410797,1212097,1084199,81,16194
8092,2262324,22460708,1265709,1084328,80,16196
8093,1868001,22045036,1474907,1084469,81,16198
8094,2182998,22123960,1318567,1084610,81,16200
8095,2150814,22245642,1270308,1084740,81,16202
8096,2229901,20788352,1174884,1084881,81,16204
8097,1883302,23081503,1344062,1085011,81,16206
8098,1915257,23889347,2244104,1085140,80,16208
8099,2616802,25217538,1193976,1085281,81,16210
8100,3220991,21380338,1397711,1085422,81,16212
8101,25276,20342671,1190660,1085551,80,16214
8102,1901906,25781456,1771987,1085692,81,16216
8103,2073340,24072847,2006381,1085833,81,16218
8104,2292943,21608777,1398846,1085963,81,16220
8105,2019059,25217300,1201729,1086104,81,16222
8106,1948460,22112127,1200347,1086245,81,16224
8107,1904005,20291858,1655704,1086386,81,16226
8108,1974822,23932736,1325275,1086527,81,16228
8109,1907763,22369711,1194005,1086668,81,16230
8110,2820921,21798584,1540074,1086809,81,16232
8111,2810039,29739803,1441150,1086939,81,16234
8112,3023643,27012446,1211041,1087069,81,16236
8113,2255708,25806747,1294161,1087210,81,16238
8114,1936722,22960050,2125507,1087339,80,16240
8115,3084609,23240321,1200675,1087469,81,16242
8116,1919953,26993997,1195908,1087599,81,16244
8117,2193178,21450480,1186879,1087727,79,16246
8118,2016230,20484304,1297537,1087868,81,16248
8119,1974822,22114266,1191870,1088009,81,16250
8120,2205600,21541721,1270477,1088150,81,16252
8121,2069579,23220121,1253184,1088280,81,16254
8122,2008261,23927131,1514209,1088421,81,16256
8123,1944855,22863105,1243521,1088562,81,16258
8124,1929976,20251728,1708815,1088691,80,16260
8125,2127578,20361891,1229009,1088832,81,16262
8126,1928259,22369242,1419196,1088962,81,16264
8127,2127153,23659025,1273621,1089103,81,16266
8128,1900987,22995270,1404092,1089233,81,16268
8129,1988514,23098368,1203423,1089374,81,16270
8130,2315954,25806350,1237079,1089515,81,16272
8131,3094554,20520318,1196983,1089645,81,16274
8132,1884662,23579490,1330818,1089775,81,16276
8133,2352001,23638304,1260914,1089905,81,16278
8134,2349062,24861286,1439702,1090035,81,16280
8135,1983412,22175559,1699298,1090176,81,16282
8136,2744604,24320207,1437409,1090306,81,16284
8137,2224797,25403930,1196605,1090447,81,16286
8138,2011148,22089850,1231582,1090577,81,16288
8139,4130559,29653445,1241106,1090718,81,16290
8140,1931947,22497214,1204683,1090859,81,16292
8141,2088447,24812358,1205247,1090989,81,16294
8142,2508059,21525668,1237348,1091130,81,16296
8143,1884962,25137648,1202969,1091271,81,16298
8144,2816005,26582871,1203858,1091401,81,16300
8145,2068059,22312867,1191655,1091530,80,16302
8146,2130426,20888125,1478237,1091659,80,16304
8147,2341671,22903087,1204000,1091789,81,16306
8148,1888185,22614270,1250074,1091919,81,16308
8149,2212667,23550008,1399339,1092049,81,16310
8150,2032120,22648149,1245641,1092190,81,16312
8151,2052885,24175839,1370061,1092331,81,16314
8152,2597303,21149633,1235479,1092461,81,16316
8153,1874274,19885638,1239042,1092602,81,16318
8154,1956694,24531811,1349869,1092732,81,16320
8155,1983034,25636239,1199345,1092861,80,16322
8156,2027629,20224422,1258410,1093002,81,16324
8157,2003538,21918189,1210977,1093143,81,16326
8158,2016139,23934911,1461570,1093272,80,16328
8159,2280119,23305601,1196503,1093402,81,16330
8160,1925518,20434128,1764597,1093543,81,16332
8161,2124309,22333198,1200999,1093684,81,16334
8162,1941771,25187296,1192359,1093825,81,16336
8163,2026407,28497938,1292320,1093955,81,16338
8164,2180176,23098642,1388289,1094085,81,16340
8165,2087543,23796415,1440129,1094226,81,16342
8166,2261347,23238815,1425101,1094356,81,16344
8167,2054017,20252317,1274928,1094486,81,16346
8168,2237403,24336550,1200898,1094616,81,16348
8169,1872469,22315532,1214192,1094757,81,16350
8170,2009962,20109358,1435357,1094887,81,16352
8171,1940721,23883226,1268845,1095028,81,16354
8172,1952557,23117805,1198736,1095169,81,16356
8173,2973090,21264927,1246145,1095310,81,16358
8174,1925746,22810729,1691345,1095440,81,16360
8175,1962032,22789603,1206275,1095581,81,16362
8176,2220028,24719640,2289525,1095722,81,16364
8177,2238171,21926310,2286586,1095863,81,16366
8178,2207636,23853873,1190481,1096004,81,16368
8179,1874389,25010067,1202675,1096145,81,16370
8180,1918763,20375179,1201597,1096286,81,16372
8181,2059311,20179020,1574814,1096427,81,16374
8182,2405809,23285436,1200114,1096557,81,16376
8183,2172060,22761062,1202030,1096698,81,16378
8184,2013107,23010530,1236491,1096828,81,16380
8185,1885682,25002553,1212364,1096969,81,16382
8186,2024858,22795265,1822119,1097110,81,16384
8187,2012889,21254135,1220701,1097240,81,16386
8188,2172603,22211921,1402399,1097381,81,16388
8189,2089016,25602270,1390831,1097522,81,16390
8190,2257371,25672535,1212552,1097651,80,16392
8191,2038631,23266855,1242737,1097792,81,16394
8192,2313196,23865837,1209799,1097922,81,16396
8193,2085227,25637591,1219649,1098052,81,16398
8194,2559444,27640743,1263859,1098182,81,16400
8195,2056417,26369089,1885617,1098312,81,16402
8196,2489553,23337267,1265930,1098442,81,16404
8197,2080769,21833411,1246202,1098583,81,16406
8198,2080169,23613811,1235076,1098724,81,16408
8199,2259865,26404924,1211257,1098865,81,16410
8200,2066529,25366328,1328506,1099006,81,16412
8201,22648,36375305,3068220,1099147,81,16414
8202,2789423,34714198,2905708,1099276,80,16416
8203,2877747,37859820,7796260,1099406,81,16418
8204,1959643,24524468,1618723,1099536,81,16420
8205,2634493,22291077,1283765,1099664,79,16422
8206,1971787,22794109,1253438,1099805,81,16424
8207,2206386,25801078,1424772,1099946,81,16426
8208,2322244,23431548,1306606,1100087,81,16428
8209,1915581,39374058,1485894,1100217,81,16430
8210,2207044,21677789,1245072,1100347,81,16432
8211,1895240,23582600,1399309,1100488,81,16434
8212,1966220,23772411,1255553,1100629,81,16436
8213,1952335,23258165,1524283,1100759,81,16438
8214,2613730,24501626,1229435,1100889,81,16440
8215,2556769,23685773,1434839,1101019,81,16442
8216,2030978,23002413,1221999,1101149,81,16444
8217,2097825,21258233,1417358,1101279,81,16446
8218,1959937,23162147,1479689,1101420,81,16448
8219,2047312,23717434,1382229,1101561,81,16450
8220,2224509,25214192,1288293,1101690,80,16452
8221,1913477,24039887,1220749,1101820,81,16454
8222,3121732,22748698,1401973,1101961,81,16456
8223,2131233,21330064,1248841,1102102,81,16458
8224,1947666,25352803,1305637,1102243,81,16460
8225,2178686,23715005,1395115,1102373,81,16462
8226,2021480,24462340,1306285,1102502,80,16464
8227,1907668,22922613,1225845,1102632,81,16466
8228,1920070,21693050,3787957,1102773,81,16468
8229,4309054,35826853,1782479,1102903,81,16470
8230,2580339,169774809,1231311,1103033,81,16472
8231,3255402,26679318,1247193,1103174,81,16474
8232,2193984,42212326,1272440,1103304,81,16476
8233,2049652,26378971,1395423,1103445,81,16478
8234,2967242,24511024,1230853,1103586,81,16480
8235,2049047,22677258,1472621,1103727,81,16482
8236,2334938,25612702,1261514,1103868,81,16484
8237,2554297,26926199,1284204,1103998,81,16486
8238,1987736,25214507,1222277,1104128,81,16488
8239,2060957,25449454,1435994,1104269,81,16490
8240,2159772,23667094,2042144,1104410,81,16492
8241,2299462,24943620,1255148,1104551,81,16494
8242,2139258,25160748,1226491,1104681,81,16496
8243,2284868,22914126,1223700,1104822,81,16498
8244,1960031,27871596,1395593,1104963,81,16500
8245,2038968,24781954,1338372,1105104,81,16502
8246,2015350,21409288,1253908,1105234,81,16504
8247,3127257,24615725,1276420,1105364,81,16506
8248,1948797,23264825,1305227,1105494,81,16508
8249,1952310,23859344,1272173,1105624,81,16510
8250,2148410,25444040,1239066,1105763,80,16512
8251,1979764,26821904,1403090,1105904,81,16514
8252,2428147,23685185,1241152,1106045,81,16516
8253,1949329,29220416,1267695,1106175,81,16518
8254,2099976,25623106,1227039,1106316,81,16520
8255,2137446,23709265,1409422,1106445,80,16522
8256,2066558,27187118,1228955,1106575,81,16524
8257,2082413,25385626,1248788,1106716,81,16526
8258,1902551,24586796,1809130,1106857,81,16528
8259,2050095,24709999,1305709,1106987,81,16530
8260,2157982,26190324,1316102,1107128,81,16532
8261,2357603,25515398,1249622,1107269,81,16534
8262,1982388,26610771,1236300,1107410,81,16536
8263,1958401,23962565,1231717,1107539,80,16538
8264,1938070,21013792,1249937,1107680,81,16540
8265,1935217,22925114,1336497,1107810,81,16542
8266,1989535,24069482,1226379,1107940,81,16544
8267,2836231,26796272,1281071,1108070,81,16546
8268,2057021,24336574,1990122,1108199,80,16548
8269,2057337,26506293,2354730,1108340,81,16550
8270,2180445,21958600,1226845,1108481,81,16552
8271,2787525,26484829,1265085,1108611,81,16554
8272,1926701,25220689,1310292,1108741,81,16556
8273,2084195,26680029,1400439,1108882,81,16558
8274,2041107,27883022,1231267,1109023,81,16560
8275,1904090,25632002,1535353,1109153,81,16562
8276,2338430,21683488,1230713,1109294,81,16564
8277,1976443,22464550,1273284,1109435,81,16566
8278,1974318,23066246,1379226,1109576,81,16568
8279,2188553,26429672,1225076,1109717,81,16570
8280,2967740,30665520,1465655,1109858,81,16572
8281,2168529,35004871,2624846,1109999,81,16574
8282,2942052,35463132,2509410,1110128,80,16576
8283,2890061,38404157,4329901,1110269,81,16578
8284,1996417,24039765,1731046,1110399,81,16580
8285,2816132,26158449,1364176,1110529,81,16582
8286,2003085,23812552,1258854,1110670,81,16584
8287,2408957,28482571,1431851,1110800,81,16586
8288,2026041,24434367,1265726,1110930,81,16588
8289,2015326,26398874,1475371,1111059,80,16590
8290,2048577,21959673,1383540,1111200,81,16592
8291,2302310,25314375,1469396,1111330,81,16594
8292,2134651,23772577,1288504,1111471,81,16596
8293,2260815,25971184,1789821,1111600,80,16598
8294,4590467,31476443,1551781,1111741,81,16600
8295,2086609,26829032,1331623,1111882,81,16602
8296,3174587,24793395,1406616,1112023,81,16604
8297,2141447,21978927,1430948,1112153,81,16606
8298,2277222,27166473,1235808,1112283,81,16608
8299,2795711,23994800,1336664,1112424,81,16610
8300,2346763,25211466,1428604,1112554,81,16612
8301,21480,24749108,1225573,1112684,81,16614
8302,2126657,23353725,1226650,1112825,81,16616
8303,2286672,21758964,2319154,1112966,81,16618
8304,2092208,25279747,1322092,1113107,81,16620
8305,2824182,27732307,2021691,1113248,81,16622
8306,2403411,27918436,1234166,1113378,81,16624
8307,2204895,24990759,1328333,1113508,81,16626
8308,2202617,28122790,1230188,1113638,81,16628
8309,1904279,23192375,1239136,1113779,81,16630
8310,2059567,22235958,1330266,1113920,81,16632
8311,1975887,26457090,1238515,1114050,81,16634
8312,2060098,25234577,1257261,1114180,81,16636
8313,2844862,24824628,1395830,1114310,81,16638
8314,2019278,23846646,1228127,1114439,80,16640
8315,1887311,24841841,1229165,1114580,81,16642
8316,1907983,32660389,1387150,1114721,81,16644
8317,2072782,27107860,1224289,1114862,81,16646
8318,2366860,25019598,1870478,1115003,81,16648
8319,2497328,27188877,1271053,1115133,81,16650
8320,1950653,23619095,1234144,1115274,81,16652
8321,1998912,21985886,1247326,1115404,81,16654
8322,2027853,22011777,1291116,1115545,81,16656
8323,2091755,26262722,1320911,1115686,81,16658
8324,2135419,26489843,2251563,1115827,81,16660
8325,2087139,25287385,1242942,1115968,81,16662
8326,2152822,23682472,1416808,1116097,80,16664
8327,2046146,25310227,1234207,1116227,81,16666
8328,2173628,22084842,1437667,1116357,81,16668
8329,2072976,23753220,1263373,1116487,81,16670
8330,2240028,23559652,1233949,1116617,81,16672
8331,1938365,24142202,1462343,1116746,80,16674
8332,1995752,26786318,1233736,1116876,81,16676
8333,1918297,21963430,1276922,1117006,81,16678
8334,2006965,24795160,1274897,1117147,81,16680
8335,2106469,25719793,1398642,1117277,81,16682
8336,2028425,23609453,1318012,1117407,81,16684
8337,2262626,27477759,1234090,1117548,81,16686
8338,1970590,35314471,1586010,1117678,81,16688
8339,3163187,39344957,1570575,1117819,81,16690
8340,2787735,26029563,1378241,1117949,81,16692
8341,1984633,25633820,1387108,1118090,81,16694
8342,2061828,24897665,1338213,1118219,80,16696
8343,2023159,26183549,1264690,1118360,81,16698
8344,2475254,26034072,1238336,1118501,81,16700
8345,1938770,22334164,1411348,1118642,81,16702
8346,2309007,24028451,1408774,1118783,81,16704
8347,2202417,25979965,1342387,1118912,80,16706
8348,2539206,27367026,1241511,1119053,81,16708
8349,1945386,28276367,1239066,1119182,80,16710
8350,2126266,25324636,1250867,1119310,79,16712
8351,2137359,24763903,1236960,1119440,81,16714
8352,2208376,24837877,1363504,1119570,81,16716
8353,2097232,23177059,1341621,1119711,81,16718
8354,2014527,28488999,1381174,1119852,81,16720
8355,2275571,34082919,1976977,1119982,81,16722
8356,2717603,36409051,2560132,1120123,81,16724
8357,3172088,38362264,4541088,1120253,81,16726
8358,2195106,27603404,1257851,1120383,81,16728
8359,2052577,22024491,1436870,1120524,81,16730
8360,2068102,25327235,1339240,1120654,81,16732
8361,2736766,24315427,1328308,1120783,80,16734
8362,1959014,23988068,1443656,1120913,81,16736
8363,2366013,26500173,1268312,1121043,81,16738
8364,2071496,23941248,1265403,1121173,81,16740
8365,2216200,24406830,2124381,1121314,81,16742
8366,2343313,24847794,1314441,1121444,81,16744
8367,2115413,25924702,1441009,1121585,81,16746
8368,2193362,23651920,1276209,1121726,81,16748
8369,2163373,27293985,1242709,1121856,81,16750
8370,2025156,23456602,1236442,1121986,81,16752
8371,2254456,22404178,1227735,1122127,81,16754
8372,1919007,22542683,1266026,1122268,81,16756
8373,2629427,25629309,1472225,1122397,80,16758
8374,2025878,23933969,1231578,1122538,81,16760
8375,3610864,25820489,1225475,1122679,81,16762
8376,1962456,23889609,1274569,1122808,80,16764
8377,1988361,23836991,1230352,1122949,81,16766
8378,1961823,23515880,1258261,1123090,81,16768
8379,2259197,27098960,1402114,1123231,81,16770
8380,2221979,24020262,1429098,1123361,81,16772
8381,1955669,24769749,1244583,1123502,81,16774
8382,2146618,30087581,1250695,1123632,81,16776
8383,2089661,33213813,1254860,1123773,81,16778
8384,2424788,23847205,1468557,1123903,81,16780
8385,2090962,24044618,2379726,1124044,81,16782
8386,2139378,24692647,1479352,1124185,81,16784
8387,2452041,29576197,1376756,1124315,81,16786
8388,2115707,24188624,1241134,1124445,81,16788
8389,1963613,24502243,1411669,1124574,80,16790
8390,2033772,23876694,1263811,1124715,81,16792
8391,2026380,26237173,1393145,1124856,81,16794
8392,2593575,28894478,1262572,1124986,81,16796
8393,2521001,33205309,1323070,1125116,81,16798
8394,2194846,23799653,1408866,1125246,81,16800
8395,2035056,25454691,1235891,1125376,81,16802
8396,1897645,25382619,1266340,1125517,81,16804
8397,2013591,27097595,1245470,1125646,80,16806
8398,2275626,27814371,1232348,1125787,81,16808
8399,2243562,28421835,1243710,1125928,81,16810
8400,2577573,25961029,1233383,1126069,81,16812
8401,22706,24632074,1341401,1126210,81,16814
8402,1961009,23688747,1240253,1126340,81,16816
8403,2115806,26264621,1413478,1126470,81,16818
8404,2202506,26831429,1442494,1126611,81,16820
8405,2235876,32033472,1240603,1126741,81,16822
8406,2295776,24473287,1254536,1126871,81,16824
8407,3229769,25756855,1234120,1127012,81,16826
8408,1900522,23093555,1235228,1127153,81,16828
8409,2065711,23547604,1322694,1127294,81,16830
8410,2111871,25907525,1797566,1127423,80,16832
8411,2520091,27246113,1186366,1127553,81,16834
8412,2050686,25216745,1308710,1127694,81,16836
8413,2077841,27885259,1266166,1127824,81,16838
8414,1959809,22559125,1144543,1127965,81,16840
8415,1947761,24647252,1250872,1128095,81,16842
8416,2204060,26066808,1187271,1128236,81,16844
8417,2123353,23641746,1167908,1128377,81,16846
8418,2531244,29045151,1180461,1128518,81,16848
8419,2407517,26329810,1233171,1128659,81,16850
8420,2029910,24356967,1147376,1128800,81,16852
8421,2028918,23769286,1189018,1128930,81,16854
8422,1993371,25795857,1195465,1129060,81,16856
