operations,prepare,apply,baseline,memory,payload,baseline memory
8175,18404,2014682,16148,771132,84,113341
8176,17150,1994811,15622,771227,84,113355
8177,21678,2434248,15546,771322,84,113369
8178,21170,2321432,15323,771417,84,113383
8179,21090,2190437,17350,771512,84,113397
8180,21177,2087247,23715,771607,84,113411
8181,20655,2309075,15155,771702,84,113425
8182,17857,2476381,17205,771797,84,113439
8183,20983,2777111,16387,771892,84,113453
8184,18692,2345172,15756,771987,84,113467
8185,24992,2247778,16477,772082,84,113481
8186,24053,2324487,16199,772177,84,113495
8187,21135,2072126,15815,772272,84,113509
8188,20491,2158711,21668,772367,84,113523
8189,21533,2173528,14759,772462,84,113537
8190,22909,2006521,15447,772557,84,113551
8191,18957,2150089,14243,772652,84,113565
8192,20410,2111125,16047,772747,84,113579
8193,21064,2204745,18108,772842,84,113593
8194,21015,2484394,16446,772937,84,113607
8195,19325,2307210,15083,773032,84,113621
8196,28950,2163891,13669,773127,84,113635
8197,19871,4807728,14466,773222,84,113649
8198,18346,2394281,14125,773317,84,113663
8199,21490,2215060,16941,773412,84,113677
8200,19210,2267096,16110,773507,84,113691
8201,25518,2431370,15311,773602,84,113705
8202,25118,2276742,16705,773697,84,113719
8203,25333,4875889,17070,773792,84,113733
8204,21119,2460049,15542,773887,84,113747
8205,21809,2341772,16243,773982,84,113761
8206,22431,2119245,16932,774077,84,113775
8207,20089,5027298,15117,774172,84,113789
8208,20805,2541726,13860,774267,84,113803
8209,20438,2205148,14623,774362,84,113817
8210,21305,2122179,12051,774457,84,113831
8211,19379,2231116,23415,774552,84,113845
8212,19120,2378048,14426,774647,84,113859
8213,19813,2122876,14533,774742,84,113873
8214,17069,2166644,14154,774837,84,113887
8215,30600,2435168,15621,774932,84,113901
8216,19337,2124828,14415,775027,84,113915
8217,20660,2820570,16290,775122,84,113929
8218,22863,5765068,15003,775217,84,113943
8219,19708,2287102,15373,775312,84,113957
8220,21061,2376795,28148,775407,84,113971
8221,19050,2176815,14941,775502,84,113985
8222,19533,5272968,15290,775597,84,113999
8223,21117,2289392,15361,775692,84,114013
8224,20416,2319244,21157,775787,84,114027
8225,33433,2516538,15532,775882,84,114041
8226,20198,2156969,14623,775977,84,114055
8227,17678,2262319,14854,776072,84,114069
8228,17544,2214070,23862,776167,84,114083
8229,19598,2440457,18388,776262,84,114097
8230,19439,2133805,19262,776357,84,114111
8231,18976,2145132,19933,776452,84,114125
8232,19326,2353886,14316,776547,84,114139
8233,19068,5953973,18968,776642,84,114153
8234,19605,4094195,21596,776737,84,114167
8235,17647,2832403,24775,776832,84,114181
8236,20988,3489573,24023,776927,84,114195
8237,21533,6858714,23202,777022,84,114209
8238,19617,3036256,23226,777117,84,114223
8239,20746,5285590,22432,777212,84,114237
8240,23556,7015498,23237,777307,84,114251
8241,22181,2185454,16831,777402,84,114265
8242,19941,2142400,12910,777497,84,114279
8243,17735,2130353,13671,777592,84,114293
8244,18064,4709214,13813,777687,84,114307
8245,22055,2242920,13761,777782,84,114321
8246,19277,2146703,14137,777877,84,114335
8247,18790,2144250,17219,777972,84,114349
8248,21761,2769784,15288,778067,84,114363
8249,28962,2437810,16568,778162,84,114377
8250,20588,2124729,16574,778257,84,114391
8251,18954,2221983,14332,778352,84,114405
8252,18077,2139377,16224,778447,84,114419
8253,17850,2143166,12835,778542,84,114433
8254,17491,2131422,13100,778637,84,114447
8255,16798,4251596,16581,778732,84,114461
8256,19919,2394006,14371,778827,84,114475
8257,20483,2135746,13274,778922,84,114489
8258,16814,2127657,12301,779017,84,114503
8259,18960,4760189,14059,779112,84,114517
8260,16841,2125878,17035,779207,84,114531
8261,18169,2445068,11914,779302,84,114545
8262,16657,2123614,15860,779397,84,114559
8263,37429,2129744,23460,779492,84,114573
8264,20206,2412671,12400,779587,84,114587
8265,17840,2157712,12890,779682,84,114601
8266,20388,2930643,14354,779777,84,114615
8267,18914,2153560,13237,779872,84,114629
8268,16493,2161261,14235,779967,84,114643
8269,17428,2150334,13643,780062,84,114657
8270,19406,4418916,15129,780157,84,114671
8271,18166,2146107,24622,780252,84,114685
8272,20976,2404311,11220,780347,84,114699
8273,36820,2485317,17472,780442,84,114713
8274,17485,5606459,12545,780537,84,114727
8275,16973,2144478,13092,780632,84,114741
8276,16929,2125162,10814,780727,84,114755
8277,14904,2135385,16169,780822,84,114769
8278,18846,2128712,14805,780917,84,114783
8279,17970,2310639,12755,781012,84,114797
8280,20199,2159960,13354,781107,84,114811
8281,22723,2956105,14968,781202,84,114825
8282,17363,2217495,16037,781297,84,114839
8283,17105,2319995,14520,781392,84,114853
8284,18973,2152761,20436,781487,84,114867
8285,20281,4874023,14459,781582,84,114881
8286,19482,2181199,13294,781677,84,114895
8287,16777,2153618,14724,781772,84,114909
8288,18501,2290525,14783,781867,84,114923
8289,18779,4338279,12592,781962,84,114937
8290,19825,2161794,13517,782057,84,114951
8291,16220,2216088,14354,782152,84,114965
8292,17452,2133976,13849,782247,84,114979
8293,20512,2307276,15641,782342,84,114993
8294,19304,2150847,13571,782437,84,115007
8295,31486,3580555,15969,782532,84,115021
8296,17702,2141716,14822,782627,84,115035
8297,18570,2161685,15612,782722,84,115049
8298,19428,2260669,13036,782817,84,115063
8299,18483,2147883,12789,782912,84,115077
8300,17826,5591689,12627,783007,84,115091
8301,17492,2426527,14230,783102,84,115105
8302,18879,2148520,14913,783197,84,115119
8303,17224,2149518,15769,783292,84,115133
8304,17203,2135546,14867,783387,84,115147
8305,28840,2821190,13626,783482,84,115161
8306,16165,2143827,15032,783577,84,115175
8307,18996,2138081,12044,783672,84,115189
8308,19863,2152951,15916,783767,84,115203
8309,19859,2434047,12563,783862,84,115217
8310,16267,5449766,12459,783957,84,115231
8311,16644,2149439,13559,784052,84,115245
8312,20117,2273087,14373,784147,84,115259
8313,18522,2218924,16133,784242,84,115273
8314,19825,2273902,12191,784337,84,115287
8315,15821,2134559,12297,784432,84,115301
8316,17668,2211320,12733,784527,84,115315
8317,18297,2145815,14041,784622,84,115329
8318,18761,2165741,13774,784717,84,115343
8319,16848,2262436,19654,784812,84,115357
8320,18825,2276608,12307,784907,84,115371
8321,14914,5931474,20222,785002,84,115385
8322,17221,2456787,18130,785097,84,115399
8323,19216,2857435,20170,785192,84,115413
8324,19074,3166862,19626,785287,84,115427
8325,17943,6648739,18666,785382,84,115441
8326,17856,2833669,19773,785477,84,115455
8327,19249,5327748,18103,785572,84,115469
8328,22806,6280522,17696,785667,84,115483
8329,17231,2152358,17821,785762,84,115497
8330,20907,2149922,16591,785857,84,115511
8331,17997,2161293,13257,785952,84,115525
8332,20003,5080604,15101,786047,84,115539
8333,17851,2207531,16976,786142,84,115553
8334,20396,2575810,12466,786237,84,115567
8335,18160,2146604,16854,786332,84,115581
8336,19901,2288493,16777,786427,84,115595
8337,18974,2394742,14412,786522,84,115609
8338,18450,2166435,13588,786617,84,115623
8339,23356,2181901,17765,786712,84,115637
8340,18806,2391736,16749,786807,84,115651
8341,21450,2153210,15800,786902,84,115665
8342,17121,2157905,11341,786997,84,115679
8343,19637,4947692,17172,787092,84,115693
8344,21346,2174521,15657,787187,84,115707
8345,21784,2181363,16271,787282,84,115721
8346,29588,3701213,14832,787377,84,115735
8347,17818,4247322,21006,787472,84,115749
8348,22363,3852960,17174,787567,84,115763
8349,21921,2310374,16078,787662,84,115777
8350,20268,2283381,12132,787757,84,115791
8351,17622,2248206,16333,787852,84,115805
8352,20680,2157763,17339,787947,84,115819
8353,21268,2213449,15207,788042,84,115833
8354,17138,2157560,16320,788137,84,115847
8355,19059,2425120,15252,788232,84,115861
8356,18142,2146341,16917,788327,84,115875
8357,19455,2444444,15094,788422,84,115889
8358,18467,5065743,17283,788517,84,115903
8359,19977,2165214,17830,788612,84,115917
8360,18140,2436492,16304,788707,84,115931
8361,17577,2151810,13066,788802,84,115945
8362,17589,4471635,14300,788897,84,115959
8363,28398,2739401,17552,788992,84,115973
8364,114984,3968622,12513,789087,84,115987
8365,17504,3855986,12610,789182,84,116001
8366,19627,2854606,17165,789277,84,116015
8367,18227,2432815,13635,789372,84,116029
8368,17537,2172156,13163,789467,84,116043
8369,19482,2157340,14886,789562,84,116057
8370,20134,2219855,13419,789657,84,116071
8371,17251,2179563,13570,789752,84,116085
8372,19809,2183090,17792,789847,84,116099
8373,20280,5026852,14803,789942,84,116113
8374,19714,2186046,16125,790037,84,116127
8375,19959,2293294,17450,790132,84,116141
8376,22006,2457904,11534,790227,84,116155
8377,17377,4565807,16331,790322,84,116169
8378,18822,2177476,13918,790417,84,116183
8379,17192,2168716,13207,790512,84,116197
8380,16888,2158570,16817,790607,84,116211
8381,19435,2168299,12200,790702,84,116225
8382,15074,2170294,17416,790797,84,116239
8383,17549,2156616,12229,790892,84,116253
8384,19981,2178274,16147,790987,84,116267
8385,17583,2187199,26814,791082,84,116281
8386,21200,2460865,16412,791177,84,116295
8387,16939,2213413,12977,791272,84,116309
8388,15731,4961203,13755,791367,84,116323
8389,19658,3784549,16960,791462,84,116337
8390,17356,2188960,15553,791557,84,116351
8391,18821,2434609,19163,791652,84,116365
8392,18855,4975074,13482,791747,84,116379
8393,17861,2200887,18208,791842,84,116393
8394,18528,2179385,15165,791937,84,116407
8395,16731,2158341,14618,792032,84,116421
8396,20522,2179637,16204,792127,84,116435
8397,21473,2433411,16372,792222,84,116449
8398,18928,2157511,14701,792317,84,116463
8399,15863,2300834,16602,792412,84,116477
8400,24488,3905594,14957,792507,84,116491
8401,18571,2301227,14310,792602,84,116505
8402,17619,2268363,11955,792697,84,116519
8403,17210,2189495,13087,792792,84,116533
8404,17586,2183440,16278,792887,84,116547
8405,20505,2494646,16465,792982,84,116561
8406,18714,2299327,15549,793077,84,116575
8407,18800,2274766,14255,793172,84,116589
8408,18140,2155302,15843,793267,84,116603
8409,17702,2159018,19247,793362,84,116617
8410,19489,2600108,18187,793457,84,116631
8411,17320,2987686,19217,793552,84,116645
8412,20697,3173758,28731,793647,84,116659
8413,19058,7097849,20688,793742,84,116673
8414,21857,3040514,23384,793837,84,116687
8415,21422,4280611,21712,793932,84,116701
8416,31790,5088623,18423,794027,84,116715
8417,22331,2166233,14396,794122,84,116729
8418,17709,2281832,13124,794217,84,116743
8419,17984,2187410,14296,794312,84,116757
8420,19099,2684496,12855,794407,84,116771
8421,17034,2183909,12392,794502,84,116785
8422,16248,2289562,16815,794597,84,116799
8423,17063,2187512,14031,794692,84,116813
8424,18471,2500292,12218,794787,84,116827
8425,17647,2242688,16766,794882,84,116841
8426,18519,2260520,13124,794977,84,116855
8427,15454,6543852,15886,795072,84,116869
8428,17519,2214323,11761,795167,84,116883
8429,17979,2184222,12982,795262,84,116897
8430,20256,2185263,14374,795357,84,116911
8431,18073,4295746,13321,795452,84,116925
8432,17484,2194276,13249,795547,84,116939
8433,16893,2188462,18803,795642,84,116953
8434,23180,2312860,21246,795737,84,116967
8435,18859,2271941,12028,795832,84,116981
8436,17929,2199959,16779,795927,84,116995
8437,17788,2472820,11804,796022,84,117009
8438,28866,4841210,16243,796117,84,117023
8439,18688,2274822,18871,796212,84,117037
8440,17933,2226359,13870,796307,84,117051
8441,17277,2192316,15454,796402,84,117065
8442,18784,4239263,13363,796497,84,117079
8443,16422,2284094,13910,796592,84,117093
8444,18135,2324090,13223,796687,84,117107
8445,21763,3968497,22465,796782,84,117121
8446,30667,5442191,26977,796877,84,117135
8447,33407,5991412,24876,796972,84,117149
8448,28890,4017436,18884,797067,84,117163
8449,26748,5849758,22450,797162,84,117177
8450,19558,2238443,13314,797257,84,117191
8451,23065,2245375,15565,797352,84,117205
8452,22975,2295120,17636,797447,84,117219
8453,19477,4360083,63376,797542,84,117233
8454,19785,2196557,15125,797637,84,117247
8455,29718,2523501,13842,797732,84,117261
8456,17391,2188498,27053,797827,84,117275
8457,18465,5113134,15602,797922,84,117289
8458,17565,2339257,15602,798017,84,117303
8459,17072,2224903,17265,798112,84,117317
8460,18908,2271516,17917,798207,84,117331
8461,18916,2277368,23390,798302,84,117345
8462,19202,2460437,22800,798397,84,117359
8463,19936,2343931,15518,798492,84,117373
8464,19974,2305548,18657,798587,84,117387
8465,19371,2227105,13620,798682,84,117401
8466,23173,2300840,19259,798777,84,117415
8467,19624,2192392,16271,798872,84,117429
8468,20305,4880892,16494,798967,84,117443
8469,17816,4353810,14202,799062,84,117457
8470,17870,4252928,14277,799157,84,117471
8471,16561,2210751,15720,799252,84,117485
8472,17743,4848513,18171,799347,84,117499
8473,18631,2428643,13892,799442,84,117513
8474,18653,2488578,20113,799537,84,117527
8475,17428,2203315,14744,799632,84,117541
8476,18125,2197530,16921,799727,84,117555
8477,20783,2455800,14623,799822,84,117569
8478,17926,2298730,15385,799917,84,117583
8479,16919,2192695,15499,800012,84,117597
8480,18048,2196210,17652,800107,84,117611
8481,17496,2424431,13285,800202,84,117625
8482,35342,5373152,22936,800297,84,117639
8483,29933,6717035,16915,800392,84,117653
8484,23200,2248409,25053,800487,84,117667
8485,23781,2291435,16038,800582,84,117681
8486,18281,2196518,16238,800677,84,117695
8487,17025,5013909,16820,800772,84,117709
8488,29530,2219405,21501,800867,84,117723
8489,17695,2179217,15413,800962,84,117737
8490,22091,2523525,17516,801057,84,117751
8491,18737,2204002,15648,801152,84,117765
8492,32260,3002427,19990,801247,84,117779
8493,30493,3579146,16304,801342,84,117793
8494,16406,2319935,19395,801437,84,117807
8495,20702,2312690,18529,801532,84,117821
8496,19906,2231376,18323,801627,84,117835
8497,17882,2504763,15532,801722,84,117849
8498,17031,5714755,21158,801817,84,117863
8499,34535,4020669,31486,801912,84,117877
8500,20716,3355346,21244,802007,84,117891
8501,21216,3663437,20413,802102,84,117905
8502,21542,4193360,20924,802197,84,117919
8503,19122,7555596,15920,802292,84,117933
8504,18092,2247133,16428,802387,84,117947
8505,18806,2412788,16281,802482,84,117961
8506,21749,2491936,14882,802577,84,117975
8507,20084,2778560,16265,802672,84,117989
8508,31275,2779869,15861,802767,84,118003
8509,20073,2215147,13594,802862,84,118017
8510,22717,2432500,18410,802957,84,118031
8511,23386,14835451,18455,803052,84,118045
8512,22682,2410260,15507,803147,84,118059
8513,26476,3566204,14708,803242,84,118073
8514,19300,2263432,13721,803337,84,118087
8515,17904,2211256,11417,803432,84,118101
8516,20031,2460634,13230,803527,84,118115
8517,17312,2207377,13000,803622,84,118129
8518,16849,4605529,19398,803717,84,118143
8519,20044,2210533,15385,803812,84,118157
8520,20053,2402885,17763,803907,84,118171
8521,19036,2321514,14896,804002,84,118185
8522,18016,4496112,14210,804097,84,118199
8523,18600,2197348,15437,804192,84,118213
8524,18193,2320358,15241,804287,84,118227
8525,18026,2193618,11929,804382,84,118241
8526,19162,2188874,15086,804477,84,118255
8527,21392,2476595,17391,804572,84,118269
8528,23710,2204750,25080,804667,84,118283
8529,18838,2481388,13824,804762,84,118297
8530,17457,2222387,10449,804857,84,118311
8531,30465,2811090,16690,804952,84,118325
8532,67226,2694299,17196,805047,84,118339
8533,30632,7746058,28132,805142,84,118353
8534,18048,2195637,15271,805237,84,118367
8535,17951,3540203,16641,805332,84,118381
8536,20343,2407244,15128,805427,84,118395
8537,28729,5813067,18175,805522,84,118409
8538,19009,2399468,16768,805617,84,118423
8539,18624,2228981,14919,805712,84,118437
8540,20116,2473794,13609,805807,84,118451
8541,17589,2199951,16448,805902,84,118465
8542,20455,2477512,13668,805997,84,118479
8543,16108,3947841,16525,806092,84,118493
8544,17520,2202045,14804,806187,84,118507
8545,19550,2207212,14316,806282,84,118521
8546,16678,2215817,16775,806377,84,118535
8547,17547,2734169,17588,806472,84,118549
8548,20499,5088709,17337,806567,84,118563
8549,17519,2614358,15962,806662,84,118577
8550,28772,3175797,15527,806757,84,118591
8551,18123,2204927,22695,806852,84,118605
8552,30119,5070186,15302,806947,84,118619
8553,19549,2218575,13071,807042,84,118633
8554,48183,3838667,14553,807137,84,118647
8555,18495,2214070,17286,807232,84,118661
8556,20735,2637792,16507,807327,84,118675
8557,19827,2224876,17739,807422,84,118689
8558,18402,2368190,14700,807517,84,118703
8559,17399,2218028,14070,807612,84,118717
8560,17480,2287532,14423,807707,84,118731
8561,18221,2382316,12605,807802,84,118745
8562,24899,2216280,13236,807897,84,118759
8563,15071,4949556,14371,807992,84,118773
8564,18314,2212244,15431,808087,84,118787
8565,16927,2200751,17461,808182,84,118801
8566,19630,2420699,11339,808277,84,118815
8567,15283,4596788,16310,808372,84,118829
8568,19625,2230096,15869,808467,84,118843
8569,16859,2206659,14900,808562,84,118857
8570,19496,2207937,14434,808657,84,118871
8571,20249,2199370,13025,808752,84,118885
8572,15677,2219553,17972,808847,84,118899
8573,20643,2561458,24580,808942,84,118913
8574,19137,2253873,13338,809037,84,118927
8575,17011,2270349,13980,809132,84,118941
8576,16563,2206390,13544,809227,84,118955
8577,16821,2205210,10908,809322,84,118969
8578,16948,5551178,14583,809417,84,118983
8579,17444,2363030,14863,809512,84,118997
8580,17530,2218563,14357,809607,84,119011
8581,19653,2222350,14286,809702,84,119025
