operations,prepare,apply,baseline,memory,payload,baseline memory
7879,1529366,1171381,171999,517371,100,1012
7880,1511148,3945777,323873,517428,102,1012
7881,3078225,2155827,161389,517489,104,1012
7882,1612851,1123619,158604,517545,100,1012
7883,1487346,1270792,165872,517601,101,1012
7884,1571767,1141322,161539,517657,100,1012
7885,1619666,1379250,347637,517714,102,1012
7886,2085533,1183658,152936,517770,101,1012
7887,1243139,1041366,177405,517826,101,1012
7888,1613897,1200682,160589,517881,100,1012
7889,1570189,1125931,156389,517938,101,1012
7890,1352525,1119067,153062,517995,102,1012
7891,1289450,1050285,202152,518050,100,1012
7892,1800869,1329739,3612172,518105,100,1012
7893,2827244,1421315,330631,518161,101,1012
7894,2726200,1261197,167508,518218,102,1012
7895,2112216,1298777,161010,518273,100,1012
7896,1426760,1170031,162983,518330,102,1012
7897,1600742,1100820,151811,518386,101,1012
7898,1318026,1065214,154524,518442,101,1012
7899,1475994,1069092,241888,518498,101,1012
7900,1756759,1123885,319105,518555,102,1012
7901,42146,2080312,189097,518612,102,1012
7902,2050827,1732284,400662,518667,100,1012
7903,2013675,1120198,186121,518724,102,1012
7904,1736545,1544956,199516,518780,100,1012
7905,1756940,1309935,157827,518836,101,1012
7906,1372322,1105836,161261,518891,100,1012
7907,1541801,1307077,166197,518948,102,1012
7908,1397246,1075003,150722,519005,102,1012
7909,1380295,1286149,161618,519061,101,1012
7910,1895974,1286614,160428,519116,99,1012
7911,1468569,1075834,156977,519177,104,1012
7912,1487278,1062252,152691,519234,102,1012
7913,1256028,1052679,180936,519291,102,1012
7914,1659713,1211101,173652,519347,101,1012
7915,1567591,1119813,164951,519404,102,1012
7916,2043387,1565569,319439,519460,101,1012
7917,2999258,1142556,96567,519515,100,1012
7918,2113381,1135802,175660,519570,100,1012
7919,1369697,1235761,233839,519626,101,1012
7920,2006791,1489620,179400,519681,100,1012
7921,1775724,1093409,167942,519737,101,1012
7922,1708608,1313123,180239,519792,100,1012
7923,1981827,1115644,163044,519847,99,1012
7924,1526380,1131249,156762,519902,100,1012
7925,1296310,1050303,153352,519958,101,1012
7926,1314533,1081117,207709,520013,100,1012
7927,2283519,1176284,161333,520069,101,1012
7928,1504904,1252633,161847,520126,102,1012
7929,1445280,1388619,155325,520181,100,1012
7930,2047934,1574851,170665,520238,101,1012
7931,3070823,4221992,229754,520294,101,1012
7932,1664738,1605207,160764,520351,101,1012
7933,1340600,1192824,177524,520406,98,1012
7934,1466209,1189482,161632,520462,101,1012
7935,1486686,1534271,176025,520518,101,1012
7936,1622870,1298797,189553,520575,102,1012
7937,1819836,1104739,275331,520631,101,1012
7938,2346747,1092531,185326,520687,101,1012
7939,1668938,1252360,174944,520742,100,1012
7940,1459173,1303790,173891,520799,102,1012
7941,1483266,1195471,284684,520854,100,1012
7942,1734161,1121197,152452,520909,99,1012
7943,1556256,1088591,157127,520964,100,1012
7944,1385952,3612979,156304,521019,100,1012
7945,1465437,1194942,163406,521074,100,1012
7946,1398662,1280787,152264,521129,100,1012
7947,1384997,1048128,154337,521184,100,1012
7948,1224943,1045074,157985,521240,101,1012
7949,1771436,1987763,186836,521296,101,1012
7950,2504034,1179333,167745,521352,101,1012
7951,1721433,1087181,164208,521408,101,1012
7952,2653208,1210654,163687,521463,100,1012
7953,1468264,1081117,155946,521519,101,1012
7954,1735511,1109879,161032,521574,100,1012
7955,1429370,1056033,158205,521629,100,1012
7956,1549227,1131073,3414278,521684,100,1012
7957,3107080,1231925,192818,521739,99,1012
7958,1579389,1614805,178881,521795,101,1012
7959,2561286,1271614,175622,521850,100,1012
7960,1670237,1105196,182188,521905,100,1012
7961,2334194,2621558,254621,521960,99,1012
7962,2677798,1458004,172952,522017,102,1012
7963,2040294,1076754,204571,522073,101,1012
7964,1967587,1109479,204958,522129,101,1012
7965,1535782,1118356,157550,522185,101,1012
7966,2049549,2012857,184883,522241,101,1012
7967,1705373,1189488,265230,522298,102,1012
7968,2462028,1205226,179494,522355,102,1012
7969,1596463,1321580,163979,522411,101,1012
7970,1941115,1107997,158041,522467,100,1012
7971,1280036,1067549,160168,522522,100,1012
7972,1468918,1979053,179750,522577,100,1012
7973,1622080,1382848,203770,522634,102,1012
7974,2397056,1424481,166742,522690,101,1012
7975,1513687,1065951,158935,522745,100,1012
7976,2090692,1984500,175402,522802,102,1012
7977,1400469,1264188,171615,522858,101,1012
7978,1533019,1114265,283642,522913,100,1012
7979,2405711,1201482,183563,522969,101,1012
7980,1787942,1220634,163648,523026,102,1012
7981,1691413,1099892,152913,523081,100,1012
7982,1257138,3543154,288802,523136,99,1012
7983,2468859,1209702,187007,523192,101,1012
7984,1743261,1141079,156711,523248,101,1012
7985,1421115,1070463,179102,523304,101,1012
7986,1634920,1200658,172937,523361,102,1012
7987,1638173,1204437,149399,523416,100,1012
7988,1398325,1078612,150604,523473,101,1012
7989,1396323,1062543,217320,523529,101,1012
7990,2687926,1320443,326994,523584,100,1012
7991,3403983,1146948,249141,523639,100,1012
7992,1962379,1123089,157728,523695,101,1012
7993,1600742,1721127,183641,523751,101,1012
7994,1682154,1219763,163861,523806,100,1012
7995,2166750,4148052,313328,523861,100,1012
7996,5372254,2021685,227531,523916,100,1012
7997,1957351,1066934,292072,523971,99,1012
7998,2923881,1376047,168808,524026,98,1012
7999,1922010,1130526,162865,524082,101,1012
8000,1957451,1126572,159137,524138,101,1012
8001,21332,1267569,164751,524193,99,1012
8002,1542322,1062936,160570,524248,100,1012
8003,1459565,1254805,152912,524304,101,1012
8004,2069702,1180281,155040,524360,101,1012
8005,2233141,1149705,164299,524416,100,1012
8006,1657393,1160537,165529,524472,101,1012
8007,1648699,1090392,184114,524527,100,1012
8008,1971486,1352527,153335,524583,101,1012
8009,1563337,1068143,157802,524638,100,1012
8010,1404310,1045849,249169,524694,101,1012
8011,1592904,1093936,152935,524750,101,1012
8012,1324498,1166042,164635,524806,101,1012
8013,1584152,1070268,161911,524862,101,1012
8014,1532745,1104248,160119,524917,99,1012
8015,1354481,1051545,167022,524973,101,1012
8016,2358044,1762743,230683,525030,102,1012
8017,1525143,1121796,160456,525086,100,1012
8018,1428299,1125866,157005,525141,100,1012
8019,1398178,1208140,152492,525196,100,1012
8020,1494700,3821817,156568,525253,102,1012
8021,1281920,1065602,162911,525308,100,1012
8022,1468815,1063425,156541,525363,100,1012
8023,1429991,1056229,151880,525419,101,1012
8024,1278583,1048459,282053,525475,101,1012
8025,3954740,1293589,173580,525531,101,1012
8026,3551516,1147804,160887,525586,99,1012
8027,1384921,1116468,166209,525642,101,1012
8028,1572820,1198476,167935,525697,100,1012
8029,1553860,1108074,164883,525753,101,1012
8030,1587103,1073860,164530,525808,99,1012
8031,1584008,1429049,185051,525864,101,1012
8032,1737279,1282979,3061997,525920,100,1012
8033,2003990,1102131,183179,525976,101,1012
8034,1667275,1218509,160528,526032,101,1012
8035,1373180,1103482,158951,526087,100,1012
8036,1376513,1062489,155523,526142,100,1012
8037,1418943,1295419,175291,526198,101,1012
8038,1647563,1135296,155070,526254,101,1012
8039,1653942,1421130,220125,526309,100,1012
8040,2251939,1259506,189628,526365,101,1012
8041,1869812,1264032,168371,526420,100,1012
8042,1867810,1513133,200174,526476,101,1012
8043,2037665,1329534,194557,526532,101,1012
8044,2041946,1210703,175271,526588,101,1012
8045,1829056,1277839,192131,526644,101,1012
8046,1820201,1273975,205478,526700,101,1012
8047,1923875,1370767,1025592,526755,100,1012
8048,1881306,1149340,169002,526810,99,1012
8049,1449010,1099882,152675,526866,101,1012
8050,1325796,1040113,172972,526922,101,1012
8051,1576777,1105692,180619,526977,99,1012
8052,1686526,1323111,169322,527033,101,1012
8053,1545140,1084662,161126,527090,102,1012
8054,1509418,1064144,216641,527146,101,1012
8055,1555430,1196155,179349,527202,101,1012
8056,1732217,1231667,174354,527259,102,1012
8057,1572132,1187203,162513,527315,100,1012
8058,1265957,3808516,294210,527370,100,1012
8059,1879679,1219833,201390,527426,100,1012
8060,2162389,1242919,155855,527481,100,1012
8061,1281451,1038825,177096,527536,100,1012
8062,1491898,1207892,161139,527591,100,1012
8063,1547227,1084877,154875,527646,100,1012
8064,1390234,1128334,154858,527702,101,1012
8065,1493541,1063504,159846,527757,100,1012
8066,1459608,1043711,178330,527814,102,1012
8067,1833407,1225455,169882,527871,102,1012
8068,1374943,1111261,163587,527927,101,1012
8069,1475582,2179630,176157,527983,100,1012
8070,1501529,1671790,259679,528038,100,1012
8071,1940830,1112281,154566,528093,99,1012
8072,1228706,1037787,153537,528149,101,1012
8073,1542105,1246872,158095,528206,102,1012
8074,1450755,1055373,152609,528261,99,1012
8075,1379498,1040854,162339,528318,102,1012
8076,1528332,1065452,158714,528375,102,1012
8077,1469142,1097196,158982,528430,99,1012
8078,1552091,1062766,244448,528485,100,1012
8079,2441935,1572838,177249,528540,100,1012
8080,3592250,1401273,168880,528595,99,1012
8081,1678060,1130734,157904,528651,101,1012
8082,1766143,1099810,159756,528708,102,1012
8083,1635811,4071218,165131,528763,100,1012
8084,1677488,1428647,157685,528820,102,1012
8085,1716827,1111606,158786,528876,101,1012
8086,1520585,1064779,177375,528932,100,1012
8087,1700150,1189711,161838,528988,101,1012
8088,1545944,1181991,161742,529044,101,1012
8089,1582409,1166158,163917,529100,101,1012
8090,1478789,1208871,168270,529155,100,1012
8091,1820587,1498546,168361,529210,100,1012
8092,1544815,1099747,179527,529265,100,1012
8093,1609390,1207706,184609,529321,101,1012
8094,1599448,1198640,222178,529376,100,1012
8095,2077529,1241389,349926,529432,101,1012
8096,2147094,4347535,159667,529488,101,1012
8097,1236108,1138038,286034,529543,100,1012
8098,1607530,1191057,167730,529598,100,1012
8099,1539482,1122571,181542,529653,100,1012
8100,1523719,1202079,169073,529708,100,1012
8101,21937,1323541,169461,529763,100,1012
8102,1720664,1138283,160025,529819,101,1012
8103,1535388,1072197,162080,529875,101,1012
8104,1611387,1109990,158307,529931,101,1012
8105,1539654,1081621,162365,529987,101,1012
8106,1557014,1086866,184407,530044,102,1012
8107,1446163,1180826,182899,530100,101,1012
8108,1584952,1089473,298571,530156,100,1012
8109,2431500,1521077,170627,530211,100,1012
8110,1559553,1130378,193233,530266,100,1012
8111,2595219,1115231,320057,530322,100,1012
8112,3582658,2127707,327600,530378,101,1012
8113,3142951,1682949,221536,530435,102,1012
8114,2036740,1489520,166195,530491,101,1012
8115,1533035,1193221,213227,530547,100,1012
8116,1675458,1200559,210615,530604,102,1012
8117,1802359,1189706,177376,530661,102,1012
8118,1643357,1149278,225662,530718,102,1012
8119,1598224,1098838,196909,530774,101,1012
8120,2599764,1247265,186187,530830,101,1012
8121,2395296,4842551,220830,530885,100,1012
8122,2273867,1592218,341081,530941,101,1012
8123,3568122,2035130,186718,530996,99,1012
8124,2695371,1339363,297153,531053,102,1012
8125,3033708,1907910,299679,531108,100,1012
8126,4757347,1607708,160075,531164,101,1012
8127,1534406,1056961,167040,531219,100,1012
8128,1461916,1783384,176489,531275,101,1012
8129,1531257,1184511,179151,531331,101,1012
8130,1442590,1072721,167754,531386,100,1012
8131,1370869,1485016,268254,531442,101,1012
8132,2695037,1918887,171224,531498,101,1012
8133,1682132,1077992,197291,531555,101,1012
8134,2154350,1610285,199013,531610,100,1012
8135,2114199,1330738,198335,531665,100,1012
8136,1649317,1266874,190310,531720,100,1012
8137,1599890,1234648,977861,531776,100,1012
8138,2948613,2537441,638235,531832,99,1012
8139,1762034,1946217,400460,531888,101,1012
8140,1817296,1889318,397065,531944,101,1012
8141,1732423,1577255,337384,532001,101,1012
8142,1704411,1525362,370177,532057,101,1012
8143,1581870,1852835,335835,532112,99,1012
8144,1603296,1770820,347080,532167,100,1012
8145,1814556,1895740,638779,532222,99,1012
8146,1544905,7929608,594754,532277,100,1012
8147,1561444,1980828,5821572,532333,101,1012
8148,2868901,1097098,187462,532388,100,1012
8149,1637901,1166836,174636,532444,101,1012
8150,1413496,1197046,171206,532499,99,1012
8151,1404836,1453294,208156,532554,100,1012
8152,1642559,1153602,172116,532610,101,1012
8153,1669067,1263076,153883,532665,99,1012
8154,1253595,1050910,163577,532721,100,1012
8155,2013729,1513565,513206,532776,100,1012
8156,2646353,2777330,197619,532831,100,1012
8157,1638148,1133370,169439,532887,101,1012
8158,1490238,1126332,181154,532942,100,1012
8159,1513774,1414924,169958,532997,100,1012
8160,1463552,1067436,196353,533052,100,1012
8161,2495176,1330552,174071,533109,102,1012
8162,2875110,3698660,303863,533164,100,1012
8163,2319711,1473890,164437,533220,100,1012
8164,1326018,1056562,158776,533276,101,1012
8165,1659941,1169417,180576,533333,102,1012
8166,1645795,1140845,172609,533388,100,1012
8167,1479064,1149235,161138,533444,100,1012
8168,1309501,1066056,168590,533500,101,1012
8169,1555824,1184579,185944,533557,102,1012
8170,1628313,1310003,164361,533612,100,1012
8171,1442500,1066257,165341,533668,101,1012
8172,1628740,1085479,157951,533724,101,1012
8173,1437671,1055474,156370,533781,102,1012
8174,1398439,1065798,179264,533837,101,1012
8175,2054061,1095308,158446,533893,100,1012
8176,2498187,1107299,166473,533950,101,1012
8177,1842355,2118680,185961,534007,102,1012
8178,1688344,1136954,160390,534064,102,1012
8179,1537259,1083312,156948,534121,102,1012
8180,1633488,1115145,156238,534177,101,1012
8181,1598042,1086045,162961,534233,101,1012
8182,1513820,1099620,167006,534290,102,1012
8183,1730598,1240108,166521,534346,100,1012
8184,1953708,1116132,182154,534402,101,1012
8185,1626943,1225495,168992,534458,99,1012
8186,1635355,1142372,155336,534514,101,1012
8187,1431106,4166767,153870,534570,100,1012
8188,1598192,1099850,161806,534625,100,1012
8189,1489227,1307476,153597,534680,100,1012
8190,1539793,1090268,154864,534735,100,1012
8191,1368191,1056227,186693,534792,102,1012
8192,1606054,1213204,163148,534847,100,1012
8193,1810774,1138754,166693,534903,101,1012
8194,1889403,1703555,157171,534960,102,1012
8195,1304801,1146750,290400,535015,100,1012
8196,2103315,1253013,167972,535071,101,1012
8197,1587322,1307896,157914,535127,100,1012
8198,1452475,1080744,176573,535182,100,1012
8199,1491215,1187871,165309,535238,101,1012
8200,2046880,1929981,183417,535294,101,1012
8201,17499,1130700,149297,535351,102,1012
8202,1602918,1118382,155493,535408,101,1012
8203,1388993,1051882,164944,535463,100,1012
8204,1594442,1097917,153046,535520,101,1012
8205,2100016,1206811,164278,535575,100,1012
8206,1554338,1106724,163515,535630,100,1012
8207,1549966,1064133,159057,535686,101,1012
8208,1615076,1103370,582914,535742,101,1012
8209,1633591,1071254,160277,535797,100,1012
8210,1404058,1086101,158947,535853,101,1012
8211,1573369,1171090,2688892,535909,100,1012
8212,1647975,1072976,151535,535965,101,1012
8213,1664211,1150288,345983,536021,100,1012
8214,1487107,1068251,148959,536076,100,1012
8215,1259586,1046208,178771,536133,101,1012
8216,1592503,1213192,166670,536189,101,1012
8217,1441662,1056833,160502,536244,100,1012
8218,1508223,1144477,344778,536300,101,1012
8219,6524741,2464656,363867,536356,100,1012
8220,2978435,2035991,160066,536411,100,1012
8221,1733317,1077597,194058,536466,100,1012
8222,1964249,1171664,172327,536521,100,1012
8223,1466889,1414098,156160,536577,101,1012
8224,1382816,1070860,157812,536632,100,1012
8225,1729331,1065655,246758,536688,101,1012
8226,2336008,1409289,211726,536743,100,1012
8227,1458757,1058837,201670,536799,101,1012
8228,3197292,1451204,171570,536854,100,1012
8229,3705510,1259049,158989,536909,100,1012
8230,1495515,1157810,374658,536965,101,1012
8231,3426743,1529008,157781,537021,101,1012
8232,1472113,1130475,161273,537076,100,1012
8233,1412676,1066601,159669,537131,100,1012
8234,1642862,1172578,164238,537187,101,1012
8235,1732286,1120948,157230,537242,100,1012
8236,1473315,1106362,154411,537299,102,1012
8237,1478918,4094121,154242,537355,101,1012
8238,1372972,1051077,164046,537410,100,1012
8239,1568621,1114948,155298,537465,100,1012
8240,1594550,1100030,192389,537520,100,1012
8241,1733170,1115003,160591,537575,100,1012
8242,1504136,1076421,165378,537630,100,1012
8243,1527881,1060740,156725,537686,101,1012
8244,1471550,1081796,161863,537742,101,1012
8245,1797320,1103977,154624,537797,100,1012
8246,1915840,1420034,187039,537853,101,1012
8247,1890892,1247424,158201,537908,100,1012
8248,1596368,1066403,161814,537965,102,1012
8249,1543130,1084550,157726,538022,101,1012
8250,1926623,1127311,169516,538077,100,1012
8251,1831846,1136446,199461,538133,101,1012
8252,1669311,1148101,163386,538189,101,1012
8253,1632718,1070561,171052,538245,101,1012
8254,1603199,1124633,154569,538301,101,1012
8255,1442743,1120825,174325,538357,101,1012
8256,1572003,1115442,175304,538412,100,1012
8257,1526081,1082958,182385,538467,100,1012
8258,1629958,1580352,207485,538522,100,1012
8259,2729333,1335441,167530,538578,101,1012
8260,1981566,1244086,176067,538633,99,1012
8261,1940017,1930658,163911,538689,101,1012
8262,1522853,3933142,168588,538744,100,1012
8263,1598257,1102434,168593,538799,100,1012
8264,1404822,1061687,172526,538856,102,1012
8265,1626440,1115931,194843,538911,99,1012
8266,2567032,1439570,171246,538968,102,1012
8267,1426296,1199427,155293,539023,100,1012
8268,1389770,1078928,172667,539078,100,1012
