operations,prepare,apply,baseline,memory,payload,baseline memory
9198,20440,117724,15341,898989,65,90388
9199,22890,112473,14893,898989,65,90388
9200,19385,107535,15811,898989,65,90388
9201,26715,113870,13737,898989,65,90388
9202,18608,97487,14829,898989,65,90388
9203,31948,178967,15410,898989,65,90388
9204,19991,107623,15940,898989,64,90388
9205,19605,106898,18973,898989,65,90388
9206,19847,187703,15439,898989,65,90388
9207,21653,114749,16169,898989,65,90388
9208,19936,154070,20373,898989,64,90388
9209,51101,127354,18761,898989,65,90388
9210,20025,116544,16299,898989,65,90388
9211,23166,117528,16184,898989,65,90388
9212,20402,111314,17133,898989,65,90388
9213,23929,106879,18268,898989,65,90388
9214,22059,122325,15072,898989,65,90388
9215,23079,115063,15613,898989,65,90388
9216,20521,108289,16115,898989,65,90388
9217,36180,184435,15274,898989,63,90388
9218,28355,146405,16139,898989,65,90388
9219,19639,192680,14400,898989,65,90388
9220,20478,114618,15506,898989,65,90388
9221,17039,106479,15392,898989,64,90388
9222,17898,106729,16015,898989,64,90388
9223,32667,164500,16414,898989,65,90388
9224,20422,110235,16431,898989,65,90388
9225,22163,133442,16475,898989,65,90388
9226,19064,107449,18451,898989,65,90388
9227,19039,107139,15447,898989,65,90388
9228,19797,111550,16033,898989,65,90388
9229,20171,115850,15048,898989,65,90388
9230,30948,122539,23228,898989,65,90388
9231,27768,129504,16486,898989,64,90388
9232,19567,106071,16959,898989,65,90388
9233,20413,106185,16386,898989,65,90388
9234,19487,106409,15244,898989,65,90388
9235,22082,108570,18362,898989,65,90388
9236,18724,108001,18568,898989,65,90388
9237,20600,110919,16233,898989,65,90388
9238,20071,107689,15322,898989,65,90388
9239,21474,108354,14753,898989,63,90388
9240,18162,104538,15971,898989,65,90388
9241,21093,109363,15710,898989,65,90388
9242,20640,109459,15606,898989,65,90388
9243,22930,117517,15692,898989,65,90388
9244,29670,108455,14466,898989,65,90388
9245,19704,106259,14728,898989,65,90388
9246,20371,105767,25574,898989,65,90388
9247,21376,104312,15991,898989,65,90388
9248,21323,109431,14895,898989,64,90388
9249,19775,121065,14666,898989,65,90388
9250,21026,110306,14502,898989,65,90388
9251,19247,102628,15601,898989,65,90388
9252,19042,106788,13757,898989,65,90388
9253,19722,100785,14435,898989,65,90388
9254,21471,106474,14361,898989,65,90388
9255,22204,113066,15056,898989,65,90388
9256,18184,105127,15514,898989,65,90388
9257,19358,106760,15967,898989,65,90388
9258,27274,119045,15192,898989,65,90388
9259,21633,119025,15523,898989,65,90388
9260,21230,109398,18444,898989,65,90388
9261,18932,107130,15305,898989,65,90388
9262,20127,108696,14449,898989,65,90388
9263,18694,100742,13396,898989,64,90388
9264,18127,104307,16640,898989,65,90388
9265,19868,114505,19617,898989,65,90388
9266,32241,154546,14557,898989,65,90388
9267,19849,109007,15174,898989,64,90388
9268,20682,106348,21225,898989,65,90388
9269,25086,313475,17842,898989,65,90388
9270,22970,107523,16417,898989,65,90388
9271,18928,100740,15321,898989,65,90388
9272,26186,115291,19794,898989,64,90388
9273,19494,102685,16007,898989,65,90388
9274,21700,108474,14901,898989,65,90388
9275,20833,107494,15841,898989,65,90388
9276,18644,104847,16340,898989,65,90388
9277,23911,109550,15688,898989,65,90388
9278,17801,106008,15955,898989,65,90388
9279,18617,105647,15252,898989,65,90388
9280,21123,110840,15942,898989,65,90388
9281,20759,110726,15532,898989,65,90388
9282,18150,183206,16450,898989,65,90388
9283,21627,108666,15403,898989,65,90388
9284,28208,151335,16521,898989,65,90388
9285,21254,111686,15666,898989,65,90388
9286,20762,105809,16455,898989,65,90388
9287,20222,118862,15120,898989,65,90388
9288,22577,110495,15459,898989,65,90388
9289,19186,106559,30626,898989,65,90388
9290,20562,112803,15577,898989,64,90388
9291,20326,106294,15634,898989,65,90388
9292,22094,116047,22942,898989,65,90388
9293,20077,114585,27688,898989,65,90388
9294,22041,112169,15114,898989,65,90388
9295,21556,109266,16478,898989,65,90388
9296,22075,111357,19103,898989,64,90388
9297,21077,114238,15400,898989,65,90388
9298,24291,112162,16361,898989,65,90388
9299,20136,111505,15824,898989,65,90388
9300,20211,106770,18442,898989,65,90388
9301,19502,114230,15185,898989,65,90388
9302,19253,103518,21925,898989,65,90388
9303,18451,106706,16434,898989,65,90388
9304,18798,112337,15078,898989,64,90388
9305,31640,172627,13331,898989,64,90388
9306,20310,106838,16333,898989,65,90388
9307,22064,111063,18155,898989,64,90388
9308,21355,108471,15120,898989,63,90388
9309,19304,103460,15440,898989,64,90388
9310,19058,104279,16826,898989,65,90388
9311,23161,113382,15138,898989,65,90388
9312,22843,114470,16501,898989,65,90388
9313,21469,108198,15340,898989,65,90388
9314,19220,107525,15808,898989,65,90388
9315,18370,104485,13526,898989,64,90388
9316,18987,107119,14571,898989,65,90388
9317,20330,123288,17711,898989,65,90388
9318,20744,108614,16528,898989,64,90388
9319,20734,106673,17412,898989,65,90388
9320,23530,117309,14420,898989,63,90388
9321,19858,108625,15745,898989,65,90388
9322,21414,123537,15656,898989,65,90388
9323,26709,117970,15399,898989,65,90388
9324,19298,104705,19406,898989,65,90388
9325,18718,110257,15363,898989,65,90388
9326,21671,107995,16085,898989,65,90388
9327,19178,108487,15553,898989,65,90388
9328,23420,108980,15401,898989,65,90388
9329,20225,108859,18128,898989,65,90388
9330,19253,106250,21388,898989,64,90388
9331,22455,113714,15738,898989,65,90388
9332,23284,106800,17890,898989,65,90388
9333,20480,114640,13789,898989,65,90388
9334,18741,99431,18983,898989,65,90388
9335,21115,110593,15272,898989,65,90388
9336,18197,112776,15748,898989,64,90388
9337,23506,210332,18056,898989,65,90388
9338,20739,105505,18692,898989,64,90388
9339,21125,112176,13490,898989,64,90388
9340,19204,105835,15669,898989,65,90388
9341,21748,111486,15652,898989,65,90388
9342,19248,167109,15354,898989,65,90388
9343,19710,106251,14283,898989,65,90388
9344,22248,126498,21008,898989,65,90388
9345,37592,141733,15091,898989,65,90388
9346,21346,107175,16128,898989,65,90388
9347,19677,105249,16430,898989,65,90388
9348,20651,113127,17606,898989,65,90388
9349,33140,172610,15355,898989,64,90388
9350,20600,104104,14939,898989,65,90388
9351,25900,129017,15399,898989,65,90388
9352,31980,209971,23672,898989,64,90388
9353,23881,117413,17287,898989,65,90388
9354,20145,109095,16121,898989,64,90388
9355,25692,116960,14992,898989,65,90388
9356,22862,107443,21005,898989,64,90388
9357,22774,109813,15111,898989,65,90388
9358,27098,121396,15437,898989,64,90388
9359,33050,105148,15732,898989,65,90388
9360,19442,118010,15289,898989,65,90388
9361,22132,110189,15610,898989,64,90388
9362,22682,116297,15336,898989,65,90388
9363,20159,105444,12962,898989,65,90388
9364,18343,96690,15036,898989,63,90388
9365,23744,112201,16405,898989,65,90388
9366,18399,107574,14009,898989,65,90388
9367,20334,104203,15684,898989,65,90388
9368,18703,107200,15744,898989,64,90388
9369,21323,108381,16886,898989,65,90388
9370,21103,113183,14599,898989,65,90388
9371,19145,106746,16551,898989,64,90388
9372,21845,106836,16986,898989,65,90388
9373,19644,117659,17582,898989,65,90388
9374,25663,124334,15348,898989,65,90388
9375,21094,108320,16031,898989,65,90388
9376,22216,112172,14860,898989,65,90388
9377,19835,106210,14202,898989,65,90388
9378,18603,99865,16212,898989,64,90388
9379,19236,100350,15769,898989,65,90388
9380,19588,106519,15858,898989,64,90388
9381,19136,119500,15085,898989,65,90388
9382,22634,173885,12920,898989,65,90388
9383,19999,99793,14650,898989,65,90388
9384,21838,108357,15767,898989,65,90388
9385,21228,114253,15904,898989,65,90388
9386,20276,107856,15470,898989,65,90388
9387,24928,114240,15374,898989,64,90388
9388,23599,109638,14617,898989,64,90388
9389,26976,121700,20254,898989,65,90388
9390,58628,135600,15499,898989,65,90388
9391,17726,109260,15441,898989,65,90388
9392,22648,118926,17518,898989,65,90388
9393,38751,129688,17714,898989,65,90388
9394,68938,281798,19451,898989,65,90388
9395,23520,121519,34661,898989,64,90388
9396,21137,107552,15633,898989,65,90388
9397,21610,108867,15485,898989,65,90388
9398,19359,119438,15341,898989,65,90388
9399,25079,119129,25117,898989,65,90388
9400,74532,363799,20942,898989,65,90388
9401,42448,159344,15922,898989,65,90388
9402,56219,325305,37447,898989,65,90388
9403,26532,140329,19239,898989,65,90388
9404,18961,105784,15704,898989,65,90388
9405,23009,114859,15349,898989,64,90388
9406,20092,107593,29522,898989,65,90388
9407,24570,122444,55748,898989,64,90388
9408,24008,132633,20723,898989,65,90388
9409,21377,106791,18228,898989,65,90388
9410,19526,109035,15634,898989,65,90388
9411,21516,106582,15848,898989,65,90388
9412,26003,112819,16610,898989,64,90388
9413,22022,110200,15975,898989,64,90388
9414,20722,125974,14942,898989,65,90388
9415,21788,107821,15216,898989,65,90388
9416,20106,106631,23124,898989,65,90388
9417,31802,165589,28479,898989,65,90388
9418,29041,129789,21089,898989,65,90388
9419,24079,121333,15424,898989,65,90388
9420,23143,107068,16405,898989,65,90388
9421,19637,109416,29477,898989,64,90388
9422,22511,107853,23715,898989,65,90388
9423,22091,115941,14968,898989,64,90388
9424,23060,109081,14783,898989,65,90388
9425,22871,107774,15327,898989,64,90388
9426,23645,122554,15376,898989,65,90388
9427,21767,107033,15503,898989,65,90388
9428,22778,107386,16748,898989,63,90388
9429,23003,112818,18252,898989,65,90388
9430,25660,124736,16023,898989,65,90388
9431,26978,120619,26035,898989,65,90388
9432,34488,602880,16292,898989,65,90388
9433,25723,122898,15186,898989,64,90388
9434,24039,129484,41931,898989,65,90388
9435,23817,132027,15391,898989,65,90388
9436,22765,110528,14851,898989,65,90388
9437,19919,107632,16080,898989,65,90388
9438,18535,106688,15821,898989,64,90388
9439,27884,184198,15431,898989,65,90388
9440,22364,177037,39573,898989,65,90388
9441,22266,126034,19293,898989,65,90388
9442,25936,118655,20856,898989,65,90388
9443,21323,116894,20055,898989,65,90388
9444,22915,120195,23017,898989,65,90388
9445,25549,123980,19616,898989,65,90388
9446,21437,111955,20060,898989,65,90388
9447,33438,186663,27016,898989,65,90388
9448,26692,127639,21451,898989,65,90388
9449,20266,189801,15985,898989,65,90388
9450,23738,140193,26248,898989,65,90388
9451,41090,190300,19712,898989,65,90388
9452,27139,139256,17817,898989,65,90388
9453,22833,124163,21326,898989,65,90388
9454,21786,199373,17913,898989,65,90388
9455,21984,110390,17375,898989,65,90388
9456,20565,108584,17361,898989,65,90388
9457,23941,112277,29871,898989,65,90388
9458,24068,126117,21901,898989,65,90388
9459,22018,135843,16384,898989,65,90388
9460,24390,123028,16091,898989,65,90388
9461,25404,122216,14979,898989,64,90388
9462,23468,117885,15294,898989,65,90388
9463,22036,122982,16362,898989,64,90388
9464,18010,105330,13304,898989,65,90388
9465,31357,175740,15377,898989,65,90388
9466,21893,120676,15190,898989,65,90388
9467,24155,117510,14907,898989,64,90388
9468,21905,111415,25708,898989,64,90388
9469,22258,120688,19205,898989,65,90388
9470,21894,119564,16202,898989,65,90388
9471,21443,115387,15497,898989,64,90388
9472,38960,217898,15713,898989,65,90388
9473,17996,106906,15979,898989,64,90388
9474,25861,122343,15792,898989,65,90388
9475,20307,106858,16403,898989,65,90388
9476,19851,107063,15975,898989,65,90388
9477,19204,113532,17246,898989,65,90388
9478,19090,103215,13026,898989,64,90388
9479,18405,99744,15383,898989,65,90388
9480,21720,121843,16142,898989,65,90388
9481,27580,122449,18804,898989,65,90388
9482,21144,109353,14995,898989,65,90388
9483,21537,106544,15534,898989,65,90388
9484,18729,106312,16205,898989,65,90388
9485,20551,108039,18259,898989,65,90388
9486,20876,109765,15890,898989,65,90388
9487,22360,113499,16315,898989,65,90388
9488,17403,112386,15334,898989,65,90388
9489,21769,113097,14180,898989,65,90388
9490,20304,105590,14089,898989,65,90388
9491,17204,101209,22793,898989,65,90388
9492,18744,124847,15761,898989,65,90388
9493,23081,112843,15593,898989,63,90388
9494,22806,109322,15806,898989,65,90388
9495,16898,107153,15094,898989,64,90388
9496,18664,103788,13866,898989,64,90388
9497,19752,107694,13567,898989,64,90388
9498,20570,107720,18854,898989,65,90388
9499,22445,113117,15825,898989,65,90388
9500,18891,106164,16113,898989,65,90388
9501,27759,112935,15895,898989,65,90388
9502,18564,114612,15948,898989,65,90388
9503,18955,109028,15807,898989,64,90388
9504,20233,119304,15892,898989,65,90388
9505,22194,115957,16408,898989,65,90388
9506,20732,109458,16726,898989,65,90388
9507,19213,109512,16177,898989,65,90388
9508,19391,107291,15156,898989,64,90388
9509,19076,108822,18108,898989,65,90388
9510,22246,115590,15122,898989,65,90388
9511,22143,118413,15417,898989,65,90388
9512,23720,130580,13077,898989,65,90388
9513,17865,99373,15812,898989,64,90388
9514,21521,111429,15586,898989,65,90388
9515,25086,116721,20658,898989,65,90388
9516,21790,110332,17312,898989,64,90388
9517,21456,116377,15708,898989,65,90388
9518,18624,103189,14343,898989,65,90388
9519,19917,105641,22510,898989,64,90388
9520,20512,116816,16357,898989,64,90388
9521,20067,153724,16170,898989,65,90388
9522,20685,111793,15982,898989,65,90388
9523,21289,108615,16261,898989,65,90388
9524,24597,117956,16506,898989,65,90388
9525,20241,109960,15714,898989,64,90388
9526,20706,114325,15537,898989,65,90388
9527,22858,108505,16441,898989,65,90388
9528,19170,101887,14227,898989,65,90388
9529,21504,109257,15198,898989,65,90388
9530,19483,104305,16146,898989,65,90388
9531,21191,108843,15229,898989,65,90388
9532,19465,101350,15955,898989,65,90388
9533,19259,114814,15437,898989,65,90388
9534,31756,190442,15268,898989,65,90388
9535,18695,105711,17586,898989,65,90388
9536,22779,114722,14482,898989,64,90388
9537,18457,190687,15492,898989,65,90388
9538,20861,107810,28498,898989,65,90388
9539,19504,109294,17019,898989,65,90388
9540,21802,113995,15257,898989,65,90388
9541,18870,116673,16867,898989,65,90388
9542,22517,122235,15857,898989,65,90388
9543,18966,107302,16582,898989,65,90388
9544,20486,115369,16814,898989,65,90388
9545,19652,107242,16243,898989,65,90388
9546,21013,108692,13752,898989,65,90388
9547,33256,176802,17031,898989,65,90388
9548,18582,119163,15382,898989,65,90388
9549,21009,117574,16475,898989,65,90388
9550,21348,108236,14902,898989,64,90388
9551,22855,118379,15772,898989,64,90388
9552,19011,105564,14417,898989,65,90388
9553,20277,108828,15934,898989,65,90388
9554,20959,115891,15518,898989,65,90388
9555,23071,119986,15307,898989,64,90388
9556,21859,113413,15128,898989,64,90388
9557,18727,107919,15592,898989,64,90388
9558,18941,107930,15021,898989,64,90388
9559,19096,107096,15505,898989,65,90388
9560,33194,176530,16297,898989,65,90388
9561,19331,107861,77056,898989,65,90388
9562,25594,127448,15786,898989,64,90388
9563,20032,106774,15958,898989,65,90388
9564,22577,128436,16800,898989,65,90388
9565,19148,141252,15727,898989,65,90388
9566,22038,110036,12570,898989,65,90388
9567,21809,113828,15982,898989,65,90388
9568,20618,108636,16255,898989,65,90388
9569,21546,109450,15143,898989,65,90388
9570,20984,105629,14603,898989,65,90388
9571,21671,111367,16102,898989,65,90388
9572,20012,107397,15465,898989,65,90388
9573,18683,106936,14935,898989,64,90388
9574,22675,116942,14929,898989,65,90388
9575,22216,144360,17118,898989,65,90388
9576,21443,113992,16850,898989,65,90388
9577,22271,110554,16285,898989,64,90388
9578,19128,103445,15466,898989,64,90388
9579,21916,107690,13457,898989,65,90388
9580,20536,103853,16986,898989,64,90388
9581,19605,108535,16623,898989,65,90388
9582,22144,109730,15755,898989,65,90388
9583,20787,108158,15430,898989,65,90388
9584,20833,120510,17011,898989,64,90388
9585,22046,115551,15538,898989,64,90388
9586,18455,107230,14554,898989,65,90388
9587,19385,121292,16604,898989,65,90388
9588,21909,111352,15674,898989,65,90388
9589,20433,109406,15575,898989,65,90388
9590,20738,107561,17141,898989,65,90388
9591,19864,106303,24575,898989,63,90388
9592,19234,108903,16301,898989,65,90388
9593,26317,115130,23948,898989,65,90388
9594,21725,115206,15429,898989,64,90388
9595,18905,107313,14922,898989,64,90388
9596,31706,174238,25343,898989,65,90388
9597,23231,119305,23930,898989,65,90388
9598,25772,121970,15871,898989,64,90388
9599,22614,113999,16111,898989,65,90388
9600,21756,115552,16176,898989,65,90388
9601,23137,113928,15801,898989,65,90388
9602,20542,108808,16923,898989,65,90388
9603,20554,109021,17539,898989,65,90388
9604,22507,114073,17100,898989,65,90388
9605,24268,119397,16630,898989,65,90388
9606,19288,123463,15430,898989,65,90388
9607,18582,106669,17456,898989,65,90388
9608,20984,115503,14751,898989,65,90388
9609,19746,104941,15442,898989,65,90388
9610,19503,106827,15869,898989,65,90388
9611,20534,110833,20420,898989,65,90388
9612,19708,106364,14476,898989,63,90388
9613,22388,116389,13476,898989,65,90388
9614,20767,112817,15512,898989,64,90388
9615,18797,188775,16841,898989,65,90388
9616,37230,116438,15567,898989,64,90388
9617,33816,184952,16518,898989,63,90388
9618,25591,118112,18269,898989,65,90388
9619,559961,176185,16538,898989,65,90388
9620,17288,108352,14090,898989,65,90388
9621,17193,107331,13104,898989,65,90388
9622,17323,115226,16240,898989,65,90388
9623,18580,119506,15642,898989,63,90388
9624,21225,121215,21036,898989,65,90388
