operations,prepare,apply,baseline,memory,payload,baseline memory
8055,2398361,23905089,1367253,1079906,81,16122
8056,2522763,26338113,1283892,1080047,81,16124
8057,2396288,25848971,1229068,1080176,80,16126
8058,2910252,24137663,1254833,1080317,81,16128
8059,3249741,27479418,1485609,1080447,81,16130
8060,2714079,25181626,1321527,1080577,81,16132
8061,3782476,22488835,1262273,1080707,81,16134
8062,2614675,24159607,1239857,1080837,81,16136
8063,2329952,37284554,1837980,1080967,81,16138
8064,3877519,35901112,1317702,1081097,81,16140
8065,3409359,36127500,2161069,1081238,81,16142
8066,2429446,25075781,1247437,1081368,81,16144
8067,2256450,22733039,1295590,1081509,81,16146
8068,2075170,26305730,1239390,1081650,81,16148
8069,2879718,26781430,1319635,1081780,81,16150
8070,2765032,23040226,1459831,1081910,81,16152
8071,3286768,28488420,1308317,1082040,81,16154
8072,2099135,25133660,1530441,1082181,81,16156
8073,2824458,25410675,1361154,1082322,81,16158
8074,2137552,25268898,1245079,1082463,81,16160
8075,3158572,26489318,1887348,1082593,81,16162
8076,3063074,26492696,1531254,1082723,81,16164
8077,2237261,27642688,1240520,1082853,81,16166
8078,2422651,29144450,1234871,1082994,81,16168
8079,2970929,27347807,1270094,1083124,81,16170
8080,2158969,27837150,1521014,1083254,81,16172
8081,2209240,24818595,1238411,1083383,80,16174
8082,2080922,22306658,1397359,1083524,81,16176
8083,2486005,28920461,1343119,1083665,81,16178
8084,2140810,27878947,1405030,1083806,81,16180
8085,2449509,22242689,2290995,1083947,81,16182
8086,2229831,27532237,1633533,1084077,81,16184
8087,2120442,26817462,1365358,1084218,81,16186
8088,2768010,29492280,2429607,1084359,81,16188
8089,2378669,33803135,2454874,1084489,81,16190
8090,3084415,34855236,4751193,1084630,81,16192
8091,8291426,23023862,1301542,1084771,81,16194
8092,2614054,27775107,2119758,1084901,81,16196
8093,2188621,24683887,1367346,1085042,81,16198
8094,2291371,22787107,1302628,1085172,81,16200
8095,2164805,25682694,1232322,1085313,81,16202
8096,3468147,28662713,1292226,1085454,81,16204
8097,3375322,26954999,1310209,1085595,81,16206
8098,2355368,24999853,1467513,1085736,81,16208
8099,2128625,25608593,1433020,1085865,80,16210
8100,2313721,25026329,1312377,1085995,81,16212
8101,22389,23781399,1494903,1086124,80,16214
8102,2728262,24444066,1665080,1086265,81,16216
8103,2156465,26311475,1248682,1086406,81,16218
8104,2816220,25096307,1558118,1086547,81,16220
8105,2057464,25298467,1280753,1086677,81,16222
8106,2156470,26386020,1382131,1086818,81,16224
8107,2380038,25874105,1252525,1086959,81,16226
8108,2998842,23038750,1416941,1087100,81,16228
8109,2415127,23679447,1281791,1087230,81,16230
8110,2285997,24490433,1241232,1087371,81,16232
8111,2804570,25439232,1247478,1087512,81,16234
8112,2117760,24985309,1261195,1087642,81,16236
8113,2845671,32740697,1324819,1087783,81,16238
8114,2363361,26727435,1370038,1087922,80,16240
8115,2185187,24841997,1235396,1088063,81,16242
8116,2066379,22725096,1277857,1088204,81,16244
8117,2247233,25230324,1237489,1088345,81,16246
8118,2147405,24354046,1282191,1088486,81,16248
8119,2166136,24651072,2388917,1088616,81,16250
8120,2315185,23250894,1532746,1088757,81,16252
8121,2154116,22753339,1249509,1088886,80,16254
8122,2121773,25110440,1376716,1089027,81,16256
8123,2245761,20539542,1267820,1089157,81,16258
8124,2155732,24977026,1238081,1089287,81,16260
8125,2171270,24499918,1373906,1089428,81,16262
8126,2119614,20660529,1265677,1089558,81,16264
8127,2086830,22409739,1241457,1089688,81,16266
8128,2808669,24604655,1241270,1089829,81,16268
8129,2070183,20380682,1423651,1089959,81,16270
8130,2173694,21612624,1272050,1090100,81,16272
8131,2120585,25403908,1429894,1090241,81,16274
8132,2322640,23028773,1275126,1090371,81,16276
8133,2057193,22219589,1274324,1090501,81,16278
8134,2142051,23030959,1244661,1090642,81,16280
8135,2342487,24112246,1240290,1090783,81,16282
8136,2045911,21737671,1250760,1090924,81,16284
8137,2051457,32899839,1750340,1091054,81,16286
8138,2185119,28379980,1685383,1091184,81,16288
8139,2239809,27249473,1254123,1091313,80,16290
8140,2418813,25496256,1274216,1091454,81,16292
8141,2290528,29834796,1249166,1091595,81,16294
8142,3188984,30041752,1564307,1091725,81,16296
8143,2789847,26942892,1373860,1091866,81,16298
8144,2357508,24557044,1303040,1092007,81,16300
8145,3282094,27027618,1253199,1092137,81,16302
8146,2916650,25300295,1302691,1092278,81,16304
8147,2215718,26044216,1640470,1092407,80,16306
8148,2616737,28539736,1587801,1092537,81,16308
8149,2516566,27748757,1252920,1092678,81,16310
8150,2147998,24812019,3377517,1092819,81,16312
8151,5844564,58948606,1416151,1092960,81,16314
8152,5648882,46841096,1523473,1093089,80,16316
8153,2875740,53128754,2502106,1093218,80,16318
8154,5474387,44843404,1994952,1093359,81,16320
8155,8160781,59706474,2925903,1093487,79,16322
8156,5956904,88367233,2396619,1093628,81,16324
8157,7327750,89370409,1628655,1093758,81,16326
8158,2882802,50280867,7543076,1093899,81,16328
8159,15546138,126191490,1277076,1094029,81,16330
8160,4368499,46408119,2131366,1094170,81,16332
8161,4931427,70528432,8802988,1094311,81,16334
8162,14285997,81061538,3015500,1094441,81,16336
8163,12785670,84612926,1551700,1094582,81,16338
8164,3607336,42240769,1293602,1094723,81,16340
8165,8364189,39308300,8348553,1094853,81,16342
8166,3500177,114994993,1815225,1094994,81,16344
8167,3890096,49342395,1385662,1095135,81,16346
8168,2730234,55557632,3017158,1095265,81,16348
8169,5120396,79731675,2526131,1095395,81,16350
8170,3611596,64652430,2037816,1095536,81,16352
8171,3447165,44255111,1420256,1095666,81,16354
8172,4520406,39106265,1680720,1095807,81,16356
8173,3051241,35820362,1253093,1095948,81,16358
8174,2139669,26687979,1264676,1096089,81,16360
8175,2091682,26414121,1535113,1096230,81,16362
8176,3917457,26642453,1414497,1096371,81,16364
8177,2521910,30272426,2243874,1096499,79,16366
8178,2128151,24808838,1580217,1096629,81,16368
8179,2695706,29403386,1331117,1096759,81,16370
8180,3201485,35628870,1547590,1096889,81,16372
8181,5084337,55054442,1463651,1097019,81,16374
8182,2728571,34716772,1644487,1097160,81,16376
8183,2994705,34937912,3579997,1097301,81,16378
8184,7644770,42597329,2010820,1097430,80,16380
8185,3352490,32241736,1397357,1097559,80,16382
8186,2712538,36743324,1662291,1097700,81,16384
8187,8040840,81823545,2286711,1097830,81,16386
8188,2998861,46318803,1404897,1097960,81,16388
8189,3646856,35346456,2682396,1098090,81,16390
8190,3474697,43589176,1502811,1098231,81,16392
8191,4309549,40741572,1364343,1098361,81,16394
8192,2839587,40996542,1346210,1098502,81,16396
8193,2418107,26770197,2413195,1098643,81,16398
8194,2289358,25328488,2081222,1098784,81,16400
8195,2626676,34905878,1274567,1098914,81,16402
8196,2834650,35260686,2009231,1099044,81,16404
8197,7597953,48052692,2135837,1099173,80,16406
8198,2276973,26819037,1331212,1099314,81,16408
8199,2292990,25784465,1294447,1099444,81,16410
8200,2515497,29551059,1661399,1099583,80,16412
8201,25007,32760689,1431676,1099713,81,16414
8202,2949533,33873084,1454864,1099843,81,16416
8203,2663458,33961053,1434784,1099972,80,16418
8204,2925558,37268700,1430657,1100102,81,16420
8205,2278920,25304443,1287164,1100232,81,16422
8206,2418602,27526901,1286743,1100361,80,16424
8207,2152802,25866624,1361939,1100491,81,16426
8208,2554271,33683845,1426107,1100632,81,16428
8209,2765217,35190020,1367175,1100773,81,16430
8210,2778363,31971582,1526347,1100914,81,16432
8211,4077426,40551341,1389705,1101044,81,16434
8212,3378954,42416928,1747604,1101185,81,16436
8213,4083957,37689234,1604824,1101326,81,16438
8214,2329445,29002410,1257804,1101467,81,16440
8215,2100805,27618930,1258387,1101597,81,16442
8216,2252785,27713067,1638399,1101738,81,16444
8217,2369770,28536253,3153085,1101879,81,16446
8218,2976291,43379610,2504768,1102009,81,16448
8219,3554009,58342984,9384307,1102139,81,16450
8220,5550272,30434305,1465770,1102280,81,16452
8221,2881846,44923195,1277028,1102421,81,16454
8222,3612918,33157648,1329399,1102551,81,16456
8223,2579194,33818823,1387498,1102692,81,16458
8224,3183864,31542914,1834023,1102833,81,16460
8225,2282204,34458522,1369506,1102974,81,16462
8226,2259675,29220307,1424665,1103104,81,16464
8227,2476708,29752334,1465629,1103234,81,16466
8228,3116150,36388813,1459031,1103363,80,16468
8229,2962616,37029400,1248036,1103492,80,16470
8230,2674492,33489612,1338049,1103633,81,16472
8231,4144169,33121050,1889452,1103774,81,16474
8232,3557809,31978774,1754898,1103904,81,16476
8233,3118248,34718701,1374742,1104034,81,16478
8234,2168923,29410409,1324730,1104164,81,16480
8235,2134755,27887087,1589460,1104294,81,16482
8236,5262071,62068355,1541468,1104424,81,16484
8237,2972981,38215123,1921336,1104552,79,16486
8238,3608004,63268165,1432971,1104693,81,16488
8239,3080302,36984531,1473677,1104834,81,16490
8240,2739653,37837030,1572642,1104975,81,16492
8241,2430077,37553588,3373569,1105105,81,16494
8242,2505265,29578832,1721039,1105235,81,16496
8243,2550312,24398626,1253253,1105376,81,16498
8244,2644279,30447663,1719028,1105506,81,16500
8245,2782933,35196889,1767824,1105647,81,16502
8246,2931053,37355807,1471559,1105788,81,16504
8247,6784269,38987283,1875287,1105918,81,16506
8248,2373499,42359452,2499143,1106048,81,16508
8249,4092509,34786627,1557797,1106177,80,16510
8250,2456548,25379372,1522998,1106307,81,16512
8251,3154918,29299878,1292671,1106437,81,16514
8252,2753840,33960774,2416310,1106578,81,16516
8253,2702758,35756672,1837957,1106719,81,16518
8254,3425696,36261928,1317552,1106849,81,16520
8255,3473111,44350447,2007348,1106979,81,16522
8256,3089418,46381491,2080800,1107108,80,16524
8257,3072754,38143895,1808520,1107238,81,16526
8258,3825083,109427562,2392725,1107368,81,16528
8259,4537476,62112403,1375460,1107509,81,16530
8260,3052189,29382212,1344961,1107650,81,16532
8261,2441056,27911220,1455674,1107791,81,16534
8262,2373976,27777511,1639006,1107921,81,16536
8263,2921188,29242937,1443339,1108051,81,16538
8264,2198914,25664520,1383199,1108181,81,16540
8265,2321739,27601333,1420518,1108322,81,16542
8266,2888072,33172214,1264303,1108451,80,16544
8267,2207575,26117107,1326972,1108581,81,16546
8268,3913727,76838182,1543919,1108722,81,16548
8269,5172016,85427157,8236928,1108863,81,16550
8270,3011177,60612111,1349088,1108992,80,16552
8271,3074183,31207675,1354862,1109133,81,16554
8272,2387543,25680636,1382528,1109263,81,16556
8273,3169023,23162675,1298641,1109391,79,16558
8274,2699375,24201963,1462209,1109532,81,16560
8275,2163150,25966214,2148458,1109673,81,16562
8276,5266737,66554100,2758538,1109814,81,16564
8277,7021151,67633732,2622466,1109944,81,16566
8278,7229313,69867604,2543097,1110085,81,16568
8279,5521353,59571066,2575267,1110226,81,16570
8280,3636217,28878659,1526434,1110367,81,16572
8281,2297377,28343270,1262931,1110508,81,16574
8282,2534892,25404212,1303258,1110649,81,16576
8283,2501190,27118315,2065494,1110790,81,16578
8284,4777998,29353703,1276149,1110919,80,16580
8285,3395317,24610971,1369151,1111060,81,16582
8286,2131182,25369589,1330579,1111201,81,16584
8287,2121915,24560750,1296630,1111340,80,16586
8288,2142188,24570466,1293468,1111481,81,16588
8289,2299210,30502224,1268361,1111622,81,16590
8290,2144052,32814402,2047942,1111752,81,16592
8291,4611380,86260508,3423080,1111881,80,16594
8292,8254641,95100787,5514468,1112010,80,16596
8293,2691507,27875713,3132765,1112151,81,16598
8294,3652420,46087831,2813909,1112292,81,16600
8295,3259612,46548659,2245447,1112422,81,16602
8296,2897933,27558266,1353419,1112563,81,16604
8297,2380459,25297290,1504486,1112704,81,16606
8298,2309237,24650152,1265320,1112845,81,16608
8299,2103625,25201267,1277477,1112986,81,16610
8300,2087215,24780519,1473710,1113116,81,16612
8301,22363,29593059,1411881,1113257,81,16614
8302,6640065,37996801,1295817,1113385,79,16616
8303,3671301,39063075,1601851,1113526,81,16618
8304,2448552,37007767,1970739,1113667,81,16620
8305,3498718,30158668,1258909,1113797,81,16622
8306,2089960,22729034,1280546,1113938,81,16624
8307,2123440,38592518,2460636,1114079,81,16626
8308,3117785,71965661,2405308,1114220,81,16628
8309,8400462,69277862,1396015,1114350,81,16630
8310,4808290,57663830,1755173,1114491,81,16632
8311,3287597,40526826,1517849,1114632,81,16634
8312,2680395,24941327,1461822,1114773,81,16636
8313,2442206,28137530,1460045,1114914,81,16638
8314,2818039,28333673,1280487,1115043,80,16640
8315,2682181,28516486,1268497,1115173,81,16642
8316,2053199,29207005,1241284,1115303,81,16644
8317,2205212,23658313,1322739,1115433,81,16646
8318,3492456,47073602,1840111,1115574,81,16648
8319,2954313,40279948,1464516,1115704,81,16650
8320,2187499,28862746,1366458,1115834,81,16652
8321,2213872,39999026,1388969,1115964,81,16654
8322,2408214,47494183,2745682,1116094,81,16656
8323,4813818,59833106,2884260,1116224,81,16658
8324,7099241,37373716,1663800,1116365,81,16660
8325,4030525,32253291,1313933,1116506,81,16662
8326,2181046,25188852,1323361,1116636,81,16664
8327,2151316,26209924,1778763,1116766,81,16666
8328,2490484,26543641,1257539,1116907,81,16668
8329,2910225,25812898,1257295,1117037,81,16670
8330,2765008,26690153,1282747,1117167,81,16672
8331,2131365,26764656,1952665,1117308,81,16674
8332,10434437,27712727,1349907,1117449,81,16676
8333,2708048,27834780,1414310,1117590,81,16678
8334,2460260,26870762,1283619,1117731,81,16680
8335,2136493,24283745,1485998,1117872,81,16682
8336,5896837,36321404,1322417,1118013,81,16684
8337,5648506,37717340,1456153,1118154,81,16686
8338,6238633,37706606,1551118,1118295,81,16688
8339,5000730,34567898,1396369,1118436,81,16690
8340,2795184,27385501,1288134,1118565,80,16692
8341,2887090,23853123,1250772,1118695,81,16694
8342,2095499,24030840,1458055,1118825,81,16696
8343,7086894,34723198,1296149,1118966,81,16698
8344,2244849,25379389,1273508,1119107,81,16700
8345,2447048,27981181,1514688,1119237,81,16702
8346,2634989,28214927,1284166,1119366,80,16704
8347,2858122,26882600,1245478,1119507,81,16706
8348,2299099,25185446,1515400,1119636,80,16708
8349,2219448,26082779,1260374,1119765,80,16710
8350,2095533,27200844,1261323,1119894,80,16712
8351,2131267,27995715,1255359,1120035,81,16714
8352,2190129,26970629,1318608,1120176,81,16716
8353,2126554,26806674,1661136,1120306,81,16718
8354,3714283,35860093,1400721,1120436,81,16720
8355,2847589,41720878,2634774,1120565,80,16722
8356,3821698,44942507,1327597,1120706,81,16724
8357,3084705,46341065,1746898,1120847,81,16726
8358,2821227,29453837,1293189,1120988,81,16728
8359,2185438,27063958,1592449,1121117,80,16730
8360,2754618,27238318,1406982,1121258,81,16732
8361,2341096,27427930,1256806,1121399,81,16734
8362,2635832,28534378,1258479,1121528,80,16736
8363,2093297,32092470,1254735,1121669,81,16738
8364,2800228,33062311,2166634,1121799,81,16740
8365,9798994,63335016,1687330,1121940,81,16742
8366,3820206,57068043,1963487,1122070,81,16744
8367,11799932,49544430,1462845,1122211,81,16746
8368,2994198,28923816,1585249,1122352,81,16748
8369,3111362,39712413,2012043,1122482,81,16750
8370,2582701,94260299,17039136,1122623,81,16752
8371,8560952,94037932,5396128,1122753,81,16754
8372,2607252,31588492,1363567,1122894,81,16756
8373,2114764,24379462,1318119,1123035,81,16758
8374,2493230,23398376,1491830,1123165,81,16760
8375,2307370,25742527,1282354,1123295,81,16762
8376,2321856,26675384,1278194,1123436,81,16764
8377,2343345,26678676,1364646,1123577,81,16766
8378,2131873,25354715,1379980,1123718,81,16768
8379,2442265,23959583,1512167,1123848,81,16770
8380,2293152,30114625,1320945,1123976,79,16772
8381,2176933,25407011,1274970,1124117,81,16774
8382,2859095,26046442,1294195,1124247,81,16776
8383,2241293,65746661,1304844,1124388,81,16778
8384,4215386,41411192,1389535,1124529,81,16780
8385,4909523,45200838,1544032,1124659,81,16782
8386,2159112,28363015,2279605,1124789,81,16784
8387,2853211,25812932,1522190,1124918,80,16786
8388,2342011,26024579,1288877,1125059,81,16788
8389,2146124,28794114,1377023,1125189,81,16790
8390,2437643,27986245,1284747,1125330,81,16792
8391,2633898,26854053,1344511,1125471,81,16794
8392,2213802,25660185,1679871,1125600,80,16796
8393,2246765,26579976,1276640,1125739,80,16798
8394,2168316,27180368,1256217,1125867,79,16800
8395,2145802,25561830,1258662,1126008,81,16802
8396,2766917,37950792,4737899,1126138,81,16804
8397,5346835,65304352,2198656,1126268,81,16806
8398,5207875,55267008,3619340,1126398,81,16808
8399,4556394,81869329,2260177,1126539,81,16810
8400,4425335,42765212,1617721,1126669,81,16812
8401,37377,34639510,1293556,1126810,81,16814
8402,2409927,27854290,1340858,1126951,81,16816
8403,2595697,26667314,1352662,1127081,81,16818
8404,2149651,24295347,1786570,1127222,81,16820
8405,3116644,29085126,1468681,1127352,81,16822
8406,2636879,25998717,1259801,1127482,81,16824
8407,2360340,26953212,1364484,1127623,81,16826
8408,2832876,27910140,1845192,1127753,81,16828
8409,5021165,38409482,1262466,1127882,80,16830
8410,2155158,40699626,1517191,1128023,81,16832
8411,2572866,37258275,1519139,1128164,81,16834
8412,2626361,36104212,1269497,1128305,81,16836
8413,2370780,26700930,1267410,1128435,81,16838
8414,2156477,27128160,1262235,1128564,80,16840
8415,2142773,25811042,1384076,1128693,80,16842
8416,2383466,23026111,1328852,1128822,80,16844
8417,2831023,31816197,2496106,1128952,81,16846
8418,2583218,25787420,1267813,1129093,81,16848
8419,2274084,25168396,1302084,1129234,81,16850
8420,2150646,29538156,1264838,1129375,81,16852
8421,2091243,28701515,1264929,1129505,81,16854
8422,2174494,25709818,1265439,1129635,81,16856
8423,2363012,24898400,1642119,1129765,81,16858
8424,3422283,65883251,1702166,1129895,81,16860
8425,3521816,70143188,2160294,1130025,81,16862
8426,6427655,35845627,1348777,1130154,80,16864
8427,2807880,28611954,1279441,1130283,80,16866
8428,2575796,28845141,1267541,1130424,81,16868
8429,3291520,25578656,1302401,1130554,81,16870
8430,2487509,29425189,1357657,1130683,80,16872
