operations,prepare,apply,baseline,memory,payload,baseline memory
9165,5113564,9352171,1504839,1229693,81,18342
9166,5115466,11388323,1379710,1229823,81,18344
9167,4712732,10075492,1515513,1229953,81,18346
9168,5019122,12580360,1583590,1230094,81,18348
9169,4662770,8744631,3852666,1230224,81,18350
9170,5353711,8733054,1390430,1230354,81,18352
9171,4725732,8676078,1455507,1230482,79,18354
9172,4944426,10743435,1621212,1230612,81,18356
9173,6208587,8627232,1447213,1230753,81,18358
9174,5890949,8267950,1713183,1230883,81,18360
9175,4814566,11682957,1371118,1231024,81,18362
9176,5409383,8560250,1424554,1231165,81,18364
9177,4507202,11197594,1494716,1231295,81,18366
9178,4971358,8275951,2954918,1231425,81,18368
9179,7384620,15433719,1481197,1231566,81,18370
9180,4702630,8360250,1667229,1231696,81,18372
9181,5062369,8408652,1490826,1231837,81,18374
9182,5362314,11380920,1377409,1231978,81,18376
9183,4810849,8831321,1505193,1232108,81,18378
9184,4954071,12438725,1398770,1232249,81,18380
9185,5431983,8359355,4225653,1232378,80,18382
9186,5042357,9570458,1472408,1232508,81,18384
9187,4853179,8115358,1429094,1232649,81,18386
9188,4723147,8690928,1426446,1232779,81,18388
9189,4976204,9110637,1386996,1232909,81,18390
9190,4839560,8512114,1415153,1233039,81,18392
9191,5397853,11410231,1366165,1233169,81,18394
9192,5269066,9297300,1658455,1233299,81,18396
9193,4959195,11865664,1379143,1233440,81,18398
9194,4984830,8887427,4076007,1233570,81,18400
9195,5348614,9470283,2746333,1233700,81,18402
9196,5473526,11585313,2660663,1233841,81,18404
9197,5371217,12607980,4594539,1233971,81,18406
9198,6290482,16218907,1400839,1234112,81,18408
9199,5281392,9584799,1602998,1234253,81,18410
9200,5480279,8221883,1500317,1234383,81,18412
9201,40676,8884371,3287530,1234524,81,18414
9202,4583492,11003629,1467746,1234653,80,18416
9203,4429961,19515209,3483263,1234783,81,18418
9204,5203574,9218706,1394885,1234913,81,18420
9205,4791606,9891800,1478328,1235043,81,18422
9206,4975400,8549888,1618533,1235184,81,18424
9207,5453228,8485767,1380000,1235314,81,18426
9208,5045530,8587049,1500208,1235455,81,18428
9209,4913780,10610569,1549846,1235596,81,18430
9210,5384788,8444777,1407188,1235726,81,18432
9211,5121262,11132594,1386347,1235856,81,18434
9212,4874956,9624779,4095706,1235986,81,18436
9213,5233047,8558579,1499279,1236127,81,18438
9214,4920588,8985702,1582788,1236268,81,18440
9215,4945833,9091702,1422227,1236398,81,18442
9216,4911759,8990966,1384048,1236528,81,18444
9217,4920206,8753845,1765650,1236669,81,18446
9218,5139054,11605898,1380170,1236799,81,18448
9219,5205590,8273815,1982356,1236940,81,18450
9220,4968507,10623451,1394242,1237069,80,18452
9221,4938225,8742756,1497376,1237210,81,18454
9222,5349104,8673443,1651526,1237351,81,18456
9223,5131877,8896591,1439075,1237492,81,18458
9224,4436271,8448250,1426898,1237633,81,18460
9225,5011195,10969450,1384845,1237774,81,18462
9226,4982364,8219657,1410611,1237915,81,18464
9227,4809848,10599450,1498287,1238045,81,18466
9228,5727988,9340213,3665989,1238175,81,18468
9229,4568732,8396459,1639719,1238305,81,18470
9230,4797922,9240446,1513789,1238446,81,18472
9231,5005461,9241656,1496651,1238587,81,18474
9232,6010427,8660120,1754709,1238717,81,18476
9233,5428474,9054738,1427663,1238858,81,18478
9234,5539265,10993501,1358803,1238988,81,18480
9235,5238153,9313528,1502696,1239118,81,18482
9236,5068295,11552898,1394664,1239259,81,18484
9237,5149969,10068152,1428477,1239400,81,18486
9238,5417998,11597659,1508055,1239530,81,18488
9239,4852040,8748595,1390275,1239660,81,18490
9240,5312968,9083165,1628051,1239790,81,18492
9241,5106726,11860084,1371359,1239931,81,18494
9242,5582078,11080029,1434402,1240072,81,18496
9243,7069254,11881904,1521288,1240213,81,18498
9244,4607916,8212304,4378421,1240342,80,18500
9245,5698757,8672349,1472691,1240483,81,18502
9246,5118948,8162716,1578421,1240612,80,18504
9247,5180742,8120687,1553135,1240742,81,18506
9248,5213687,9801236,1416018,1240883,81,18508
9249,4919668,8700997,1437731,1241024,81,18510
9250,5798471,11723781,1388124,1241165,81,18512
9251,5468831,9093544,1687139,1241306,81,18514
9252,4725488,11561762,1487704,1241436,81,18516
9253,4886278,8488955,3984329,1241577,81,18518
9254,5724275,9764833,1388954,1241718,81,18520
9255,4503932,9293209,1467270,1241848,81,18522
9256,5427348,9829822,1615414,1241978,81,18524
9257,4985896,9436660,1579851,1242108,81,18526
9258,5836453,11400848,3385511,1242237,80,18528
9259,5271848,20608016,4086566,1242378,81,18530
9260,6355760,17069674,5251548,1242519,81,18532
9261,4941516,9750654,3681449,1242649,81,18534
9262,5693919,10568671,2029765,1242778,80,18536
9263,5658314,8185696,3523817,1242908,81,18538
9264,4906671,8383233,1684427,1243038,81,18540
9265,5357785,8260080,1580664,1243168,81,18542
9266,4603495,10028898,1581410,1243309,81,18544
9267,5149402,8506757,2396642,1243437,79,18546
9268,5086697,9425762,1456933,1243567,81,18548
9269,4935491,11736796,1606078,1243708,81,18550
9270,5045442,8309715,1446796,1243838,81,18552
9271,5325683,10717784,1454277,1243979,81,18554
9272,5172212,8932190,2072621,1244120,81,18556
9273,4832197,8393811,2586315,1244250,81,18558
9274,5981221,8666841,2332138,1244391,81,18560
9275,5266536,8767241,1517758,1244532,81,18562
9276,4897212,11236420,1384579,1244673,81,18564
9277,4801130,9000088,1614470,1244803,81,18566
9278,4756095,10838625,1504801,1244932,80,18568
9279,5098133,8398630,3352634,1245073,81,18570
9280,4601919,9489908,1441249,1245214,81,18572
9281,4484047,8670914,1552567,1245355,81,18574
9282,4603017,8555178,1465658,1245496,81,18576
9283,4828479,8692865,1457543,1245637,81,18578
9284,5117923,8579340,1427108,1245767,81,18580
9285,5666423,11698998,1444843,1245908,81,18582
9286,5291465,8697403,1458990,1246038,81,18584
9287,6035373,10968417,1415144,1246168,81,18586
9288,5642964,8795949,1391918,1246298,81,18588
9289,5306718,8170944,1416078,1246439,81,18590
9290,5065598,13531618,1579088,1246569,81,18592
9291,4662835,8363937,1452228,1246710,81,18594
9292,4815988,10679056,1464756,1246851,81,18596
9293,6160333,10226477,4016143,1246992,81,18598
9294,4708334,8062493,1411226,1247122,81,18600
9295,4564367,10724762,1395210,1247252,81,18602
9296,4503351,7949019,1515911,1247393,81,18604
9297,4516934,8260545,1392373,1247534,81,18606
9298,4680517,10645396,2013234,1247664,81,18608
9299,4750744,11238737,1384867,1247805,81,18610
9300,4609686,8500399,1522158,1247946,81,18612
9301,33956,8862563,1386463,1248087,81,18614
9302,5298393,8726956,1496555,1248228,81,18616
9303,5040507,9115384,1430853,1248358,81,18618
9304,4653584,9229998,1446913,1248499,81,18620
9305,5202412,8401442,1427810,1248640,81,18622
9306,5838091,11327914,1391357,1248781,81,18624
9307,5098080,10189911,1773447,1248911,81,18626
9308,5040551,11944574,1512250,1249040,80,18628
9309,6851546,9400820,4104637,1249170,81,18630
9310,6753324,10279340,1559404,1249300,81,18632
9311,5912555,11113089,1437148,1249430,81,18634
9312,5769504,9086398,1642014,1249560,81,18636
9313,6976197,11172189,2903434,1249690,81,18638
9314,5683003,11854448,2240676,1249831,81,18640
9315,5746461,15385260,2404533,1249961,81,18642
9316,5854784,11390335,1429193,1250102,81,18644
9317,7444910,14642374,3118725,1250231,80,18646
9318,7665486,18774172,3022853,1250372,81,18648
9319,6537039,14337760,6692023,1250513,81,18650
9320,7510240,10920330,3099262,1250642,80,18652
9321,5029670,9109284,1847885,1250772,81,18654
9322,5327220,9539405,1683600,1250913,81,18656
9323,4978857,8396722,1390872,1251054,81,18658
9324,5353182,8163560,1487418,1251195,81,18660
9325,4817341,11160296,1462662,1251336,81,18662
9326,5299610,8984078,1700498,1251466,81,18664
9327,5580724,11825958,1759025,1251607,81,18666
9328,4783852,10605102,3507549,1251737,81,18668
9329,6072221,9713304,1774679,1251867,81,18670
9330,5784152,10309690,1409391,1251997,81,18672
9331,6419468,9386343,1440828,1252138,81,18674
9332,6057758,9731779,1529410,1252267,80,18676
9333,4667029,8738039,1578288,1252408,81,18678
9334,5499577,12037516,1403158,1252549,81,18680
9335,4508220,8884485,1456178,1252690,81,18682
9336,5975403,12785586,1422953,1252831,81,18684
9337,5382466,8843010,1395008,1252961,81,18686
9338,5004057,8285929,1515977,1253102,81,18688
9339,5076741,8475662,1611821,1253232,81,18690
9340,5380012,8639930,1459267,1253373,81,18692
9341,4940740,11948919,1394546,1253514,81,18694
9342,4992179,15100493,1447397,1253655,81,18696
9343,4773470,11397909,1419869,1253784,80,18698
9344,4874492,10707380,2094884,1253925,81,18700
9345,4634518,10149988,1443270,1254055,81,18702
9346,5398536,9699984,1402375,1254196,81,18704
9347,5034134,9026021,1565690,1254337,81,18706
9348,6628449,12179967,1600554,1254478,81,18708
9349,6479810,9245411,1448829,1254619,81,18710
9350,6477266,13037175,1426296,1254760,81,18712
9351,5733081,9843835,3786695,1254890,81,18714
9352,5338562,10164032,1438892,1255020,81,18716
9353,5525285,9706786,1485732,1255149,80,18718
9354,5306036,9292820,1470429,1255290,81,18720
9355,5454320,9394439,1408728,1255420,81,18722
9356,5114981,8950749,1434572,1255548,79,18724
9357,4804544,12288225,1543893,1255678,81,18726
9358,4690043,8218913,1438918,1255819,81,18728
9359,4932349,11427948,2854562,1255947,79,18730
9360,7347857,16382571,5175698,1256088,81,18732
9361,6310379,18681423,1514540,1256229,81,18734
9362,5573110,9080870,1745992,1256359,81,18736
9363,6716870,8867958,1648341,1256489,81,18738
9364,16883131,9686469,1396695,1256619,81,18740
9365,5169881,9216855,1733288,1256760,81,18742
9366,4846814,11895760,1397568,1256901,81,18744
9367,5129081,8898639,1596707,1257042,81,18746
9368,5500993,11520636,1602345,1257172,81,18748
9369,4871603,8483165,1452781,1257302,81,18750
9370,4640714,8484613,1498298,1257443,81,18752
9371,4798198,9507627,1402851,1257584,81,18754
9372,4868450,12347676,1437812,1257725,81,18756
9373,6025791,12557046,1402281,1257866,81,18758
9374,5603275,8607276,1841017,1258007,81,18760
9375,6344746,11908259,1973392,1258137,81,18762
9376,8321123,20517436,4235280,1258276,80,18764
9377,6727639,9464053,4761280,1258417,81,18766
9378,6902256,12004954,2700789,1258558,81,18768
9379,5629346,13326626,7924079,1258699,81,18770
9380,11258817,13029405,1428645,1258829,81,18772
9381,4737855,8990791,2124418,1258959,81,18774
9382,4689342,8414569,1471512,1259089,81,18776
9383,4958574,8223911,1401130,1259219,81,18778
9384,4625419,8055887,2871360,1259360,81,18780
9385,7225800,15077340,1399807,1259501,81,18782
9386,5264168,9120433,1615203,1259631,81,18784
9387,5671778,12618613,1411414,1259772,81,18786
9388,6127872,9102127,2150803,1259902,81,18788
9389,8404459,11566648,1455465,1260031,80,18790
9390,9214918,9480052,2502558,1260172,81,18792
9391,5637804,12964070,1516494,1260313,81,18794
9392,5511654,15149597,1606032,1260443,81,18796
9393,4779904,11928036,1491415,1260573,81,18798
9394,7020437,11909940,1418379,1260703,81,18800
9395,6060538,8178582,3750037,1260833,81,18802
9396,4763688,8289384,1559764,1260974,81,18804
9397,5367454,10725051,1412655,1261104,81,18806
9398,6252593,10826929,1566871,1261245,81,18808
9399,9948342,12826934,2379113,1261374,80,18810
9400,11113872,13972062,1618609,1261504,81,18812
9401,35163,14209235,1466004,1261633,80,18814
9402,7829454,15718408,1659959,1261762,80,18816
9403,4876125,8240993,1653203,1261892,81,18818
9404,5824693,8592350,1599968,1262022,81,18820
9405,4923929,10779681,1657858,1262161,80,18822
9406,5056222,13391560,1411182,1262291,81,18824
9407,5455051,9203730,1705769,1262421,81,18826
9408,6678941,14714020,1411974,1262562,81,18828
9409,4702826,13121980,1549340,1262692,81,18830
9410,9591637,10539059,1852584,1262833,81,18832
9411,7599833,12951191,1802461,1262974,81,18834
9412,5357581,9646982,1485578,1263115,81,18836
9413,7944575,12556913,1409696,1263244,80,18838
9414,5833059,9785215,1807509,1263385,81,18840
9415,4891813,10713237,1403696,1263515,81,18842
9416,4998199,8821586,3582259,1263645,81,18844
9417,5046171,8871047,1503969,1263786,81,18846
9418,4665278,8257164,1514584,1263916,81,18848
9419,4706636,8570600,1639511,1264057,81,18850
9420,4834121,8549386,1407125,1264187,81,18852
9421,4590319,8520931,1561862,1264317,81,18854
9422,4606399,11001502,1403794,1264447,81,18856
9423,4599605,8260769,1464832,1264577,81,18858
9424,4686599,11155468,1662053,1264706,80,18860
9425,4690812,8642678,1903523,1264836,81,18862
9426,5772437,20367000,1537138,1264977,81,18864
9427,6429831,9289237,1407087,1265107,81,18866
9428,5661134,9893867,1564668,1265237,81,18868
9429,4980790,14024706,1414014,1265367,81,18870
9430,5644104,9190599,8572627,1265508,81,18872
9431,5811017,9990478,1526070,1265649,81,18874
9432,5776282,9533264,1490421,1265790,81,18876
9433,5513086,9630789,1524415,1265920,81,18878
9434,5918887,13362711,1835913,1266061,81,18880
9435,6428247,15826024,3605471,1266202,81,18882
9436,7837914,18903643,5775029,1266343,81,18884
9437,5969142,17379425,6200884,1266484,81,18886
9438,4533884,8382848,1822330,1266625,81,18888
9439,4567799,8321657,1545806,1266766,81,18890
9440,4586433,8423099,1510204,1266896,81,18892
9441,4592229,8076813,1574903,1267037,81,18894
9442,4953650,11710903,1429882,1267167,81,18896
9443,4881980,8220626,3705607,1267308,81,18898
9444,4912195,8154949,1642236,1267438,81,18900
9445,5737891,8118877,1458810,1267579,81,18902
9446,5356104,8203283,1477564,1267708,80,18904
9447,4610838,12273288,1440687,1267849,81,18906
9448,6929064,15251550,1720826,1267978,80,18908
9449,5089289,14091935,1817861,1268108,81,18910
9450,5003355,9114407,1429007,1268249,81,18912
9451,4972200,8828151,1448996,1268390,81,18914
9452,5128334,13801138,1586229,1268531,81,18916
9453,4988148,8713727,1441856,1268672,81,18918
9454,4893421,12521189,1457872,1268801,80,18920
9455,5532138,8495785,1402545,1268942,81,18922
9456,5180583,8365977,1468637,1269083,81,18924
9457,5868970,13593198,1509841,1269224,81,18926
9458,4759179,8437439,1510667,1269365,81,18928
9459,5590597,13006008,1622236,1269506,81,18930
9460,5342194,8510345,1411114,1269647,81,18932
9461,4686882,8972604,1448717,1269777,81,18934
9462,4605297,12433929,1415746,1269907,81,18936
9463,5190814,8772724,1925718,1270037,81,18938
9464,6907117,13205824,1818923,1270178,81,18940
9465,6573773,9086565,1896080,1270319,81,18942
9466,5172896,11554529,1467641,1270449,81,18944
9467,7355031,14630388,1475691,1270590,81,18946
9468,7048141,10901979,1497820,1270731,81,18948
9469,5991837,12845965,1402913,1270872,81,18950
9470,4633350,8563055,1478419,1271001,80,18952
9471,4643376,17105351,1441771,1271142,81,18954
9472,4840512,12105035,1631109,1271283,81,18956
9473,5104488,8790769,1440392,1271424,81,18958
9474,5096953,12940127,2441242,1271554,81,18960
9475,5728593,12023030,4616056,1271695,81,18962
9476,6321806,13565881,6013185,1271824,80,18964
9477,6957526,21930144,5647619,1271953,80,18966
9478,4715929,8793317,1595640,1272083,81,18968
9479,5245645,10186419,1736084,1272213,81,18970
9480,4928196,8481030,1719287,1272354,81,18972
9481,5131036,12435395,1456133,1272484,81,18974
9482,4836105,9451531,1721385,1272613,80,18976
9483,5957162,8401837,1632373,1272754,81,18978
9484,4982570,11250647,1478164,1272895,81,18980
9485,5649327,8252989,1515248,1273024,80,18982
9486,6238200,12020119,1461398,1273154,81,18984
9487,5418401,8309746,1473235,1273284,81,18986
9488,5088877,8286595,1569416,1273425,81,18988
9489,5449973,12201438,1629440,1273566,81,18990
9490,4941532,8683675,1563767,1273707,81,18992
9491,5441801,15100027,1545151,1273837,81,18994
9492,8610898,10996002,1556258,1273978,81,18996
9493,9418975,12268285,1495549,1274108,81,18998
9494,7660275,16413694,1465416,1274249,81,19000
9495,6224843,9320811,1536176,1274390,81,19002
9496,5078204,12702967,1443543,1274531,81,19004
9497,5499012,8824635,1669431,1274672,81,19006
9498,4919201,8969603,1552658,1274813,81,19008
9499,5884962,14026045,1439365,1274954,81,19010
9500,5081764,10694450,1887980,1275095,81,19012
9501,32520,8592888,1434897,1275225,81,19014
9502,4589884,8368960,1501849,1275366,81,19016
9503,6311101,9297317,1680962,1275493,78,19018
9504,4894009,14056327,1427647,1275634,81,19020
9505,4770580,8152486,1683360,1275775,81,19022
9506,6184419,10791147,1464227,1275916,81,19024
9507,6770798,10206863,1705938,1276057,81,19026
9508,6620823,10682838,1494239,1276187,81,19028
9509,9116996,19212679,2157669,1276328,81,19030
9510,6239902,12878354,1760968,1276469,81,19032
9511,5663691,18153038,1718706,1276610,81,19034
9512,5450166,10927876,1432524,1276739,80,19036
9513,9045240,13952702,1479883,1276880,81,19038
9514,5291685,12897687,1439468,1277010,81,19040
9515,5018081,8301874,1493017,1277140,81,19042
9516,4766939,15619901,2855227,1277281,81,19044
9517,5538891,14535696,2628684,1277409,79,19046
9518,7070716,17502281,9306511,1277539,81,19048
9519,12945375,21332625,4446872,1277680,81,19050
9520,7589332,13541947,1525922,1277821,81,19052
9521,5803819,9985704,1485937,1277951,81,19054
9522,5601393,9128682,1901551,1278092,81,19056
9523,5878853,14412087,1460761,1278233,81,19058
9524,6525161,9414109,1486498,1278374,81,19060
9525,4705701,8774181,1670264,1278504,81,19062
9526,5224467,9232913,1520261,1278634,81,19064
9527,5042520,8164711,1474419,1278764,81,19066
9528,4832066,11960707,1439165,1278893,80,19068
9529,4997328,8719833,1449555,1279022,80,19070
9530,5779262,8168572,1563571,1279163,81,19072
9531,9061870,15705297,2557429,1279304,81,19074
9532,6480568,14215300,1559000,1279434,81,19076
9533,5906751,32746706,2134481,1279564,81,19078
9534,7825391,17152394,1460081,1279693,80,19080
9535,6628640,14793879,1846770,1279822,80,19082
9536,6214022,14132611,1733737,1279963,81,19084
9537,4705443,10419031,1889571,1280093,81,19086
9538,5157906,13746704,1665702,1280223,81,19088
9539,5213469,11194105,1463050,1280364,81,19090
9540,7191571,9747646,1473968,1280505,81,19092
9541,4687219,11674438,1540138,1280635,81,19094
9542,5771048,8605676,1508285,1280764,80,19096
9543,7008177,13410376,1433258,1280894,81,19098
9544,4735923,8851967,1925524,1281035,81,19100
9545,6410002,10230355,1689206,1281176,81,19102
9546,5029973,12378293,1576053,1281306,81,19104
9547,7538635,10823583,1477080,1281434,79,19106
9548,6865207,15766119,2417585,1281575,81,19108
9549,17471265,26846233,2881714,1281716,81,19110
9550,27511902,88089172,2478069,1281857,81,19112
9551,24476695,52731093,2588798,1281998,81,19114
9552,8631902,9571797,2407942,1282139,81,19116
