operations,prepare,apply,baseline,memory,payload,baseline memory
8646,1964377,378879,444161,773810,86,2720
8647,2310970,360567,265247,773737,85,2718
8648,1874345,351510,270205,773664,85,2716
8649,1776517,337601,479367,773591,86,2714
8650,3066287,404519,1818391,773518,86,2712
8651,1895193,347814,258121,773445,85,2710
8652,1724450,394141,256601,773372,85,2708
8653,1780864,358932,336583,773299,85,2706
8654,2158552,457530,255695,773236,81,2704
8655,2295047,362398,252614,773168,83,2702
8656,1931817,357498,253207,773095,85,2700
8657,1748493,340464,262838,773022,85,2698
8658,2317353,355819,256932,772954,83,2696
8659,1773807,331863,298519,772881,85,2694
8660,2339431,382285,259924,772808,86,2692
8661,3984892,390414,294456,772735,86,2690
8662,2132460,354218,252365,772662,85,2688
8663,1820905,354904,258610,772589,85,2686
8664,1931472,355394,457165,772516,85,2684
8665,2923506,963464,508208,772443,85,2682
8666,2126035,416186,283172,772370,85,2680
8667,2015104,352744,266776,772297,85,2678
8668,1989537,346337,260039,772224,86,2676
8669,1889114,371260,494242,772151,86,2674
8670,2235458,344121,254225,772078,86,2672
8671,3325248,553899,245281,772010,84,2670
8672,1995085,341643,251959,771937,86,2668
8673,1983630,382106,251272,771864,86,2666
8674,1785274,331908,244607,771791,85,2664
8675,1728979,331095,247054,771718,85,2662
8676,1831145,420758,248918,771645,86,2660
8677,1776609,338827,268170,771572,85,2658
8678,1848420,881813,257022,771499,86,2656
8679,2032758,327247,276067,771426,85,2654
8680,1986356,363658,251590,771353,85,2652
8681,1709740,1765039,257575,771285,83,2650
8682,2235252,352007,455045,771212,85,2648
8683,2518673,564745,257500,771139,85,2646
8684,1715096,336821,482588,771066,85,2644
8685,2314008,404866,257428,770998,83,2642
8686,1848296,341095,266585,770925,85,2640
8687,1901939,354730,428753,770852,85,2638
8688,2745455,940025,321643,770779,85,2636
8689,1964920,348220,249964,770711,84,2634
8690,1759290,338222,260394,770638,86,2632
8691,1889066,1863521,240378,770565,85,2630
8692,2079676,346782,248264,770492,85,2628
8693,1869736,500722,255920,770419,85,2626
8694,1939487,342869,480208,770346,86,2624
8695,2977030,355482,254824,770273,85,2622
8696,1874262,334391,247022,770205,83,2620
8697,2057705,334544,246959,770132,85,2618
8698,1787133,474481,249306,770064,83,2616
8699,1891999,340227,239231,769991,85,2614
8700,1911497,378658,255276,769918,86,2612
8701,34538,588094,262628,769845,85,2610
8702,1920189,339132,242426,769772,85,2608
8703,1691034,330656,255657,769699,86,2606
8704,1815010,330135,472933,769626,85,2604
8705,2529428,368566,264072,769558,83,2602
8706,1885925,1041164,319880,769485,86,2600
8707,1965548,362110,242172,769412,85,2598
8708,1680675,383505,257842,769339,85,2596
8709,2060574,333196,255995,769271,83,2594
8710,1972843,400476,1887248,769198,85,2592
8711,1917217,348541,237796,769125,85,2590
8712,1719544,340322,240960,769052,85,2588
8713,2087296,371786,294274,768984,83,2586
8714,1833345,334746,244187,768911,86,2584
8715,1750180,327497,244107,768838,85,2582
8716,1697759,421697,275988,768765,86,2580
8717,1932705,362118,242176,768692,85,2578
8718,1789815,323160,241002,768619,85,2576
8719,1699889,329762,283358,768546,85,2574
8720,1971948,402697,276576,768473,85,2572
8721,2038648,1860229,501544,768400,85,2570
8722,2245879,340193,237354,768327,85,2568
8723,1906754,339029,235490,768254,85,2566
8724,1724008,333752,313081,768181,85,2564
8725,2254529,371860,240281,768108,85,2562
8726,1679897,356417,247724,768035,86,2560
8727,2623459,336626,239960,767962,85,2558
8728,1832149,327540,276213,767889,85,2556
8729,2054883,341603,273415,767816,85,2554
8730,1829726,329835,359456,767743,85,2552
8731,1825440,356439,232998,767670,85,2550
8732,1963362,357610,244584,767597,85,2548
8733,1696879,320375,285452,767524,85,2546
8734,1870056,363602,240610,767451,85,2544
8735,1799679,321551,245739,767378,85,2542
8736,1903197,363725,261778,767305,85,2540
8737,2749510,444695,274884,767237,84,2538
8738,1840380,339798,243011,767164,85,2536
8739,1741169,328244,239175,767091,85,2534
8740,1817211,325802,247641,767018,86,2532
8741,2082525,463543,233787,766945,85,2530
8742,1804983,324373,277268,766872,85,2528
8743,1864560,344479,236231,766799,85,2526
8744,1841594,334412,238651,766726,85,2524
8745,1815997,385309,244292,766653,85,2522
8746,1809465,315151,251713,766580,85,2520
8747,1942688,318458,553680,766507,86,2518
8748,2096759,321048,242061,766434,85,2516
8749,1832645,350736,245964,766366,83,2514
8750,1697619,311998,376730,766293,85,2512
8751,1918795,344696,245155,766220,86,2510
8752,1764362,320746,241166,766147,85,2508
8753,1751336,344576,268313,766074,85,2506
8754,1780440,381915,238241,766006,83,2504
8755,1677296,316699,236087,765933,85,2502
8756,2495922,623858,236862,765860,85,2500
8757,1698596,321106,239807,765787,85,2498
8758,1667016,389254,274243,765714,85,2496
8759,1723360,314955,234164,765641,85,2494
8760,2081002,486359,251318,765568,85,2492
8761,1679123,310322,261490,765495,85,2490
8762,1951954,323859,238519,765422,85,2488
8763,1685291,317206,444086,765349,86,2486
8764,3203045,420030,254246,765276,85,2484
8765,1753870,327975,242026,765203,85,2482
8766,1776994,312189,252249,765135,84,2480
8767,1759517,328517,418508,765062,85,2478
8768,2073947,356555,236137,764989,86,2476
8769,1940996,328199,237918,764916,85,2474
8770,2279309,585033,245756,764843,85,2472
8771,1933503,349415,235553,764770,85,2470
8772,1737347,317413,245250,764697,85,2468
8773,1920797,323188,263442,764624,85,2466
8774,1870371,332899,247324,764551,85,2464
8775,1756398,324553,238398,764478,85,2462
8776,1911128,329490,237573,764405,85,2460
8777,1669165,313995,292189,764332,85,2458
8778,1891642,351846,237174,764259,85,2456
8779,1688674,347418,439558,764186,86,2454
8780,2568633,350987,252757,764113,85,2452
8781,1992995,344092,262314,764040,86,2450
8782,1953884,369288,238721,763967,85,2448
8783,1732575,321809,244880,763894,85,2446
8784,2068573,331139,258937,763821,85,2444
8785,2274578,629454,235090,763753,83,2442
8786,1720391,312343,237263,763680,86,2440
8787,1696641,325644,427052,763607,85,2438
8788,2516475,368269,234925,763534,85,2436
8789,1972728,320452,332265,763461,86,2434
8790,1848516,333495,248773,763388,86,2432
8791,1788936,316142,252210,763315,85,2430
8792,2016151,351036,253336,763242,85,2428
8793,1793545,315766,232530,763169,85,2426
8794,1709721,304789,276130,763096,86,2424
8795,1878883,349815,231243,763023,85,2422
8796,1703242,314167,232017,762950,85,2420
8797,1726296,309635,234157,762882,83,2418
8798,1734085,313060,305891,762809,85,2416
8799,1849735,323536,233672,762736,85,2414
8800,1810744,319672,239151,762663,85,2412
8801,32927,543149,219921,762590,85,2410
8802,1748576,355397,231833,762517,85,2408
8803,1769274,409100,225296,762444,85,2406
8804,1787095,439566,267692,762371,85,2404
8805,2107248,395810,232828,762298,86,2402
8806,1942768,530581,250765,762225,85,2400
8807,2501985,362750,235490,762152,85,2398
8808,1711194,311256,237616,762084,83,2396
8809,2304827,664495,348149,762011,85,2394
8810,1880242,322831,249796,761938,85,2392
8811,1741167,303761,231194,761865,86,2390
8812,2460589,865356,446635,761792,85,2388
8813,6305501,355439,338600,761719,85,2386
8814,1893897,661981,237784,761651,83,2384
8815,1956453,342134,238546,761578,85,2382
8816,3321061,567486,250016,761510,83,2380
8817,2256137,367466,247129,761437,86,2378
8818,1914980,346340,241039,761364,85,2376
8819,17320113,1652240,250050,761291,85,2374
8820,2819397,680027,258989,761218,85,2372
8821,1957469,316584,322079,761145,85,2370
8822,2166973,439807,232057,761072,85,2368
8823,2634611,334096,276136,760999,85,2366
8824,2023328,339288,219428,760926,85,2364
8825,2104569,306698,265640,760858,84,2362
8826,1930510,335249,234552,760785,85,2360
8827,2073159,359690,225073,760712,85,2358
8828,1656489,303975,246142,760639,85,2356
8829,1779113,314230,229099,760571,83,2354
8830,1721609,300212,274513,760498,85,2352
8831,1961202,436997,228872,760430,83,2350
8832,2072552,392629,232486,760357,85,2348
8833,2755296,310957,231047,760284,86,2346
8834,2524468,320658,279931,760211,85,2344
8835,1885818,340653,226775,760138,85,2342
8836,1720504,313008,223283,760065,85,2340
8837,1725622,304778,230025,759992,86,2338
8838,1819819,309344,244617,759919,85,2336
8839,1749608,304391,223368,759846,85,2334
8840,1685336,311428,607108,759773,85,2332
8841,1949012,404389,225360,759700,85,2330
8842,2109402,328323,288840,759627,85,2328
8843,2002277,359178,236235,759554,85,2326
8844,2061044,366435,232419,759481,85,2324
8845,1712322,296667,236065,759408,85,2322
8846,3821753,368359,229626,759335,85,2320
8847,1786711,303244,266521,759267,83,2318
8848,1741046,296897,226882,759194,86,2316
8849,1756930,375102,318547,759121,85,2314
8850,1949723,325336,256218,759048,85,2312
8851,1848251,419563,461504,758975,85,2310
8852,2014934,314026,222783,758902,85,2308
8853,1763993,302054,223306,758829,85,2306
8854,1985771,326140,221431,758756,85,2304
8855,2108202,338875,399290,758683,85,2302
8856,2039461,340567,231197,758610,85,2300
8857,1830741,525655,234759,758537,85,2298
8858,1775789,351588,236425,758464,85,2296
8859,1672805,293489,234488,758391,85,2294
8860,2073476,354787,231867,758318,85,2292
8861,1878944,5418965,245293,758245,85,2290
8862,2052410,391031,237039,758182,81,2288
8863,4613616,650455,224015,758109,85,2286
8864,1654072,293536,330615,758041,84,2284
8865,2519695,339625,225766,757973,83,2282
8866,1809122,318865,232938,757900,85,2280
8867,2085276,337790,435868,757827,85,2278
8868,3755402,398779,227351,757754,85,2276
8869,1962171,347012,231723,757681,85,2274
8870,1857343,299270,227971,757608,85,2272
8871,1700217,315623,379384,757535,85,2270
8872,2320096,310146,249267,757462,86,2268
8873,2356934,366545,506337,757389,85,2266
8874,2121325,316782,228276,757316,85,2264
8875,1799517,305880,217559,757243,85,2262
8876,1881546,346083,236645,757175,83,2260
8877,1734226,308219,219164,757102,85,2258
8878,1966239,339592,215714,757029,85,2256
8879,2172529,311850,250494,756956,85,2254
8880,1872024,317626,223335,756883,85,2252
8881,1797267,356294,7274779,756815,83,2250
8882,9731746,312755,221063,756742,85,2248
8883,2316108,319621,221471,756669,85,2246
8884,1809035,322984,232547,756596,85,2244
8885,2223584,337292,257858,756523,85,2242
8886,1945910,339235,285171,756450,85,2240
8887,1778467,510138,233483,756377,85,2238
8888,1729743,342400,269696,756304,85,2236
8889,2008327,300977,218994,756231,85,2234
8890,2143304,326733,405540,756158,85,2232
8891,1753239,289379,243244,756085,85,2230
8892,1891419,298224,287207,756012,85,2228
8893,1908820,313086,220269,755939,85,2226
8894,1730775,326401,211595,755866,86,2224
8895,1718737,296505,218617,755793,85,2222
8896,1730091,336717,217959,755720,85,2220
8897,1732961,303162,216537,755647,85,2218
8898,2338616,314323,224942,755574,85,2216
8899,2716809,307991,234893,755501,85,2214
8900,2482813,1081554,253438,755428,86,2212
8901,21559,295970,222116,755355,85,2210
8902,2665323,629703,275564,755282,85,2208
8903,6653072,463470,383705,755209,86,2206
8904,2512986,750808,238592,755141,83,2204
8905,2255598,311917,930306,755068,85,2202
8906,2649944,657674,244742,754995,85,2200
8907,4195701,800062,315604,754922,85,2198
8908,3618643,317115,240628,754849,85,2196
8909,2126146,336984,397981,754776,85,2194
8910,2419079,808476,310696,754703,85,2192
8911,3749725,306600,249328,754630,85,2190
8912,3044692,322225,232542,754557,85,2188
8913,1901010,835366,320075,754484,85,2186
8914,2026369,302753,215978,754411,85,2184
8915,1843992,365439,285421,754338,85,2182
8916,1915123,298777,211807,754265,85,2180
8917,2901227,322057,211111,754192,85,2178
8918,1949159,348422,229811,754119,85,2176
8919,1713431,298433,207307,754046,85,2174
8920,1870651,288870,210699,753973,85,2172
8921,1649258,289344,232644,753900,85,2170
8922,2645421,354862,238100,753827,85,2168
8923,1680253,329997,234353,753754,85,2166
8924,1669617,830426,436589,753681,85,2164
8925,1692261,504404,483264,753608,85,2162
8926,1982045,609070,318156,753535,85,2160
8927,1752719,489946,344496,753462,85,2158
8928,1969532,603100,328479,753389,85,2156
8929,3253756,550571,336782,753316,85,2154
8930,1882991,875732,482120,753243,85,2152
8931,1887860,2410261,457510,753170,85,2150
8932,1815156,912191,330340,753097,85,2148
8933,1840247,402186,320796,753024,85,2146
8934,1723632,308252,334578,752956,83,2144
8935,2014521,344979,713251,752888,83,2142
8936,1732615,288536,763762,752815,85,2140
8937,1962186,320118,445302,752742,85,2138
8938,1805517,308419,430316,752669,85,2136
8939,1828922,291067,973662,752596,85,2134
8940,2166560,298619,258216,752523,85,2132
8941,1937286,293634,220303,752455,83,2130
8942,1648036,366926,209646,752382,85,2128
8943,1626326,278986,205863,752309,85,2126
8944,1978029,399915,207495,752236,85,2124
8945,5584550,410038,204084,752163,85,2122
8946,2949175,430609,402476,752090,85,2120
8947,2122944,382293,326378,752017,85,2118
8948,2850682,532444,532741,751944,85,2116
8949,1964572,291863,498774,751871,85,2114
8950,3483942,863081,209261,751798,85,2112
8951,2671410,296130,624181,751725,85,2110
8952,5892019,305031,402371,751657,83,2108
8953,3023069,390290,235395,751584,85,2106
8954,6724410,944220,298317,751511,86,2104
8955,6934479,1225118,215662,751443,83,2102
8956,2074983,461375,230867,751375,83,2100
8957,2080413,496821,219372,751302,85,2098
8958,2011499,278127,302759,751229,85,2096
8959,2200487,301798,431480,751156,86,2094
8960,2707664,408052,214017,751083,85,2092
8961,2090745,355410,360072,751010,85,2090
8962,2148441,304708,211183,750937,85,2088
8963,2002881,465697,204978,750864,85,2086
8964,1944596,297779,203854,750791,85,2084
8965,3027977,297727,200588,750718,85,2082
8966,1693381,276514,207796,750645,85,2080
8967,1823494,301137,214500,750572,85,2078
8968,1962727,299507,207668,750499,85,2076
8969,1644063,270556,272192,750426,85,2074
8970,1813607,285718,372492,750353,85,2072
8971,2557984,496449,476125,750280,85,2070
8972,2301857,306604,217771,750207,85,2068
8973,1712370,4326246,201121,750134,85,2066
8974,1590692,2212793,195102,750061,85,2064
8975,1822256,292822,215990,749988,85,2062
8976,1651883,271877,181357,749915,85,2060
8977,1696927,277309,187760,749842,85,2058
8978,1729278,303736,170465,749769,85,2056
8979,1642108,275193,165008,749696,85,2054
8980,1596299,271660,169099,749623,85,2052
8981,1667403,1127013,167677,749550,85,2050
8982,1572329,275997,189401,749477,85,2048
8983,1720557,515589,172205,749404,85,2046
8984,1596060,265904,299154,749331,85,2044
8985,1796969,278023,171565,749258,85,2042
8986,1675141,286528,218905,749185,85,2040
8987,1758473,283447,189286,749112,85,2038
8988,1751644,300946,168763,749039,85,2036
8989,3278333,280806,172013,748966,85,2034
8990,1612218,274047,170605,748893,85,2032
8991,2188762,284238,293032,748820,85,2030
8992,2034443,274950,265953,748747,85,2028
8993,4254109,434858,194705,748674,85,2026
8994,2437900,433214,177062,748601,85,2024
8995,2466240,553291,174173,748528,85,2022
8996,2085920,372960,175308,748455,85,2020
8997,3001842,2082495,256953,748387,83,2018
8998,2661620,303644,383866,748314,85,2016
8999,8094838,337795,188614,748241,85,2014
9000,4854413,320156,250350,748168,85,2012
9001,32052,368698,183142,748095,85,2010
9002,2133048,303089,178017,748022,85,2008
9003,1886524,304718,172544,747949,85,2006
9004,2601683,451374,1416648,747876,85,2004
9005,1744159,282036,177503,747803,85,2002
9006,1703762,273213,244766,747730,85,2000
9007,1682548,360438,188042,747657,85,1998
9008,1887217,284514,177034,747589,83,1996
9009,1909186,268238,165949,747516,85,1994
9010,1807067,272590,174854,747443,85,1992
9011,1789558,296040,170183,747370,85,1990
9012,1805343,283549,175406,747297,85,1988
9013,3460207,549600,167407,747229,83,1986
9014,1869770,304897,162611,747156,85,1984
9015,1909238,283805,170720,747083,85,1982
9016,2106835,269571,165622,747010,85,1980
9017,1638229,259768,166827,746937,85,1978
9018,1720913,276862,177268,746864,85,1976
9019,1825367,266604,163998,746791,85,1974
9020,1967440,379900,163283,746718,85,1972
9021,1564649,261122,183507,746645,85,1970
9022,1953309,314501,165626,746572,85,1968
9023,1571197,260007,174855,746499,85,1966
9024,1808092,283728,172835,746426,85,1964
9025,2098563,272606,2201430,746353,85,1962
9026,2447824,301061,173222,746280,85,1960
9027,1630741,272186,172739,746207,85,1958
9028,1943922,266700,167217,746134,85,1956
9029,2537994,277849,165197,746061,85,1954
9030,1630901,400474,167647,745998,81,1952
9031,1905080,560404,922554,745925,85,1950
9032,7199013,272241,168621,745852,85,1948
9033,1663746,265932,161317,745779,85,1946
9034,1754893,271750,398575,745706,85,1944
9035,1803565,280052,159887,745633,85,1942
9036,1757034,274816,155218,745560,85,1940
9037,1661582,1101064,156817,745492,83,1938
9038,1560349,398137,166895,745419,85,1936
9039,1781239,300075,153725,745351,83,1934
9040,2530928,285226,161260,745283,83,1932
9041,1579348,263338,167610,745210,85,1930
9042,1580882,263465,172353,745137,85,1928
9043,1702225,257282,150933,745064,85,1926
9044,1549658,252052,156715,744991,85,1924
9045,1713623,261686,266473,744918,85,1922
9046,2055008,312216,168044,744845,85,1920
9047,3218113,289899,155648,744772,85,1918
9048,1553843,253918,230328,744699,85,1916
9049,1680978,258670,159377,744626,85,1914
9050,1587746,256492,156874,744553,85,1912
9051,1614682,269362,171231,744480,85,1910
9052,1613091,251012,466450,744407,85,1908
9053,2201454,334382,158016,744334,85,1906
9054,2620637,281252,197680,744261,85,1904
