operations,prepare,apply,baseline,memory,payload,baseline memory
8020,19805,12001,6881,894423,70,88885
8021,21513,12077,7135,894423,70,88885
8022,23594,13881,8555,894423,70,88885
8023,19866,12893,8206,894423,70,88885
8024,21762,13452,7907,894423,70,88885
8025,18014,11556,9241,894423,70,88885
8026,34229,13575,7537,894423,70,88885
8027,17812,11215,9778,894423,70,88885
8028,20286,13342,9484,894423,70,88885
8029,19091,12651,8348,894423,70,88885
8030,29548,13733,8142,894423,70,88885
8031,22003,21094,13020,894423,70,88885
8032,53553,15913,8770,894423,70,88885
8033,20704,14505,8596,894423,70,88885
8034,23383,12314,8857,894423,70,88885
8035,19930,11410,8330,894423,70,88885
8036,21601,13250,12530,894423,70,88885
8037,21440,14256,9654,894423,70,88885
8038,23965,13148,7397,894423,70,88885
8039,22272,13513,8503,894423,70,88885
8040,20857,12660,12340,894423,70,88885
8041,22504,13141,8671,894423,70,88885
8042,22055,12890,5867,894423,70,88885
8043,22993,13346,8498,894423,70,88885
8044,21122,13389,8681,894423,70,88885
8045,22095,15611,9138,894423,70,88885
8046,20055,12079,8654,894423,70,88885
8047,20149,13056,7979,894423,70,88885
8048,18872,12981,7890,894423,70,88885
8049,20104,12628,8388,894423,70,88885
8050,23007,11839,7871,894423,70,88885
8051,19289,13636,8500,894423,70,88885
8052,29513,12208,8563,894423,70,88885
8053,19868,13890,7689,894423,70,88885
8054,22745,12514,8130,894423,70,88885
8055,20041,12275,8181,894423,70,88885
8056,19447,13885,8579,894423,70,88885
8057,18006,11640,9115,894423,70,88885
8058,27355,17654,7926,894423,70,88885
8059,19545,12404,7964,894423,70,88885
8060,20615,12591,6953,894423,70,88885
8061,17354,10997,7625,894423,70,88885
8062,19157,11448,7955,894423,70,88885
8063,20815,12277,8726,894423,70,88885
8064,23234,15828,8338,894423,70,88885
8065,22166,16223,7859,894423,70,88885
8066,18042,13582,12138,894423,70,88885
8067,19628,18356,7144,894423,70,88885
8068,20125,14153,6714,894423,70,88885
8069,25679,15463,7525,894423,70,88885
8070,19480,15267,7400,894423,70,88885
8071,21300,14074,6948,894423,70,88885
8072,19155,12698,7428,894423,70,88885
8073,19135,14939,9113,894423,70,88885
8074,19454,14953,7828,894423,70,88885
8075,28722,12764,7969,894423,70,88885
8076,24434,13138,8174,894423,70,88885
8077,19605,11341,7326,894423,70,88885
8078,25987,13790,7437,894423,70,88885
8079,24106,12523,8230,894423,70,88885
8080,20510,12247,7540,894423,70,88885
8081,21022,11902,8894,894423,70,88885
8082,22026,12290,7206,894423,70,88885
8083,18995,12661,9006,894423,70,88885
8084,20831,13749,7196,894423,70,88885
8085,16540,10763,9157,894423,70,88885
8086,20143,14763,8811,894423,70,88885
8087,20488,13961,9166,894423,70,88885
8088,26113,14357,8750,894423,70,88885
8089,20602,12584,8584,894423,70,88885
8090,20364,13572,7326,894423,70,88885
8091,17666,11740,8489,894423,70,88885
8092,19415,11733,7231,894423,70,88885
8093,19790,12587,8509,894423,70,88885
8094,23936,13665,8117,894423,70,88885
8095,20364,12695,8934,894423,70,88885
8096,20764,13278,8317,894423,70,88885
8097,30115,12693,9504,894423,70,88885
8098,20175,13270,8312,894423,70,88885
8099,20832,12624,8593,894423,70,88885
8100,20579,13101,8499,894423,70,88885
8101,28506,13598,8742,894423,70,88885
8102,20652,13590,8895,894423,70,88885
8103,20109,13689,8467,894423,70,88885
8104,19724,12767,9826,894423,70,88885
8105,20846,13603,8151,894423,70,88885
8106,23249,13470,8375,894423,70,88885
8107,20459,12434,7175,894423,70,88885
8108,21289,12514,9614,894423,70,88885
8109,21896,13893,8076,894423,70,88885
8110,19257,12568,7747,894423,70,88885
8111,18494,12287,9606,894423,70,88885
8112,18522,12920,9031,894423,70,88885
8113,23704,13012,7433,894423,70,88885
8114,16938,11688,9083,894423,70,88885
8115,20438,12751,7944,894423,70,88885
8116,21370,13023,8474,894423,70,88885
8117,22374,11813,9452,894423,70,88885
8118,42666,14610,9138,894423,70,88885
8119,30773,19868,8529,894423,70,88885
8120,18635,11949,8549,894423,70,88885
8121,19969,11249,8799,894423,70,88885
8122,19619,13730,8784,894423,70,88885
8123,20609,12267,8392,894423,70,88885
8124,20640,13008,8187,894423,70,88885
8125,22250,13746,7601,894423,70,88885
8126,20073,13382,6664,894423,70,88885
8127,36088,20684,7979,894423,70,88885
8128,17410,12486,7291,894423,70,88885
8129,18949,11299,8890,894423,70,88885
8130,22698,11941,8685,894423,70,88885
8131,19788,11663,6469,894423,70,88885
8132,20191,11628,8039,894423,70,88885
8133,19895,12729,7819,894423,70,88885
8134,18642,11389,7000,894423,70,88885
8135,22949,12827,8047,894423,70,88885
8136,18895,12628,9239,894423,70,88885
8137,19859,12119,9167,894423,70,88885
8138,22427,12917,8480,894423,70,88885
8139,21197,13011,8599,894423,70,88885
8140,30580,18853,7939,894423,70,88885
8141,45852,19730,7709,894423,70,88885
8142,17118,11621,6808,894423,70,88885
8143,16658,10721,8940,894423,70,88885
8144,23270,12587,10036,894423,70,88885
8145,22778,12637,7044,894423,70,88885
8146,19766,12300,9581,894423,70,88885
8147,20966,13971,8789,894423,70,88885
8148,18453,13311,8916,894423,70,88885
8149,19975,12727,7139,894423,70,88885
8150,23863,13898,7900,894423,70,88885
8151,19719,12423,8122,894423,70,88885
8152,19841,12607,7028,894423,70,88885
8153,16501,10643,7314,894423,70,88885
8154,19114,11088,9211,894423,70,88885
8155,26985,14423,7115,894423,70,88885
8156,19056,12199,8819,894423,70,88885
8157,25010,15535,11695,894423,70,88885
8158,31740,18888,10210,894423,70,88885
8159,24840,13086,8254,894423,70,88885
8160,25000,12722,8250,894423,70,88885
8161,21945,12589,9268,894423,70,88885
8162,22777,13332,8751,894423,70,88885
8163,20202,12961,8719,894423,70,88885
8164,29921,13189,8670,894423,70,88885
8165,22156,13624,7096,894423,70,88885
8166,18105,13200,8387,894423,70,88885
8167,19555,11876,6633,894423,70,88885
8168,22081,12682,9306,894423,70,88885
8169,24296,12245,7666,894423,70,88885
8170,18194,11763,8448,894423,70,88885
8171,19633,12084,7694,894423,70,88885
8172,19314,11676,8110,894423,70,88885
8173,16951,13192,8267,894423,70,88885
8174,21992,13125,7519,894423,70,88885
8175,18565,11939,8089,894423,70,88885
8176,23817,17846,9688,894423,70,88885
8177,20511,15618,10211,894423,70,88885
8178,22037,16017,6344,894423,70,88885
8179,20738,16074,8086,894423,70,88885
8180,20901,15633,9327,894423,70,88885
8181,21741,17227,8936,894423,70,88885
8182,25802,17378,7884,894423,70,88885
8183,23161,17892,8515,894423,70,88885
8184,26809,17754,11522,894423,70,88885
8185,23358,12401,7985,894423,70,88885
8186,28674,11846,12630,894423,70,88885
8187,22503,14198,7346,894423,70,88885
8188,26565,13206,8238,894423,70,88885
8189,18638,12505,7949,894423,70,88885
8190,19595,12361,8461,894423,70,88885
8191,20157,14727,8921,894423,70,88885
8192,22480,12812,9042,894423,70,88885
8193,19346,19806,8560,894423,70,88885
8194,21170,118259,9854,894423,70,88885
8195,20805,14263,6701,894423,70,88885
8196,16977,10966,8417,894423,70,88885
8197,22621,13671,7515,894423,70,88885
8198,17539,11677,8429,894423,70,88885
8199,18682,11570,10415,894423,70,88885
8200,22096,13707,7362,894423,70,88885
8201,24492,13040,7803,894423,70,88885
8202,38140,20882,8148,894423,70,88885
8203,27190,11684,7468,894423,70,88885
8204,17478,10981,9902,894423,70,88885
8205,20654,12438,9029,894423,70,88885
8206,19964,12397,11772,894423,70,88885
8207,20683,13552,8361,894423,70,88885
8208,28750,12087,8840,894423,70,88885
8209,25012,14359,8821,894423,70,88885
8210,21619,12645,8529,894423,70,88885
8211,20385,27055,9114,894423,70,88885
8212,19581,12033,8511,894423,70,88885
8213,18746,11350,8470,894423,70,88885
8214,19268,11405,6477,894423,70,88885
8215,17406,10652,7470,894423,70,88885
8216,19585,11242,9393,894423,70,88885
8217,18947,12810,13282,894423,70,88885
8218,45696,23844,9549,894423,70,88885
8219,21876,13483,9160,894423,70,88885
8220,23981,12560,8218,894423,70,88885
8221,20269,13179,8102,894423,70,88885
8222,20087,11406,8582,894423,70,88885
8223,20053,12567,9204,894423,70,88885
8224,25666,13480,7840,894423,70,88885
8225,19866,11175,9424,894423,70,88885
8226,20459,12496,9133,894423,70,88885
8227,21632,13714,7312,894423,70,88885
8228,20428,11858,7180,894423,70,88885
8229,16478,11058,9698,894423,70,88885
8230,31747,14117,8474,894423,70,88885
8231,27632,15079,8383,894423,70,88885
8232,19281,13660,8073,894423,70,88885
8233,25665,14442,9058,894423,70,88885
8234,18225,12102,7191,894423,70,88885
8235,16302,10960,8577,894423,70,88885
8236,20187,12028,9404,894423,70,88885
8237,28209,12781,7499,894423,70,88885
8238,19651,14348,7251,894423,70,88885
8239,34662,19836,9152,894423,70,88885
8240,20694,12997,13926,894423,70,88885
8241,26270,14384,8626,894423,70,88885
8242,17833,12678,9445,894423,70,88885
8243,21159,12541,7843,894423,70,88885
8244,18416,11475,8620,894423,70,88885
8245,20554,12531,9026,894423,70,88885
8246,22395,13052,8455,894423,70,88885
8247,18942,11721,8613,894423,70,88885
8248,19911,13513,8831,894423,70,88885
8249,23259,13354,8862,894423,70,88885
8250,20561,12837,8050,894423,70,88885
8251,18727,14023,6306,894423,70,88885
8252,17062,10350,8829,894423,70,88885
8253,32487,16253,8418,894423,70,88885
8254,15406,10667,7020,894423,70,88885
8255,17698,12250,8124,894423,70,88885
8256,18782,11856,8282,894423,70,88885
8257,19465,12582,10019,894423,70,88885
8258,24635,15651,8877,894423,70,88885
8259,19659,12479,9807,894423,70,88885
8260,20169,13542,8353,894423,70,88885
8261,22985,12381,8679,894423,70,88885
8262,21910,12880,9402,894423,70,88885
8263,20581,13217,8449,894423,70,88885
8264,24637,12368,7907,894423,70,88885
8265,21821,14580,8383,894423,70,88885
8266,19815,12579,7160,894423,70,88885
8267,16201,10692,7158,894423,70,88885
8268,20450,12778,8381,894423,70,88885
8269,23868,12900,8396,894423,70,88885
8270,19610,11788,7629,894423,70,88885
8271,18031,11226,13075,894423,70,88885
8272,20842,14122,8332,894423,70,88885
8273,20781,15876,8429,894423,70,88885
8274,17496,10876,9649,894423,70,88885
8275,32456,12041,8502,894423,70,88885
8276,19558,12276,7249,894423,70,88885
8277,17183,11975,9193,894423,70,88885
8278,19612,14089,6954,894423,70,88885
8279,15883,10445,8577,894423,70,88885
8280,20151,13086,8911,894423,70,88885
8281,17982,12899,10532,894423,70,88885
8282,22211,13453,9447,894423,70,88885
8283,24879,17840,8294,894423,70,88885
8284,37077,25505,7452,894423,70,88885
8285,20862,14752,8773,894423,70,88885
8286,42237,32491,8946,894423,70,88885
8287,22405,15822,8168,894423,70,88885
8288,20396,16300,8328,894423,70,88885
8289,23948,22752,8743,894423,70,88885
8290,22666,15345,8884,894423,70,88885
8291,39410,28452,10455,894423,70,88885
8292,25139,13632,11802,894423,70,88885
8293,20528,11922,8827,894423,70,88885
8294,18949,12587,8667,894423,70,88885
8295,26013,14160,8361,894423,70,88885
8296,20680,11987,8230,894423,70,88885
8297,26898,12896,9082,894423,70,88885
8298,19772,13661,9011,894423,70,88885
8299,20421,12324,8731,894423,70,88885
8300,20596,12463,7429,894423,70,88885
8301,24171,12641,8216,894423,70,88885
8302,21353,11455,8251,894423,70,88885
8303,19030,11407,8557,894423,70,88885
8304,18359,11645,8146,894423,70,88885
8305,21858,12051,8632,894423,70,88885
8306,21077,12657,8339,894423,70,88885
8307,22553,11576,7782,894423,70,88885
8308,25123,13154,8412,894423,70,88885
8309,22467,12273,9070,894423,70,88885
8310,23623,12325,7962,894423,70,88885
8311,19325,11486,7036,894423,70,88885
8312,16180,10302,8834,894423,70,88885
8313,19564,12157,8307,894423,70,88885
8314,20824,13156,12594,894423,70,88885
8315,21739,14001,8157,894423,70,88885
8316,19565,11473,7649,894423,70,88885
8317,23971,15023,9235,894423,70,88885
8318,20294,13228,8339,894423,70,88885
8319,33430,15349,7029,894423,70,88885
8320,17901,12273,7511,894423,70,88885
8321,17445,12249,8423,894423,70,88885
8322,21035,11662,6835,894423,70,88885
8323,17494,11046,8671,894423,70,88885
8324,42570,127992,10047,894423,70,88885
8325,26198,15577,8042,894423,70,88885
8326,31712,24222,11565,894423,70,88885
8327,26864,16878,8537,894423,70,88885
8328,27329,14402,8885,894423,70,88885
8329,21048,14155,9717,894423,70,88885
8330,23902,15000,11084,894423,70,88885
8331,23145,13172,8350,894423,70,88885
8332,19584,12733,7969,894423,70,88885
8333,19438,14476,8111,894423,70,88885
8334,18909,11586,8035,894423,70,88885
8335,20970,11995,8440,894423,70,88885
8336,19082,13433,8041,894423,70,88885
8337,22007,12751,8539,894423,70,88885
8338,19329,13820,9116,894423,70,88885
8339,20395,13539,8858,894423,70,88885
8340,19716,13113,11349,894423,70,88885
8341,23382,15127,8739,894423,70,88885
8342,46128,19963,8900,894423,70,88885
8343,21434,13591,8821,894423,70,88885
8344,25153,12029,8573,894423,70,88885
8345,19148,11374,9503,894423,70,88885
8346,23539,15378,8720,894423,70,88885
8347,19395,19420,8240,894423,70,88885
8348,18637,11087,8394,894423,70,88885
8349,17474,10510,8209,894423,70,88885
8350,20436,12770,8417,894423,70,88885
8351,19586,13495,8657,894423,70,88885
8352,23189,12761,12284,894423,70,88885
8353,20575,13536,7402,894423,70,88885
8354,21503,11694,8756,894423,70,88885
8355,23817,13024,8176,894423,70,88885
8356,20433,14787,12705,894423,70,88885
8357,22089,12911,6874,894423,70,88885
8358,16850,10786,7070,894423,70,88885
8359,18593,10698,8424,894423,70,88885
8360,17777,13557,8112,894423,70,88885
8361,18546,14481,7920,894423,70,88885
8362,22715,12504,8530,894423,70,88885
8363,20004,12029,8156,894423,70,88885
8364,28536,11486,9142,894423,70,88885
8365,19157,13607,8046,894423,70,88885
8366,21633,11573,9626,894423,70,88885
8367,20827,11874,7962,894423,70,88885
8368,16859,10863,8006,894423,70,88885
8369,19426,12096,7621,894423,70,88885
8370,35160,18350,8649,894423,70,88885
8371,19781,12576,8626,894423,70,88885
8372,20821,11741,9071,894423,70,88885
8373,20886,12397,7942,894423,70,88885
8374,19912,12099,6709,894423,70,88885
8375,20361,14112,7055,894423,70,88885
8376,17873,11000,6571,894423,70,88885
8377,22640,11418,6923,894423,70,88885
8378,17098,12523,8232,894423,70,88885
8379,21594,11617,9102,894423,70,88885
8380,20439,12723,8719,894423,70,88885
8381,19744,11858,8849,894423,70,88885
8382,21936,12417,11952,894423,70,88885
8383,20489,12904,8597,894423,70,88885
8384,20129,12941,6819,894423,70,88885
8385,22554,12184,8267,894423,70,88885
8386,29047,12235,8724,894423,70,88885
8387,24732,14945,7322,894423,70,88885
8388,16033,10987,8488,894423,70,88885
8389,21544,12782,9032,894423,70,88885
8390,22920,16882,8159,894423,70,88885
8391,20175,14537,6754,894423,70,88885
8392,20767,14004,8987,894423,70,88885
8393,20443,17526,8111,894423,70,88885
8394,21758,15017,8180,894423,70,88885
8395,22784,14683,7796,894423,70,88885
8396,21299,15433,10709,894423,70,88885
8397,21853,14979,5951,894423,70,88885
8398,19878,13954,11998,894423,70,88885
8399,22638,11938,7276,894423,70,88885
8400,17377,11083,7725,894423,70,88885
8401,33283,19361,10072,894423,70,88885
8402,42646,22753,9043,894423,70,88885
8403,20044,19526,9128,894423,70,88885
8404,19908,12192,9387,894423,70,88885
8405,19477,12188,12540,894423,70,88885
8406,22046,14417,8359,894423,70,88885
8407,23447,13332,8392,894423,70,88885
8408,30625,13482,9221,894423,70,88885
8409,19140,13468,8892,894423,70,88885
8410,19953,13567,6427,894423,70,88885
8411,36345,19353,8938,894423,70,88885
8412,22739,12725,9074,894423,70,88885
8413,18850,12542,9370,894423,70,88885
8414,20968,13195,8857,894423,70,88885
8415,20180,13436,8919,894423,70,88885
8416,22553,13707,8590,894423,70,88885
8417,24449,14702,7405,894423,70,88885
8418,24935,13820,9358,894423,70,88885
8419,20320,13210,8925,894423,70,88885
8420,20673,13431,9336,894423,70,88885
8421,20454,14264,9179,894423,70,88885
8422,23131,13502,8490,894423,70,88885
8423,19494,13050,8717,894423,70,88885
8424,23790,13704,11970,894423,70,88885
8425,20314,12661,8331,894423,70,88885
8426,18679,12743,8899,894423,70,88885
8427,21426,12479,8371,894423,70,88885
8428,19432,12358,7687,894423,70,88885
8429,25527,13500,8908,894423,70,88885
8430,21375,14120,8240,894423,70,88885
8431,28963,13317,8097,894423,70,88885
8432,19371,11722,9435,894423,70,88885
8433,22558,12973,8211,894423,70,88885
8434,22563,12611,8150,894423,70,88885
8435,16865,10710,7099,894423,70,88885
8436,16335,10759,8260,894423,70,88885
8437,19489,13147,9331,894423,70,88885
8438,23571,11942,8785,894423,70,88885
8439,20003,13523,8439,894423,70,88885
8440,58670,24877,8391,894423,70,88885
8441,18800,12747,7883,894423,70,88885
8442,21382,12065,6642,894423,70,88885
8443,17489,11017,6063,894423,70,88885
8444,21856,11476,8887,894423,70,88885
8445,20319,13874,16560,894423,70,88885
8446,24290,14024,8404,894423,70,88885
8447,25233,39214,9347,894423,70,88885
8448,18531,13241,8745,894423,70,88885
8449,19671,13461,9212,894423,70,88885
8450,22717,14144,7068,894423,70,88885
8451,18464,12760,8519,894423,70,88885
8452,22835,12333,7223,894423,70,88885
8453,26608,11449,9387,894423,70,88885
8454,20731,13172,8439,894423,70,88885
8455,19417,13600,8070,894423,70,88885
8456,17871,11967,11815,894423,70,88885
8457,21345,13174,7043,894423,70,88885
8458,22010,12076,8856,894423,70,88885
8459,19896,12449,9020,894423,70,88885
8460,19362,11888,8731,894423,70,88885
8461,18347,12443,6996,894423,70,88885
8462,19796,11613,10612,894423,70,88885
8463,23836,12315,9003,894423,70,88885
8464,20436,12077,8235,894423,70,88885
8465,42976,23797,8915,894423,70,88885
8466,18550,12882,10014,894423,70,88885
8467,20756,22976,8340,894423,70,88885
8468,18633,12781,10158,894423,70,88885
8469,21579,13852,7687,894423,70,88885
8470,19489,12209,8121,894423,70,88885
8471,18511,11229,7112,894423,70,88885
8472,19345,11988,8756,894423,70,88885
8473,18456,11041,9254,894423,70,88885
8474,24335,13484,9610,894423,70,88885
8475,27541,12260,9016,894423,70,88885
8476,19806,12413,8080,894423,70,88885
8477,18563,12079,8189,894423,70,88885
8478,19091,12957,8432,894423,70,88885
8479,19169,11094,7437,894423,70,88885
8480,18742,10563,8327,894423,70,88885
8481,18954,11772,8229,894423,70,88885
8482,20736,13019,8409,894423,70,88885
8483,19665,12301,8942,894423,70,88885
8484,20502,12078,6972,894423,70,88885
8485,16992,10680,8160,894423,70,88885
8486,23980,13061,9629,894423,70,88885
8487,22462,14252,8667,894423,70,88885
8488,21273,13127,9060,894423,70,88885
8489,24947,13062,8465,894423,70,88885
8490,19992,12919,9042,894423,70,88885
8491,21008,14336,8288,894423,70,88885
8492,18602,12310,6654,894423,70,88885
8493,17968,11460,10044,894423,70,88885
8494,23082,13755,8426,894423,70,88885
8495,36068,19307,8826,894423,70,88885
8496,21402,13135,9427,894423,70,88885
8497,27985,15646,8908,894423,70,88885
8498,37098,25457,6950,894423,70,88885
8499,20014,15762,10347,894423,70,88885
8500,22284,27357,8736,894423,70,88885
8501,24807,16492,18813,894423,70,88885
8502,26397,16964,8575,894423,70,88885
8503,19074,12419,9818,894423,70,88885
