operations,prepare,apply,baseline,memory,payload,baseline memory
8906,2389119,26114190,1341762,1195208,81,17824
8907,2606633,28711571,1421217,1195349,81,17826
8908,2257300,28674090,1503132,1195477,79,17828
8909,2367435,30029022,1415007,1195607,81,17830
8910,2489165,30958577,1331167,1195748,81,17832
8911,2289034,27354645,1524616,1195889,81,17834
8912,2575960,26984528,1318773,1196030,81,17836
8913,2336910,26712029,1629818,1196160,81,17838
8914,2334771,28757006,1338040,1196290,81,17840
8915,2453548,26899853,1326322,1196431,81,17842
8916,2319938,29772965,1446270,1196572,81,17844
8917,2324919,28690640,1328021,1196702,81,17846
8918,3709736,27040082,1389595,1196832,81,17848
8919,2277169,28074816,1446449,1196973,81,17850
8920,2270545,29926653,1327230,1197103,81,17852
8921,2282298,38653968,1324657,1197244,81,17854
8922,2638688,28640800,1475115,1197374,81,17856
8923,2576472,29258271,1441009,1197515,81,17858
8924,2315315,24046752,1618057,1197656,81,17860
8925,2604959,31743118,1405439,1197786,81,17862
8926,2671687,28256873,1536493,1197914,79,17864
8927,2759330,28489219,3310239,1198044,81,17866
8928,3109446,30867648,2472547,1198185,81,17868
8929,2646962,30089116,1546914,1198315,81,17870
8930,2693070,24814214,1328076,1198445,81,17872
8931,2345547,27926423,1568152,1198586,81,17874
8932,2731439,28245301,1386605,1198716,81,17876
8933,2343908,28243567,1514627,1198846,81,17878
8934,2650561,31328959,1500947,1198987,81,17880
8935,2507343,33627728,1336167,1199117,81,17882
8936,2844958,30569172,1335801,1199258,81,17884
8937,2338790,39116957,1396001,1199399,81,17886
8938,2644412,32994554,1322682,1199540,81,17888
8939,2490054,29495567,1323549,1199681,81,17890
8940,2581764,37055336,1323946,1199822,81,17892
8941,3209977,29100584,1416798,1199952,81,17894
8942,3055807,28606576,1325074,1200082,81,17896
8943,2483880,25817319,1510128,1200212,81,17898
8944,2282274,30814568,1376004,1200353,81,17900
8945,2912851,30889558,1324205,1200494,81,17902
8946,2432037,28515733,1322610,1200635,81,17904
8947,2919217,28025349,1327082,1200776,81,17906
8948,2868908,25933749,1416759,1200917,81,17908
8949,2620970,28329880,1423472,1201047,81,17910
8950,2535935,29533284,1328302,1201177,81,17912
8951,2584931,27682833,1429304,1201307,81,17914
8952,2483889,30027294,1325215,1201437,81,17916
8953,2297719,28672977,1580435,1201567,81,17918
8954,2376468,34843614,3089702,1201697,81,17920
8955,2835849,36251520,2882426,1201827,81,17922
8956,3153450,44038036,4323437,1201957,81,17924
8957,2312927,28352157,2482919,1202098,81,17926
8958,3112189,38589477,1520798,1202239,81,17928
8959,7658284,37645219,1416610,1202380,81,17930
8960,3067890,31691138,1658658,1202510,81,17932
8961,2559384,28185483,1372728,1202651,81,17934
8962,2417517,29244651,1369975,1202792,81,17936
8963,2524293,24607895,1669034,1202933,81,17938
8964,2597530,25315166,1622500,1203063,81,17940
8965,2342182,29848306,1373224,1203204,81,17942
8966,2502754,28484746,1537630,1203334,81,17944
8967,2521811,28664153,1346924,1203464,81,17946
8968,2718527,30323329,1358354,1203605,81,17948
8969,2368781,27575228,1659310,1203735,81,17950
8970,2360051,27118967,1522015,1203864,80,17952
8971,2443398,27805432,1339822,1204005,81,17954
8972,2401290,28466842,1341684,1204146,81,17956
8973,3474004,30886392,1353619,1204287,81,17958
8974,2459849,27370404,1346813,1204428,81,17960
8975,2920881,27975037,1347004,1204558,81,17962
8976,2813285,26758009,1567381,1204699,81,17964
8977,2336923,28800182,1439996,1204829,81,17966
8978,2773153,29273806,1352558,1204970,81,17968
8979,2549326,36033377,1349302,1205111,81,17970
8980,3592380,29501304,1827368,1205241,81,17972
8981,2385267,28601587,1348104,1205371,81,17974
8982,2279615,27218006,1484919,1205512,81,17976
8983,2447354,27426775,1473244,1205653,81,17978
8984,2369065,30196275,1518620,1205794,81,17980
8985,2301425,30122149,1350631,1205924,81,17982
8986,2240880,29476978,1464110,1206065,81,17984
8987,2372504,26603117,1465457,1206195,81,17986
8988,2490940,25975388,1393425,1206336,81,17988
8989,2604899,29034955,1349733,1206466,81,17990
8990,2545852,27712380,1350932,1206607,81,17992
8991,2728328,29574246,1553076,1206737,81,17994
8992,2539460,28379995,1364180,1206878,81,17996
8993,2517897,29171106,1530681,1207008,81,17998
8994,2507416,26874106,1398447,1207138,81,18000
8995,2722294,29268027,1435331,1207268,81,18002
8996,2358117,27900908,1352392,1207397,80,18004
8997,2428970,27552686,1353121,1207527,81,18006
8998,2467845,27502161,1350289,1207657,81,18008
8999,2747988,32679930,1371486,1207798,81,18010
9000,2526952,28420527,1407587,1207927,80,18012
9001,23434,27184117,1338019,1208068,81,18014
9002,2538900,31975737,1526345,1208198,81,18016
9003,2503107,28100844,1685370,1208328,81,18018
9004,2449045,32217467,1434082,1208469,81,18020
9005,2954440,31038646,1448743,1208598,80,18022
9006,2293934,27757410,1522110,1208727,80,18024
9007,2521705,26965345,1486561,1208856,80,18026
9008,2669930,28216591,1349587,1208997,81,18028
9009,2359724,29578476,1358799,1209138,81,18030
9010,2507507,28819936,1359366,1209268,81,18032
9011,2628013,28411790,1349688,1209398,81,18034
9012,2609510,27811943,1416906,1209528,81,18036
9013,2416201,25568716,1394109,1209658,81,18038
9014,2436250,30630829,1413122,1209799,81,18040
9015,2328924,28645495,1405842,1209929,81,18042
9016,2397698,30322866,1780628,1210070,81,18044
9017,2670081,30387684,1404048,1210211,81,18046
9018,2942217,26262751,1430676,1210352,81,18048
9019,2291695,34174758,1405200,1210493,81,18050
9020,2679074,27887939,1338546,1210623,81,18052
9021,2480259,29156384,1343624,1210753,81,18054
9022,3752782,31245423,1349734,1210894,81,18056
9023,2280833,30371677,1350433,1211023,80,18058
9024,2281574,29584630,1355345,1211153,81,18060
9025,2569337,26902751,1394705,1211294,81,18062
9026,2517359,28805662,1572658,1211423,80,18064
9027,2711476,29140296,1569222,1211553,81,18066
9028,2339966,30321424,1393966,1211694,81,18068
9029,2600305,29194100,1408733,1211824,81,18070
9030,2304511,26577007,1347414,1211954,81,18072
9031,2283819,27103964,1509336,1212084,81,18074
9032,2406757,27068225,1381629,1212225,81,18076
9033,2385814,30522677,1501699,1212366,81,18078
9034,2475434,41603472,2464984,1212507,81,18080
9035,3006392,38632955,5904363,1212637,81,18082
9036,3031376,41314741,9877119,1212767,81,18084
9037,2621815,32440070,2704396,1212897,81,18086
9038,4466537,29567942,1367378,1213027,81,18088
9039,2388369,27717210,1472851,1213157,81,18090
9040,2331646,28657087,1396709,1213298,81,18092
9041,2867880,30216623,1464383,1213428,81,18094
9042,2681099,28243378,1362284,1213569,81,18096
9043,2495456,28228053,1357892,1213699,81,18098
9044,2695131,29359275,1361170,1213838,80,18100
9045,2437320,27259762,1507848,1213968,81,18102
9046,2561515,26579382,1605636,1214109,81,18104
9047,2603264,28024223,1440574,1214250,81,18106
9048,2451437,29265089,1390764,1214380,81,18108
9049,2356169,30478222,1335631,1214521,81,18110
9050,2278164,29055893,1411301,1214660,80,18112
9051,2282329,28237438,1423016,1214801,81,18114
9052,2571332,26872956,1333895,1214931,81,18116
9053,2884120,27294983,1408356,1215072,81,18118
9054,2678010,27694939,1327390,1215202,81,18120
9055,2620866,29547945,1334896,1215332,81,18122
9056,2587307,28478203,1387360,1215461,80,18124
9057,2410230,30137263,1620997,1215602,81,18126
9058,2450204,39187890,1640849,1215732,81,18128
9059,2895282,28280246,2343094,1215862,81,18130
9060,2722564,26448603,1561154,1215992,81,18132
9061,2524429,28061605,1331298,1216133,81,18134
9062,2326146,26746372,1493969,1216274,81,18136
9063,2412184,27655026,1345009,1216404,81,18138
9064,2497750,28296154,1454010,1216534,81,18140
9065,2338341,29361374,1575230,1216675,81,18142
9066,2500432,26496911,1336140,1216816,81,18144
9067,2380621,27684127,1786648,1216946,81,18146
9068,2426698,30693110,1356018,1217076,81,18148
9069,2293050,26796857,1320737,1217217,81,18150
9070,2348461,27921127,1429434,1217358,81,18152
9071,2334512,28776961,1334626,1217499,81,18154
9072,2513468,29805550,1350362,1217627,79,18156
9073,3435923,27654869,1498886,1217768,81,18158
9074,2471824,27330279,1514835,1217897,80,18160
9075,3179035,37254109,1889991,1218027,81,18162
9076,3306424,41442540,2204384,1218168,81,18164
9077,3294541,56601154,2821575,1218298,81,18166
9078,4272943,51889730,2639251,1218439,81,18168
9079,12780769,112428768,2863777,1218580,81,18170
9080,4076957,48633580,2017337,1218721,81,18172
9081,3130058,88120032,4185823,1218851,81,18174
9082,3900233,79671453,2616941,1218992,81,18176
9083,7781887,80577520,3477011,1219121,80,18178
9084,4552408,71571810,3170987,1219251,81,18180
9085,5917140,56189545,2109469,1219392,81,18182
9086,26059531,44741204,1346356,1219521,80,18184
9087,2467715,30784386,1398901,1219662,81,18186
9088,2613981,28851676,3864767,1219792,81,18188
9089,2419529,29303992,3087653,1219922,81,18190
9090,2813902,45162276,1337567,1220051,80,18192
9091,4204138,33078803,1435679,1220180,80,18194
9092,4023823,124145733,1353342,1220321,81,18196
9093,3269941,45677718,1355857,1220451,81,18198
9094,4920605,45551360,1851933,1220592,81,18200
9095,3832409,49073827,1593462,1220733,81,18202
9096,5979780,121308519,3184929,1220862,80,18204
9097,3961365,112569739,4302297,1221003,81,18206
9098,5225058,196017677,8654083,1221133,81,18208
9099,10737505,188238730,16521567,1221263,81,18210
9100,10186650,393012108,2332952,1221404,81,18212
9101,57050,64419006,6058690,1221545,81,18214
9102,10022330,58074445,2766862,1221675,81,18216
9103,4084032,62397858,2138498,1221805,81,18218
9104,6104484,83888780,7577174,1221935,81,18220
9105,4881556,84842046,1696076,1222065,81,18222
9106,5281757,45818164,1661496,1222193,79,18224
9107,22403620,62069216,1446106,1222334,81,18226
9108,2903397,53453545,1837840,1222464,81,18228
9109,5893827,34626853,1837744,1222593,80,18230
9110,2607301,39553181,18792310,1222734,81,18232
9111,6652652,156941803,1806242,1222864,81,18234
9112,3517804,34206066,2401443,1222994,81,18236
9113,2579189,60513068,1467428,1223123,80,18238
9114,2277273,33127374,1374693,1223252,80,18240
9115,3859670,41659087,3319498,1223382,81,18242
9116,6188087,67918289,2279398,1223512,81,18244
9117,3046617,49611027,1541249,1223642,81,18246
9118,2647913,31876422,1573956,1223772,81,18248
9119,3461240,33248016,1369340,1223913,81,18250
9120,2403360,33144740,1380412,1224043,81,18252
9121,2756524,31605537,1401664,1224184,81,18254
9122,2440974,33229620,1477101,1224314,81,18256
9123,2778373,33109840,1694564,1224442,79,18258
9124,2772121,29678872,2025098,1224571,80,18260
9125,3635322,34062482,1540603,1224712,81,18262
9126,3249137,33868048,1389356,1224853,81,18264
9127,2790968,41208682,1385013,1224994,81,18266
9128,4552760,34247118,1385473,1225123,80,18268
9129,2386098,32912283,1413325,1225253,81,18270
9130,3994358,36857056,1530377,1225394,81,18272
9131,2500690,35084234,1381152,1225535,81,18274
9132,4392756,36420482,1582439,1225665,81,18276
9133,2440534,34750861,1576063,1225806,81,18278
9134,3569265,41196081,1532133,1225936,81,18280
9135,3283718,31330638,1429671,1226077,81,18282
9136,2567522,69411607,2054610,1226218,81,18284
9137,2674466,31088276,1457413,1226348,81,18286
9138,2540777,29906446,1381923,1226489,81,18288
9139,3697614,41232824,1727688,1226619,81,18290
9140,3081600,35510018,1442843,1226749,81,18292
9141,2759065,26765415,1643533,1226890,81,18294
9142,3046118,29482291,1667770,1227020,81,18296
9143,3085630,34451951,1685315,1227149,80,18298
9144,2905868,34306759,1431591,1227279,81,18300
9145,2912800,33950404,1683180,1227420,81,18302
9146,3093082,35229759,1589105,1227561,81,18304
9147,2893687,35758660,1594427,1227691,81,18306
9148,2817576,34625268,1790958,1227832,81,18308
9149,2408681,27188998,1407822,1227962,81,18310
9150,2622541,24733191,1425512,1228103,81,18312
9151,2663909,37072448,1587200,1228233,81,18314
9152,2396945,31174104,1382980,1228374,81,18316
9153,2641820,33245959,1615071,1228504,81,18318
9154,3157562,35944810,1377836,1228645,81,18320
9155,3040590,35214144,1834153,1228775,81,18322
9156,2664598,32266840,1845683,1228916,81,18324
9157,2803744,31196326,1637853,1229057,81,18326
9158,2953572,34247398,1865288,1229198,81,18328
9159,2667417,35148985,1614889,1229339,81,18330
9160,3111138,40635560,2243589,1229480,81,18332
9161,3347148,48543884,2803180,1229609,80,18334
9162,3274810,48077107,5757513,1229750,81,18336
9163,4269248,42013645,3900865,1229880,81,18338
9164,2757777,33805559,1440813,1230021,81,18340
9165,2412114,29478145,1506376,1230162,81,18342
9166,6529692,68070968,2666186,1230303,81,18344
9167,7196323,43315192,1860278,1230433,81,18346
9168,2785830,34223035,1816670,1230563,81,18348
9169,2885684,39166199,1384356,1230693,81,18350
9170,2660294,36897322,1508361,1230823,81,18352
9171,4329563,37440408,1387593,1230964,81,18354
9172,4149969,37842176,1937249,1231105,81,18356
9173,5906425,46294712,1603513,1231246,81,18358
9174,2562244,29732726,1374294,1231376,81,18360
9175,2686774,31950041,1744233,1231505,80,18362
9176,3050273,34195985,1707248,1231634,80,18364
9177,2938795,35187342,1374729,1231775,81,18366
9178,2878988,29894188,2044477,1231916,81,18368
9179,3173564,32188299,1846475,1232057,81,18370
9180,3086747,35558123,1627209,1232187,81,18372
9181,3258134,26304015,1377805,1232328,81,18374
9182,2333837,37561517,1421800,1232457,80,18376
9183,2391951,31134282,1416077,1232598,81,18378
9184,2511609,30484904,1374254,1232728,81,18380
9185,2445897,33310507,1676471,1232858,81,18382
9186,2428720,28698068,1462488,1232999,81,18384
9187,2530952,31117556,1384092,1233129,81,18386
9188,2941603,28074404,1572582,1233258,80,18388
9189,2414056,30321903,1660464,1233388,81,18390
9190,3423616,38576704,1474613,1233529,81,18392
9191,3024466,35299079,1386049,1233659,81,18394
9192,3165157,28779084,1384061,1233789,81,18396
9193,2470779,28018931,1376710,1233919,81,18398
9194,2316270,36539119,1381373,1234060,81,18400
9195,3007957,32558639,1516392,1234201,81,18402
9196,2868063,30727115,1420735,1234330,80,18404
9197,3005446,30412166,1628222,1234459,80,18406
9198,2414635,28915727,1380969,1234589,81,18408
9199,2567049,32954613,1377144,1234719,81,18410
9200,2375559,28193606,1578734,1234860,81,18412
9201,31194,30903634,1384270,1234990,81,18414
9202,2515759,28255574,2222060,1235131,81,18416
9203,2422160,27625566,1470392,1235261,81,18418
9204,2557188,28559347,1496924,1235391,81,18420
9205,3261002,36421331,1760362,1235521,81,18422
9206,2666856,30518904,1705145,1235651,81,18424
9207,2390056,30159081,1571677,1235792,81,18426
9208,2500056,32830652,1694875,1235922,81,18428
9209,2977200,34720075,1570259,1236063,81,18430
9210,2814464,32785917,1423678,1236204,81,18432
9211,2976599,32593880,1619466,1236334,81,18434
9212,3112293,33057103,1468579,1236464,81,18436
9213,3037580,35869901,1377796,1236593,80,18438
9214,2873168,28511677,1373292,1236734,81,18440
9215,2565026,27853347,1689487,1236875,81,18442
9216,3831565,32918187,1376361,1237005,81,18444
9217,3035442,25685899,1391397,1237146,81,18446
9218,3017374,27875183,1789121,1237276,81,18448
9219,3417881,39612992,1378842,1237406,81,18450
9220,2362853,30554185,1576689,1237547,81,18452
9221,2642295,30157481,1436823,1237688,81,18454
9222,2376420,28160479,1381047,1237829,81,18456
9223,2430513,29391631,1466989,1237959,81,18458
9224,2699187,27622245,1848427,1238100,81,18460
9225,3128441,34082018,1684546,1238230,81,18462
9226,2922531,33624131,1444039,1238371,81,18464
9227,2610474,36460899,1631128,1238501,81,18466
9228,2964520,39264501,1489552,1238642,81,18468
9229,2687541,27038231,1393643,1238783,81,18470
9230,2494495,28235542,1585372,1238924,81,18472
9231,2498261,25838275,1486406,1239054,81,18474
9232,2649796,31401777,1616451,1239195,81,18476
9233,3060970,35479858,1554801,1239336,81,18478
9234,3024227,34851215,1553727,1239466,81,18480
9235,2998841,35622528,1468547,1239596,81,18482
9236,3021205,37107834,2217332,1239726,81,18484
9237,3463250,52071420,3396450,1239867,81,18486
9238,2826356,37051128,6404958,1240008,81,18488
9239,8264325,34149087,1607772,1240138,81,18490
9240,3021179,35918852,1518186,1240279,81,18492
9241,2912799,33190482,1447788,1240420,81,18494
9242,2687596,32505923,1416818,1240550,81,18496
9243,2498937,27874110,1562343,1240691,81,18498
9244,2465705,27692514,1560975,1240821,81,18500
9245,2643788,29956418,1489442,1240951,81,18502
9246,2786707,31162907,1452600,1241092,81,18504
9247,2761877,30793810,1508675,1241222,81,18506
9248,2790560,29918752,2109068,1241352,81,18508
9249,3007639,31830182,1677593,1241482,81,18510
9250,2598078,26932102,2365842,1241612,81,18512
9251,2727507,29153492,1672686,1241753,81,18514
9252,2840797,29656454,1427099,1241883,81,18516
9253,2860786,29866592,1451306,1242013,81,18518
9254,2679861,29559800,1506338,1242143,81,18520
9255,2848092,40073991,1473401,1242272,80,18522
9256,3042269,32161649,1652473,1242413,81,18524
9257,2820985,28201417,1512071,1242543,81,18526
9258,2423843,30186087,1516347,1242684,81,18528
9259,2776225,30361185,1459804,1242825,81,18530
9260,2713152,32213439,1588282,1242966,81,18532
9261,2638051,32316698,1402697,1243096,81,18534
9262,2763037,34862578,1604533,1243226,81,18536
9263,2694313,31249318,1669595,1243356,81,18538
9264,2774135,30734150,1679419,1243497,81,18540
9265,2974529,28736112,1456759,1243626,80,18542
9266,2706758,30642992,1557551,1243755,80,18544
9267,2614785,31106867,1515283,1243896,81,18546
9268,2796665,32025025,1467307,1244037,81,18548
9269,2822405,32279887,1391440,1244167,81,18550
9270,2755771,30215584,1395036,1244308,81,18552
9271,2594760,28059312,1933836,1244449,81,18554
9272,3011538,30410927,1582650,1244590,81,18556
9273,2747172,29387991,1450649,1244731,81,18558
9274,2525205,37816242,1501112,1244861,81,18560
9275,2628682,32194066,1486294,1244991,81,18562
9276,2885974,31228636,1388897,1245132,81,18564
9277,2695350,31969157,1385507,1245262,81,18566
9278,2886786,28568482,1443336,1245392,81,18568
9279,3007497,28996960,1623832,1245533,81,18570
9280,2608939,30136710,1398141,1245663,81,18572
9281,2678174,31578762,1550704,1245804,81,18574
