operations,prepare,apply,baseline,memory,payload,baseline memory
8639,4407153,1306806,177858,559500,100,1012
8640,4898219,1304645,159749,559556,101,1012
8641,5152133,1577420,157705,559611,100,1012
8642,5326815,1349079,172982,559666,100,1012
8643,4592023,1301978,166789,559721,100,1012
8644,4778490,1538599,167963,559776,100,1012
8645,5615995,1346715,170742,559832,101,1012
8646,4366880,1296463,160021,559888,101,1012
8647,6774158,1362250,159980,559944,101,1012
8648,5720818,1752282,222399,560000,101,1012
8649,5442258,2258009,164891,560056,101,1012
8650,5857644,4650235,185122,560111,100,1012
8651,5124157,1703497,161817,560167,100,1012
8652,5179511,1617834,160705,560224,101,1012
8653,6255967,1905669,352193,560280,101,1012
8654,5446696,1455458,214140,560336,101,1012
8655,5570354,1751484,158190,560392,101,1012
8656,7199136,1307792,212269,560448,101,1012
8657,5423673,2525096,195513,560503,100,1012
8658,5731699,1335741,278187,560559,100,1012
8659,7338657,2032188,245362,560614,99,1012
8660,4934303,1802838,168625,560671,102,1012
8661,5821639,1911909,170529,560727,101,1012
8662,7327082,1573338,325955,560783,101,1012
8663,5015552,2080796,162453,560840,102,1012
8664,6791412,2080477,161878,560896,101,1012
8665,5013349,1567813,157858,560952,100,1012
8666,4404336,1814515,174345,561008,101,1012
8667,6503918,1334185,169871,561063,100,1012
8668,4854584,1394766,168436,561119,101,1012
8669,4898773,1902140,1073909,561174,100,1012
8670,4756042,1749251,162806,561229,100,1012
8671,4526267,1452303,160735,561284,100,1012
8672,5626491,1721046,164696,561341,102,1012
8673,6310328,1432109,197884,561396,100,1012
8674,5184434,1311346,203950,561451,99,1012
8675,5686317,1453278,156977,561507,100,1012
8676,4875481,1423619,221894,561563,101,1012
8677,4766703,1593668,178372,561618,100,1012
8678,6375068,1542391,171646,561673,100,1012
8679,5592631,1661814,164151,561728,100,1012
8680,4693566,1584615,160196,561783,100,1012
8681,4465054,2016811,160098,561838,100,1012
8682,4648266,1302966,226922,561895,101,1012
8683,6130190,1840426,156221,561951,101,1012
8684,5374588,1837984,158768,562007,101,1012
8685,4622568,1768150,167137,562062,98,1012
8686,5831094,1297279,277038,562118,101,1012
8687,6115288,2582388,366476,562174,101,1012
8688,5731836,1308568,339657,562230,101,1012
8689,8185341,2364759,168582,562291,104,1012
8690,4857444,2039149,178419,562346,99,1012
8691,5181465,3248280,159585,562402,100,1012
8692,4661662,1515388,183451,562457,100,1012
8693,5139097,1824464,164297,562514,102,1012
8694,7769143,1721987,177015,562569,100,1012
8695,5514856,1300113,159443,562624,99,1012
8696,4465441,1851537,158031,562680,101,1012
8697,6103829,1303670,161870,562735,99,1012
8698,4397040,1724160,200602,562792,102,1012
8699,5560098,1361196,160157,562848,100,1012
8700,5579997,1857221,364366,562904,101,1012
8701,26200,8572189,311273,562959,100,1012
8702,11560151,2423363,184650,563015,101,1012
8703,5044350,2540327,265988,563072,102,1012
8704,5324326,1918382,266725,563129,101,1012
8705,7776070,1704789,183881,563184,100,1012
8706,5278046,2139048,189016,563240,101,1012
8707,5038464,1457769,292966,563295,99,1012
8708,7747979,1697294,183289,563351,101,1012
8709,5849551,1577057,190202,563407,100,1012
8710,8084296,1967241,258191,563463,101,1012
8711,10549997,2201399,295981,563519,101,1012
8712,6562349,3700000,183486,563574,100,1012
8713,6711242,1478163,162695,563629,100,1012
8714,5558284,2590077,172415,563685,101,1012
8715,7003138,2179020,179531,563741,101,1012
8716,7714791,1670215,332225,563797,101,1012
8717,5265080,1722403,212836,563852,100,1012
8718,4882849,1314315,196555,563908,101,1012
8719,7245829,1498962,383505,563964,100,1012
8720,5436826,1683386,225836,564019,99,1012
8721,6854585,3345591,387541,564074,100,1012
8722,13460551,2402920,317412,564130,100,1012
8723,9114426,2961713,315594,564186,101,1012
8724,8842645,1355313,160900,564242,101,1012
8725,5051861,1761583,187130,564297,99,1012
8726,5395035,1623955,201924,564352,100,1012
8727,10005861,1965914,301055,564407,99,1012
8728,6180958,1297168,201065,564462,100,1012
8729,7685291,1522943,179960,564517,100,1012
8730,11113888,1737008,187200,564572,100,1012
8731,5580246,1511529,203145,564628,100,1012
8732,6521530,1540228,542755,564683,99,1012
8733,8996749,1303160,281758,564738,100,1012
8734,5792479,1519191,157389,564794,99,1012
8735,5761304,1321598,159501,564850,101,1012
8736,4347448,1365924,190681,564906,100,1012
8737,5209646,1560520,163786,564962,101,1012
8738,6295501,1479701,159505,565018,101,1012
8739,4722452,1440598,169901,565074,101,1012
8740,4656277,1301451,171947,565130,101,1012
8741,4586021,2393462,202121,565187,102,1012
8742,7857825,1687055,229054,565243,101,1012
8743,6880079,1580962,168783,565300,102,1012
8744,5823124,1575808,159931,565356,100,1012
8745,5705793,1437337,166486,565411,100,1012
8746,6364996,1548603,232592,565468,102,1012
8747,5367108,1530076,209801,565524,101,1012
8748,5128666,1619867,169794,565581,102,1012
8749,6580841,1312050,175969,565638,102,1012
8750,5425322,1641603,168900,565693,100,1012
8751,6528098,1649086,158822,565749,101,1012
8752,6050619,1826125,222954,565805,101,1012
8753,5168439,1295623,178387,565861,101,1012
8754,6877087,1441568,186235,565917,101,1012
8755,5339586,1509459,157625,565972,100,1012
8756,5329394,1827391,160631,566029,100,1012
8757,6181989,1505272,172542,566085,101,1012
8758,5251339,1435851,172154,566140,100,1012
8759,5332648,1340274,1264687,566196,100,1012
8760,5841646,1494706,159902,566251,100,1012
8761,5447217,1337480,169387,566307,101,1012
8762,6205962,1649881,163484,566363,101,1012
8763,5081161,1664257,350889,566418,100,1012
8764,5275832,1814678,168783,566474,101,1012
8765,6562517,1406541,159718,566530,101,1012
8766,9801903,2661055,181862,566585,100,1012
8767,7033732,1304597,178486,566640,99,1012
8768,6959746,1505587,163053,566695,99,1012
8769,5097240,1362737,160089,566750,99,1012
8770,4449885,1505214,226971,566806,99,1012
8771,5269945,1470458,174404,566863,102,1012
8772,5249452,1726609,179320,566919,101,1012
8773,6152233,1360680,193317,566976,102,1012
8774,4873621,1331187,156164,567032,101,1012
8775,4533055,1297474,196406,567089,102,1012
8776,6277160,1421017,161563,567144,100,1012
8777,4725963,1302375,164302,567199,100,1012
8778,4435763,1361134,157309,567256,102,1012
8779,5675482,1304688,166798,567312,101,1012
8780,4677576,1281487,179812,567367,100,1012
8781,6053625,1366473,156580,567423,101,1012
8782,4418991,1764539,310062,567479,100,1012
8783,5056614,1548043,167724,567534,100,1012
8784,5741487,1307359,157569,567590,101,1012
8785,4929848,2477362,176604,567646,100,1012
8786,4662402,1324858,338050,567702,101,1012
8787,7385952,1423578,161303,567758,101,1012
8788,4404169,1397912,172627,567814,100,1012
8789,5349179,1285732,974277,567869,100,1012
8790,6417405,1502850,165568,567924,100,1012
8791,5097157,1299807,173671,567979,98,1012
8792,5679273,1356882,174700,568036,102,1012
8793,4713390,1471605,160054,568091,100,1012
8794,4603757,1323484,159266,568146,100,1012
8795,5301589,1290135,275907,568201,100,1012
8796,5997512,1574235,214215,568256,100,1012
8797,5882962,1617873,259656,568311,100,1012
8798,7538583,1573646,275388,568367,101,1012
8799,5810988,1718132,286382,568424,102,1012
8800,5060680,1625051,225312,568479,100,1012
8801,19853,1461794,167788,568534,99,1012
8802,5076097,1541671,169361,568590,101,1012
8803,7124324,1566995,203151,568645,99,1012
8804,5849100,1556698,162449,568700,100,1012
8805,7096119,1679268,159889,568755,100,1012
8806,7532637,1950138,158103,568811,101,1012
8807,5029679,2757653,160900,568867,101,1012
8808,5300781,1513821,166519,568922,98,1012
8809,6474491,1616068,262504,568977,100,1012
8810,5583772,1324876,266732,569032,100,1012
8811,6798077,1391512,164557,569087,99,1012
8812,6377739,1507187,169249,569143,100,1012
8813,5626097,1507463,242349,569198,100,1012
8814,6417982,1578774,171805,569253,99,1012
8815,5385435,1584788,171533,569308,100,1012
8816,5408168,1347204,165642,569363,99,1012
8817,7350481,1591520,216994,569420,102,1012
8818,5737888,1608828,161752,569475,100,1012
8819,4668040,1577955,168542,569532,102,1012
8820,4609402,1290313,165588,569588,99,1012
8821,4690926,1300177,180571,569645,102,1012
8822,6354837,1437769,289420,569701,101,1012
8823,5606134,1502989,159557,569757,100,1012
8824,4409593,1296201,370427,569813,101,1012
8825,5662626,1312485,174651,569868,100,1012
8826,5411916,1316564,154570,569925,101,1012
8827,4648772,1405960,164258,569980,100,1012
8828,6753677,1615091,162447,570035,100,1012
8829,5510516,1574132,162722,570091,100,1012
8830,6447250,1642951,239168,570147,100,1012
8831,5690429,1304253,386206,570203,101,1012
8832,7526831,1300000,163630,570259,101,1012
8833,6334472,1461537,198659,570315,100,1012
8834,6315919,1409638,170430,570371,100,1012
8835,4410673,1303895,166874,570428,102,1012
8836,6193097,1421319,170203,570483,100,1012
8837,4912700,1325077,160141,570539,100,1012
8838,4483485,1641302,163150,570595,101,1012
8839,4473032,1286256,173462,570652,101,1012
8840,4958318,1393779,159511,570709,102,1012
8841,5787477,2070422,496389,570765,101,1012
8842,7142170,1534278,249099,570821,101,1012
8843,7911919,1761524,172649,570877,101,1012
8844,6383370,1439353,178692,570934,102,1012
8845,4941336,1863319,172140,570990,101,1012
8846,4759477,1388729,169729,571046,101,1012
8847,5782798,1297041,396245,571101,99,1012
8848,6662326,2836978,159497,571156,100,1012
8849,10577075,4284619,166263,571213,102,1012
8850,5807142,2897349,260229,571268,100,1012
8851,12900764,2819857,171538,571324,101,1012
8852,10103849,2176637,169144,571380,101,1012
8853,6825081,4745773,211748,571437,100,1012
8854,8574093,1392542,171124,571493,101,1012
8855,12911684,1394690,256677,571549,100,1012
8856,5605887,1382329,167107,571605,101,1012
8857,7316568,1770760,298189,571660,99,1012
8858,5926865,1295401,275911,571716,101,1012
8859,6288697,1326576,166874,571772,101,1012
8860,6519407,1294143,166883,571827,100,1012
8861,6820544,1401610,165060,571883,101,1012
8862,4881477,1448118,164280,571939,101,1012
8863,6136088,1404063,159619,571994,100,1012
8864,4394627,1297743,168803,572050,100,1012
8865,5301852,1298480,300912,572107,102,1012
8866,6862492,1408606,159564,572164,102,1012
8867,4726968,1340135,160783,572219,100,1012
8868,5325550,1275428,269417,572276,102,1012
8869,5501255,1341248,166716,572331,100,1012
8870,5499376,1569576,163491,572386,100,1012
8871,5577842,1330791,205979,572442,100,1012
8872,5005994,1873606,186045,572497,100,1012
8873,4829863,1379544,163317,572554,102,1012
8874,6446505,1293086,157807,572610,100,1012
8875,4374421,1314824,161368,572666,101,1012
8876,5062879,1321215,161157,572722,101,1012
8877,5306061,1495598,158027,572778,100,1012
8878,4590080,1893958,289750,572833,100,1012
8879,6714256,1522233,169932,572889,101,1012
8880,6150681,2753482,244072,572944,100,1012
8881,5419865,1877215,161967,572999,100,1012
8882,6146628,1439681,158262,573054,100,1012
8883,5079630,1350100,172357,573111,102,1012
8884,5694311,1389931,167004,573167,101,1012
8885,8083709,1644525,199798,573223,101,1012
8886,6995356,1862897,182482,573278,100,1012
8887,8472588,2172601,337988,573334,100,1012
8888,12769059,1903179,698122,573389,100,1012
8889,10576052,1925823,376368,573446,102,1012
8890,20640289,3000306,352177,573502,101,1012
8891,8048695,2232566,329623,573558,101,1012
8892,6937545,1311700,185748,573614,101,1012
8893,7096415,2200805,359688,573670,101,1012
8894,4761651,1780184,324580,573725,100,1012
8895,5246548,1308859,1275972,573780,100,1012
8896,6973153,1362595,673151,573835,100,1012
8897,5977548,1384769,243316,573890,100,1012
8898,5728132,1828857,893804,573947,102,1012
8899,6494126,1613695,417862,574002,100,1012
8900,6223192,1342363,180078,574058,99,1012
8901,16082,1297253,189813,574113,100,1012
8902,4901893,1552876,190581,574168,99,1012
8903,4872847,1295242,190801,574223,100,1012
8904,6651593,1311921,169492,574279,100,1012
8905,7529719,5355531,244281,574334,100,1012
8906,6509748,2124627,176888,574389,99,1012
8907,7357442,2226667,181857,574444,100,1012
8908,6687989,1990941,187750,574500,101,1012
8909,7029135,3179683,177420,574557,101,1012
8910,5600532,1694039,180198,574612,100,1012
8911,6091718,1573216,239023,574668,101,1012
8912,6379134,1896153,506637,574723,100,1012
8913,8391798,1421348,352780,574780,102,1012
8914,6768043,1464135,173799,574836,100,1012
8915,8851338,2431938,291482,574891,100,1012
8916,6116665,3630226,173149,574947,101,1012
8917,6296906,3590804,278700,575003,100,1012
8918,10859925,1455279,341199,575058,100,1012
8919,10499251,1303808,231529,575114,101,1012
8920,7040002,1330713,219401,575170,101,1012
8921,5891489,1300805,359561,575225,99,1012
8922,8077423,1308616,352603,575281,101,1012
8923,9783156,1302439,296775,575337,101,1012
8924,7175809,1309399,357545,575393,101,1012
8925,7249634,1894766,1576862,575449,101,1012
8926,6800763,1578069,174501,575505,101,1012
8927,6593340,1343782,226731,575561,101,1012
8928,7171539,2179137,238564,575617,100,1012
8929,6023554,2212078,176257,575673,101,1012
8930,6660048,2302514,175698,575729,100,1012
8931,6262314,2151626,182328,575785,101,1012
8932,5288269,1439244,203640,575841,101,1012
8933,5156383,1496644,508743,575896,100,1012
8934,7149328,1439928,178679,575952,101,1012
8935,5073953,1308879,174763,576008,100,1012
8936,5172680,2195199,168011,576064,101,1012
8937,4477245,1813668,181750,576119,100,1012
8938,5154692,1344075,177638,576174,100,1012
8939,5921382,1315412,168767,576229,99,1012
8940,4753052,1998903,173766,576284,99,1012
8941,5203855,1426434,174721,576339,100,1012
8942,5549050,1909399,171997,576395,101,1012
8943,5082526,1316371,174734,576452,102,1012
8944,5409195,1594339,187644,576508,101,1012
8945,4854899,1323540,182267,576563,100,1012
8946,5452053,1313742,207759,576620,102,1012
8947,5888327,1880168,342938,576677,101,1012
8948,6139307,1587605,514541,576732,100,1012
8949,5805392,1618911,175047,576788,101,1012
8950,6509925,1467875,172359,576843,100,1012
8951,6513091,1514509,180749,576898,100,1012
8952,6105865,1816370,957385,576955,102,1012
8953,5245862,1766758,171657,577011,101,1012
8954,5436636,1470087,180486,577068,101,1012
8955,6439875,1410963,487236,577124,101,1012
8956,5703390,1560803,247682,577180,101,1012
8957,7099639,1428010,173295,577236,100,1012
8958,7354506,1591010,268366,577291,99,1012
8959,5398591,1530021,302425,577346,100,1012
8960,5218214,1654986,210469,577403,102,1012
8961,6213051,1372563,180694,577458,100,1012
8962,5433722,1463708,409687,577515,102,1012
8963,5824344,2293777,209287,577570,100,1012
8964,5191464,1903713,257251,577626,101,1012
8965,5248798,2129277,178343,577682,101,1012
8966,5853575,1507833,170722,577737,100,1012
8967,4627603,1482194,181020,577794,101,1012
8968,6963188,1308722,348398,577850,100,1012
8969,7676854,1495783,167891,577907,102,1012
8970,7174051,1388877,196197,577964,102,1012
8971,7011033,2389031,354567,578021,102,1012
8972,7733739,1573501,193390,578076,100,1012
8973,5815047,1314400,173021,578132,100,1012
8974,7827623,1389611,179377,578188,101,1012
8975,6708358,2112083,177162,578244,101,1012
8976,5460365,2620983,181840,578299,100,1012
8977,6053743,1452712,172599,578354,100,1012
8978,4844265,1379112,221409,578409,100,1012
8979,5447847,1308049,184078,578465,101,1012
8980,5294340,1679391,168897,578521,101,1012
8981,5040815,1430525,302619,578576,100,1012
8982,9767791,3484659,171784,578632,100,1012
8983,12715056,1694492,204426,578688,100,1012
8984,5606583,1840369,305640,578744,100,1012
8985,6937141,1492263,172585,578799,100,1012
8986,6730224,2529056,173965,578855,100,1012
8987,7708069,1336534,172065,578912,102,1012
8988,5032693,1459610,180207,578967,100,1012
8989,4792275,1678440,174382,579023,101,1012
8990,5796781,1296588,185394,579079,101,1012
8991,5363468,1309819,181033,579136,102,1012
8992,5002566,1330120,177867,579192,101,1012
8993,5805350,1489630,177315,579247,100,1012
8994,4572394,1430817,182558,579302,100,1012
8995,5628457,1477808,175866,579357,100,1012
8996,4845764,1459853,308754,579413,101,1012
8997,4933342,1414526,170526,579468,99,1012
8998,5594403,1292687,174328,579524,101,1012
8999,4958924,1304451,171817,579579,100,1012
9000,5108979,1661012,173975,579634,100,1012
9001,24056,1861373,173159,579690,101,1012
9002,5070185,1375285,179453,579745,100,1012
9003,5215798,1582450,256519,579801,101,1012
9004,4878815,1307749,171688,579857,101,1012
9005,5180331,1328845,215715,579913,100,1012
9006,5408527,1331785,351735,579969,100,1012
9007,5021054,1307461,171392,580024,100,1012
9008,4888612,1811924,176170,580080,100,1012
9009,5956998,1457325,170717,580136,101,1012
9010,4523468,1388159,191944,580193,102,1012
9011,4845465,1310778,247635,580248,100,1012
9012,6471527,1475352,186444,580304,100,1012
9013,5042484,1325457,178894,580359,99,1012
9014,5536900,1329672,179670,580414,100,1012
9015,4707187,1479892,174837,580470,101,1012
9016,4842123,1311667,188097,580526,101,1012
9017,5918477,1329563,166370,580582,101,1012
9018,4387692,1294594,183619,580637,99,1012
9019,4848684,1299251,169833,580693,101,1012
9020,4786195,1446818,171246,580748,100,1012
9021,4668180,1489802,174184,580803,100,1012
9022,5408588,1324088,169282,580859,101,1012
9023,4613380,1590386,169240,580914,99,1012
9024,4552302,1338363,208474,580970,101,1012
9025,6200683,1309854,183349,581025,100,1012
9026,4607208,1285708,163962,581081,101,1012
9027,4749342,1450341,170842,581137,101,1012
9028,4825786,1750749,262796,581192,98,1012
