operations,prepare,apply,baseline,memory,payload,baseline memory
7836,19023,13177569,20157,738927,84,108595
7837,18131,11524604,22505,739022,84,108609
7838,17184,11173822,16054,739117,84,108623
7839,25244,14800109,22594,739212,84,108637
7840,17464,12256034,21027,739307,84,108651
7841,16553,12312148,13948,739402,84,108665
7842,17155,15414876,23556,739497,84,108679
7843,15137,11390009,23132,739592,84,108693
7844,18963,15369409,22033,739687,84,108707
7845,18297,14323425,19898,739782,84,108721
7846,18386,11574202,19797,739877,84,108735
7847,16501,13283036,23224,739972,84,108749
7848,24284,13384123,25336,740067,84,108763
7849,17381,11313520,19642,740162,84,108777
7850,15818,10873021,17360,740257,84,108791
7851,16151,12895107,14249,740352,84,108805
7852,18491,13066666,20293,740447,84,108819
7853,15802,11267152,19586,740542,84,108833
7854,17301,15457611,20113,740637,84,108847
7855,26930,12743352,23225,740732,84,108861
7856,17399,11906325,22158,740827,84,108875
7857,17209,14049982,21774,740922,84,108889
7858,17965,12041720,17782,741017,84,108903
7859,14830,11282344,20783,741112,84,108917
7860,17779,13370181,19387,741207,84,108931
7861,17772,11011828,13035,741302,84,108945
7862,16047,11194043,20000,741397,84,108959
7863,16769,16410922,19371,741492,84,108973
7864,18370,11938370,16675,741587,84,108987
7865,18539,12022701,17669,741682,84,109001
7866,17299,14390380,16370,741777,84,109015
7867,16479,10869124,15659,741872,84,109029
7868,25051,11495812,16560,741967,84,109043
7869,16251,12908830,19578,742062,84,109057
7870,18323,12336014,18460,742157,84,109071
7871,16860,13376046,16105,742252,84,109085
7872,17183,12951758,20564,742347,84,109099
7873,27876,11944450,16966,742442,84,109113
7874,18012,12807572,16643,742537,84,109127
7875,17885,15227772,18078,742632,84,109141
7876,17464,11309116,15466,742727,84,109155
7877,16836,11282259,16763,742822,84,109169
7878,17677,14265341,16116,742917,84,109183
7879,18143,11132176,17081,743012,84,109197
7880,18196,11267460,18664,743107,84,109211
7881,17466,13204082,13197,743202,84,109225
7882,15314,11212251,19712,743297,84,109239
7883,13744,10952092,22972,743392,84,109253
7884,28899,23610521,21632,743487,84,109267
7885,25632,14721154,16679,743582,84,109281
7886,17626,12979589,17388,743677,84,109295
7887,17721,15912210,17951,743772,84,109309
7888,17180,11373013,17061,743867,84,109323
7889,15450,11087519,17750,743962,84,109337
7890,16254,12855110,40190,744057,84,109351
7891,18489,12367410,14847,744152,84,109365
7892,17672,14015436,20684,744247,84,109379
7893,16326,14834628,17262,744342,84,109393
7894,19752,10904951,18896,744437,84,109407
7895,18387,14620952,19491,744532,84,109421
7896,14390,12956098,17884,744627,84,109435
7897,17703,13390060,16649,744722,84,109449
7898,29950,13493493,18304,744817,84,109463
7899,18145,13979463,15951,744912,84,109477
7900,16207,11418629,17654,745007,84,109491
7901,17518,14215330,15630,745102,84,109505
7902,17433,13270605,14704,745197,84,109519
7903,20076,13124097,14141,745292,84,109533
7904,17112,12357204,13434,745387,84,109547
7905,18065,11412090,17395,745482,84,109561
7906,17924,11965254,13424,745577,84,109575
7907,16457,15636789,14752,745672,84,109589
7908,15919,10905313,15483,745767,84,109603
7909,16210,10932156,14033,745862,84,109617
7910,18073,13303943,13086,745957,84,109631
7911,14544,14381488,13625,746052,84,109645
7912,15257,13556777,16645,746147,84,109659
7913,19244,13650961,16192,746242,84,109673
7914,14653,13953602,13810,746337,84,109687
7915,16409,11706586,14459,746432,84,109701
7916,15860,13253441,15652,746527,84,109715
7917,18164,11276773,14437,746622,84,109729
7918,16726,11168598,14491,746717,84,109743
7919,18944,16638554,14118,746812,84,109757
7920,16593,10960505,14707,746907,84,109771
7921,17712,11742423,16169,747002,84,109785
7922,19734,19410372,13946,747097,84,109799
7923,20610,12509307,16249,747192,84,109813
7924,18342,11681120,16723,747287,84,109827
7925,18138,13310292,13736,747382,84,109841
7926,26628,13857231,14501,747477,84,109855
7927,17661,12120058,13354,747572,84,109869
7928,17063,13866195,16821,747667,84,109883
7929,14237,12531915,14164,747762,84,109897
7930,15395,11719531,16074,747857,84,109911
7931,15597,14812399,16521,747952,84,109925
7932,18709,11429881,20270,748047,84,109939
7933,16181,11772556,22401,748142,84,109953
7934,18733,15218906,23241,748237,84,109967
7935,16932,11304429,22964,748332,84,109981
7936,15570,12699297,22244,748427,84,109995
7937,19699,13706582,20162,748522,84,110009
7938,15956,11741120,19097,748617,84,110023
7939,15816,13692211,30954,748712,84,110037
7940,16417,13734496,22031,748807,84,110051
7941,18729,12304655,14534,748902,84,110065
7942,19991,12098855,19716,748997,84,110079
7943,16069,15932780,19492,749092,84,110093
7944,15785,11073830,22230,749187,84,110107
7945,18825,12205070,22664,749282,84,110121
7946,18655,13353776,23920,749377,84,110135
7947,14941,11380720,18417,749472,84,110149
7948,19496,12009580,19375,749567,84,110163
7949,20427,13301801,19476,749662,84,110177
7950,17491,14104280,21125,749757,84,110191
7951,15750,12212114,14250,749852,84,110205
7952,16600,13269622,22836,749947,84,110219
7953,26365,12793934,23011,750042,84,110233
7954,16209,10991634,20835,750137,84,110247
7955,13330,14154422,20302,750232,84,110261
7956,16487,11501223,19591,750327,84,110275
7957,16559,13078859,21370,750422,84,110289
7958,19761,13070333,19843,750517,84,110303
7959,16354,10993530,18271,750612,84,110317
7960,16091,12175424,22306,750707,84,110331
7961,15072,21506287,15931,750802,84,110345
7962,15200,12559182,22021,750897,84,110359
7963,18308,11773322,19965,750992,84,110373
7964,15305,14843385,18103,751087,84,110387
7965,17985,13681323,18068,751182,84,110401
7966,18703,11647017,27160,751277,84,110415
7967,15277,14501567,19047,751372,84,110429
7968,16440,14580087,19239,751467,84,110443
7969,17601,11884850,20253,751562,84,110457
7970,17541,13964974,28380,751657,84,110471
7971,16731,14516774,13501,751752,84,110485
7972,15590,11823590,19543,751847,84,110499
7973,27781,14949886,16596,751942,84,110513
7974,22580,12176426,16671,752037,84,110527
7975,18829,11584505,16593,752132,84,110541
7976,18034,14842048,17960,752227,84,110555
7977,18912,11558007,16461,752322,84,110569
7978,16017,12334851,17749,752417,84,110583
7979,18213,14412246,19222,752512,84,110597
7980,14632,12700018,17587,752607,84,110611
7981,16361,11567625,12970,752702,84,110625
7982,16199,13581222,22025,752797,84,110639
7983,15662,12631537,19179,752892,84,110653
7984,16173,11262362,16099,752987,84,110667
7985,16195,15737082,17614,753082,84,110681
7986,16983,12496940,18610,753177,84,110695
7987,17654,13294183,23547,753272,84,110709
7988,15452,17115353,17094,753367,84,110723
7989,16316,12163473,14082,753462,84,110737
7990,15217,14360139,17192,753557,84,110751
7991,15731,16198980,14596,753652,84,110765
7992,18401,12162584,19814,753747,84,110779
7993,43886,14237318,19076,753842,84,110793
7994,19029,13077529,17000,753937,84,110807
7995,18343,11570285,18787,754032,84,110821
7996,19510,12019986,16296,754127,84,110835
7997,16684,13332457,16083,754222,84,110849
7998,16067,11087647,12690,754317,84,110863
7999,16608,19038145,16461,754412,84,110877
8000,19389,15714010,16477,754507,84,110891
8001,19015,12083544,16655,754602,84,110905
8002,17367,15963676,14471,754697,84,110919
8003,16570,12468488,13777,754792,84,110933
8004,18000,11084802,14640,754887,84,110947
8005,14578,12837780,13842,754982,84,110961
8006,15844,11695979,12940,755077,84,110975
8007,15335,11772440,13941,755172,84,110989
8008,16038,13220951,23478,755267,84,111003
8009,21253,12183107,13178,755362,84,111017
8010,15354,12368018,14550,755457,84,111031
8011,15238,15043070,14118,755552,84,111045
8012,17081,11603465,13045,755647,84,111059
8013,19345,11876530,15954,755742,84,111073
8014,18143,13842978,15268,755837,84,111087
8015,18728,12114727,23540,755932,84,111101
8016,16695,14149266,16149,756027,84,111115
8017,14916,16252049,14600,756122,84,111129
8018,17846,12551266,13941,756217,84,111143
8019,16061,11592166,14586,756312,84,111157
8020,15802,13547247,12898,756407,84,111171
8021,15488,11821667,14039,756502,84,111185
8022,15824,12094964,13906,756597,84,111199
8023,16776,13631894,12772,756692,84,111213
8024,17197,14422338,14646,756787,84,111227
8025,15528,12336870,22650,756882,84,111241
8026,18277,15326959,14298,756977,84,111255
8027,16448,12122207,14844,757072,84,111269
8028,17585,11815223,13282,757167,84,111283
8029,44598,14581355,15869,757262,84,111297
8030,28057,12197661,14071,757357,84,111311
8031,14880,13374536,14904,757452,84,111325
8032,15500,13486571,14984,757547,84,111339
8033,15177,12577457,13674,757642,84,111353
8034,17767,14789899,15305,757737,84,111367
8035,15674,17106367,15960,757832,84,111381
8036,16543,11106021,15797,757927,84,111395
8037,17049,18024520,15416,758022,84,111409
8038,19244,14203244,12843,758117,84,111423
8039,18486,11927249,12958,758212,84,111437
8040,16012,11683173,14370,758307,84,111451
8041,17252,13487067,16105,758402,84,111465
8042,15569,12169243,14067,758497,84,111479
8043,18357,11727027,14199,758592,84,111493
8044,14632,13515831,13444,758687,84,111507
8045,16589,11378151,13800,758782,84,111521
8046,18316,12240963,14530,758877,84,111535
8047,15823,15089404,14563,758972,84,111549
8048,17428,11275303,16440,759067,84,111563
8049,17766,13295523,15925,759162,84,111577
8050,17416,13471024,14523,759257,84,111591
8051,17668,11853471,12119,759352,84,111605
8052,16071,11942939,14516,759447,84,111619
8053,17357,16699307,15478,759542,84,111633
8054,17010,14025053,16890,759637,84,111647
8055,15745,11499331,13173,759732,84,111661
8056,28032,14052809,15485,759827,84,111675
8057,18514,12492665,14158,759922,84,111689
8058,16406,11680957,12944,760017,84,111703
8059,18568,13076949,13671,760112,84,111717
8060,16932,12278974,13445,760207,84,111731
8061,17815,11945684,13181,760302,84,111745
8062,16138,13294228,13074,760397,84,111759
8063,16655,14280244,14287,760492,84,111773
8064,15718,11691598,13294,760587,84,111787
8065,16833,15731794,14681,760682,84,111801
8066,17339,11207557,13963,760777,84,111815
8067,15687,12255148,14314,760872,84,111829
8068,17563,15456475,14458,760967,84,111843
8069,16311,11247091,15497,761062,84,111857
8070,17244,14949241,13923,761157,84,111871
8071,15830,13220621,14840,761252,84,111885
8072,15647,11599221,16415,761347,84,111899
8073,18130,11216610,13280,761442,84,111913
8074,16307,13576370,13557,761537,84,111927
8075,17948,11835482,13169,761632,84,111941
8076,30342,17602963,15140,761727,84,111955
8077,18488,15939737,23105,761822,84,111969
8078,18483,13336481,13767,761917,84,111983
8079,17179,12288402,14026,762012,84,111997
8080,19243,16236652,16993,762107,84,112011
8081,15079,11923455,13083,762202,84,112025
8082,16053,11701464,15936,762297,84,112039
8083,17571,13710808,13639,762392,84,112053
8084,17207,11205854,16438,762487,84,112067
8085,18276,13210983,21605,762582,84,112081
8086,20146,14490722,15861,762677,84,112095
8087,19123,12191166,13843,762772,84,112109
8088,16614,12154235,14895,762867,84,112123
8089,20420,13498743,13949,762962,84,112137
8090,17431,12734951,14302,763057,84,112151
8091,17975,11587254,14091,763152,84,112165
8092,19900,14465609,17260,763247,84,112179
8093,17291,13850003,15315,763342,84,112193
8094,16746,12175847,14177,763437,84,112207
8095,17620,16092485,13585,763532,84,112221
8096,19017,12468673,14045,763627,84,112235
8097,17120,11541294,15613,763722,84,112249
8098,18098,13615868,14521,763817,84,112263
8099,17371,11621454,12010,763912,84,112277
8100,13928,11722411,13601,764007,84,112291
8101,17148,13282242,15718,764102,84,112305
8102,17142,11593412,14535,764197,84,112319
8103,17768,15717213,16004,764292,84,112333
8104,16755,11435517,12969,764387,84,112347
8105,16440,11601585,13792,764482,84,112361
8106,16878,14484671,13264,764577,84,112375
8107,15876,11560202,13253,764672,84,112389
8108,16038,12452425,13914,764767,84,112403
8109,15602,16462214,14390,764862,84,112417
8110,15650,13881901,14708,764957,84,112431
8111,17368,11461858,14540,765052,84,112445
8112,16489,14010112,14345,765147,84,112459
8113,15734,17627364,15040,765242,84,112473
8114,19509,12293520,14652,765337,84,112487
8115,18744,15242648,16949,765432,84,112501
8116,17297,11681597,16002,765527,84,112515
8117,17787,12580872,14624,765622,84,112529
8118,16563,13525375,12879,765717,84,112543
8119,14873,12961785,15110,765812,84,112557
8120,26513,13966794,13909,765907,84,112571
8121,16338,15559240,13617,766002,84,112585
8122,15160,12043265,15779,766097,84,112599
8123,28225,13681760,16242,766192,84,112613
8124,16589,14380826,14902,766287,84,112627
8125,15118,13037418,16776,766382,84,112641
8126,17117,14941448,13198,766477,84,112655
8127,15695,14633425,16723,766572,84,112669
8128,17439,12534806,14103,766667,84,112683
8129,17595,11265917,14824,766762,84,112697
8130,15140,17031559,13005,766857,84,112711
8131,15796,11905551,13943,766952,84,112725
8132,25338,11631354,13699,767047,84,112739
8133,16814,13867118,13572,767142,84,112753
8134,15308,11289283,13653,767237,84,112767
8135,15763,13909118,13584,767332,84,112781
8136,16060,13536117,13707,767427,84,112795
8137,16092,11271620,11256,767522,84,112809
8138,15255,14052456,14249,767617,84,112823
8139,16760,14782915,13359,767712,84,112837
8140,15897,11283286,15420,767807,84,112851
8141,18401,12153275,15704,767902,84,112865
8142,15806,16306854,16228,767997,84,112879
8143,23015,17792726,15324,768092,84,112893
8144,18557,16901896,17533,768187,84,112907
8145,16252,15485367,15891,768282,84,112921
8146,17885,13531891,19146,768377,84,112935
8147,18273,14377130,14867,768472,84,112949
8148,16410,13432613,12163,768567,84,112963
8149,28762,14000614,13829,768662,84,112977
8150,16809,12424188,18649,768757,84,112991
8151,18576,13665193,14836,768852,84,113005
8152,17755,12397973,15151,768947,84,113019
8153,16016,11379675,23374,769042,84,113033
8154,19235,14885960,15947,769137,84,113047
8155,16588,14275687,14465,769232,84,113061
8156,16424,11300561,12868,769327,84,113075
8157,16233,13304150,14030,769422,84,113089
8158,18470,14449216,15447,769517,84,113103
8159,18749,11387736,12361,769612,84,113117
8160,17345,14765071,14492,769707,84,113131
8161,15560,12129635,15018,769802,84,113145
8162,19783,13907279,14913,769897,84,113159
8163,19654,14409550,16048,769992,84,113173
8164,14708,11836095,25037,770087,84,113187
8165,19634,12805198,16566,770182,84,113201
8166,17193,15203549,14277,770277,84,113215
8167,19426,12100829,15773,770372,84,113229
8168,18577,11760912,14245,770467,84,113243
8169,18792,14490290,14257,770562,84,113257
8170,16130,12979971,14541,770657,84,113271
8171,16600,11432674,12043,770752,84,113285
8172,16523,13562676,13869,770847,84,113299
8173,30265,15247820,14967,770942,84,113313
8174,20043,13040610,14564,771037,84,113327
8175,16996,15558022,15242,771132,84,113341
8176,16680,11316371,12921,771227,84,113355
8177,16387,13888303,16216,771322,84,113369
8178,19166,13915581,14033,771417,84,113383
8179,13977,12478546,16951,771512,84,113397
8180,21143,11335791,14233,771607,84,113411
8181,17705,14164970,18306,771702,84,113425
8182,15494,11475182,14920,771797,84,113439
8183,15028,14301173,14546,771892,84,113453
8184,16578,13546371,13561,771987,84,113467
8185,17227,11742309,16572,772082,84,113481
8186,16322,14188849,15417,772177,84,113495
8187,13937,14750995,12960,772272,84,113509
8188,15034,12331293,18799,772367,84,113523
8189,17621,14071795,17977,772462,84,113537
8190,19721,13814629,14226,772557,84,113551
8191,16072,12254962,13948,772652,84,113565
8192,17719,11785242,14528,772747,84,113579
8193,18216,15083273,16013,772842,84,113593
8194,17610,12138844,13034,772937,84,113607
8195,16049,14361035,14289,773032,84,113621
8196,17228,12455320,15539,773127,84,113635
8197,17406,13236672,14220,773222,84,113649
8198,19602,13579954,14232,773317,84,113663
8199,17211,12380168,17289,773412,84,113677
8200,18904,14885645,20254,773507,84,113691
8201,20612,14426006,13322,773602,84,113705
8202,16540,12899242,17211,773697,84,113719
8203,15886,12649312,13321,773792,84,113733
8204,17600,12404240,16771,773887,84,113747
8205,16250,13247893,14398,773982,84,113761
8206,15582,15712153,15752,774077,84,113775
8207,19118,13157109,15409,774172,84,113789
8208,15284,15553744,16294,774267,84,113803
8209,14953,12913746,11443,774362,84,113817
8210,13482,15889970,14395,774457,84,113831
8211,16822,15361067,13995,774552,84,113845
8212,16177,13449348,14659,774647,84,113859
8213,18636,17214238,13732,774742,84,113873
8214,16208,13176770,17311,774837,84,113887
8215,18850,14927575,13314,774932,84,113901
8216,18696,12533057,14138,775027,84,113915
8217,19007,13718195,15294,775122,84,113929
8218,16266,13794512,25344,775217,84,113943
