operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
7919,"[[""slides""],""INSERT"",0]",4135046,23569858,1205833,1061428,79,15850
7920,"[[""slides""],""INSERT"",0]",3841928,22984660,1195799,1061557,80,15852
7921,"[[""slides""],""INSERT"",0]",3844663,20162375,1255810,1061687,81,15854
7922,"[[""slides""],""INSERT"",0]",4342117,20645681,2654624,1061815,79,15856
7923,"[[""slides""],""INSERT"",0]",3841183,21359872,1364458,1061956,81,15858
7924,"[[""slides""],""INSERT"",0]",5644040,20731221,1223076,1062097,81,15860
7925,"[[""slides""],""INSERT"",0]",5758000,23849431,1250714,1062238,81,15862
7926,"[[""slides""],""INSERT"",0]",4522220,29822327,1242594,1062368,81,15864
7927,"[[""slides""],""INSERT"",0]",3875963,23606811,1178650,1062497,80,15866
7928,"[[""slides""],""INSERT"",0]",3948427,23707302,1177399,1062627,81,15868
7929,"[[""slides""],""INSERT"",0]",3851415,24361373,1167047,1062757,81,15870
7930,"[[""slides""],""INSERT"",0]",4161058,20743197,1248857,1062886,80,15872
7931,"[[""slides""],""INSERT"",0]",4718187,22791343,2712420,1063027,81,15874
7932,"[[""slides""],""INSERT"",0]",3911671,21821046,1206915,1063168,81,15876
7933,"[[""slides""],""INSERT"",0]",5558557,20646313,1206671,1063298,81,15878
7934,"[[""slides""],""INSERT"",0]",5493228,22414643,1265343,1063439,81,15880
7935,"[[""slides""],""INSERT"",0]",3853216,21992837,1174534,1063580,81,15882
7936,"[[""slides""],""INSERT"",0]",4255004,23017924,1190475,1063721,81,15884
7937,"[[""slides""],""INSERT"",0]",3854477,23318313,1187437,1063862,81,15886
7938,"[[""slides""],""INSERT"",0]",3932345,26133868,1202034,1063992,81,15888
7939,"[[""slides""],""INSERT"",0]",3882541,20642843,1171854,1064133,81,15890
7940,"[[""slides""],""INSERT"",0]",3965423,20708538,2864926,1064263,81,15892
7941,"[[""slides""],""INSERT"",0]",3876269,23587493,1178231,1064404,81,15894
7942,"[[""slides""],""INSERT"",0]",7648501,21248324,1181276,1064545,81,15896
7943,"[[""slides""],""INSERT"",0]",6006754,20216406,1313627,1064686,81,15898
7944,"[[""slides""],""INSERT"",0]",4856172,22648740,1210516,1064827,81,15900
7945,"[[""slides""],""INSERT"",0]",4307381,23888969,1198384,1064955,79,15902
7946,"[[""slides""],""INSERT"",0]",3870656,23076447,1173092,1065096,81,15904
7947,"[[""slides""],""INSERT"",0]",3915091,25395850,1268851,1065237,81,15906
7948,"[[""slides""],""INSERT"",0]",4024789,19802965,1176620,1065378,81,15908
7949,"[[""slides""],""INSERT"",0]",4105487,22864769,4613238,1065506,79,15910
7950,"[[""slides""],""INSERT"",0]",7712134,30158309,1194613,1065647,81,15912
7951,"[[""slides""],""INSERT"",0]",5769525,20700813,2249424,1065777,81,15914
7952,"[[""slides""],""INSERT"",0]",6054454,20703856,1183702,1065918,81,15916
7953,"[[""slides""],""INSERT"",0]",4024218,22804020,1368928,1066048,81,15918
7954,"[[""slides""],""INSERT"",0]",4368609,24157759,1336174,1066189,81,15920
7955,"[[""slides""],""INSERT"",0]",4147525,25731502,1177139,1066330,81,15922
7956,"[[""slides""],""INSERT"",0]",3949968,23705540,1250138,1066471,81,15924
7957,"[[""slides""],""INSERT"",0]",3833650,21620276,1234977,1066601,81,15926
7958,"[[""slides""],""INSERT"",0]",3852371,23727100,2623837,1066730,80,15928
7959,"[[""slides""],""INSERT"",0]",4097891,19959204,1267600,1066871,81,15930
7960,"[[""slides""],""INSERT"",0]",5520441,20954803,1246940,1067010,80,15932
7961,"[[""slides""],""INSERT"",0]",5632178,24335069,1176464,1067140,81,15934
7962,"[[""slides""],""INSERT"",0]",3928223,21887784,1252502,1067281,81,15936
7963,"[[""slides""],""INSERT"",0]",3957784,27460237,1403146,1067422,81,15938
7964,"[[""slides""],""INSERT"",0]",4378875,31728065,2313520,1067563,81,15940
7965,"[[""slides""],""INSERT"",0]",7212502,36563415,3637191,1067693,81,15942
7966,"[[""slides""],""INSERT"",0]",14412590,24326891,7969855,1067834,81,15944
7967,"[[""slides""],""INSERT"",0]",4381933,23563909,1301269,1067975,81,15946
7968,"[[""slides""],""INSERT"",0]",4055607,22610228,1239528,1068116,81,15948
7969,"[[""slides""],""INSERT"",0]",4035609,25722391,1221465,1068245,80,15950
7970,"[[""slides""],""INSERT"",0]",4081636,22956481,1223650,1068386,81,15952
7971,"[[""slides""],""INSERT"",0]",3947652,31363195,1391105,1068516,81,15954
7972,"[[""slides""],""INSERT"",0]",4395298,20262787,1287301,1068657,81,15956
7973,"[[""slides""],""INSERT"",0]",4223539,21835566,3577817,1068787,81,15958
7974,"[[""slides""],""INSERT"",0]",4215530,20856588,1226001,1068917,81,15960
7975,"[[""slides""],""INSERT"",0]",5949411,23441440,1253839,1069058,81,15962
7976,"[[""slides""],""INSERT"",0]",6195387,23197318,1227583,1069188,81,15964
7977,"[[""slides""],""INSERT"",0]",4312801,24575032,1382714,1069329,81,15966
7978,"[[""slides""],""INSERT"",0]",4001790,24138335,1266457,1069459,81,15968
7979,"[[""slides""],""INSERT"",0]",3880627,23917368,1198344,1069600,81,15970
7980,"[[""slides""],""INSERT"",0]",3934114,25391499,1201105,1069739,80,15972
7981,"[[""slides""],""INSERT"",0]",3991457,20704020,1941089,1069869,81,15974
7982,"[[""slides""],""INSERT"",0]",3879771,24538397,2891739,1069999,81,15976
7983,"[[""slides""],""INSERT"",0]",5638273,20365250,1310110,1070129,81,15978
7984,"[[""slides""],""INSERT"",0]",5769092,19930261,1384313,1070270,81,15980
7985,"[[""slides""],""INSERT"",0]",6105253,21160953,1180153,1070400,81,15982
7986,"[[""slides""],""INSERT"",0]",4044610,21624294,1190749,1070541,81,15984
7987,"[[""slides""],""INSERT"",0]",5312973,24788954,2135430,1070671,81,15986
7988,"[[""slides""],""INSERT"",0]",4192300,26181105,1199913,1070812,81,15988
7989,"[[""slides""],""INSERT"",0]",3992765,23263738,1268673,1070942,81,15990
7990,"[[""slides""],""INSERT"",0]",4449956,23518287,1202790,1071083,81,15992
7991,"[[""slides""],""INSERT"",0]",3983514,22744649,2849757,1071224,81,15994
7992,"[[""slides""],""INSERT"",0]",3885478,22805228,1207123,1071363,80,15996
7993,"[[""slides""],""INSERT"",0]",5697385,20603161,1200622,1071493,81,15998
7994,"[[""slides""],""INSERT"",0]",5555590,28669675,1208289,1071634,81,16000
7995,"[[""slides""],""INSERT"",0]",4068123,22713954,1371883,1071764,81,16002
7996,"[[""slides""],""INSERT"",0]",4835650,24843613,1421030,1071905,81,16004
7997,"[[""slides""],""INSERT"",0]",4810958,35133897,1194306,1072046,81,16006
7998,"[[""slides""],""INSERT"",0]",4646308,30199310,1211136,1072187,81,16008
7999,"[[""slides""],""INSERT"",0]",4250059,25586283,1188235,1072326,80,16010
8000,"[[""slides""],""INSERT"",0]",3907929,20911072,2635864,1072456,81,16012
8001,"[[""slides""],""INSERT"",0]",22642,20592916,2504292,1072586,81,16014
8002,"[[""slides""],""INSERT"",0]",3904135,20587711,1238512,1072725,80,16016
8003,"[[""slides""],""INSERT"",0]",5963110,20360269,1569135,1072866,81,16018
8004,"[[""slides""],""INSERT"",0]",6142690,22066834,1186011,1073007,81,16020
8005,"[[""slides""],""INSERT"",0]",3977213,25922080,1193084,1073148,81,16022
8006,"[[""slides""],""INSERT"",0]",4096492,23462915,1193521,1073278,81,16024
8007,"[[""slides""],""INSERT"",0]",3974359,23926299,1279734,1073408,81,16026
8008,"[[""slides""],""INSERT"",0]",3985572,23151766,1195885,1073538,81,16028
8009,"[[""slides""],""INSERT"",0]",4012969,21107808,1198221,1073679,81,16030
8010,"[[""slides""],""INSERT"",0]",4233170,22594564,2666157,1073820,81,16032
8011,"[[""slides""],""INSERT"",0]",3941292,20932105,1276603,1073950,81,16034
8012,"[[""slides""],""INSERT"",0]",5725836,21841037,1194625,1074080,81,16036
8013,"[[""slides""],""INSERT"",0]",5692689,20003796,1199240,1074221,81,16038
8014,"[[""slides""],""INSERT"",0]",3905713,22121073,1280986,1074350,80,16040
8015,"[[""slides""],""INSERT"",0]",4269526,23211655,1202626,1074480,81,16042
8016,"[[""slides""],""INSERT"",0]",3858489,23185933,1972959,1074621,81,16044
8017,"[[""slides""],""INSERT"",0]",4292578,25382178,1580266,1074760,80,16046
8018,"[[""slides""],""INSERT"",0]",4360952,24752016,1199856,1074890,81,16048
8019,"[[""slides""],""INSERT"",0]",3838034,21321423,2952164,1075020,81,16050
8020,"[[""slides""],""INSERT"",0]",3977126,20472348,1211939,1075150,81,16052
8021,"[[""slides""],""INSERT"",0]",5904756,24222899,1206938,1075291,81,16054
8022,"[[""slides""],""INSERT"",0]",5850204,23216371,1202993,1075421,81,16056
8023,"[[""slides""],""INSERT"",0]",4022705,25111663,1920763,1075550,80,16058
8024,"[[""slides""],""INSERT"",0]",4209271,23932795,1554857,1075691,81,16060
8025,"[[""slides""],""INSERT"",0]",4092604,26339283,1479715,1075821,81,16062
8026,"[[""slides""],""INSERT"",0]",4436234,25893402,1202530,1075962,81,16064
8027,"[[""slides""],""INSERT"",0]",3853677,23037427,1346514,1076103,81,16066
8028,"[[""slides""],""INSERT"",0]",4498517,25692292,4697055,1076233,81,16068
8029,"[[""slides""],""INSERT"",0]",7560302,27300374,3655213,1076374,81,16070
8030,"[[""slides""],""INSERT"",0]",18946518,24338012,3831463,1076515,81,16072
8031,"[[""slides""],""INSERT"",0]",4159138,24031716,1214618,1076645,81,16074
8032,"[[""slides""],""INSERT"",0]",4011793,22485804,1234681,1076786,81,16076
8033,"[[""slides""],""INSERT"",0]",4109187,25796840,1482446,1076916,81,16078
8034,"[[""slides""],""INSERT"",0]",4136664,23630628,1296450,1077046,81,16080
8035,"[[""slides""],""INSERT"",0]",3977861,24384862,1211435,1077187,81,16082
8036,"[[""slides""],""INSERT"",0]",5101817,23773073,1214794,1077328,81,16084
8037,"[[""slides""],""INSERT"",0]",4104864,21381255,1220435,1077458,81,16086
8038,"[[""slides""],""INSERT"",0]",3930343,26923466,3911200,1077599,81,16088
8039,"[[""slides""],""INSERT"",0]",4254480,23207011,1224576,1077740,81,16090
8040,"[[""slides""],""INSERT"",0]",6048291,20851241,1382790,1077881,81,16092
8041,"[[""slides""],""INSERT"",0]",6271004,20809028,1440892,1078022,81,16094
8042,"[[""slides""],""INSERT"",0]",4438908,21864531,1198980,1078152,81,16096
8043,"[[""slides""],""INSERT"",0]",4133181,27382232,1191497,1078293,81,16098
8044,"[[""slides""],""INSERT"",0]",4051127,27007348,1333140,1078423,81,16100
8045,"[[""slides""],""INSERT"",0]",4216767,27054021,1797862,1078564,81,16102
8046,"[[""slides""],""INSERT"",0]",4614594,26658264,1346030,1078694,81,16104
8047,"[[""slides""],""INSERT"",0]",4200516,24761346,1190452,1078824,81,16106
8048,"[[""slides""],""INSERT"",0]",4076821,21302612,3090747,1078953,80,16108
8049,"[[""slides""],""INSERT"",0]",4920077,22474696,1193628,1079094,81,16110
8050,"[[""slides""],""INSERT"",0]",5639122,21209699,1188981,1079224,81,16112
8051,"[[""slides""],""INSERT"",0]",5566569,20524609,1193593,1079365,81,16114
8052,"[[""slides""],""INSERT"",0]",4046778,23047078,1183574,1079506,81,16116
8053,"[[""slides""],""INSERT"",0]",3921931,22747271,1266685,1079635,80,16118
8054,"[[""slides""],""INSERT"",0]",4158812,25204186,1196197,1079776,81,16120
8055,"[[""slides""],""INSERT"",0]",3908715,25527816,1186962,1079906,81,16122
8056,"[[""slides""],""INSERT"",0]",3975819,25806763,1268982,1080047,81,16124
8057,"[[""slides""],""INSERT"",0]",3892183,23238339,1188508,1080176,80,16126
8058,"[[""slides""],""INSERT"",0]",4081038,21042250,2630479,1080317,81,16128
8059,"[[""slides""],""INSERT"",0]",4322130,20362921,1199864,1080447,81,16130
8060,"[[""slides""],""INSERT"",0]",5635107,24134696,1208990,1080577,81,16132
8061,"[[""slides""],""INSERT"",0]",12370708,22311818,1409703,1080707,81,16134
8062,"[[""slides""],""INSERT"",0]",4236521,23373425,1176915,1080837,81,16136
8063,"[[""slides""],""INSERT"",0]",4033138,23436684,1180238,1080967,81,16138
8064,"[[""slides""],""INSERT"",0]",4155454,23126406,1208097,1081097,81,16140
8065,"[[""slides""],""INSERT"",0]",5912249,26108503,1240571,1081238,81,16142
8066,"[[""slides""],""INSERT"",0]",4647329,22895184,1187965,1081368,81,16144
8067,"[[""slides""],""INSERT"",0]",3879451,24105347,2298603,1081509,81,16146
8068,"[[""slides""],""INSERT"",0]",4866092,21107813,2641962,1081650,81,16148
8069,"[[""slides""],""INSERT"",0]",3918625,22521618,1189355,1081780,81,16150
8070,"[[""slides""],""INSERT"",0]",5592216,23704814,1281020,1081910,81,16152
8071,"[[""slides""],""INSERT"",0]",5514885,21704425,1268245,1082040,81,16154
8072,"[[""slides""],""INSERT"",0]",4023360,25277041,1186298,1082181,81,16156
8073,"[[""slides""],""INSERT"",0]",3936888,23069033,1219797,1082322,81,16158
8074,"[[""slides""],""INSERT"",0]",3892970,25625962,1359308,1082463,81,16160
8075,"[[""slides""],""INSERT"",0]",4170172,24300529,1187489,1082593,81,16162
8076,"[[""slides""],""INSERT"",0]",4056325,23662193,1189578,1082723,81,16164
8077,"[[""slides""],""INSERT"",0]",3942052,24362511,1349357,1082853,81,16166
8078,"[[""slides""],""INSERT"",0]",4740305,27611936,4654003,1082994,81,16168
8079,"[[""slides""],""INSERT"",0]",7866592,28619913,2942170,1083124,81,16170
8080,"[[""slides""],""INSERT"",0]",17805849,30063132,3791807,1083254,81,16172
8081,"[[""slides""],""INSERT"",0]",4112331,25682393,1233319,1083383,80,16174
8082,"[[""slides""],""INSERT"",0]",4167785,29020507,1222365,1083524,81,16176
8083,"[[""slides""],""INSERT"",0]",4141833,24202660,1237314,1083665,81,16178
8084,"[[""slides""],""INSERT"",0]",3943948,28219284,1401025,1083806,81,16180
8085,"[[""slides""],""INSERT"",0]",4155660,25880766,1252178,1083947,81,16182
8086,"[[""slides""],""INSERT"",0]",4508954,25060337,1248011,1084077,81,16184
8087,"[[""slides""],""INSERT"",0]",4184626,25218802,1471645,1084218,81,16186
8088,"[[""slides""],""INSERT"",0]",4020438,26424545,1406471,1084359,81,16188
8089,"[[""slides""],""INSERT"",0]",5308662,28749238,1229350,1084489,81,16190
8090,"[[""slides""],""INSERT"",0]",3895368,24264691,1235324,1084630,81,16192
8091,"[[""slides""],""INSERT"",0]",4041492,27948625,1774814,1084771,81,16194
8092,"[[""slides""],""INSERT"",0]",4238462,24711260,1257907,1084901,81,16196
8093,"[[""slides""],""INSERT"",0]",4099781,26370185,1371525,1085042,81,16198
8094,"[[""slides""],""INSERT"",0]",4217258,26007124,1306658,1085172,81,16200
8095,"[[""slides""],""INSERT"",0]",3961183,24453182,1208217,1085313,81,16202
8096,"[[""slides""],""INSERT"",0]",4045318,23250761,1187865,1085454,81,16204
8097,"[[""slides""],""INSERT"",0]",3849550,27066775,1374535,1085595,81,16206
8098,"[[""slides""],""INSERT"",0]",4265329,26027554,1197534,1085736,81,16208
8099,"[[""slides""],""INSERT"",0]",3935569,23821969,1202307,1085865,80,16210
8100,"[[""slides""],""INSERT"",0]",4404967,25862356,1196234,1085995,81,16212
8101,"[[""slides""],""INSERT"",0]",23631,24543195,1218037,1086124,80,16214
8102,"[[""slides""],""INSERT"",0]",4763704,24815642,1198066,1086265,81,16216
8103,"[[""slides""],""INSERT"",0]",3916952,25206659,1195942,1086406,81,16218
8104,"[[""slides""],""INSERT"",0]",12726503,42955373,2887462,1086547,81,16220
8105,"[[""slides""],""INSERT"",0]",6835282,34623656,1266976,1086677,81,16222
8106,"[[""slides""],""INSERT"",0]",4046482,27354720,1325687,1086818,81,16224
8107,"[[""slides""],""INSERT"",0]",4507373,32943838,2267916,1086959,81,16226
8108,"[[""slides""],""INSERT"",0]",7723290,36118646,3187200,1087100,81,16228
8109,"[[""slides""],""INSERT"",0]",18247438,21931450,6622043,1087230,81,16230
8110,"[[""slides""],""INSERT"",0]",6738398,21025530,1276455,1087371,81,16232
8111,"[[""slides""],""INSERT"",0]",4569298,23625094,1671516,1087512,81,16234
8112,"[[""slides""],""INSERT"",0]",4420075,25440501,1371696,1087642,81,16236
8113,"[[""slides""],""INSERT"",0]",4027458,25000222,1241276,1087783,81,16238
8114,"[[""slides""],""INSERT"",0]",4114870,26076572,1259798,1087922,80,16240
8115,"[[""slides""],""INSERT"",0]",4108991,23990381,1334263,1088063,81,16242
8116,"[[""slides""],""INSERT"",0]",4163779,23195314,1265306,1088204,81,16244
8117,"[[""slides""],""INSERT"",0]",4492733,23173392,1257099,1088345,81,16246
8118,"[[""slides""],""INSERT"",0]",4041204,23416158,1258794,1088486,81,16248
8119,"[[""slides""],""INSERT"",0]",4005399,25513756,1245886,1088616,81,16250
8120,"[[""slides""],""INSERT"",0]",5581362,24230596,1432324,1088757,81,16252
8121,"[[""slides""],""INSERT"",0]",4145507,23365553,1246236,1088886,80,16254
8122,"[[""slides""],""INSERT"",0]",3994395,23997110,1467362,1089027,81,16256
8123,"[[""slides""],""INSERT"",0]",4654058,26429393,1443164,1089157,81,16258
8124,"[[""slides""],""INSERT"",0]",4051298,30290384,1328723,1089287,81,16260
8125,"[[""slides""],""INSERT"",0]",4670744,25834639,1230690,1089428,81,16262
8126,"[[""slides""],""INSERT"",0]",4168338,23880164,1227029,1089558,81,16264
8127,"[[""slides""],""INSERT"",0]",4240578,24224449,1314271,1089688,81,16266
8128,"[[""slides""],""INSERT"",0]",4014841,25739916,1266770,1089829,81,16268
8129,"[[""slides""],""INSERT"",0]",4066816,23518809,1276804,1089959,81,16270
8130,"[[""slides""],""INSERT"",0]",4093684,25278087,1233549,1090100,81,16272
8131,"[[""slides""],""INSERT"",0]",4071237,26176468,1241876,1090241,81,16274
8132,"[[""slides""],""INSERT"",0]",4069674,26649889,1224254,1090371,81,16276
8133,"[[""slides""],""INSERT"",0]",3969665,26172973,1400510,1090501,81,16278
8134,"[[""slides""],""INSERT"",0]",4249466,24766569,1239953,1090642,81,16280
8135,"[[""slides""],""INSERT"",0]",4017555,25500591,1229270,1090783,81,16282
8136,"[[""slides""],""INSERT"",0]",4236220,23999465,1244348,1090924,81,16284
8137,"[[""slides""],""INSERT"",0]",4108956,23577641,1300374,1091054,81,16286
8138,"[[""slides""],""INSERT"",0]",3976366,26569659,1228909,1091184,81,16288
8139,"[[""slides""],""INSERT"",0]",4001635,23389772,1228606,1091313,80,16290
8140,"[[""slides""],""INSERT"",0]",4416532,26095910,1232082,1091454,81,16292
8141,"[[""slides""],""INSERT"",0]",4265856,23459399,1408001,1091595,81,16294
8142,"[[""slides""],""INSERT"",0]",4208063,25230497,1233298,1091725,81,16296
8143,"[[""slides""],""INSERT"",0]",4077281,23326126,1234721,1091866,81,16298
8144,"[[""slides""],""INSERT"",0]",4072959,25312304,1236721,1092007,81,16300
8145,"[[""slides""],""INSERT"",0]",5519145,24256237,1424307,1092137,81,16302
8146,"[[""slides""],""INSERT"",0]",4042711,34949175,1910840,1092278,81,16304
8147,"[[""slides""],""INSERT"",0]",5128002,25594337,1245530,1092407,80,16306
8148,"[[""slides""],""INSERT"",0]",3993251,24283911,1229983,1092537,81,16308
8149,"[[""slides""],""INSERT"",0]",4097439,25926068,1284794,1092678,81,16310
8150,"[[""slides""],""INSERT"",0]",4156796,25287740,1268879,1092819,81,16312
8151,"[[""slides""],""INSERT"",0]",4332665,23339086,1242168,1092960,81,16314
8152,"[[""slides""],""INSERT"",0]",4285495,23223809,1237413,1093089,80,16316
8153,"[[""slides""],""INSERT"",0]",4479501,26768119,1266810,1093218,80,16318
8154,"[[""slides""],""INSERT"",0]",4702832,24108534,1510317,1093359,81,16320
8155,"[[""slides""],""INSERT"",0]",4428600,24713437,1772714,1093487,79,16322
8156,"[[""slides""],""INSERT"",0]",5068702,27828883,1274503,1093628,81,16324
8157,"[[""slides""],""INSERT"",0]",4737770,28370564,1412463,1093758,81,16326
8158,"[[""slides""],""INSERT"",0]",4170477,24225330,1320964,1093899,81,16328
8159,"[[""slides""],""INSERT"",0]",4112717,27175010,1228307,1094029,81,16330
8160,"[[""slides""],""INSERT"",0]",4309561,26307836,1419477,1094170,81,16332
8161,"[[""slides""],""INSERT"",0]",4455880,23599513,1252331,1094311,81,16334
8162,"[[""slides""],""INSERT"",0]",3960671,23659557,1413768,1094441,81,16336
8163,"[[""slides""],""INSERT"",0]",4263810,27269682,1322318,1094582,81,16338
8164,"[[""slides""],""INSERT"",0]",4431180,27248201,1244129,1094723,81,16340
8165,"[[""slides""],""INSERT"",0]",4195588,24449915,1248544,1094853,81,16342
8166,"[[""slides""],""INSERT"",0]",4602889,23700898,1268788,1094994,81,16344
8167,"[[""slides""],""INSERT"",0]",3964467,26556367,1328897,1095135,81,16346
8168,"[[""slides""],""INSERT"",0]",11353267,27735372,1251558,1095265,81,16348
8169,"[[""slides""],""INSERT"",0]",4233346,24430438,1267761,1095395,81,16350
8170,"[[""slides""],""INSERT"",0]",4194783,26974400,1616987,1095536,81,16352
8171,"[[""slides""],""INSERT"",0]",4645775,24568950,1249532,1095666,81,16354
