operations,prepare,apply,baseline,memory,payload,baseline memory
9360,13461,5113281,13930,898989,65,90388
9361,11386,5159836,14794,898989,64,90388
9362,14793,7346142,15135,898989,65,90388
9363,11711,6244526,15336,898989,65,90388
9364,12984,5239871,42504,898989,63,90388
9365,15988,6007560,14592,898989,65,90388
9366,11693,5623479,19260,898989,65,90388
9367,13428,5317736,13720,898989,65,90388
9368,13237,5095234,14498,898989,64,90388
9369,12777,5225964,14068,898989,65,90388
9370,12333,5183184,16051,898989,65,90388
9371,14085,6052744,14718,898989,64,90388
9372,16621,5573752,15711,898989,65,90388
9373,14344,5530086,23707,898989,65,90388
9374,13789,5740940,16104,898989,65,90388
9375,15653,6943676,14536,898989,65,90388
9376,12112,5182052,13438,898989,65,90388
9377,11777,6585098,15691,898989,65,90388
9378,13135,5206185,15030,898989,64,90388
9379,13272,6301792,15260,898989,65,90388
9380,21836,5247918,18183,898989,64,90388
9381,14567,5201616,13266,898989,65,90388
9382,14046,5201953,15501,898989,65,90388
9383,13980,5978304,20243,898989,65,90388
9384,14161,6495440,22852,898989,65,90388
9385,15431,5806943,15057,898989,65,90388
9386,14103,5283689,15569,898989,65,90388
9387,13116,5143353,12474,898989,64,90388
9388,11621,8695709,15757,898989,64,90388
9389,15134,5678714,14436,898989,65,90388
9390,12555,5365133,15592,898989,65,90388
9391,12303,5370103,15393,898989,65,90388
9392,16557,5075271,14826,898989,65,90388
9393,13207,7557868,15554,898989,65,90388
9394,18015,7236870,15375,898989,65,90388
9395,16524,6316386,16652,898989,64,90388
9396,17244,7324189,16700,898989,65,90388
9397,23624,8463345,15962,898989,65,90388
9398,13934,5600842,19170,898989,65,90388
9399,14398,5455898,19856,898989,65,90388
9400,15042,5608475,14993,898989,65,90388
9401,24359,5063218,17229,898989,65,90388
9402,12737,5157734,17403,898989,65,90388
9403,12259,5124871,19505,898989,65,90388
9404,14313,5883258,14922,898989,65,90388
9405,12249,5237343,13866,898989,64,90388
9406,17196,5083782,11705,898989,65,90388
9407,11890,5376608,14950,898989,64,90388
9408,15028,8269530,17524,898989,65,90388
9409,13077,5539764,15547,898989,65,90388
9410,12780,5077887,14394,898989,65,90388
9411,15796,6598172,15144,898989,65,90388
9412,12331,6492487,15775,898989,64,90388
9413,13382,10828096,15991,898989,64,90388
9414,15612,5687283,18724,898989,65,90388
9415,14359,5425379,15240,898989,65,90388
9416,13845,5093206,13678,898989,65,90388
9417,12140,5270892,14769,898989,65,90388
9418,12970,5281867,24985,898989,65,90388
9419,14143,5365817,15000,898989,65,90388
9420,12441,7352308,15973,898989,65,90388
9421,13467,5943670,14915,898989,64,90388
9422,22903,5256215,15326,898989,65,90388
9423,15314,5124986,15081,898989,64,90388
9424,12855,5295155,15734,898989,65,90388
9425,15153,6827586,14688,898989,64,90388
9426,16084,5553163,18869,898989,65,90388
9427,14624,5138802,15362,898989,65,90388
9428,14944,5595498,14687,898989,63,90388
9429,15304,5075791,15486,898989,65,90388
9430,15327,5932756,15111,898989,65,90388
9431,15111,5291041,17613,898989,65,90388
9432,13141,5245029,13321,898989,65,90388
9433,14278,5076001,16041,898989,64,90388
9434,13400,6684024,18759,898989,65,90388
9435,13453,5389943,15833,898989,65,90388
9436,13889,7117813,15294,898989,65,90388
9437,12922,5190267,17320,898989,65,90388
9438,12222,6672714,15508,898989,64,90388
9439,13621,5799755,15578,898989,65,90388
9440,25120,7238867,15908,898989,65,90388
9441,19515,5324209,16270,898989,65,90388
9442,21520,6478265,17674,898989,65,90388
9443,13311,5233018,15359,898989,65,90388
9444,21837,5199204,18918,898989,65,90388
9445,13092,5513314,17521,898989,65,90388
9446,12880,5282805,15925,898989,65,90388
9447,12499,6172189,14530,898989,65,90388
9448,16456,5383770,14839,898989,65,90388
9449,12286,5206417,12248,898989,65,90388
9450,14403,5147504,15321,898989,65,90388
9451,20425,7283902,15556,898989,65,90388
9452,13652,5534927,17228,898989,65,90388
9453,15388,5468576,15707,898989,65,90388
9454,27933,5483743,15286,898989,65,90388
9455,13324,5302238,14867,898989,65,90388
9456,12491,7384505,16108,898989,65,90388
9457,14817,5091528,15802,898989,65,90388
9458,13231,5836122,15004,898989,65,90388
9459,22618,6035483,14860,898989,65,90388
9460,28977,6567834,15703,898989,65,90388
9461,12233,5231996,15053,898989,64,90388
9462,14086,5156728,13529,898989,65,90388
9463,14617,5101295,14655,898989,64,90388
9464,12772,6955544,16763,898989,65,90388
9465,21320,5330587,16733,898989,65,90388
9466,12847,5575742,14704,898989,65,90388
9467,21050,6748828,16104,898989,64,90388
9468,12776,5212394,16186,898989,64,90388
9469,12870,5060540,21873,898989,65,90388
9470,20875,6005915,16028,898989,65,90388
9471,21229,6093431,14450,898989,64,90388
9472,14489,5133024,27123,898989,65,90388
9473,14468,6685604,21332,898989,64,90388
9474,13085,5962996,15316,898989,65,90388
9475,15814,5246713,15587,898989,65,90388
9476,13421,5395820,15211,898989,65,90388
9477,15431,6784604,15707,898989,65,90388
9478,12714,5911589,14340,898989,64,90388
9479,15229,5258390,15551,898989,65,90388
9480,13836,5802142,15533,898989,65,90388
9481,17522,7439759,14752,898989,65,90388
9482,11353,5206607,15575,898989,65,90388
9483,16183,5141807,14992,898989,65,90388
9484,15234,5351473,19620,898989,65,90388
9485,15242,5226047,14214,898989,65,90388
9486,24474,6151173,17597,898989,65,90388
9487,23619,5195236,19397,898989,65,90388
9488,14340,5161396,16509,898989,65,90388
9489,14619,5316049,27665,898989,65,90388
9490,15979,7221626,22627,898989,65,90388
9491,13981,5076047,16049,898989,65,90388
9492,15286,7800375,16169,898989,65,90388
9493,12380,5098160,14353,898989,63,90388
9494,11718,6363639,15362,898989,65,90388
9495,13309,5091454,15924,898989,64,90388
9496,17026,5266032,15792,898989,64,90388
9497,13326,5214883,16095,898989,64,90388
9498,14539,5549906,16152,898989,65,90388
9499,13427,5866159,13580,898989,65,90388
9500,13449,5365012,14022,898989,65,90388
9501,14786,5063816,15065,898989,65,90388
9502,11803,5063801,13425,898989,65,90388
9503,13234,5216889,13041,898989,64,90388
9504,12955,5298824,14711,898989,65,90388
9505,12750,5218950,16511,898989,65,90388
9506,14563,7203782,15354,898989,65,90388
9507,12870,5210497,15285,898989,65,90388
9508,21364,6808098,14632,898989,64,90388
9509,12825,5085287,15540,898989,65,90388
9510,12797,6722160,16007,898989,65,90388
9511,12266,5066410,12480,898989,65,90388
9512,18028,5933837,15329,898989,65,90388
9513,14438,5138264,14295,898989,64,90388
9514,12712,5142914,13011,898989,65,90388
9515,12241,5127516,14600,898989,65,90388
9516,13401,5257660,14739,898989,64,90388
9517,14960,5594356,14977,898989,65,90388
9518,12015,5449218,14936,898989,65,90388
9519,14443,6043601,15778,898989,64,90388
9520,13074,5570313,13664,898989,64,90388
9521,15154,5282917,15761,898989,65,90388
9522,13334,5260840,15906,898989,65,90388
9523,13600,6701833,14972,898989,65,90388
9524,13001,5718847,15265,898989,65,90388
9525,13548,5238637,16329,898989,64,90388
9526,21740,6233055,20279,898989,65,90388
9527,16892,5368416,15571,898989,65,90388
9528,14888,5123306,14951,898989,65,90388
9529,20938,6490941,15506,898989,65,90388
9530,14593,5377924,23136,898989,65,90388
9531,15306,5754873,15376,898989,65,90388
9532,15104,6545584,14460,898989,65,90388
9533,13303,5120333,15710,898989,65,90388
9534,14402,5208340,14594,898989,65,90388
9535,11943,5191466,15869,898989,65,90388
9536,20420,8856416,15541,898989,64,90388
9537,15307,5980713,15758,898989,65,90388
9538,14207,5178342,15187,898989,65,90388
9539,12540,5202774,15944,898989,65,90388
9540,15514,5589840,15346,898989,65,90388
9541,15512,5896272,15935,898989,65,90388
9542,13566,5550481,23590,898989,65,90388
9543,15560,5768631,15074,898989,65,90388
9544,22456,6358676,16723,898989,65,90388
9545,13542,6503319,16709,898989,65,90388
9546,13163,5345659,15920,898989,65,90388
9547,13069,5084264,14358,898989,65,90388
9548,14286,5115623,12298,898989,65,90388
9549,12474,8538584,16558,898989,65,90388
9550,23830,5399030,14672,898989,64,90388
9551,11963,5280424,15808,898989,64,90388
9552,15815,6099332,16436,898989,65,90388
9553,14725,5758295,22267,898989,65,90388
9554,14026,6126028,16307,898989,65,90388
9555,21374,5323106,22826,898989,64,90388
9556,12395,5875576,15260,898989,64,90388
9557,12856,5468386,13349,898989,64,90388
9558,15255,6381012,15029,898989,64,90388
9559,15381,5100680,14985,898989,65,90388
9560,13834,5104328,15747,898989,65,90388
9561,13193,5439106,14921,898989,65,90388
9562,12417,6673284,15435,898989,64,90388
9563,12283,5184194,15963,898989,65,90388
9564,13660,5372545,14211,898989,65,90388
9565,13488,5375944,26126,898989,65,90388
9566,13361,6025879,16315,898989,65,90388
9567,13514,5171583,22238,898989,65,90388
9568,12926,5711612,12974,898989,65,90388
9569,22751,5242235,16229,898989,65,90388
9570,13655,8703031,15448,898989,65,90388
9571,13342,5983709,18209,898989,65,90388
9572,20668,7012982,13030,898989,65,90388
9573,12031,5151672,13184,898989,64,90388
9574,11637,5247388,13572,898989,65,90388
9575,12402,6762573,15880,898989,65,90388
9576,14571,5457475,15455,898989,65,90388
9577,14718,5408363,17014,898989,64,90388
9578,13524,5403269,17175,898989,64,90388
9579,12787,5120784,16080,898989,65,90388
9580,15461,5290881,15185,898989,64,90388
9581,15403,5624052,16885,898989,65,90388
9582,11261,8098904,16561,898989,65,90388
9583,15530,5345264,13106,898989,65,90388
9584,11947,7627180,14540,898989,64,90388
9585,14752,5929377,15686,898989,64,90388
9586,12706,5332380,18087,898989,65,90388
9587,15402,5226684,15181,898989,65,90388
9588,20913,9085343,14962,898989,65,90388
9589,13820,5188277,15446,898989,65,90388
9590,13177,5223559,19360,898989,65,90388
9591,13803,5309585,16000,898989,63,90388
9592,12385,5266343,23696,898989,65,90388
9593,23090,5823220,15463,898989,65,90388
9594,15941,6009244,15651,898989,64,90388
9595,13108,5462845,15091,898989,64,90388
9596,14441,7248973,15612,898989,65,90388
9597,13063,6076904,13122,898989,65,90388
9598,16245,5260422,13551,898989,64,90388
9599,12407,5305907,16935,898989,65,90388
9600,14987,5262040,14537,898989,65,90388
9601,18569,5560056,15428,898989,65,90388
9602,17653,6518733,16112,898989,65,90388
9603,13796,5162350,14592,898989,65,90388
9604,14748,5786380,15340,898989,65,90388
9605,13472,5295701,15196,898989,65,90388
9606,11920,5277803,16015,898989,65,90388
9607,12923,5576015,14719,898989,65,90388
9608,13210,5957923,13454,898989,65,90388
9609,15530,5537222,15673,898989,65,90388
9610,13523,5814618,16415,898989,65,90388
9611,13433,5259171,15700,898989,65,90388
9612,13304,6589673,13597,898989,63,90388
9613,11761,5245365,14480,898989,65,90388
9614,21996,5350388,15698,898989,64,90388
9615,12861,5704853,26709,898989,65,90388
9616,13325,5898347,14731,898989,64,90388
9617,12646,5029076,21692,898989,63,90388
9618,17806,5966442,14760,898989,65,90388
9619,11991,5200973,14970,898989,65,90388
9620,12849,5245137,19544,898989,65,90388
9621,12866,6763556,22598,898989,65,90388
9622,14817,5799126,15569,898989,65,90388
9623,13418,5787305,15012,898989,63,90388
9624,12060,5075665,15371,898989,65,90388
9625,12594,6709401,14443,898989,64,90388
9626,14586,5211706,15950,898989,65,90388
9627,14374,5567952,15899,898989,64,90388
9628,13706,5218056,13961,898989,65,90388
9629,16074,5799939,15505,898989,65,90388
9630,12609,5173672,15303,898989,65,90388
9631,15417,5452868,14984,898989,65,90388
9632,12714,5180726,15664,898989,65,90388
9633,12624,5252309,15334,898989,65,90388
9634,12301,5949087,14732,898989,65,90388
9635,12149,5102638,11629,898989,65,90388
9636,18480,5157881,14764,898989,65,90388
9637,13033,5201514,15454,898989,65,90388
9638,13091,6663540,23601,898989,65,90388
9639,16270,5674288,14922,898989,64,90388
9640,12436,5196499,14612,898989,65,90388
9641,11743,5259852,15982,898989,65,90388
9642,13838,5553425,15182,898989,65,90388
9643,13266,7715036,15574,898989,65,90388
9644,16309,6039522,16061,898989,65,90388
9645,14188,5650034,15042,898989,65,90388
9646,13412,5757876,15500,898989,65,90388
9647,16027,6158852,17283,898989,65,90388
9648,14800,5373703,15289,898989,65,90388
9649,22888,7103051,25460,898989,65,90388
9650,15622,5201175,14984,898989,65,90388
9651,13091,6639208,16486,898989,65,90388
9652,13055,5706335,15568,898989,65,90388
9653,12858,7201675,16123,898989,65,90388
9654,12167,5065461,15695,898989,65,90388
9655,15985,5986962,15205,898989,65,90388
9656,14487,5168249,14443,898989,64,90388
9657,37220,7172695,14920,898989,64,90388
9658,15068,6808766,14953,898989,64,90388
9659,13382,5193721,14724,898989,65,90388
9660,12729,8173196,15105,898989,65,90388
9661,23158,5192079,15608,898989,65,90388
9662,13665,5100118,14885,898989,65,90388
9663,12861,5075390,14972,898989,65,90388
9664,12756,6647032,15041,898989,65,90388
9665,13980,5287260,15393,898989,65,90388
9666,15238,6098475,15277,898989,65,90388
9667,14566,5283749,13834,898989,65,90388
9668,12166,5322276,14453,898989,65,90388
9669,12647,5051518,13754,898989,64,90388
9670,12815,5112653,15075,898989,65,90388
9671,13349,5262507,16016,898989,65,90388
9672,14712,5270561,15316,898989,65,90388
9673,17623,6051644,15578,898989,65,90388
9674,13524,5067948,15215,898989,63,90388
9675,12739,5171200,13462,898989,65,90388
9676,18194,7345828,14319,898989,65,90388
9677,13822,6817287,15077,898989,65,90388
9678,21377,5983413,16805,898989,65,90388
9679,16540,5473430,17170,898989,65,90388
9680,13499,5743673,13170,898989,64,90388
9681,12295,5142002,15184,898989,65,90388
9682,15822,5344340,14450,898989,65,90388
9683,11621,5179114,15296,898989,65,90388
9684,13532,5137786,16162,898989,65,90388
9685,12852,5609712,14974,898989,65,90388
9686,16714,6616641,15281,898989,65,90388
9687,12327,7406014,15695,898989,65,90388
9688,12642,7244820,15148,898989,65,90388
9689,13078,5230379,15702,898989,64,90388
9690,22820,6792004,15526,898989,64,90388
9691,21643,5384257,14740,898989,65,90388
9692,13896,5254327,16164,898989,65,90388
9693,12866,5275943,14961,898989,65,90388
9694,12380,5173951,22550,898989,65,90388
9695,16256,5498282,57304,898989,65,90388
9696,15752,6616841,15667,898989,63,90388
9697,14767,5295342,25578,898989,65,90388
9698,13923,5954548,15437,898989,65,90388
9699,16127,7567682,15865,898989,65,90388
9700,24322,5417059,16189,898989,65,90388
9701,17520,5358310,19306,898989,65,90388
9702,13710,5778819,15663,898989,65,90388
9703,15287,5187374,15377,898989,65,90388
9704,11574,7410783,15618,898989,65,90388
9705,14440,5526610,16332,898989,65,90388
9706,15504,6675734,22560,898989,65,90388
9707,15979,5780357,15450,898989,65,90388
9708,13432,7480872,16338,898989,65,90388
9709,13213,5702667,15296,898989,65,90388
9710,14329,6554650,16275,898989,65,90388
9711,15122,5531397,14851,898989,65,90388
9712,15070,5112031,14994,898989,65,90388
9713,14767,5721361,16066,898989,65,90388
9714,17013,5238343,149801,898989,64,90388
9715,13727,6849425,17238,898989,65,90388
9716,12704,5341327,16326,898989,65,90388
9717,15857,5337573,18339,898989,65,90388
9718,15038,5342062,19823,898989,64,90388
9719,14084,6691132,14561,898989,64,90388
9720,12931,5258445,14680,898989,65,90388
9721,22950,5133387,20542,898989,65,90388
9722,15757,6299070,15349,898989,65,90388
9723,13442,6616761,15521,898989,65,90388
9724,13951,5973267,14659,898989,65,90388
9725,14804,5195904,15726,898989,64,90388
9726,14066,5695611,15319,898989,64,90388
9727,12819,5269148,15241,898989,65,90388
9728,15804,5987009,15138,898989,65,90388
9729,12711,5099721,14995,898989,65,90388
9730,21736,6603374,15718,898989,65,90388
9731,13250,5315354,12722,898989,65,90388
9732,15647,6244989,17760,898989,65,90388
9733,14172,5352337,14606,898989,65,90388
9734,12923,6558103,15519,898989,65,90388
9735,12578,5115134,13646,898989,65,90388
9736,11438,6822576,14086,898989,65,90388
9737,15170,5185089,16104,898989,64,90388
9738,13476,6239278,16372,898989,65,90388
9739,13558,5771533,17876,898989,65,90388
9740,12766,5143974,17692,898989,65,90388
9741,16167,5676588,15157,898989,64,90388
9742,23751,5090550,14963,898989,64,90388
9743,12901,5320341,15626,898989,65,90388
9744,12762,5231001,16785,898989,64,90388
9745,13012,6155616,16364,898989,65,90388
9746,13394,5276458,21762,898989,65,90388
9747,13478,5942099,15277,898989,65,90388
9748,22412,5869288,17087,898989,65,90388
9749,14987,7280199,23648,898989,65,90388
9750,20520,5743627,15093,898989,64,90388
9751,15532,5736771,14856,898989,65,90388
9752,14988,5668016,16057,898989,65,90388
9753,15770,5292185,15163,898989,65,90388
9754,14000,5385495,15736,898989,65,90388
9755,12600,5549709,15165,898989,65,90388
9756,17222,5169600,19694,898989,65,90388
9757,12729,5807673,15761,898989,65,90388
9758,16102,6260921,16205,898989,64,90388
9759,14579,5942121,15803,898989,65,90388
9760,15370,5179126,14869,898989,65,90388
9761,14899,5570928,18744,898989,65,90388
9762,12655,6603717,14583,898989,65,90388
9763,36175,5262582,14804,898989,64,90388
9764,22860,5119476,16337,898989,65,90388
9765,14437,5198801,15087,898989,65,90388
9766,13119,5205720,15000,898989,65,90388
9767,17212,5650156,13838,898989,65,90388
9768,12610,5414121,16609,898989,65,90388
9769,14731,5201525,14699,898989,64,90388
9770,12911,5220704,19432,898989,65,90388
9771,16329,6250402,19009,898989,64,90388
9772,15157,5354351,15627,898989,65,90388
9773,13352,5148722,22244,898989,64,90388
9774,13969,6044380,17118,898989,65,90388
9775,15754,7198573,13240,898989,65,90388
9776,13322,6551948,14917,898989,65,90388
9777,22262,6176943,15254,898989,65,90388
9778,14558,5179004,14413,898989,65,90388
9779,12636,6698119,15974,898989,65,90388
9780,12618,5057385,16127,898989,64,90388
9781,14504,5674850,18494,898989,65,90388
9782,13799,5532539,14757,898989,65,90388
9783,12584,5564215,17425,898989,64,90388
9784,14210,5875824,13119,898989,65,90388
9785,21398,5128450,15667,898989,64,90388
9786,14043,5114542,13270,898989,65,90388
9787,22464,6894414,12879,898989,64,90388
9788,11759,8762060,15648,898989,65,90388
9789,13303,5230293,21963,898989,65,90388
9790,14106,5749297,13395,898989,64,90388
9791,15764,5085934,22354,898989,65,90388
9792,13145,6044044,15091,898989,65,90388
