operations,prepare,apply,baseline,memory,payload,baseline memory
8298,1636412,1509007,160547,540354,99,1012
8299,1685178,1266377,171563,540409,100,1012
8300,3028490,2182404,158683,540465,101,1012
8301,15110,1367504,283822,540521,101,1012
8302,2712258,1666146,228903,540577,101,1012
8303,2576482,1533743,205854,540633,101,1012
8304,2609342,2379284,159113,540689,101,1012
8305,1706572,1300937,155562,540745,101,1012
8306,1740282,2989316,193650,540801,101,1012
8307,2452688,1330970,161991,540857,100,1012
8308,1701100,1410520,173754,540912,100,1012
8309,1508525,1416798,179120,540967,100,1012
8310,1761629,1285113,156775,541022,99,1012
8311,1585871,1456878,165971,541079,102,1012
8312,1609160,1325640,170210,541134,100,1012
8313,3318787,2045560,166358,541190,101,1012
8314,1723476,1278402,360201,541245,100,1012
8315,2097859,1392208,162641,541302,102,1012
8316,1446620,1267119,324036,541357,100,1012
8317,2492262,2082439,192842,541412,99,1012
8318,4034833,1324184,162161,541468,101,1012
8319,1845712,1317147,370374,541523,100,1012
8320,3005014,1320558,181641,541578,100,1012
8321,1807484,2184561,173113,541635,102,1012
8322,1796960,1289857,167825,541690,100,1012
8323,2842327,1798183,153490,541746,100,1012
8324,1451002,1371275,254672,541803,102,1012
8325,2344851,1326490,161597,541858,100,1012
8326,1833501,1436975,159132,541914,100,1012
8327,1871237,1343963,174556,541970,101,1012
8328,2071730,1514116,174672,542025,100,1012
8329,1635617,1392524,170753,542081,101,1012
8330,1790429,2171029,156202,542136,100,1012
8331,1944856,1492509,167681,542191,100,1012
8332,2786892,1331485,156085,542247,101,1012
8333,1418699,1353235,332576,542302,100,1012
8334,3826658,1402212,158841,542357,99,1012
8335,2393321,1307020,271476,542413,101,1012
8336,1952997,1353770,160094,542469,101,1012
8337,1603168,1274073,170052,542524,98,1012
8338,1773359,1469381,157472,542579,100,1012
8339,1448014,1269303,162071,542635,101,1012
8340,1851760,2278105,168995,542690,100,1012
8341,4191185,1629440,168082,542746,101,1012
8342,1753758,1402033,179338,542802,101,1012
8343,3360365,1348860,153532,542858,100,1012
8344,1511247,1624504,173411,542915,102,1012
8345,2173888,1313230,333406,542972,102,1012
8346,1893409,1617196,182331,543027,100,1012
8347,1625609,1385418,161715,543084,102,1012
8348,3762967,2419461,188933,543140,101,1012
8349,2003295,1909769,168085,543195,100,1012
8350,1529829,1529262,244390,543250,100,1012
8351,2080429,1324797,254313,543306,101,1012
8352,2309444,1356945,170319,543361,100,1012
8353,2230416,1387633,205914,543417,101,1012
8354,2352150,1999704,231280,543473,101,1012
8355,1797279,1408369,163193,543528,100,1012
8356,2171844,1318322,340381,543584,101,1012
8357,3787153,2212501,300441,543639,100,1012
8358,2653779,1459121,214165,543695,101,1012
8359,1664415,1415186,291359,543751,101,1012
8360,3520344,1721495,251363,543807,101,1012
8361,2608298,1475639,319881,543863,101,1012
8362,5574347,1584202,174734,543919,100,1012
8363,1822705,1304310,225940,543975,101,1012
8364,1670342,1285684,157844,544031,99,1012
8365,1436451,3883282,163294,544086,100,1012
8366,2287597,1429914,166170,544141,100,1012
8367,2173778,2950636,156587,544197,101,1012
8368,1657070,1381867,163990,544253,100,1012
8369,1815745,1538530,319124,544308,100,1012
8370,2176657,1728449,258031,544364,100,1012
8371,3915861,1746558,160641,544420,101,1012
8372,1550477,1856148,196737,544476,101,1012
8373,2468959,1328365,175994,544533,102,1012
8374,2037454,1494281,172861,544589,101,1012
8375,2193538,1310680,156606,544646,102,1012
8376,1977532,2409701,162629,544701,100,1012
8377,1648077,1296041,158509,544758,102,1012
8378,2024573,1621719,161306,544813,100,1012
8379,1705907,1308300,157848,544868,100,1012
8380,2174681,1316088,158352,544924,101,1012
8381,1531007,1573736,188235,544980,101,1012
8382,2510492,1675978,161770,545036,101,1012
8383,1552826,1321362,164481,545091,100,1012
8384,1892503,1291600,156871,545146,100,1012
8385,2339156,2287653,216759,545202,101,1012
8386,2565843,1449789,472435,545258,101,1012
8387,2468015,1344681,423340,545313,100,1012
8388,3582315,2338859,175186,545369,100,1012
8389,6510617,1515532,262814,545425,101,1012
8390,5395353,2269200,244652,545481,101,1012
8391,4259805,2667472,282830,545537,101,1012
8392,2783875,3903716,182673,545593,100,1012
8393,2165659,1313375,164836,545649,101,1012
8394,2342009,3779447,166888,545705,101,1012
8395,1758135,1515111,180904,545761,99,1012
8396,2250051,1335618,161982,545817,101,1012
8397,1834882,4359158,162645,545872,100,1012
8398,1754825,1283719,389432,545927,100,1012
8399,2317248,2273517,175596,545982,100,1012
8400,2088796,1512921,159463,546038,101,1012
8401,15365,1258991,153324,546093,100,1012
8402,1396243,3165560,159775,546148,99,1012
8403,1677028,1517870,156399,546203,100,1012
8404,3850190,1313923,182435,546260,102,1012
8405,2023069,1451212,164691,546316,100,1012
8406,1584594,1269058,162076,546373,102,1012
8407,1571205,1260566,168736,546428,100,1012
8408,1932626,1465435,159986,546484,101,1012
8409,2176461,3601771,170075,546541,102,1012
8410,1577315,1413999,159671,546597,101,1012
8411,2058999,1363099,192396,546654,101,1012
8412,1840710,1391520,186958,546710,101,1012
8413,1801182,1686543,157115,546766,101,1012
8414,2406239,2022928,175530,546821,100,1012
8415,1841612,1372382,157862,546877,101,1012
8416,4089698,1307659,155714,546933,101,1012
8417,1411663,1266725,424683,546989,101,1012
8418,2693794,1312618,159102,547045,101,1012
8419,1626970,1382016,177043,547100,100,1012
8420,2073741,1453481,299580,547156,101,1012
8421,1581488,1330953,160012,547212,100,1012
8422,1527775,1375362,176442,547267,100,1012
8423,1635963,1435906,166796,547322,100,1012
8424,1744126,1308805,319014,547378,101,1012
8425,2713081,1427785,157055,547433,100,1012
8426,1721575,1333918,181634,547490,102,1012
8427,2123200,1306690,182837,547545,100,1012
8428,1917943,1293885,224505,547601,101,1012
8429,1719727,1439843,155956,547658,102,1012
8430,1439246,1320963,167120,547713,99,1012
8431,1600181,1291588,281220,547768,100,1012
8432,3109609,1843294,170446,547824,101,1012
8433,1723025,1279229,200565,547879,100,1012
8434,2141923,1289405,216481,547935,101,1012
8435,1956648,1536898,157097,547990,100,1012
8436,1528357,2125200,175712,548045,100,1012
8437,1658527,1380686,159904,548100,100,1012
8438,1558172,1343895,278372,548155,100,1012
8439,1782361,1557268,304854,548211,101,1012
8440,5229423,1509958,166927,548267,101,1012
8441,2612032,1528193,165948,548323,100,1012
8442,1610398,1349817,177280,548378,100,1012
8443,1892658,3022621,166205,548433,100,1012
8444,1766761,1990822,365367,548490,101,1012
8445,1752378,1340542,158418,548545,100,1012
8446,2079592,1480865,166641,548600,100,1012
8447,1626988,1266795,169617,548656,101,1012
8448,1974055,1289336,165426,548711,100,1012
8449,1853115,1424312,154940,548766,100,1012
8450,1538328,1310556,163691,548823,102,1012
8451,1976671,1479662,166476,548880,102,1012
8452,2912558,1350849,185525,548936,100,1012
8453,12949556,2154293,161514,548992,101,1012
8454,1575650,1444198,158388,549048,100,1012
8455,4335094,1383702,158107,549103,100,1012
8456,1540920,1759613,158559,549159,101,1012
8457,1522444,1312899,153658,549214,100,1012
8458,1309853,1252643,167873,549269,100,1012
8459,1603927,1948624,168732,549325,101,1012
8460,1742741,1298612,181776,549382,102,1012
8461,1674027,1428053,164505,549437,100,1012
8462,1984104,1318584,164104,549493,101,1012
8463,2251926,2104020,160302,549549,101,1012
8464,1524967,2358133,303745,549605,101,1012
8465,2382923,1340410,171092,549662,101,1012
8466,1602511,1283815,162732,549717,100,1012
8467,2337979,1440163,167922,549772,100,1012
8468,1562101,3172173,166922,549828,100,1012
8469,1686897,1909276,170729,549883,100,1012
8470,1716492,1391198,160193,549938,100,1012
8471,1925681,1327193,164427,549995,102,1012
8472,2692063,1965934,161072,550052,102,1012
8473,1487949,1270698,156216,550108,101,1012
8474,4225054,1611064,168310,550164,101,1012
8475,1955559,1299490,169222,550221,102,1012
8476,1938183,1432649,157267,550277,100,1012
8477,1451553,1297013,155192,550332,99,1012
8478,1553160,1991013,170761,550389,102,1012
8479,3274950,1343455,162817,550445,101,1012
8480,1446025,1390326,171937,550501,101,1012
8481,3974414,1274697,198520,550557,101,1012
8482,2835449,1337785,162425,550612,100,1012
8483,1647226,1472826,258552,550668,101,1012
8484,1751475,1291544,165707,550724,101,1012
8485,2045524,1329782,162469,550780,101,1012
8486,1734105,1445126,154948,550836,101,1012
8487,1407881,1319322,155576,550892,101,1012
8488,1491907,1319380,152212,550947,98,1012
8489,1715733,1783541,161276,551004,102,1012
8490,1415869,1463735,158314,551060,101,1012
8491,1428093,3444540,168553,551116,101,1012
8492,1626159,1449261,307491,551172,101,1012
8493,1934504,1367346,346822,551228,100,1012
8494,2416846,1355652,171748,551284,101,1012
8495,1957168,1362785,350944,551340,101,1012
8496,2889084,1489531,157713,551395,100,1012
8497,1491044,1372861,266599,551451,100,1012
8498,1687696,1437041,163961,551506,100,1012
8499,1638329,1260786,160683,551563,102,1012
8500,1656796,1480334,152580,551620,102,1012
8501,18464,3205201,155754,551676,101,1012
8502,1785736,1275997,155273,551731,99,1012
8503,2034143,2662778,176556,551787,101,1012
8504,1944154,1925527,240454,551842,100,1012
8505,1962314,1325456,161689,551898,101,1012
8506,1554794,1295978,247133,551953,100,1012
8507,1741648,1265289,159301,552009,101,1012
8508,1408155,1250206,166021,552066,102,1012
8509,1787568,1427975,154694,552121,100,1012
8510,2383364,2287238,171103,552176,100,1012
8511,1548643,1346372,151806,552233,102,1012
8512,4507835,1934139,190526,552288,99,1012
8513,1792766,1417154,161640,552343,100,1012
8514,2074331,1530012,155343,552400,100,1012
8515,1608365,1261091,167925,552456,100,1012
8516,1700555,1280182,167225,552511,100,1012
8517,2153077,2256430,157078,552567,101,1012
8518,1488206,1250526,161067,552624,102,1012
8519,4131272,1473880,158098,552681,102,1012
8520,1602283,1375353,321722,552737,101,1012
8521,2106324,1291682,179074,552792,100,1012
8522,1883956,1428405,155470,552848,101,1012
8523,1727720,1452618,172373,552904,101,1012
8524,2853468,1714966,163215,552959,100,1012
8525,1644668,1544453,314172,553015,101,1012
8526,3327215,1394094,158059,553071,101,1012
8527,1508601,1318483,166020,553126,99,1012
8528,1735832,1283368,156084,553182,101,1012
8529,1462401,1442641,340989,553237,100,1012
8530,2714392,1272771,154715,553293,101,1012
8531,1551493,2509923,164493,553348,100,1012
8532,1812652,1307653,155612,553403,98,1012
8533,1781203,2571228,161959,553458,100,1012
8534,1699401,1504916,193907,553513,100,1012
8535,2677263,1346264,154733,553568,100,1012
8536,1498514,1516483,163446,553625,102,1012
8537,2305193,1386173,158800,553680,100,1012
8538,1401140,1320138,157665,553736,100,1012
8539,1667138,1517746,160764,553792,100,1012
8540,1413717,1267114,170618,553847,100,1012
8541,1942219,1312380,170128,553902,100,1012
8542,1677780,1605616,160427,553959,102,1012
8543,1420711,1365115,159577,554014,100,1012
8544,1566675,3338199,180341,554070,101,1012
8545,1900391,1484000,289389,554125,100,1012
8546,2574024,1402176,221340,554180,100,1012
8547,2060320,1405252,155710,554236,101,1012
8548,1717764,1297519,162073,554293,102,1012
8549,1455081,1262066,158899,554349,101,1012
8550,1958806,1488165,161556,554404,100,1012
8551,1584950,3250959,175655,554459,99,1012
8552,1740836,1313134,188694,554514,100,1012
8553,2804685,1298178,159539,554569,100,1012
8554,1683433,1642531,184693,554625,101,1012
8555,2779308,1355790,169554,554681,101,1012
8556,2430667,2130081,162715,554737,101,1012
8557,1646851,1359762,96843,554792,99,1012
8558,1475155,2369157,169893,554848,101,1012
8559,1872383,1286543,157921,554904,101,1012
8560,2838707,1308100,160738,554960,101,1012
8561,1601052,1300162,323401,555015,99,1012
8562,2592007,1365337,161424,555070,100,1012
8563,1647320,1288146,162344,555126,101,1012
8564,1609065,1560706,162615,555182,101,1012
8565,1463706,1252359,159224,555237,100,1012
8566,1535515,1290074,165274,555292,100,1012
8567,2115903,2200203,156026,555348,101,1012
8568,1479241,1295598,152925,555403,100,1012
8569,1588051,3427681,171458,555459,101,1012
8570,1634792,1273938,327263,555515,101,1012
8571,2941303,1304876,155323,555571,101,1012
8572,1546081,1275836,159841,555626,100,1012
8573,3109006,1465283,203546,555682,101,1012
8574,1765182,1260468,160133,555737,99,1012
8575,1923215,1291823,159676,555792,99,1012
8576,2320517,1568232,315363,555849,101,1012
8577,3486552,2672910,160559,555905,101,1012
8578,2020734,1322576,172172,555960,100,1012
8579,2115530,1275159,157822,556016,101,1012
8580,1489572,1821117,179835,556072,101,1012
8581,1609793,1433715,163542,556127,100,1012
8582,1628491,3013372,169461,556182,99,1012
8583,1801457,1374029,200393,556238,99,1012
8584,2614946,1273884,159925,556295,102,1012
8585,1879006,1477773,159901,556351,101,1012
8586,1667176,1288308,169926,556406,98,1012
8587,1722716,1333970,161427,556463,102,1012
8588,1574970,1285853,157177,556519,100,1012
8589,1465382,3914891,167324,556574,98,1012
8590,1916067,1290539,204818,556629,100,1012
8591,2153327,1527144,155113,556685,101,1012
8592,1592251,1270187,161532,556740,100,1012
8593,1733860,1417274,166931,556797,102,1012
8594,2706348,1934665,240188,556853,101,1012
8595,2068698,1410740,179152,556908,99,1012
8596,2164798,1270480,205324,556964,101,1012
8597,1892326,2435000,183807,557020,101,1012
8598,1877879,1416776,175555,557077,102,1012
8599,4820347,1567479,246918,557132,100,1012
8600,1763135,1312408,158072,557188,101,1012
8601,16517,1933681,185491,557244,101,1012
8602,1846040,1502581,163178,557299,100,1012
8603,1931311,1302879,516398,557355,101,1012
8604,1776488,1311214,166473,557411,101,1012
8605,1886838,1394734,201950,557466,100,1012
8606,2027776,1404044,157317,557522,101,1012
8607,2197567,2336474,156102,557578,101,1012
8608,1770901,1370982,158679,557634,101,1012
8609,4625018,1357029,158748,557690,100,1012
8610,1667928,1306840,180537,557746,101,1012
8611,2037326,1359111,158264,557802,101,1012
8612,1423318,1264878,154157,557858,101,1012
8613,1840435,1566563,155508,557914,101,1012
8614,2297679,2455963,161662,557970,101,1012
8615,1559472,1272859,166159,558027,102,1012
8616,5104176,1580294,164512,558083,101,1012
8617,1759489,1325414,161039,558139,101,1012
8618,2028101,1364002,161703,558195,101,1012
8619,1767875,1378595,165525,558252,102,1012
8620,1730387,1447979,368001,558307,100,1012
8621,2905828,1368437,164570,558363,101,1012
8622,1610945,1327237,167303,558419,101,1012
8623,4398416,1410433,166070,558474,100,1012
8624,1690495,1274368,171644,558529,100,1012
8625,1743504,1269850,157642,558585,101,1012
8626,1732427,2486714,307439,558641,101,1012
8627,2837032,1373517,256546,558696,100,1012
8628,2288270,1327550,162789,558752,101,1012
8629,1713381,1269611,165214,558807,100,1012
8630,1589350,1651957,214904,558862,100,1012
8631,1793990,1350514,157454,558919,102,1012
8632,1534620,4145743,204336,558974,100,1012
8633,1743332,1299364,206464,559029,100,1012
8634,2682672,1311733,171847,559085,100,1012
8635,1688096,1282138,155285,559141,101,1012
8636,1976642,1347188,160352,559196,100,1012
8637,2332529,2120429,172975,559252,101,1012
8638,1783363,1361835,2801122,559308,101,1012
8639,2718030,1578533,164077,559364,100,1012
8640,1998729,1453797,297582,559420,100,1012
8641,1900389,1337634,157026,559475,99,1012
8642,1635782,4073931,163837,559530,100,1012
8643,1942050,1344518,162033,559586,101,1012
8644,1584699,1562364,163242,559642,101,1012
8645,1596583,1456959,174640,559698,101,1012
8646,1749273,1323394,155192,559753,99,1012
8647,1512629,2830303,164617,559808,100,1012
8648,1933270,1353333,816124,559863,100,1012
8649,2151714,1286789,187375,559918,100,1012
8650,2260419,1265719,160305,559975,102,1012
8651,1517112,1255848,156224,560031,100,1012
8652,1515415,1344441,162405,560087,101,1012
8653,1464646,1355676,154403,560143,101,1012
8654,3510815,1319305,160439,560199,100,1012
8655,1961841,1381713,202828,560254,100,1012
8656,2298596,1310148,157221,560309,99,1012
8657,1516440,2769875,159490,560365,101,1012
8658,1539988,1526171,2627791,560420,100,1012
8659,2614082,1695531,159422,560476,101,1012
8660,2585574,2389330,165929,560533,101,1012
8661,1788730,1376635,170767,560588,99,1012
8662,2337400,1323626,160550,560644,101,1012
8663,1470637,1292209,169220,560699,100,1012
8664,1746778,1372002,152656,560755,101,1012
8665,1747319,6967850,174999,560811,101,1012
8666,1919382,2588779,178136,560866,100,1012
8667,2312482,1339517,172128,560921,100,1012
8668,4994015,1379515,168460,560976,100,1012
8669,1720188,1509780,158556,561032,100,1012
8670,2283863,1275683,158016,561087,100,1012
8671,1744278,1519649,171507,561143,101,1012
8672,1968588,1462148,159263,561199,101,1012
8673,1693901,1424074,161435,561256,101,1012
8674,12990075,2330555,233722,561312,101,1012
8675,3102159,1491705,175119,561367,100,1012
8676,2112946,1402753,197393,561424,101,1012
8677,1754097,1400844,214593,561480,101,1012
8678,3101910,1935510,171647,561536,101,1012
8679,1970155,1414790,179917,561593,102,1012
8680,1964774,1445282,167840,561648,99,1012
8681,2598483,2157005,172615,561704,101,1012
8682,1817678,1702289,715410,561761,102,1012
8683,2229292,1347420,167073,561816,99,1012
8684,1609230,1474564,164716,561873,102,1012
8685,1627285,1547095,175280,561929,101,1012
8686,5638978,1326795,167162,561985,101,1012
8687,1898915,1262031,165864,562041,101,1012
