operations,prepare,apply,baseline,memory,payload,baseline memory
8893,1266860,1361235,198446,755879,85,2226
8894,1295441,1290430,248172,755806,85,2224
8895,1265053,1288506,187379,755733,85,2222
8896,1259249,1275429,190595,755660,85,2220
8897,1204503,1355675,197827,755587,85,2218
8898,1197860,1323872,204273,755524,81,2216
8899,1193739,1316144,194906,755451,85,2214
8900,1226155,1279202,826532,755378,85,2212
8901,79876,2942323,196399,755305,85,2210
8902,1259297,1447441,194985,755232,85,2208
8903,1206351,1304968,193703,755159,85,2206
8904,1333259,1279243,191551,755086,85,2204
8905,1216629,1362307,194407,755013,85,2202
8906,1656227,1344192,201548,754940,86,2200
8907,1281098,1645201,199832,754867,85,2198
8908,1215712,1455684,196599,754794,85,2196
8909,1576406,1276955,200810,754721,85,2194
8910,1243587,1266577,325278,754648,85,2192
8911,2005859,1503621,208127,754575,85,2190
8912,2575767,2342522,386676,754502,85,2188
8913,3094361,6351056,220970,754429,85,2186
8914,1910560,3085126,206327,754356,85,2184
8915,1478781,2052504,228306,754283,85,2182
8916,2020266,1655136,259985,754210,85,2180
8917,2671825,2051675,211976,754137,85,2178
8918,2376204,3115872,216478,754064,85,2176
8919,1778768,2121759,306235,753991,85,2174
8920,2011465,1445807,210370,753918,85,2172
8921,2323011,3090336,194508,753845,85,2170
8922,1212041,1386143,228513,753772,85,2168
8923,2543076,2185501,209894,753699,85,2166
8924,1415693,1309701,275604,753626,85,2164
8925,1661789,1458977,258127,753553,85,2162
8926,1732279,1915509,314295,753480,85,2160
8927,2328359,4055703,192650,753407,85,2158
8928,1233829,1519812,197492,753334,85,2156
8929,1432595,1322200,212736,753261,85,2154
8930,1865835,1299431,198090,753188,85,2152
8931,1597187,1275162,243328,753115,85,2150
8932,1425745,1274308,197858,753042,85,2148
8933,1308649,2099356,202884,752969,85,2146
8934,1293698,1487194,231329,752896,85,2144
8935,1569940,1538898,321700,752823,85,2142
8936,1447146,1404043,196599,752750,85,2140
8937,1367185,1325520,192778,752677,85,2138
8938,1184180,1432376,199897,752604,85,2136
8939,1522902,1258341,217140,752531,85,2134
8940,1935066,2315589,196818,752458,85,2132
8941,1222403,1237122,189810,752385,85,2130
8942,1202768,2307781,213452,752312,85,2128
8943,1425119,1322544,193963,752239,85,2126
8944,1273186,2205646,194547,752166,85,2124
8945,1501437,1293162,203792,752093,85,2122
8946,1282478,1292543,186592,752020,85,2120
8947,1922306,1625433,213044,751947,85,2118
8948,1484624,1489449,192760,751874,85,2116
8949,1183865,1308610,228588,751801,85,2114
8950,1441877,1286618,198891,751728,85,2112
8951,1547563,1706896,190188,751655,85,2110
8952,1332711,1232523,191007,751582,85,2108
8953,1311673,1270144,202148,751509,85,2106
8954,1824790,1578545,216721,751436,85,2104
8955,1386004,1393079,262664,751363,85,2102
8956,1343155,1332011,198433,751290,85,2100
8957,1725217,1242638,199779,751217,85,2098
8958,1268147,1202778,1175696,751144,85,2096
8959,1308342,1217570,323433,751071,85,2094
8960,1515794,1254377,197992,750998,85,2092
8961,1455499,1254736,195119,750925,85,2090
8962,1232832,1226376,218987,750852,86,2088
8963,1527327,1320780,370048,750779,85,2086
8964,2547139,2092848,407074,750706,85,2084
8965,2272784,1884528,227799,750638,83,2082
8966,2535490,1729877,233319,750565,85,2080
8967,1678271,2042877,309814,750492,85,2078
8968,1695596,1705571,206612,750419,85,2076
8969,1425644,1244403,202282,750351,83,2074
8970,1318448,1224720,195737,750283,83,2072
8971,1427046,1251117,186887,750210,85,2070
8972,1322589,1508538,186553,750137,85,2068
8973,1499996,1273271,204650,750064,85,2066
8974,1408419,1320961,218707,749991,85,2064
8975,1965967,1232758,196607,749918,85,2062
8976,1764834,1361460,166693,749845,85,2060
8977,1501173,1238592,1105555,749772,85,2058
8978,1361254,1322017,303105,749699,85,2056
8979,2350645,1401743,170236,749626,85,2054
8980,1370209,1195322,163859,749553,85,2052
8981,1498105,1618245,160715,749480,85,2050
8982,1234515,1384018,171555,749407,85,2048
8983,1243774,1195685,160157,749334,85,2046
8984,1218302,1431991,162891,749261,85,2044
8985,2078760,1423325,157092,749188,85,2042
8986,1185456,1173056,164349,749115,85,2040
8987,1298680,1234183,171172,749042,85,2038
8988,1332527,1327012,166750,748969,85,2036
8989,1244085,1523751,160424,748896,85,2034
8990,1179557,1241379,163592,748823,85,2032
8991,1450333,1317847,154108,748750,85,2030
8992,2045919,1753219,178176,748677,85,2028
8993,1214536,1168652,163272,748604,85,2026
8994,1353503,1548784,171171,748531,85,2024
8995,1356789,1154937,156533,748458,85,2022
8996,1246433,1146175,153569,748385,85,2020
8997,1202428,2486777,278566,748312,85,2018
8998,1367366,1319560,199619,748239,85,2016
8999,1289087,1365720,163033,748166,85,2014
9000,1225490,1150208,156018,748093,85,2012
9001,20917,1156174,154846,748025,83,2010
9002,1278291,1173350,160135,747952,85,2008
9003,1323616,1157083,272920,747879,85,2006
9004,1949838,1489302,167553,747806,85,2004
9005,1669230,1164459,152901,747733,85,2002
9006,1240834,1192662,150094,747660,85,2000
9007,1303927,1424953,154376,747587,85,1998
9008,1192832,1193875,273854,747514,85,1996
9009,1386111,1639093,156070,747441,85,1994
9010,1189222,2206827,159546,747368,85,1992
9011,1323382,1145422,174082,747295,85,1990
9012,1470929,1270651,157638,747222,85,1988
9013,2060534,1393539,151866,747149,85,1986
9014,1181166,1127612,159040,747076,85,1984
9015,1185531,1128280,163360,747003,85,1982
9016,1467179,2213427,338370,746930,85,1980
9017,1306413,1226783,151033,746857,85,1978
9018,1169121,1317796,153136,746784,85,1976
9019,1381319,1189338,161682,746711,85,1974
9020,1247732,1211020,159392,746638,85,1972
9021,1376283,1147786,149757,746565,85,1970
9022,2122740,1200457,162734,746492,85,1968
9023,1290884,1127400,151100,746419,85,1966
9024,1198883,1142722,172434,746346,85,1964
9025,1310781,1281852,146557,746278,83,1962
9026,2138904,1259247,148273,746205,85,1960
9027,1293120,1135908,167024,746132,85,1958
9028,4107175,1220871,176185,746059,85,1956
9029,1466934,1292220,173151,745986,85,1954
9030,1336499,1125330,156092,745913,85,1952
9031,1359933,1133518,1035319,745840,85,1950
9032,1271399,1140209,156469,745772,84,1948
9033,1161352,1239103,215879,745699,85,1946
9034,1554379,1133821,151847,745626,85,1944
9035,1188770,1148707,1167839,745553,85,1942
9036,1384589,1127814,161506,745480,85,1940
9037,1269145,1180779,161243,745407,85,1938
9038,1641217,1353733,152557,745334,85,1936
9039,1214283,1115015,160089,745261,85,1934
9040,1295421,1183742,149042,745188,85,1932
9041,1218211,1116977,143474,745115,85,1930
9042,1252532,1113871,151782,745047,84,1928
9043,1877148,1709759,166785,744974,85,1926
9044,1309858,1253588,152448,744901,85,1924
9045,1225326,1122089,229700,744833,83,1922
9046,1351515,1182725,262597,744760,85,1920
9047,2277307,1319748,162572,744687,85,1918
9048,1195222,1105971,146237,744614,85,1916
9049,1261089,1105098,163907,744541,85,1914
9050,1345678,1203029,145873,744473,83,1912
9051,1154647,1096414,143321,744400,85,1910
9052,1165482,1091993,162888,744327,85,1908
9053,1277821,1164484,150842,744254,85,1906
9054,1210379,1104845,148773,744181,85,1904
9055,1164754,2223074,159562,744108,85,1902
9056,1439274,1852956,150961,744040,83,1900
9057,1290510,1184573,150778,743967,85,1898
9058,1189952,1118651,147192,743894,85,1896
9059,1407559,1102761,147245,743821,85,1894
9060,1311324,1099060,148825,743753,83,1892
9061,1179993,1084921,156292,743680,85,1890
9062,1295049,1101492,143565,743607,85,1888
9063,1300551,1122049,153026,743534,85,1886
9064,1473612,1148711,151349,743461,85,1884
9065,1290127,2210062,162613,743388,85,1882
9066,1838240,2034160,152203,743315,85,1880
9067,1205495,1146528,147984,743242,85,1878
9068,1236878,1083732,156841,743169,85,1876
9069,1202112,1304807,158756,743096,85,1874
9070,1208091,1084347,163163,743023,85,1872
9071,1227073,1077357,156733,742955,83,1870
9072,1233863,1076985,139389,742882,85,1868
9073,1190424,1078193,145172,742809,85,1866
9074,1232010,1089777,143941,742736,85,1864
9075,1749421,2336573,145253,742663,85,1862
9076,1164500,1079809,262075,742590,85,1860
9077,1293395,1348483,178492,742517,85,1858
9078,1335275,1080821,264725,742449,83,1856
9079,1690429,1090946,157114,742376,85,1854
9080,1338968,1074033,155091,742303,85,1852
9081,1423894,1117293,145553,742235,84,1850
9082,1188679,1070652,171432,742162,85,1848
9083,1393494,1227219,150537,742089,85,1846
9084,1274268,1121479,158975,742016,85,1844
9085,2352152,1365802,264950,741943,85,1842
9086,2016901,1211800,219329,741870,85,1840
9087,1341319,1138323,262265,741797,85,1838
9088,1762457,1487406,151954,741724,85,1836
9089,1220355,1282423,145852,741656,83,1834
9090,1161743,1294313,161650,741583,85,1832
9091,1304465,1141278,155792,741510,85,1830
9092,1410853,1062276,142660,741437,85,1828
9093,1177274,1646777,147285,741364,85,1826
9094,1263116,1065033,147897,741291,85,1824
9095,2304350,1065126,158137,741218,85,1822
9096,1338763,1203258,155658,741145,85,1820
9097,1210848,1122149,187904,741077,83,1818
9098,1673477,1806753,147235,741004,85,1816
9099,1625661,1377775,285920,740931,85,1814
9100,1875563,1874777,160065,740858,85,1812
9101,44644,1615771,223043,740785,85,1810
9102,1375718,1074995,146467,740712,85,1808
9103,1180594,1060336,145205,740639,85,1806
9104,1164218,1045020,1098637,740566,85,1804
9105,1420749,1177518,283656,740493,85,1802
9106,2184013,1501390,158711,740425,83,1800
9107,1395741,1188070,183336,740352,85,1798
9108,1293741,1075345,141252,740279,85,1796
9109,1293309,1056600,140361,740206,85,1794
9110,1162706,1035745,137227,740133,85,1792
9111,1243628,1039327,188343,740060,85,1790
9112,1416687,1184167,148203,739987,85,1788
9113,1345411,1188880,151150,739914,85,1786
9114,1455484,1111673,140523,739841,85,1784
9115,2268448,1060571,155355,739768,85,1782
9116,1327717,1078472,140360,739700,83,1780
9117,1205119,1031856,144023,739627,85,1778
9118,1154728,1180036,144339,739554,85,1776
9119,1153003,1033290,141549,739481,85,1774
9120,1172682,1027261,142359,739408,85,1772
9121,1159114,1216339,142072,739335,85,1770
9122,1317929,1038642,144942,739262,85,1768
9123,1348201,1041198,145330,739189,85,1766
9124,1230545,1033285,134931,739116,85,1764
9125,1154644,2551885,147217,739043,85,1762
9126,1416521,1068149,260890,738970,85,1760
9127,2071538,1369945,150376,738897,85,1758
9128,1341674,1036587,148925,738824,85,1756
9129,1215197,1020043,155110,738751,85,1754
9130,1541761,1138021,158239,738678,85,1752
9131,1298350,1084326,163720,738605,85,1750
9132,1388075,1236418,147796,738532,85,1748
9133,1191397,1024785,133832,738464,83,1746
9134,1150760,1012225,142285,738396,83,1744
9135,1166805,2836758,146256,738323,85,1742
9136,1268102,1059205,153126,738250,85,1740
9137,1661551,1166338,138328,738182,83,1738
9138,1246622,1027294,139487,738109,85,1736
9139,1329420,1044661,139735,738036,85,1734
9140,1237688,1008929,147592,737963,85,1732
9141,1276748,1019607,143483,737890,85,1730
9142,1232614,1004445,130486,737817,85,1728
9143,1180229,1030906,140773,737744,85,1726
9144,1304953,1044843,211445,737671,85,1724
9145,1614110,2327361,137443,737598,85,1722
9146,1293910,1045041,142851,737525,85,1720
9147,1264973,1022187,211460,737452,85,1718
9148,1902278,1043887,140041,737379,85,1716
9149,1150856,1008113,138490,737311,83,1714
9150,1297749,1085284,139684,737238,85,1712
9151,1492030,1433090,147721,737165,85,1710
9152,1173250,1069761,151751,737092,85,1708
9153,1487075,1068137,705396,737019,85,1706
9154,5996307,2306484,152754,736946,85,1704
9155,1425430,996760,260288,736873,85,1702
9156,2608734,1070214,140577,736800,85,1700
9157,1311926,1009519,147003,736727,85,1698
9158,1256230,1063691,141157,736654,85,1696
9159,1418228,1128642,201137,736581,85,1694
9160,1181654,1000121,141797,736513,83,1692
9161,1164293,1105994,235182,736440,85,1690
9162,1457191,1017574,145955,736372,83,1688
9163,1192400,1516448,158490,736299,85,1686
9164,1270345,1125695,251718,736231,83,1684
9165,1382481,1005434,134853,736158,85,1682
9166,1140330,988884,140296,736085,85,1680
9167,1160286,985128,175129,736012,85,1678
9168,1771398,1478668,145956,735939,85,1676
9169,1198906,993074,140390,735866,85,1674
9170,1172328,981353,140710,735793,85,1672
9171,1454498,1630386,134380,735725,83,1670
9172,1255731,1029600,145869,735652,85,1668
9173,1301251,1055855,128890,735584,83,1666
9174,1147182,977038,198205,735511,85,1664
9175,1257137,1078034,203445,735443,83,1662
9176,1378009,1119089,137925,735375,83,1660
9177,1220811,1462081,137653,735302,85,1658
9178,1305468,1001552,214232,735229,85,1656
9179,1357074,991705,136440,735156,85,1654
9180,1151417,1086735,139443,735083,85,1652
9181,1145560,991233,224112,735010,85,1650
9182,1294834,1110186,144598,734942,83,1648
9183,1216712,977113,144632,734869,85,1646
9184,1228041,1002365,145352,734796,85,1644
9185,1595970,988505,138004,734723,85,1642
9186,1161413,1142340,154126,734650,85,1640
9187,1283999,1038528,137449,734577,85,1638
9188,1269243,1070523,139820,734504,85,1636
9189,1156885,963935,139936,734436,83,1634
9190,1165681,1001458,216178,734363,85,1632
9191,1974949,1749448,135145,734290,85,1630
9192,1175633,1023696,152953,734217,85,1628
9193,1205677,988285,133726,734144,85,1626
9194,1915043,1262164,142882,734071,85,1624
9195,1219928,1060016,136592,733998,85,1622
9196,1381444,1097110,171306,733925,85,1620
9197,1867749,1130061,142309,733852,85,1618
9198,1162637,955806,170187,733779,85,1616
9199,1223479,967295,140380,733706,85,1614
9200,1368132,1037430,152290,733633,85,1612
9201,17541,1079872,136228,733565,83,1610
9202,1141355,947578,136045,733492,85,1608
9203,1225415,947721,125745,733419,85,1606
9204,1181672,957987,130361,733346,85,1604
9205,1150843,943594,160175,733273,85,1602
9206,1174627,1045929,231600,733200,85,1600
9207,1315757,1076973,149627,733127,85,1598
9208,1149284,942162,134309,733054,85,1596
9209,1238406,958508,129639,732986,83,1594
9210,1259666,1803868,148015,732913,85,1592
9211,1263767,1075653,129910,732840,85,1590
9212,1144723,938453,147330,732767,85,1588
9213,1235454,1320072,143595,732694,85,1586
9214,1321671,1132446,130750,732621,85,1584
9215,1188992,952512,131461,732548,85,1582
9216,1136386,933739,134010,732475,85,1580
9217,1153929,935615,148818,732402,85,1578
9218,1284314,1108039,130209,732329,85,1576
9219,1137215,1665158,141524,732256,85,1574
9220,1357949,959316,392379,732183,85,1572
9221,1269334,942688,129612,732110,85,1570
9222,1133780,969558,121998,732037,85,1568
9223,1148808,927849,138589,731964,85,1566
9224,1217854,1016586,134100,731891,85,1564
9225,1184923,1046535,126470,731818,85,1562
9226,1220285,932653,129512,731750,83,1560
9227,1181078,927283,288609,731682,83,1558
9228,2138866,1672128,136409,731609,85,1556
9229,1211141,984630,127242,731536,85,1554
9230,1195713,936582,171008,731463,85,1552
9231,1138922,998580,131880,731390,85,1550
9232,1167092,928649,147105,731317,85,1548
9233,1285829,1053313,130304,731244,85,1546
9234,1383949,948858,130722,731171,85,1544
9235,1246860,950958,124094,731098,85,1542
9236,1592631,1376230,228956,731025,85,1540
9237,1710897,975495,137978,730952,85,1538
9238,1175847,919400,130023,730884,83,1536
9239,1181412,1462659,141180,730811,85,1534
9240,1266399,1046481,131497,730738,85,1532
9241,1205813,908040,128482,730670,83,1530
9242,1226552,912851,151019,730597,85,1528
9243,1320447,1099383,130989,730524,85,1526
9244,1147389,910116,225562,730451,85,1524
9245,2256446,1956484,127653,730378,85,1522
9246,1199103,921607,138545,730305,85,1520
9247,1188537,945150,133833,730237,83,1518
9248,1218276,925712,130461,730164,85,1516
9249,1216689,908753,134235,730096,83,1514
9250,1616856,1054848,132981,730023,85,1512
9251,1151444,973287,133792,729950,85,1510
9252,1151510,904720,132720,729877,85,1508
9253,1140721,1099338,164416,729804,85,1506
9254,1623604,919785,133808,729731,85,1504
9255,1210211,907513,125021,729658,85,1502
9256,1200262,907399,132474,729585,85,1500
9257,1404058,926888,128989,729512,85,1498
9258,1381398,971947,131948,729439,85,1496
9259,1136756,899317,130033,729366,85,1494
9260,1354225,908413,130241,729293,85,1492
9261,1479875,992462,126857,729225,83,1490
9262,1222691,902701,130124,729152,85,1488
9263,1142106,980239,128445,729079,85,1486
9264,1138675,892417,134430,729006,85,1484
9265,1359392,1336697,128115,728933,85,1482
9266,1147000,890614,122575,728865,83,1480
9267,1135733,890320,124058,728792,85,1478
9268,1435343,997764,129795,728719,85,1476
9269,1249534,928259,222956,728646,85,1474
9270,1357372,941996,126695,728573,85,1472
9271,1328207,1017389,139472,728500,85,1470
9272,1134337,1040734,178691,728432,83,1468
9273,1305219,1020651,128583,728359,85,1466
9274,1144078,898461,153760,728286,85,1464
9275,1318320,1040299,124582,728213,85,1462
9276,1562035,1128607,132346,728140,85,1460
9277,1201068,886401,132358,728067,85,1458
9278,1123407,891237,132107,727994,85,1456
9279,1503279,1177123,146569,727921,85,1454
9280,1511915,925105,136764,727848,85,1452
9281,1190206,875202,134985,727775,85,1450
9282,1494090,1040544,129241,727702,85,1448
9283,1531877,1175679,139362,727629,85,1446
9284,1182991,992065,205937,727556,85,1444
9285,1277199,919727,125024,727483,85,1442
9286,1189490,873461,127040,727410,85,1440
9287,1388602,1005485,132490,727337,85,1438
9288,1220388,871940,132711,727264,85,1436
9289,1560031,887457,133723,727191,85,1434
9290,1320295,1311444,130365,727118,85,1432
9291,1368504,882366,130284,727045,85,1430
9292,1247314,892014,129515,726972,85,1428
9293,1493306,1082113,127375,726899,85,1426
9294,1552356,951034,165361,726826,85,1424
9295,1214619,876102,123309,726753,85,1422
9296,1154055,864865,173829,726680,85,1420
9297,1668897,931890,128088,726607,85,1418
9298,1176416,871358,124634,726534,85,1416
9299,1118152,856371,149829,726461,85,1414
9300,1702551,937840,136664,726388,85,1412
9301,25303,1331449,229632,726315,84,1410
9302,1757840,958354,128958,726242,85,1408
9303,1170742,884717,137486,726169,85,1406
9304,1731817,1270483,143746,726101,83,1404
9305,1586696,1079939,123009,726028,85,1402
9306,1156399,855083,123691,725960,83,1400
9307,1783095,874771,130675,725887,85,1398
