operations,prepare,apply,baseline,memory,payload,baseline memory
8313,15672,12684,7236,151878,93,15184
8314,10618,10479,16833,151788,93,15175
8315,18043,12303,13620,151698,93,15166
8316,13618,11598,6698,151608,93,15157
8317,12422,10497,15790,151518,93,15148
8318,16384,12549,13117,151428,93,15139
8319,16003,11648,16110,151338,93,15130
8320,15056,11955,6325,151248,93,15121
8321,12010,10575,14540,151158,93,15112
8322,19980,14139,14933,151068,93,15103
8323,26273,21847,19260,150978,93,15094
8324,24350,18434,17770,150888,93,15085
8325,16435,13909,8998,150798,93,15076
8326,34199,19458,16631,150708,93,15067
8327,17404,12909,9541,150618,93,15058
8328,20356,15260,16752,150528,93,15049
8329,16890,13646,19233,150438,93,15040
8330,15237,12367,17225,150348,93,15031
8331,20704,15880,16437,150258,93,15022
8332,23839,17367,58052,150168,93,15013
8333,26048,18564,27569,150078,93,15004
8334,39433,25693,42457,149988,93,14995
8335,31583,23809,14657,149898,93,14986
8336,15934,12431,20013,149808,93,14977
8337,29884,41073,20217,149718,93,14968
8338,19760,13735,17702,149628,93,14959
8339,16606,12590,15753,149538,93,14950
8340,17792,12194,15694,149448,93,14941
8341,27181,17406,16380,149358,93,14932
8342,19265,13560,18450,149268,93,14923
8343,16168,12341,15083,149178,93,14914
8344,14871,12477,13575,149088,93,14905
8345,15409,12839,18299,148998,93,14896
8346,16186,12588,13149,148908,93,14887
8347,16339,13749,18864,148818,93,14878
8348,24283,15532,13030,148728,93,14869
8349,14079,11680,17697,148638,93,14860
8350,15760,12279,22548,148548,93,14851
8351,25358,19673,16636,148458,93,14842
8352,17870,13522,11923,148368,93,14833
8353,15542,11072,15305,148278,93,14824
8354,26054,17069,15124,148188,93,14815
8355,19363,12108,22238,148098,93,14806
8356,34170,21355,17398,148008,93,14797
8357,17532,12527,16079,147918,93,14788
8358,15857,12607,16752,147828,93,14779
8359,20634,14978,7943,147738,93,14770
8360,11748,8959,19951,147648,93,14761
8361,24361,16775,22741,147558,93,14752
8362,21776,15254,9226,147468,93,14743
8363,14177,11261,19857,147378,93,14734
8364,17319,12588,7218,147288,93,14725
8365,10390,9044,6653,147198,93,14716
8366,39542,19305,18355,147108,93,14707
8367,49484,38481,21365,147018,93,14698
8368,37883,24477,17709,146928,93,14689
8369,15745,12389,7791,146838,93,14680
8370,11239,8970,16959,146748,93,14671
8371,19069,12889,10410,146658,93,14662
8372,12276,10116,20067,146568,93,14653
8373,40087,24845,13702,146478,93,14644
8374,17827,12543,8450,146388,93,14635
8375,11731,9439,12973,146298,93,14626
8376,15129,11990,20584,146208,93,14617
8377,20718,14010,9653,146118,93,14608
8378,12780,9959,5593,146028,93,14599
8379,11499,9164,14034,145938,93,14590
8380,16804,12626,6709,145848,93,14581
8381,10822,10250,25842,145758,93,14572
8382,22501,15717,9138,145668,93,14563
8383,12935,10047,14284,145578,93,14554
8384,16324,12635,15312,145488,93,14545
8385,16885,12806,6437,145398,93,14536
8386,11430,9093,16164,145308,93,14527
8387,39519,25477,13946,145218,93,14518
8388,15584,11728,13537,145128,93,14509
8389,16157,11623,12994,145038,93,14500
8390,16008,11898,21977,144948,93,14491
8391,21433,14608,15936,144858,93,14482
8392,16375,13371,6683,144768,93,14473
8393,23799,20692,12002,144678,93,14464
8394,15701,10736,10830,144588,93,14455
8395,12409,9260,16042,144498,93,14446
8396,18199,12727,17607,144408,93,14437
8397,17682,14052,18337,144318,93,14428
8398,24955,15220,13967,144228,93,14419
8399,16943,12722,8029,144138,93,14410
8400,57023,15068,14470,144048,93,14401
8401,21366,15228,9717,143958,93,14392
8402,13373,11231,14740,143868,93,14383
8403,14848,12608,7941,143778,93,14374
8404,23077,16721,15326,143688,93,14365
8405,46350,20227,9821,143598,93,14356
8406,13634,10413,11353,143508,93,14347
8407,15417,12217,12953,143418,93,14338
8408,15490,11901,13326,143328,93,14329
8409,14894,11999,16693,143238,93,14320
8410,16767,14495,13534,143148,93,14311
8411,15472,11775,7615,143058,93,14302
8412,16901,13233,14379,142968,93,14293
8413,14519,11201,6928,142878,93,14284
8414,17053,9170,18326,142788,93,14275
8415,16518,16480,16992,142698,93,14266
8416,14996,16183,11235,142608,93,14257
8417,14477,15429,19184,142518,93,14248
8418,16510,16288,10103,142428,93,14239
8419,12381,13393,9544,142338,93,14230
8420,10906,12906,16777,142248,93,14221
8421,15699,16995,9714,142158,93,14212
8422,11688,13363,12504,142068,93,14203
8423,12790,15063,11704,141978,93,14194
8424,12792,15426,18578,141888,93,14185
8425,15597,16119,12075,141798,93,14176
8426,14941,15359,11870,141708,93,14167
8427,14153,15262,17378,141618,93,14158
8428,22012,23064,18860,141528,93,14149
8429,16088,16125,11741,141438,93,14140
8430,13530,13905,14365,141348,93,14131
8431,15226,17030,17887,141258,93,14122
8432,16258,16436,14609,141168,93,14113
8433,14599,15853,27520,141078,93,14104
8434,26570,27908,15076,140988,93,14095
8435,14365,17199,12555,140898,93,14086
8436,14071,15762,15318,140808,93,14077
8437,21429,21928,14069,140718,93,14068
8438,15468,16135,15082,140628,93,14059
8439,16028,17361,20292,140538,93,14050
8440,16242,16839,20723,140448,93,14041
8441,16059,17305,19989,140358,93,14032
8442,22758,20863,24689,140268,93,14023
8443,69678,26794,21726,140178,93,14014
8444,41010,25624,22309,140088,93,14005
8445,33189,23134,16906,139998,93,13996
8446,15720,12362,6501,139908,93,13987
8447,9411,8862,6094,139818,93,13978
8448,18161,14112,17588,139728,93,13969
8449,15238,12095,6082,139638,93,13960
8450,11786,8455,14177,139548,93,13951
8451,16669,13880,7493,139458,93,13942
8452,16557,12341,15690,139368,93,13933
8453,15475,11435,10801,139278,93,13924
8454,19222,14802,13729,139188,93,13915
8455,14350,12343,6836,139098,93,13906
8456,21020,11847,14992,139008,93,13897
8457,18401,13814,16021,138918,93,13888
8458,14752,11751,7090,138828,93,13879
8459,19228,15509,14240,138738,93,13870
8460,14841,12074,7056,138648,93,13861
8461,11372,10517,7828,138558,93,13852
8462,11747,10380,5518,138468,93,13843
8463,11122,9758,7783,138378,93,13834
8464,19614,9848,6321,138288,93,13825
8465,11005,8597,6389,138198,93,13816
8466,10151,8764,14899,138108,93,13807
8467,14958,11954,12294,138018,93,13798
8468,13914,11726,6416,137928,93,13789
8469,10403,8760,6139,137838,93,13780
8470,31108,22191,15948,137748,93,13771
8471,17073,12921,13324,137658,93,13762
8472,15655,12080,6727,137568,93,13753
8473,45564,24044,8307,137478,93,13744
8474,11999,10132,14178,137388,93,13735
8475,16501,13129,6832,137298,93,13726
8476,12477,9427,12320,137208,93,13717
8477,14591,11663,10319,137118,93,13708
8478,13349,10759,5606,137028,93,13699
8479,9594,8428,6701,136938,93,13690
8480,9807,8341,11935,136848,93,13681
8481,14654,11742,8025,136758,93,13672
8482,11207,9639,9656,136668,93,13663
8483,13776,10632,5765,136578,93,13654
8484,10466,8662,10964,136488,93,13645
8485,13678,10365,11256,136398,93,13636
8486,14250,11350,7835,136308,93,13627
8487,11837,9662,10463,136218,93,13618
8488,16578,11802,6617,136128,93,13609
8489,9506,9194,10618,136038,93,13600
8490,14727,10420,6004,135948,93,13591
8491,10459,9337,8107,135858,93,13582
8492,13149,11334,6065,135768,93,13573
8493,10130,8383,12593,135678,93,13564
8494,15886,11000,6398,135588,93,13555
8495,11378,8868,12197,135498,93,13546
8496,14706,11355,5990,135408,93,13537
8497,10825,8411,5158,135318,93,13528
8498,17624,12519,12402,135228,93,13519
8499,15122,11776,6606,135138,93,13510
8500,10011,8804,5823,135048,93,13501
8501,15657,13739,18294,134958,93,13492
8502,16065,12749,7858,134868,93,13483
8503,11336,9023,6897,134778,93,13474
8504,11278,9567,14335,134688,93,13465
8505,16145,13333,8345,134598,93,13456
8506,13475,10532,9232,134508,93,13447
8507,13196,11627,11723,134418,93,13438
8508,14392,11097,6543,134328,93,13429
8509,11030,8408,6661,134238,93,13420
8510,20655,13469,12833,134148,93,13411
8511,20297,15659,11343,134058,93,13402
8512,13317,11162,13097,133968,93,13393
8513,13462,12127,6464,133878,93,13384
8514,10041,8706,5673,133788,93,13375
8515,10158,8845,10232,133698,93,13366
8516,13749,10147,15072,133608,93,13357
8517,15390,11425,7561,133518,93,13348
8518,11432,9602,8620,133428,93,13339
8519,12480,9542,6458,133338,93,13330
8520,10101,8137,14054,133248,93,13321
8521,16667,13371,6782,133158,93,13312
8522,9570,11657,5925,133068,93,13303
8523,10560,8497,6144,132978,93,13294
8524,9910,9004,14927,132888,93,13285
8525,15755,12100,17081,132798,93,13276
8526,15812,14636,7239,132708,93,13267
8527,11409,9862,7520,132618,93,13258
8528,19198,14537,17809,132528,93,13249
8529,16443,12937,7200,132438,93,13240
8530,10569,8987,6012,132348,93,13231
8531,10382,9240,16693,132258,93,13222
8532,18537,14275,9654,132168,93,13213
8533,12970,9760,6265,132078,93,13204
8534,11492,9649,14647,131988,93,13195
8535,15199,12550,12763,131898,93,13186
8536,17509,13408,8224,131808,93,13177
8537,17424,13075,8925,131718,93,13168
8538,25031,16008,16782,131628,93,13159
8539,16153,13498,6463,131538,93,13150
8540,9603,8427,9012,131448,93,13141
8541,12932,11622,13801,131358,93,13132
8542,15533,11405,7023,131268,93,13123
8543,23536,15988,8374,131178,93,13114
8544,11527,9330,11394,131088,93,13105
8545,13532,12077,6322,130998,93,13096
8546,9419,9289,5879,130908,93,13087
8547,11413,8737,14044,130818,93,13078
8548,13886,11632,6000,130728,93,13069
8549,9368,8210,5640,130638,93,13060
8550,10281,9505,10815,130548,93,13051
8551,15779,12596,17220,130458,93,13042
8552,27389,16766,10800,130368,93,13033
8553,12519,10149,10511,130278,93,13024
8554,12058,9877,18207,130188,93,13015
8555,20874,15244,11689,130098,93,13006
8556,14381,11267,6265,130008,93,12997
8557,11482,10472,17323,129918,93,12988
8558,16398,12883,13751,129828,93,12979
8559,15421,11761,7209,129738,93,12970
8560,10076,8808,14633,129648,93,12961
8561,15981,12832,6985,129558,93,12952
8562,10777,8954,19256,129468,93,12943
8563,19313,16230,16584,129378,93,12934
8564,18123,13559,11421,129288,93,12925
8565,14528,11123,12960,129198,93,12916
8566,15216,11890,11735,129108,93,12907
8567,14202,11475,17435,129018,93,12898
8568,16375,12648,7175,128928,93,12889
8569,9896,9674,15117,128838,93,12880
8570,15262,11275,19050,128748,93,12871
8571,36900,22146,9443,128658,93,12862
8572,12567,10959,6057,128568,93,12853
8573,33791,19915,11864,128478,93,12844
8574,15808,11633,7318,128388,93,12835
8575,23218,15205,16140,128298,93,12826
8576,27735,21685,41045,128208,93,12817
8577,19750,14111,17463,128118,93,12808
8578,20254,13568,20664,128028,93,12799
8579,21530,15159,14985,127938,93,12790
8580,15952,10882,13214,127848,93,12781
8581,41573,20016,15205,127758,93,12772
8582,15434,11796,9347,127668,93,12763
8583,13552,9611,21742,127578,93,12754
8584,22858,14380,11700,127488,93,12745
8585,13763,10792,16242,127398,93,12736
8586,16323,11907,16390,127308,93,12727
8587,16737,12523,6593,127218,93,12718
8588,11685,9025,6947,127128,93,12709
8589,36149,20598,14424,127038,93,12700
8590,22011,12753,8711,126948,93,12691
8591,12731,9969,17057,126858,93,12682
8592,22039,15811,14831,126768,93,12673
8593,18774,12398,14609,126678,93,12664
8594,17283,13521,6880,126588,93,12655
8595,12568,9610,9195,126498,93,12646
8596,23280,70741,12271,126408,93,12637
8597,14639,11041,5889,126318,93,12628
8598,10924,8253,25328,126228,93,12619
8599,39389,30040,15573,126138,93,12610
8600,16910,12480,26617,126048,93,12601
8601,22543,19146,19847,125958,93,12592
8602,30886,23774,11964,125868,93,12583
8603,15770,12518,11019,125778,93,12574
8604,24121,23518,14315,125688,93,12565
8605,19420,15721,21627,125598,93,12556
8606,23259,18106,15191,125508,93,12547
8607,16014,11904,6975,125418,93,12538
8608,22680,16957,16614,125328,93,12529
8609,17765,13436,12493,125238,93,12520
8610,14428,10861,8461,125148,93,12511
8611,32257,17597,20969,125058,93,12502
8612,31361,15608,8466,124968,93,12493
8613,13934,9768,21955,124878,93,12484
8614,19539,14992,8041,124788,93,12475
8615,10938,9739,13646,124698,93,12466
8616,15243,11779,18814,124608,93,12457
8617,25744,16958,16560,124518,93,12448
8618,16496,12722,7083,124428,93,12439
8619,12404,9168,13688,124338,93,12430
8620,17814,12205,15192,124248,93,12421
8621,22455,16276,18093,124158,93,12412
8622,16854,12257,10042,124068,93,12403
8623,13971,12236,19711,123978,93,12394
8624,19896,14658,7960,123888,93,12385
8625,12106,9966,6432,123798,93,12376
8626,11164,12503,15255,123708,93,12367
8627,16379,12937,18806,123618,93,12358
8628,32177,22059,16234,123528,93,12349
8629,26685,20014,13327,123438,93,12340
8630,14705,11781,9430,123348,93,12331
8631,12978,11660,8638,123258,93,12322
8632,21510,15676,21739,123168,93,12313
8633,26504,24910,17958,123078,93,12304
8634,16581,16393,12251,122988,93,12295
8635,13304,14574,25453,122898,93,12286
8636,23763,23878,20062,122808,93,12277
8637,18130,17883,19619,122718,93,12268
8638,15258,16405,24200,122628,93,12259
8639,19618,18354,9526,122538,93,12250
8640,12662,13195,17809,122448,93,12241
8641,17393,36668,14641,122358,93,12232
8642,20775,21082,13044,122268,93,12223
8643,30680,33047,25856,122178,93,12214
8644,18792,18871,12103,122088,93,12205
8645,17997,19567,22480,121998,93,12196
8646,16407,17373,11381,121908,93,12187
8647,18884,19755,19947,121818,93,12178
8648,24213,21039,20859,121728,93,12169
8649,17319,16760,11403,121638,93,12160
8650,12904,15273,16729,121548,93,12151
8651,15096,17538,19880,121458,93,12142
8652,16353,16740,19754,121368,93,12133
8653,17766,18768,19101,121278,93,12124
8654,16512,19077,22040,121188,93,12115
8655,20469,20717,14609,121098,93,12106
8656,20782,22962,17676,121008,93,12097
8657,18945,16679,19377,120918,93,12088
8658,17532,15287,13895,120828,93,12079
8659,14729,15855,23200,120738,93,12070
8660,17094,16468,14694,120648,93,12061
8661,19644,19978,20392,120558,93,12052
8662,71200,21972,18807,120468,93,12043
8663,28032,20223,15787,120378,93,12034
8664,19393,13383,9883,120288,93,12025
8665,12383,10130,5956,120198,93,12016
8666,9802,8963,11978,120108,93,12007
8667,16872,12980,13660,120018,93,11998
8668,14958,11271,5992,119928,93,11989
8669,10298,8848,11451,119838,93,11980
8670,13567,10534,11412,119748,93,11971
8671,14107,10963,5466,119658,93,11962
8672,8940,8396,15574,119568,93,11953
8673,15570,12090,14587,119478,93,11944
8674,15977,12046,5909,119388,93,11935
8675,10221,7927,5572,119298,93,11926
8676,9365,7515,15009,119208,93,11917
8677,17313,11720,9978,119118,93,11908
8678,12764,10380,10090,119028,93,11899
8679,25959,59050,11836,118938,93,11890
8680,14657,10845,11588,118848,93,11881
8681,20301,13753,7702,118758,93,11872
8682,18151,12756,6515,118668,93,11863
8683,10377,8190,5395,118578,93,11854
8684,11973,10040,20218,118488,93,11845
8685,28100,20010,7632,118398,93,11836
8686,11596,8146,5461,118308,93,11827
8687,10128,8058,13663,118218,93,11818
8688,16303,11933,13646,118128,93,11809
8689,15683,11418,7181,118038,93,11800
8690,10617,9189,11260,117948,93,11791
8691,14373,11558,9767,117858,93,11782
8692,14186,12382,8906,117768,93,11773
8693,12753,9974,10587,117678,93,11764
8694,17499,12510,11395,117588,93,11755
8695,13296,11467,11736,117498,93,11746
8696,17666,11845,10417,117408,93,11737
8697,14244,10126,5327,117318,93,11728
8698,9744,8252,13998,117228,93,11719
8699,16974,11964,6444,117138,93,11710
8700,10931,7572,9470,117048,93,11701
8701,15631,14916,13104,116958,93,11692
8702,17233,12382,6508,116868,93,11683
8703,10795,8360,10820,116778,93,11674
8704,13877,11828,12719,116688,93,11665
8705,15201,11287,5651,116598,93,11656
8706,13252,9884,5097,116508,93,11647
8707,9918,7821,12376,116418,93,11638
8708,14637,10327,5953,116328,93,11629
8709,18918,14078,11612,116238,93,11620
8710,13983,11103,6469,116148,93,11611
8711,9725,7985,12265,116058,93,11602
8712,14297,10495,13404,115968,93,11593
8713,15625,11547,7860,115878,93,11584
8714,11465,8996,10843,115788,93,11575
8715,13889,10057,31998,115698,93,11566
8716,16819,11156,6296,115608,93,11557
8717,27641,17170,11997,115518,93,11548
8718,14324,10775,13435,115428,93,11539
8719,19186,12516,8826,115338,93,11530
8720,12239,9132,5917,115248,93,11521
8721,13397,9377,10659,115158,93,11512
8722,17968,12375,14900,115068,93,11503
8723,15561,11039,6299,114978,93,11494
8724,10198,8354,15013,114888,93,11485
8725,15518,11474,5766,114798,93,11476
8726,9515,7985,6452,114708,93,11467
8727,23639,15671,11962,114618,93,11458
8728,13934,10558,5978,114528,93,11449
8729,10669,8450,15439,114438,93,11440
8730,17980,12873,11486,114348,93,11431
8731,14294,11016,6407,114258,93,11422
8732,10774,8857,16915,114168,93,11413
8733,21722,13876,9651,114078,93,11404
8734,11614,8848,4960,113988,93,11395
8735,14754,11619,13511,113898,93,11386
8736,34357,27257,16079,113808,93,11377
8737,16103,12962,12121,113718,93,11368
8738,16441,10909,18687,113628,93,11359
8739,26861,15833,9559,113538,93,11350
8740,12089,8834,17518,113448,93,11341
8741,18971,13149,7888,113358,93,11332
8742,11038,8485,5656,113268,93,11323
8743,9303,7956,18261,113178,93,11314
8744,19829,13212,12959,113088,93,11305
8745,17483,12934,6341,112998,93,11296
8746,10661,7692,20389,112908,93,11287
8747,34686,22468,20369,112818,93,11278
8748,35781,24444,15092,112728,93,11269
8749,18543,15239,14190,112638,93,11260
8750,17107,12463,10546,112548,93,11251
8751,23698,16043,15234,112458,93,11242
8752,16242,13158,8157,112368,93,11233
8753,10646,9229,13680,112278,93,11224
8754,19117,13917,15410,112188,93,11215
8755,16330,11944,12750,112098,93,11206
8756,24220,15852,12264,112008,93,11197
8757,15830,11173,5959,111918,93,11188
8758,9572,7657,5601,111828,93,11179
8759,25962,15785,15663,111738,93,11170
8760,16136,11957,7973,111648,93,11161
8761,12497,10757,18706,111558,93,11152
8762,24379,14559,11458,111468,93,11143
8763,13999,12001,5286,111378,93,11134
8764,21414,15520,7468,111288,93,11125
8765,31714,45908,15352,111198,93,11116
8766,17234,11487,6753,111108,93,11107
8767,10375,8453,5580,111018,93,11098
8768,31383,87378,12937,110928,93,11089
8769,14459,13089,6979,110838,93,11080
8770,13329,8846,11044,110748,93,11071
8771,14267,11022,13239,110658,93,11062
8772,16703,12419,13170,110568,93,11053
8773,25248,16866,12617,110478,93,11044
8774,14267,10925,8078,110388,93,11035
8775,12535,10601,5283,110298,93,11026
8776,16009,11649,16649,110208,93,11017
8777,25185,15307,12673,110118,93,11008
8778,20908,16312,7532,110028,93,10999
