operations,prepare,apply,baseline,memory,payload,baseline memory
8106,20489,132036,18315,898989,65,90388
8107,17809,124719,24391,898989,65,90388
8108,18317,110140,17764,898989,64,90388
8109,16148,109085,28816,898989,64,90388
8110,18511,109659,18161,898989,65,90388
8111,17432,109990,16683,898989,65,90388
8112,19780,106493,17770,898989,65,90388
8113,18149,121363,17634,898989,65,90388
8114,19493,110296,16969,898989,65,90388
8115,23977,113007,18719,898989,64,90388
8116,21243,113019,16811,898989,65,90388
8117,20322,109822,21840,898989,65,90388
8118,19442,112792,17901,898989,63,90388
8119,19410,115958,17418,898989,65,90388
8120,19087,114351,13861,898989,65,90388
8121,18841,104620,15752,898989,64,90388
8122,22617,111215,17270,898989,64,90388
8123,17004,109227,17333,898989,64,90388
8124,40464,203363,16914,898989,65,90388
8125,22211,122609,20176,898989,65,90388
8126,20582,119477,17224,898989,65,90388
8127,23027,121022,19601,898989,65,90388
8128,22013,115860,15513,898989,65,90388
8129,20002,108946,16100,898989,65,90388
8130,19941,136309,17998,898989,65,90388
8131,29085,124450,17403,898989,65,90388
8132,19079,111730,18368,898989,65,90388
8133,19630,111665,16244,898989,65,90388
8134,27824,137627,18289,898989,65,90388
8135,21968,124220,17222,898989,65,90388
8136,21301,123967,17705,898989,65,90388
8137,31584,200320,21240,898989,65,90388
8138,91097,1078192,60013,898989,65,90388
8139,49855,166393,20691,898989,63,90388
8140,48449,151165,17193,898989,64,90388
8141,19530,111371,27316,898989,65,90388
8142,26839,167999,15288,898989,64,90388
8143,21664,109225,16337,898989,65,90388
8144,15217,107341,17884,898989,65,90388
8145,18469,109678,15108,898989,65,90388
8146,15174,109876,15916,898989,65,90388
8147,17445,110786,14744,898989,65,90388
8148,16612,102334,15960,898989,64,90388
8149,16089,109596,16786,898989,64,90388
8150,16463,126053,15229,898989,64,90388
8151,15468,105927,14082,898989,65,90388
8152,20486,108508,14983,898989,64,90388
8153,15325,107257,16610,898989,65,90388
8154,24586,125769,16076,898989,65,90388
8155,15976,105701,16763,898989,65,90388
8156,17266,107125,15501,898989,65,90388
8157,15701,104260,16507,898989,65,90388
8158,19994,116519,15080,898989,64,90388
8159,16448,106683,15117,898989,64,90388
8160,18010,107243,16397,898989,64,90388
8161,16479,102888,15503,898989,65,90388
8162,16617,105257,16785,898989,64,90388
8163,15521,106103,12893,898989,65,90388
8164,17334,100241,15947,898989,65,90388
8165,16284,112932,16000,898989,65,90388
8166,20153,112977,15674,898989,65,90388
8167,16415,105828,14931,898989,65,90388
8168,14679,102368,17628,898989,65,90388
8169,21319,116528,21194,898989,65,90388
8170,20363,117022,18378,898989,65,90388
8171,22292,116681,32679,898989,65,90388
8172,39741,150756,21479,898989,65,90388
8173,23001,119919,30391,898989,64,90388
8174,20331,126099,18156,898989,65,90388
8175,21850,116348,18862,898989,64,90388
8176,17479,120558,27031,898989,65,90388
8177,17185,124972,19677,898989,65,90388
8178,16524,116684,19184,898989,65,90388
8179,18262,116808,18314,898989,64,90388
8180,16475,116722,18259,898989,65,90388
8181,16503,111911,18245,898989,64,90388
8182,20213,120352,22271,898989,64,90388
8183,20608,120337,25821,898989,65,90388
8184,23281,200106,14921,898989,64,90388
8185,24855,229689,15341,898989,65,90388
8186,15720,104823,17181,898989,64,90388
8187,18023,108790,15297,898989,64,90388
8188,18763,163268,19699,898989,65,90388
8189,18161,117515,17972,898989,65,90388
8190,15673,108742,17142,898989,65,90388
8191,15129,110363,17267,898989,65,90388
8192,28369,134863,15832,898989,65,90388
8193,22689,112223,17184,898989,65,90388
8194,16742,107852,17203,898989,65,90388
8195,17239,106822,16257,898989,65,90388
8196,16693,106898,18402,898989,64,90388
8197,73979,538590,16703,898989,65,90388
8198,19445,109293,63378,898989,65,90388
8199,18993,110230,16710,898989,65,90388
8200,16647,107175,20962,898989,65,90388
8201,33227,207241,19244,898989,65,90388
8202,32068,472094,19333,898989,64,90388
8203,23179,129657,17553,898989,64,90388
8204,52103,197990,30409,898989,65,90388
8205,22057,111125,31309,898989,65,90388
8206,31492,162196,40709,898989,64,90388
8207,24575,118003,54980,898989,65,90388
8208,23275,129771,21563,898989,64,90388
8209,17997,107160,15441,898989,65,90388
8210,19186,114444,22458,898989,65,90388
8211,23711,117188,19748,898989,65,90388
8212,19633,109500,19726,898989,64,90388
8213,15300,106602,15720,898989,65,90388
8214,17381,106223,16566,898989,65,90388
8215,15843,107051,16807,898989,65,90388
8216,18448,106954,16766,898989,65,90388
8217,16238,122680,16517,898989,65,90388
8218,19092,107984,16639,898989,65,90388
8219,49877,211243,18099,898989,65,90388
8220,137300,491448,17894,898989,65,90388
8221,18453,121945,23306,898989,64,90388
8222,21188,121627,16201,898989,65,90388
8223,126436,191489,49483,898989,65,90388
8224,22557,115892,69733,898989,63,90388
8225,37484,261663,16503,898989,65,90388
8226,17449,105705,32968,898989,65,90388
8227,19857,108919,15780,898989,65,90388
8228,30053,137857,36034,898989,65,90388
8229,46693,308859,17557,898989,65,90388
8230,19039,107472,22924,898989,64,90388
8231,17914,114430,22267,898989,65,90388
8232,21999,120341,17436,898989,64,90388
8233,40872,255568,20345,898989,65,90388
8234,18302,111965,18386,898989,64,90388
8235,103127,1263419,56466,898989,65,90388
8236,57625,229365,24028,898989,65,90388
8237,69075,393605,27151,898989,65,90388
8238,31561,149343,19561,898989,65,90388
8239,25125,144835,51895,898989,64,90388
8240,53883,177177,46599,898989,65,90388
8241,24853,137270,17278,898989,65,90388
8242,68630,187517,52171,898989,65,90388
8243,60868,306535,45269,898989,64,90388
8244,17567,107945,28270,898989,65,90388
8245,68720,339662,28788,898989,65,90388
8246,34000,156637,62965,898989,64,90388
8247,18420,107855,15571,898989,64,90388
8248,19460,112011,18999,898989,65,90388
8249,20435,117660,15343,898989,65,90388
8250,20555,109899,17260,898989,65,90388
8251,17044,106250,16171,898989,64,90388
8252,16281,104152,16573,898989,65,90388
8253,16447,106250,17085,898989,65,90388
8254,20929,122694,15253,898989,65,90388
8255,16800,105633,18332,898989,65,90388
8256,17766,116115,16608,898989,65,90388
8257,17078,114357,15732,898989,65,90388
8258,19037,109489,16460,898989,64,90388
8259,16015,106758,14733,898989,65,90388
8260,17234,105022,15824,898989,65,90388
8261,16427,115836,16423,898989,65,90388
8262,16888,113180,24368,898989,65,90388
8263,16352,113254,12782,898989,65,90388
8264,15709,103324,28195,898989,64,90388
8265,19096,116829,16612,898989,64,90388
8266,22250,117252,15332,898989,64,90388
8267,18398,109139,15120,898989,65,90388
8268,15366,116861,14748,898989,64,90388
8269,17568,111370,12697,898989,64,90388
8270,15791,97365,16318,898989,65,90388
8271,17723,111801,14736,898989,65,90388
8272,23589,174239,15586,898989,65,90388
8273,17886,107633,16351,898989,63,90388
8274,15394,106163,15693,898989,65,90388
8275,15029,100959,14519,898989,65,90388
8276,15697,101562,16857,898989,65,90388
8277,15897,104776,15572,898989,65,90388
8278,15458,106858,13845,898989,65,90388
8279,14560,100797,16268,898989,65,90388
8280,16183,114609,13550,898989,65,90388
8281,14302,100027,21613,898989,64,90388
8282,17300,116585,18709,898989,64,90388
8283,16262,109061,21570,898989,65,90388
8284,18142,120292,21777,898989,64,90388
8285,17224,114308,18010,898989,63,90388
8286,16480,109865,20344,898989,65,90388
8287,17514,126186,18654,898989,65,90388
8288,17445,111432,19584,898989,65,90388
8289,21405,127775,20704,898989,65,90388
8290,29748,239015,15023,898989,65,90388
8291,15109,114280,13277,898989,65,90388
8292,15181,106779,12742,898989,65,90388
8293,18279,112429,17267,898989,65,90388
8294,17597,115146,16480,898989,65,90388
8295,16441,120631,17017,898989,65,90388
8296,16240,119661,14625,898989,65,90388
8297,15330,110308,13468,898989,65,90388
8298,16062,107572,18217,898989,65,90388
8299,17588,119711,16862,898989,65,90388
8300,97026,313643,74410,898989,65,90388
8301,22367,127590,18688,898989,64,90388
8302,20761,115687,18933,898989,65,90388
8303,16103,115065,18553,898989,65,90388
8304,18087,115881,15950,898989,65,90388
8305,16864,114359,14945,898989,65,90388
8306,14866,108548,18790,898989,65,90388
8307,18254,129772,17799,898989,65,90388
8308,16600,115433,15218,898989,65,90388
8309,18129,117016,13400,898989,65,90388
8310,26577,186680,24532,898989,65,90388
8311,15985,117846,16185,898989,65,90388
8312,17419,118848,15459,898989,65,90388
8313,15509,117952,25888,898989,65,90388
8314,18042,125003,14200,898989,65,90388
8315,14958,108630,16853,898989,64,90388
8316,17213,119049,15296,898989,65,90388
8317,15673,103948,25388,898989,65,90388
8318,18956,125224,16467,898989,65,90388
8319,16390,112315,15551,898989,65,90388
8320,15608,115195,16853,898989,65,90388
8321,15554,123141,14913,898989,64,90388
8322,18574,109327,15615,898989,64,90388
8323,19776,110881,15715,898989,63,90388
8324,19775,110233,16795,898989,64,90388
8325,16031,114308,15050,898989,65,90388
8326,17207,111594,14731,898989,65,90388
8327,18197,108411,15910,898989,65,90388
8328,18241,107883,15558,898989,65,90388
8329,18851,106963,28043,898989,65,90388
8330,32312,166162,15818,898989,65,90388
8331,15923,114496,16689,898989,65,90388
8332,17317,114624,14358,898989,65,90388
8333,15568,106038,15858,898989,65,90388
8334,16122,113714,14280,898989,65,90388
8335,19629,116992,18159,898989,65,90388
8336,19267,110530,16124,898989,65,90388
8337,29597,187348,16350,898989,65,90388
8338,18702,120980,16405,898989,65,90388
8339,15952,105048,14520,898989,65,90388
8340,16645,111143,15950,898989,65,90388
8341,30252,204800,15792,898989,64,90388
8342,15296,113272,15502,898989,65,90388
8343,15057,112387,17201,898989,65,90388
8344,30928,159041,18877,898989,65,90388
8345,17450,109569,18285,898989,65,90388
8346,17635,120631,15965,898989,64,90388
8347,19658,123813,16087,898989,65,90388
8348,21215,119581,16148,898989,65,90388
8349,18611,119430,20285,898989,65,90388
8350,20701,110838,17096,898989,65,90388
8351,19600,192114,16350,898989,64,90388
8352,20281,107699,16485,898989,65,90388
8353,15437,107265,15898,898989,65,90388
8354,29043,170303,16117,898989,65,90388
8355,25504,145133,22345,898989,65,90388
8356,18661,134091,18494,898989,64,90388
8357,19924,110559,18612,898989,65,90388
8358,20430,111546,20200,898989,65,90388
8359,16169,115200,16746,898989,64,90388
8360,22131,126191,14553,898989,64,90388
8361,18993,108945,28678,898989,65,90388
8362,15696,115303,27908,898989,65,90388
8363,17048,115429,16988,898989,65,90388
8364,16992,116257,14373,898989,64,90388
8365,19738,118954,16067,898989,65,90388
8366,15510,111942,16295,898989,65,90388
8367,50009,208253,14948,898989,63,90388
8368,16779,106094,15644,898989,65,90388
8369,27140,156649,19074,898989,65,90388
8370,18327,119275,14864,898989,65,90388
8371,15199,106850,17664,898989,65,90388
8372,18605,111454,21665,898989,64,90388
8373,22715,117338,16351,898989,65,90388
8374,17308,121970,16844,898989,65,90388
8375,15305,123135,17159,898989,65,90388
8376,17079,120264,16746,898989,65,90388
8377,16460,114281,19582,898989,65,90388
8378,16276,124708,17927,898989,65,90388
8379,17104,123010,18912,898989,65,90388
8380,15980,120009,17832,898989,65,90388
8381,27540,171811,19170,898989,65,90388
8382,18440,115005,19906,898989,64,90388
8383,23420,124372,19414,898989,64,90388
8384,22601,116407,19062,898989,64,90388
8385,28982,235837,18307,898989,65,90388
8386,16615,116792,16015,898989,65,90388
8387,16129,115652,17698,898989,65,90388
8388,23618,143885,24508,898989,65,90388
8389,52581,243564,17449,898989,64,90388
8390,86655,873929,24030,898989,65,90388
8391,81721,461870,19532,898989,65,90388
8392,75272,362293,80855,898989,65,90388
8393,34153,180928,18876,898989,65,90388
8394,84164,315649,17372,898989,64,90388
8395,17080,108430,29131,898989,65,90388
8396,19248,110219,16432,898989,64,90388
8397,24790,124690,19349,898989,65,90388
8398,18120,109952,18129,898989,65,90388
8399,17977,111330,18104,898989,65,90388
8400,32107,167305,16177,898989,64,90388
8401,20810,135281,16525,898989,65,90388
8402,19662,117179,17944,898989,64,90388
8403,20836,192013,18196,898989,65,90388
8404,23355,134179,16124,898989,65,90388
8405,16908,113801,15983,898989,65,90388
8406,21335,109964,15799,898989,65,90388
8407,19240,130950,15504,898989,65,90388
8408,17658,119508,14830,898989,65,90388
8409,16714,105045,17555,898989,65,90388
8410,15274,114884,15839,898989,65,90388
8411,19633,115507,18268,898989,65,90388
8412,18049,131061,18415,898989,65,90388
8413,18441,116880,16744,898989,65,90388
8414,20611,127037,16430,898989,64,90388
8415,16160,106913,20167,898989,65,90388
8416,21061,123981,15563,898989,65,90388
8417,16074,107044,16570,898989,65,90388
8418,16838,116525,17692,898989,65,90388
8419,30281,161130,15728,898989,65,90388
8420,14788,113700,15760,898989,65,90388
8421,20917,118937,24943,898989,65,90388
8422,68877,325799,20646,898989,65,90388
8423,17415,108969,15627,898989,65,90388
8424,17429,112089,23748,898989,65,90388
8425,23403,113266,14791,898989,65,90388
8426,24295,122517,15589,898989,65,90388
8427,20938,129819,17805,898989,65,90388
8428,18205,116584,17799,898989,65,90388
8429,20704,120058,21872,898989,65,90388
8430,21146,122464,16372,898989,65,90388
8431,15979,107454,15870,898989,65,90388
8432,16154,107657,16279,898989,65,90388
8433,17245,115514,18479,898989,65,90388
8434,16365,128163,15623,898989,65,90388
8435,15136,111150,14640,898989,65,90388
8436,15653,109450,23152,898989,65,90388
8437,17833,120904,15674,898989,64,90388
8438,15468,109232,13309,898989,64,90388
8439,18147,116754,17468,898989,65,90388
8440,20160,118345,15099,898989,65,90388
8441,20801,118720,14199,898989,65,90388
8442,14885,105896,14369,898989,65,90388
8443,18153,115894,16129,898989,65,90388
8444,18300,116385,16101,898989,65,90388
8445,16044,114555,17079,898989,65,90388
8446,15856,117495,16079,898989,65,90388
8447,16747,106563,15173,898989,64,90388
8448,16303,139428,16107,898989,65,90388
8449,16020,113890,16075,898989,65,90388
8450,16193,114200,18682,898989,64,90388
8451,18550,124404,23555,898989,65,90388
8452,35625,212316,16381,898989,64,90388
8453,21069,109403,15083,898989,65,90388
8454,171201,163634,14755,898989,65,90388
8455,21433,121062,29177,898989,65,90388
8456,19591,116492,26610,898989,65,90388
8457,22574,117618,40259,898989,65,90388
8458,62679,336422,16692,898989,65,90388
8459,22166,119058,17360,898989,65,90388
8460,21078,111166,15683,898989,65,90388
8461,19380,109252,15359,898989,65,90388
8462,23801,138220,23896,898989,65,90388
8463,32333,131199,16706,898989,65,90388
8464,17214,118392,15995,898989,65,90388
8465,16243,112291,16132,898989,65,90388
8466,16783,120647,16017,898989,65,90388
8467,18168,115442,15243,898989,65,90388
8468,17224,103138,16563,898989,65,90388
8469,15442,115118,15658,898989,64,90388
8470,16648,115710,16731,898989,65,90388
8471,17746,160363,16175,898989,65,90388
8472,43064,182540,21040,898989,65,90388
8473,16584,119510,19343,898989,65,90388
8474,23686,140565,19000,898989,64,90388
8475,18394,123274,20180,898989,65,90388
8476,21108,121633,20963,898989,65,90388
8477,17283,124350,18995,898989,65,90388
8478,17079,120693,24821,898989,65,90388
8479,17428,114742,17438,898989,65,90388
8480,20233,127547,16399,898989,65,90388
8481,19787,161238,20807,898989,65,90388
8482,24475,186140,15127,898989,64,90388
8483,15079,105923,15748,898989,65,90388
8484,16798,107665,13061,898989,64,90388
8485,15789,97996,15613,898989,65,90388
8486,16106,103637,12928,898989,65,90388
8487,20297,105470,15267,898989,65,90388
8488,15273,113881,13214,898989,65,90388
8489,20095,123196,16868,898989,65,90388
8490,20302,106652,14929,898989,65,90388
8491,15323,107937,24106,898989,65,90388
8492,21730,113218,16268,898989,65,90388
8493,16597,117482,15305,898989,64,90388
8494,14758,102093,15290,898989,65,90388
8495,15598,109127,15204,898989,65,90388
8496,17399,109592,14322,898989,65,90388
8497,15817,106766,16333,898989,65,90388
8498,15750,105598,17035,898989,65,90388
8499,15939,114996,24431,898989,64,90388
8500,28140,157504,35410,898989,65,90388
8501,20861,122133,17238,898989,65,90388
8502,20041,110104,21965,898989,64,90388
8503,36576,164859,27747,898989,65,90388
8504,30167,158873,13934,898989,65,90388
8505,15860,146056,15106,898989,65,90388
8506,26834,190924,16129,898989,65,90388
8507,25198,122852,16014,898989,64,90388
8508,21929,111126,17244,898989,65,90388
8509,20319,112449,17218,898989,65,90388
8510,15677,109397,14847,898989,65,90388
8511,20574,110975,15512,898989,65,90388
8512,18302,114743,15212,898989,65,90388
8513,19601,111415,14106,898989,65,90388
8514,18891,109855,15232,898989,65,90388
8515,16758,106479,15495,898989,65,90388
8516,15118,110433,14780,898989,65,90388
8517,17196,106086,14389,898989,65,90388
8518,14528,100645,16870,898989,65,90388
8519,16539,113175,15480,898989,65,90388
8520,20046,118592,16294,898989,65,90388
8521,15550,107953,14836,898989,65,90388
8522,15928,104393,25360,898989,65,90388
8523,17691,108121,15622,898989,65,90388
8524,16642,112621,16359,898989,65,90388
8525,27044,185080,15254,898989,65,90388
8526,15627,106037,15759,898989,65,90388
8527,16531,126616,17459,898989,65,90388
8528,20131,121962,13509,898989,65,90388
8529,19002,107442,14366,898989,65,90388
8530,15508,101803,14124,898989,65,90388
8531,22031,155135,16269,898989,65,90388
8532,15866,109396,14498,898989,65,90388
8533,15666,100953,13338,898989,65,90388
