operations,prepare,apply,baseline,memory,payload,baseline memory
8885,11059006,182257,1313356,1191707,81,17782
8886,11331781,166873,1327034,1191836,80,17784
8887,10727950,155935,1822540,1191966,81,17786
8888,9989284,158482,4758144,1192094,79,17788
8889,11780556,40183,3433485,1192235,81,17790
8890,10198160,244986,1439319,1192364,80,17792
8891,10152290,157981,1403206,1192493,80,17794
8892,10270921,160650,1367985,1192622,80,17796
8893,9720945,30997,1308311,1192763,81,17798
8894,9652701,158684,1488882,1192893,81,17800
8895,9584922,23016,1324281,1193034,81,17802
8896,18797978,49705,1370588,1193175,81,17804
8897,10972710,28501,1422477,1193314,80,17806
8898,10240758,157800,1336598,1193444,81,17808
8899,10504185,24396,1320306,1193585,81,17810
8900,9854316,157461,1674523,1193715,81,17812
8901,23784,25209,2700798,1193856,81,17814
8902,11105623,189648,3352136,1193986,81,17816
8903,10874048,36425,1354255,1194127,81,17818
8904,9926579,262198,1366404,1194257,81,17820
8905,9737428,158174,1534401,1194386,80,17822
8906,10245768,166353,1402284,1194516,81,17824
8907,10549126,22146,1312999,1194657,81,17826
8908,10559148,163241,1586815,1194787,81,17828
8909,10518604,188958,1332630,1194917,81,17830
8910,10578321,27099,1367428,1195058,81,17832
8911,10534940,24479,1504070,1195199,81,17834
8912,9995872,159696,2063561,1195329,81,17836
8913,10489018,24080,1487497,1195470,81,17838
8914,10667488,23685,1473474,1195611,81,17840
8915,11436094,35759,8991610,1195752,81,17842
8916,12205530,39334,3176915,1195893,81,17844
8917,10062741,276567,1308340,1196022,80,17846
8918,10021533,33212,1323208,1196163,81,17848
8919,10265988,158224,1501504,1196293,81,17850
8920,10707870,28072,1500668,1196434,81,17852
8921,9632988,59058,1383794,1196575,81,17854
8922,9853506,23308,1383290,1196716,81,17856
8923,9505167,24920,1508560,1196857,81,17858
8924,11178708,182419,1315446,1196987,81,17860
8925,10567670,30560,1312112,1197128,81,17862
8926,9948288,24196,1349861,1197269,81,17864
8927,10320031,175895,1518077,1197398,80,17866
8928,11030445,154515,3117757,1197528,81,17868
8929,10617111,214738,3604685,1197658,81,17870
8930,10240902,42512,1511583,1197799,81,17872
8931,10616481,210670,1328601,1197928,80,17874
8932,10805373,160684,1312693,1198057,80,17876
8933,10503561,26699,1379520,1198198,81,17878
8934,10007585,24825,1318711,1198339,81,17880
8935,10194126,187227,1370379,1198469,81,17882
8936,10457048,26247,1338963,1198610,81,17884
8937,10255096,334214,1323746,1198739,80,17886
8938,11721392,33149,1379880,1198880,81,17888
8939,11432468,40005,1366961,1199021,81,17890
8940,9609237,24632,1350440,1199160,80,17892
8941,10104227,156842,1454593,1199290,81,17894
8942,10542450,37058,10924100,1199431,81,17896
8943,11323512,40802,2971816,1199572,81,17898
8944,11472100,281832,1673158,1199702,81,17900
8945,11514913,33909,1473703,1199843,81,17902
8946,10273893,169677,1939118,1199973,81,17904
8947,16315060,34089,1469001,1200114,81,17906
8948,13632009,185365,3501367,1200244,81,17908
8949,19169839,75177,1512479,1200385,81,17910
8950,12170269,32703,1400975,1200526,81,17912
8951,14737054,29774,1781937,1200667,81,17914
8952,13426028,42421,1637299,1200808,81,17916
8953,18248501,179611,6615598,1200937,80,17918
8954,16969852,33521,3978577,1201078,81,17920
8955,21567350,45907,3220875,1201219,81,17922
8956,15686830,181882,4253366,1201349,81,17924
8957,13742883,358123,1478092,1201479,81,17926
8958,12493658,40790,1347819,1201620,81,17928
8959,15468023,287339,1643461,1201750,81,17930
8960,22715278,167158,1343882,1201880,81,17932
8961,13309116,181734,1394853,1202010,81,17934
8962,14674548,242322,1448753,1202140,81,17936
8963,14755440,28806,1998024,1202281,81,17938
8964,21031665,35083,2862182,1202422,81,17940
8965,12648069,30191,3096948,1202563,81,17942
8966,24035995,894514,7074958,1202692,80,17944
8967,23462960,33999,1790119,1202833,81,17946
8968,22098474,34061,27253807,1202972,80,17948
8969,30351961,71057,3996524,1203113,81,17950
8970,19152093,464782,1941453,1203242,80,17952
8971,15421934,50368,2344732,1203383,81,17954
8972,16264050,34111,1642400,1203524,81,17956
8973,16285467,297163,2594226,1203654,81,17958
8974,15598734,26719,1653390,1203795,81,17960
8975,12419225,38766,2176213,1203936,81,17962
8976,16375322,34485,1772686,1204077,81,17964
8977,15531035,34320,3398958,1204218,81,17966
8978,17695241,53956,1485332,1204359,81,17968
8979,13574767,23857,1436183,1204500,81,17970
8980,15755124,33085,3414113,1204641,81,17972
8981,41538669,430815,4067530,1204771,81,17974
8982,33845937,258584,4213616,1204901,81,17976
8983,13450092,206084,1639673,1205030,80,17978
8984,12629540,34206,1481180,1205171,81,17980
8985,11636739,186727,3435883,1205300,80,17982
8986,19347646,34700,1506555,1205441,81,17984
8987,12816306,237122,1360927,1205571,81,17986
8988,14063036,48699,1384364,1205712,81,17988
8989,12418590,24564,1334159,1205853,81,17990
8990,11263081,174976,1366099,1205982,80,17992
8991,12100141,31162,1762672,1206123,81,17994
8992,10709794,24441,1455929,1206264,81,17996
8993,11959167,30003,1779240,1206405,81,17998
8994,10935721,30576,1501444,1206546,81,18000
8995,12780265,36115,7923939,1206687,81,18002
8996,14137916,47486,2924156,1206828,81,18004
8997,12543142,32357,1528229,1206969,81,18006
8998,12214573,263119,1380545,1207099,81,18008
8999,12264025,204500,2304497,1207228,80,18010
9000,13609033,33968,1484225,1207369,81,18012
9001,27788,21535,1539588,1207510,81,18014
9002,12561370,28177,2770245,1207651,81,18016
9003,11858025,183590,1259322,1207781,81,18018
9004,12277475,29365,1615141,1207922,81,18020
9005,11192516,24618,1257078,1208063,81,18022
9006,12315789,230093,1470195,1208193,81,18024
9007,11670301,30790,1295495,1208334,81,18026
9008,11103603,252103,2411852,1208463,80,18028
9009,14347592,39485,8424051,1208604,81,18030
9010,47282258,929466,1734243,1208733,80,18032
9011,15806328,208738,1477893,1208863,81,18034
9012,14983504,36156,4221030,1209004,81,18036
9013,15640227,162789,1833304,1209134,81,18038
9014,14101248,254764,2106609,1209263,80,18040
9015,23361121,166855,1359685,1209392,80,18042
9016,21067923,653049,1688185,1209522,81,18044
9017,13014256,157150,2798920,1209652,81,18046
9018,10869315,25112,1326977,1209793,81,18048
9019,12454845,178178,1781498,1209923,81,18050
9020,14498573,34170,1623624,1210064,81,18052
9021,18099820,160686,3921168,1210194,81,18054
9022,15731571,50905,5230630,1210335,81,18056
9023,10161552,34528,1581851,1210476,81,18058
9024,10076614,32004,1519367,1210617,81,18060
9025,10693299,312073,1355371,1210746,80,18062
9026,11919886,276564,1477780,1210876,81,18064
9027,12799451,27048,2117032,1211017,81,18066
9028,11699686,28321,1484817,1211158,81,18068
9029,12106147,28988,1352942,1211299,81,18070
9030,14152663,30144,1382682,1211440,81,18072
9031,14037762,25200,1374890,1211581,81,18074
9032,13248431,25387,1568517,1211722,81,18076
9033,11238335,26060,1370647,1211863,81,18078
9034,11203396,24863,1734288,1212004,81,18080
9035,11550649,233757,7063376,1212134,81,18082
9036,13539672,199140,2283382,1212264,81,18084
9037,12204624,206708,1403957,1212394,81,18086
9038,10755979,33920,1626019,1212535,81,18088
9039,10531630,42310,1650541,1212676,81,18090
9040,10990456,31895,1345617,1212817,81,18092
9041,11455930,160916,2161451,1212947,81,18094
9042,15853618,33162,1926268,1213088,81,18096
9043,15538880,24998,1508564,1213229,81,18098
9044,13522455,28588,1362470,1213370,81,18100
9045,11686643,176593,1398444,1213499,80,18102
9046,11797311,30003,1828246,1213640,81,18104
9047,11578305,26808,1370039,1213781,81,18106
9048,10813752,156695,3090251,1213910,80,18108
9049,16994306,48726,4839392,1214051,81,18110
9050,15189725,52080,1884880,1214192,81,18112
9051,18471428,41218,3390991,1214333,81,18114
9052,19225676,455093,3001981,1214463,81,18116
9053,19448595,40439,1899958,1214604,81,18118
9054,17262544,47513,1351688,1214745,81,18120
9055,12859236,194937,1387758,1214875,81,18122
9056,14406488,221118,1512045,1215005,81,18124
9057,11460759,182310,1422237,1215135,81,18126
9058,12260297,163078,2844700,1215265,81,18128
9059,21162988,269917,3176862,1215395,81,18130
9060,19097546,180913,1981865,1215524,80,18132
9061,31918320,236041,10655763,1215654,81,18134
9062,50163239,251636,6319796,1215783,80,18136
9063,33488437,723495,4152307,1215913,81,18138
9064,36824619,203008,1859934,1216042,80,18140
9065,14107590,171764,1392890,1216172,81,18142
9066,13333462,162404,1922290,1216302,81,18144
9067,15191362,249969,1598230,1216432,81,18146
9068,13617409,88384,1501871,1216573,81,18148
9069,12921519,170875,1366610,1216703,81,18150
9070,31196949,36990,5893792,1216844,81,18152
9071,17052687,178750,1546239,1216974,81,18154
9072,15341457,198900,2255267,1217104,81,18156
9073,13170517,175811,1730517,1217234,81,18158
9074,15498690,28720,2826393,1217375,81,18160
9075,17251590,232166,5659267,1217505,81,18162
9076,12499171,69029,3103710,1217646,81,18164
9077,22633178,459200,1361407,1217776,81,18166
9078,14506600,38351,1429791,1217917,81,18168
9079,13560982,284041,1706672,1218047,81,18170
9080,13609251,170213,3567413,1218177,81,18172
9081,22632659,46307,2073948,1218318,81,18174
9082,18116584,187736,1867096,1218448,81,18176
9083,27783014,368481,3353930,1218578,81,18178
9084,20592215,31373,1489457,1218719,81,18180
9085,16438574,37594,2341570,1218860,81,18182
9086,12263971,179900,1992468,1218990,81,18184
9087,14830384,34012,6165875,1219131,81,18186
9088,18835766,284909,11376282,1219261,81,18188
9089,18522486,330415,12204047,1219390,80,18190
9090,18884103,171475,1539204,1219520,81,18192
9091,15306163,331533,1445752,1219650,81,18194
9092,15674549,185799,1875204,1219780,81,18196
9093,13592672,189354,2071681,1219909,80,18198
9094,13662089,31933,1544064,1220050,81,18200
9095,16433612,446890,1703954,1220180,81,18202
9096,13197452,28928,1438669,1220321,81,18204
9097,13338126,220846,3114745,1220451,81,18206
9098,15024757,48067,2307505,1220592,81,18208
9099,16955694,87532,1423561,1220733,81,18210
9100,12576376,32858,4810630,1220874,81,18212
9101,38164,39629,4954764,1221015,81,18214
9102,15439928,275242,1597358,1221145,81,18216
9103,15834411,242070,2358894,1221275,81,18218
9104,14143326,170795,1566770,1221405,81,18220
9105,20485226,296229,1351913,1221535,81,18222
9106,12188045,32631,2487515,1221676,81,18224
9107,19264205,28792,2466174,1221817,81,18226
9108,15006531,211555,1543606,1221947,81,18228
9109,13507386,352099,1696681,1222077,81,18230
9110,14919917,24351,2650420,1222218,81,18232
9111,14719009,188705,1865459,1222348,81,18234
9112,12695439,194481,1596460,1222477,80,18236
9113,12103422,29198,3977074,1222618,81,18238
9114,18580805,243996,6084072,1222748,81,18240
9115,16125536,37485,1950798,1222889,81,18242
9116,19357133,26654,1980211,1223030,81,18244
9117,16557382,305445,1372562,1223159,80,18246
9118,14947272,1334497,1626772,1223289,81,18248
9119,21021068,391765,2201971,1223419,81,18250
9120,19269221,33682,1534583,1223560,81,18252
9121,11564456,164727,1523492,1223690,81,18254
9122,15655458,27110,1826886,1223831,81,18256
9123,15121665,189673,1430491,1223961,81,18258
9124,15772846,24802,2835549,1224102,81,18260
9125,13032453,233879,1831082,1224232,81,18262
9126,12081204,32737,1543337,1224373,81,18264
9127,14368929,26085,2634015,1224514,81,18266
9128,12577502,41420,3185878,1224655,81,18268
9129,15891545,345071,1433469,1224785,81,18270
9130,13612857,37599,1576031,1224926,81,18272
9131,11052083,30930,1552636,1225067,81,18274
9132,11783292,40513,1386875,1225208,81,18276
9133,11499173,27691,1440889,1225349,81,18278
9134,12887855,168410,1400437,1225479,81,18280
9135,12457427,26849,1444360,1225620,81,18282
9136,15549573,46385,1701492,1225761,81,18284
9137,10986031,29721,1431954,1225902,81,18286
9138,11877401,25420,2078659,1226043,81,18288
9139,11755633,177653,1368028,1226172,80,18290
9140,13219451,25317,3614905,1226313,81,18292
9141,12254244,188767,4313588,1226443,81,18294
9142,12146078,213651,1869997,1226573,81,18296
9143,11744157,34152,1697903,1226714,81,18298
9144,13130320,226737,1378029,1226844,81,18300
9145,11324935,204969,1407511,1226974,81,18302
9146,11632047,31095,2426734,1227115,81,18304
9147,13404900,30480,1516580,1227256,81,18306
9148,11995139,27260,1594156,1227397,81,18308
9149,16288990,29158,1405952,1227538,81,18310
9150,11887014,161469,1491904,1227668,81,18312
9151,12012781,174089,1529989,1227798,81,18314
9152,11954989,27839,1504866,1227939,81,18316
9153,13077789,164727,3301205,1228068,80,18318
9154,18244976,39048,2948791,1228209,81,18320
9155,11851500,256118,13596902,1228338,80,18322
9156,12196779,91259,2301131,1228479,81,18324
9157,11559269,33442,2237575,1228620,81,18326
9158,14903338,203449,1751428,1228750,81,18328
9159,17663841,288157,1939671,1228880,81,18330
9160,17412266,558748,1535271,1229010,81,18332
9161,13653294,28915,1408381,1229151,81,18334
9162,16441282,37988,2075030,1229292,81,18336
9163,13789152,187843,1602739,1229422,81,18338
9164,11668252,26997,1626985,1229563,81,18340
9165,13170170,193990,1435703,1229693,81,18342
9166,14757766,164153,2810940,1229823,81,18344
9167,13470634,448826,24242085,1229953,81,18346
9168,11881794,39249,2251383,1230094,81,18348
9169,14425814,224377,1770205,1230224,81,18350
9170,13070537,170271,1830591,1230354,81,18352
9171,13920051,156720,1574901,1230482,79,18354
9172,14240466,167837,1552182,1230612,81,18356
9173,12128788,26069,1440361,1230753,81,18358
9174,11944632,177456,1594300,1230883,81,18360
9175,13529678,29417,1540249,1231024,81,18362
9176,13273130,25278,1371181,1231165,81,18364
9177,12523775,158316,1812827,1231295,81,18366
9178,11293695,204614,2578217,1231425,81,18368
9179,10017140,28584,1551500,1231566,81,18370
9180,12331692,188845,3113163,1231696,81,18372
9181,15137368,36174,3519324,1231837,81,18374
9182,14478865,35550,1777779,1231978,81,18376
9183,11008624,263882,1350787,1232108,81,18378
9184,12493433,33182,1844733,1232249,81,18380
9185,13033622,165078,1396436,1232378,80,18382
9186,13974198,174570,1415360,1232508,81,18384
9187,11859452,43935,1373889,1232649,81,18386
9188,10433055,172452,1380558,1232779,81,18388
9189,10136555,162314,1366576,1232909,81,18390
9190,11374377,163996,1392272,1233039,81,18392
9191,13054387,221326,2339466,1233169,81,18394
9192,11027959,170199,1384595,1233299,81,18396
9193,11999973,27872,2496641,1233440,81,18398
9194,11700814,192482,3644773,1233570,81,18400
9195,12138435,214839,1437962,1233700,81,18402
9196,11469972,35205,1351840,1233841,81,18404
9197,11206887,185793,1382550,1233971,81,18406
9198,11630269,30603,1776200,1234112,81,18408
9199,10678284,23840,1468341,1234253,81,18410
9200,12935445,180059,1390704,1234383,81,18412
9201,26696,30840,1352276,1234524,81,18414
9202,13941385,216122,2831080,1234653,80,18416
9203,14772021,161549,1482673,1234783,81,18418
9204,12210966,169891,2595110,1234913,81,18420
9205,12135310,165771,2373579,1235043,81,18422
9206,11770104,24520,3758924,1235184,81,18424
9207,13874335,264851,3097766,1235314,81,18426
9208,10941452,42829,1398037,1235455,81,18428
9209,11006347,31873,1370281,1235596,81,18430
9210,13609054,212658,1371549,1235726,81,18432
9211,11520257,162044,1374219,1235856,81,18434
9212,12375504,167379,1422323,1235986,81,18436
9213,11309964,32120,1541044,1236127,81,18438
9214,12503259,31358,1368708,1236268,81,18440
9215,13484688,234513,1584974,1236398,81,18442
9216,13674019,185152,1772383,1236528,81,18444
9217,11770938,25551,2211114,1236669,81,18446
9218,11009058,157917,2250308,1236799,81,18448
9219,12354668,25063,1538734,1236940,81,18450
9220,11449461,208882,19949141,1237069,80,18452
9221,17023327,35949,2424734,1237210,81,18454
9222,11027829,29196,1444258,1237351,81,18456
9223,12821192,29553,1375034,1237492,81,18458
9224,12044654,29003,1384710,1237633,81,18460
9225,17159776,39183,1645804,1237774,81,18462
9226,16019299,25356,2764045,1237915,81,18464
9227,17025119,279818,1595387,1238045,81,18466
9228,15904135,185809,1373091,1238175,81,18468
9229,16560575,264228,1382084,1238305,81,18470
9230,11260922,28196,1480509,1238446,81,18472
9231,11597547,28738,2006604,1238587,81,18474
9232,15409292,297243,1375063,1238717,81,18476
9233,15266322,29250,3448663,1238858,81,18478
9234,11507949,289366,3297760,1238988,81,18480
9235,12534426,211005,1387860,1239118,81,18482
9236,11396002,47092,2557780,1239259,81,18484
9237,11018905,31184,1403508,1239400,81,18486
9238,15987885,201907,1478081,1239530,81,18488
9239,16204585,285471,2645831,1239660,81,18490
9240,13712617,174693,1386477,1239790,81,18492
9241,19836829,30347,1482634,1239931,81,18494
9242,15378509,33111,1411112,1240072,81,18496
9243,14002069,33553,1546186,1240213,81,18498
9244,14161784,192165,1630790,1240342,80,18500
9245,13481288,29716,1453093,1240483,81,18502
9246,11912377,445735,5690098,1240612,80,18504
9247,30431107,373277,3085684,1240742,81,18506
9248,14674990,34916,1497505,1240883,81,18508
9249,14934934,54126,1364902,1241024,81,18510
9250,11330374,36099,2199454,1241165,81,18512
9251,11751343,26893,1767883,1241306,81,18514
9252,12959703,210400,1385085,1241436,81,18516
9253,14554514,88494,1400943,1241577,81,18518
9254,11940272,28028,1651519,1241718,81,18520
9255,12494130,236480,2250443,1241848,81,18522
9256,12169280,159204,2013037,1241978,81,18524
9257,12615415,158093,1398543,1242108,81,18526
9258,12342635,710554,1474166,1242237,80,18528
9259,14723348,25292,5979318,1242378,81,18530
9260,12237841,41263,3744031,1242519,81,18532
9261,15220713,296641,10911031,1242649,81,18534
9262,13847133,170198,1383335,1242778,80,18536
9263,12456997,189467,1913606,1242908,81,18538
9264,11115166,169576,1776675,1243038,81,18540
9265,13049640,187936,1411471,1243168,81,18542
9266,12783383,40041,1373819,1243309,81,18544
9267,13541788,202439,1551122,1243437,79,18546
9268,12136277,157851,1678225,1243567,81,18548
9269,13941081,28614,1631633,1243708,81,18550
