operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
9234,MOVE,1767115,1973932,61702,397409,101,363
9235,INSERT,1976841,2122188,58733,397544,86,370
9236,REMOVE,2000674,296875,46998,397466,83,363
9237,MOVE,1977574,1999398,66567,397534,100,363
9238,INSERT,2045415,2017421,60708,397669,86,370
9239,REMOVE,2027068,2344768,48263,397591,83,363
9240,MOVE,1786018,2465219,62633,397648,101,363
9241,INSERT,2071618,2041037,54948,397783,86,370
9242,REMOVE,1858925,326638,51355,397705,83,363
9243,MOVE,1828166,2281024,63763,397773,101,363
9244,INSERT,2584227,2288935,60194,397908,86,370
9245,REMOVE,2155789,385078,46837,397830,83,363
9246,MOVE,1728588,1946138,59993,397898,101,363
9247,INSERT,4100519,2066613,54967,398044,86,370
9248,REMOVE,1705895,314798,48311,397966,83,363
9249,MOVE,1690507,2255314,72697,398034,101,363
9250,INSERT,1926771,1836258,58042,398180,86,370
9251,REMOVE,1972627,312128,48731,398102,83,363
9252,MOVE,1783357,2082337,61628,398159,101,363
9253,INSERT,2011489,2044505,55556,398305,86,370
9254,REMOVE,2019670,338011,51335,398227,82,363
9255,MOVE,1934930,1938384,60172,398295,101,363
9256,INSERT,2128256,2151519,53663,398441,86,370
9257,REMOVE,1825283,307374,46734,398363,83,363
9258,MOVE,1718878,1856889,74037,398431,101,363
9259,INSERT,2223711,2313401,52211,398566,86,370
9260,REMOVE,1737630,290553,52682,398488,83,363
9261,MOVE,1886086,2133607,60009,398545,101,363
9262,INSERT,3865512,2250350,53938,398680,86,370
9263,REMOVE,1690063,294046,48074,398602,83,363
9264,MOVE,1723593,2192132,64460,398677,101,363
9265,INSERT,2361580,2262932,53698,398812,86,370
9266,REMOVE,1871763,325366,49417,398734,83,363
9267,MOVE,1890448,2068327,73026,398820,101,363
9268,INSERT,2103023,1931450,54122,398955,86,370
9269,REMOVE,2030186,327204,48058,398877,82,363
9270,MOVE,3935086,2333296,61444,398934,101,363
9271,INSERT,1819383,1838760,55380,399080,86,370
9272,REMOVE,1946054,344559,51664,399002,83,363
9273,MOVE,1930720,2257452,61560,399059,101,363
9274,INSERT,1950362,1928041,115185,399194,86,370
9275,REMOVE,2367004,299300,53221,399116,83,363
9276,MOVE,1848577,2042531,62348,399173,101,363
9277,INSERT,1761057,4457209,54890,399308,86,370
9278,REMOVE,1973540,337601,47172,399230,82,363
9279,MOVE,1723992,2027467,65238,399287,101,363
9280,INSERT,1898268,2067056,52783,399422,86,370
9281,REMOVE,1967713,374758,52232,399344,83,363
9282,MOVE,2031342,1951044,65649,399419,100,363
9283,INSERT,1763503,2011910,48919,399554,86,370
9284,REMOVE,1841743,407849,45930,399476,83,363
9285,MOVE,3958329,1921580,76289,399533,100,363
9286,INSERT,2276005,2169914,55507,399668,86,370
9287,REMOVE,1800275,319719,45488,399590,83,363
9288,MOVE,1714980,1847835,69540,399658,101,363
9289,INSERT,1931299,2072395,47727,399793,86,370
9290,REMOVE,1907052,299362,42889,399715,83,363
9291,MOVE,2435741,2279936,69604,399783,101,363
9292,INSERT,1859423,2060022,56303,399929,86,370
9293,REMOVE,1891409,350137,50882,399851,83,363
9294,MOVE,1704610,1873556,65417,399919,101,363
9295,INSERT,1983938,2286320,54163,400065,86,370
9296,REMOVE,1778278,304053,54776,399987,83,363
9297,MOVE,1931813,1951307,102996,400062,100,363
9298,INSERT,2221685,2213468,54745,400208,86,370
9299,REMOVE,1803799,322340,46427,400130,83,363
9300,MOVE,4134179,2249202,80154,400198,101,363
9301,INSERT,16837,2006297,59759,400333,86,370
9302,REMOVE,2026014,316976,48097,400255,83,363
9303,MOVE,1729237,2067906,58423,400312,101,363
9304,INSERT,1913172,1936554,56163,400447,86,370
9305,REMOVE,1933566,294478,79523,400369,83,363
9306,MOVE,4810378,4241755,131515,400455,100,363
9307,INSERT,2292167,2089352,54239,400601,86,370
9308,REMOVE,1810881,334923,50424,400523,83,363
9309,MOVE,1666155,2010783,61452,400591,101,363
9310,INSERT,1912505,1914055,92312,400726,86,370
9311,REMOVE,1883852,307651,51005,400648,83,363
9312,MOVE,1921678,2067683,60925,400723,100,363
9313,INSERT,1999151,1964191,58964,400869,86,370
9314,REMOVE,1868987,293158,76019,400791,83,363
9315,MOVE,3946467,2065650,64966,400877,100,363
9316,INSERT,2043391,2011003,83998,401023,86,370
9317,REMOVE,2379058,385586,50124,400945,83,363
9318,MOVE,1875131,2017655,64495,401002,101,363
9319,INSERT,2017486,2025896,57549,401137,86,370
9320,REMOVE,2137044,374315,48359,401059,83,363
9321,MOVE,1804799,1937421,64462,401116,101,363
9322,INSERT,1684486,2148364,51495,401251,86,370
9323,REMOVE,1718873,320617,49410,401173,83,363
9324,MOVE,1749372,1936333,66674,401230,100,363
9325,INSERT,1946282,2256702,942685,401376,86,370
9326,REMOVE,2732931,358507,49040,401298,83,363
9327,MOVE,1703554,2004042,76225,401384,101,363
9328,INSERT,2025748,2154152,53773,401519,86,370
9329,REMOVE,1795448,399257,48429,401441,83,363
9330,MOVE,3980961,2171585,68926,401498,100,363
9331,INSERT,1799729,2066142,52511,401633,86,370
9332,REMOVE,2159100,795333,49534,401555,83,363
9333,MOVE,2070642,1980455,73104,401612,101,363
9334,INSERT,1969738,2081464,77662,401747,86,370
9335,REMOVE,2029336,301916,47394,401669,83,363
9336,MOVE,1745773,2043403,62031,401726,101,363
9337,INSERT,2273314,2005422,52385,401861,86,370
9338,REMOVE,1892137,355988,51186,401783,83,363
9339,MOVE,1944441,2181616,73028,401851,101,363
9340,INSERT,2027327,2129730,52770,401986,86,370
9341,REMOVE,1796814,305620,50480,401908,82,363
9342,MOVE,2110274,1879913,71001,401976,101,363
9343,INSERT,1969587,1973748,56345,402122,86,370
9344,REMOVE,2028567,371937,49394,402044,82,363
9345,MOVE,4022045,2289398,70335,402101,101,363
9346,INSERT,1809324,1998138,48731,402236,86,370
9347,REMOVE,1970892,517022,62468,402158,83,363
9348,MOVE,2293319,2091003,62399,402244,101,363
9349,INSERT,1696396,2154931,52037,402379,86,370
9350,REMOVE,2159323,343077,52312,402301,83,363
9351,MOVE,2218277,1931715,110282,402358,101,363
9352,INSERT,2329554,2319803,61830,402504,86,370
9353,REMOVE,2096255,460639,54214,402426,82,363
9354,MOVE,2184122,2156860,77160,402494,101,363
9355,INSERT,1939509,1860025,54006,402640,86,370
9356,REMOVE,1935466,445151,19151,402562,82,363
9357,MOVE,2270539,2111723,77094,402630,101,363
9358,INSERT,2288046,2140525,55751,402776,86,370
9359,REMOVE,2145229,423380,47723,402698,83,363
9360,MOVE,4025389,1944706,68155,402773,101,363
9361,INSERT,1739652,2224334,51911,402919,86,370
9362,REMOVE,2126130,357813,97517,402841,83,363
9363,MOVE,2047665,2049670,72820,402898,101,363
9364,INSERT,2020410,2257572,54460,403033,86,370
9365,REMOVE,2070720,309240,47738,402955,83,363
9366,MOVE,2326739,2283293,66885,403023,101,363
9367,INSERT,1814076,2304697,54227,403158,86,370
9368,REMOVE,2093665,307760,57347,403080,83,363
9369,MOVE,1900020,1910116,68768,403137,101,363
9370,INSERT,1879434,2106455,49652,403283,86,370
9371,REMOVE,1861201,336425,52577,403205,82,363
9372,MOVE,2028970,1983536,70083,403273,101,363
9373,INSERT,1956167,2109299,49706,403408,86,370
9374,REMOVE,1907675,348557,47453,403330,83,363
9375,MOVE,4024806,2562561,64071,403387,100,363
9376,INSERT,1956474,2016865,48893,403522,86,370
9377,REMOVE,3291316,336290,53146,403444,83,363
9378,MOVE,1947295,2225388,61305,403501,101,363
9379,INSERT,1781783,2100856,61822,403636,86,370
9380,REMOVE,2173922,313849,48790,403558,83,363
9381,MOVE,1845638,1943759,64228,403615,100,363
9382,INSERT,1833959,2402366,54366,403750,86,370
9383,REMOVE,2020820,313667,52741,403672,83,363
9384,MOVE,1822112,2488771,68269,403729,100,363
9385,INSERT,2142579,2007145,56671,403864,86,370
9386,REMOVE,1961460,304838,50032,403786,82,363
9387,MOVE,2054636,2137705,61891,403843,101,363
9388,INSERT,1913662,1981162,57332,403978,86,370
9389,REMOVE,1999066,308740,45002,403900,83,363
9390,MOVE,3828920,2032754,63109,403968,101,363
9391,INSERT,2098465,2157209,52219,404103,86,370
9392,REMOVE,1847561,386026,47961,404025,83,363
9393,MOVE,1978268,1882286,67217,404100,101,363
9394,INSERT,2030395,2260130,56967,404235,86,370
9395,REMOVE,2082733,311925,49355,404157,82,363
9396,MOVE,1983566,2076817,71474,404243,100,363
9397,INSERT,1894664,2243762,51957,404378,86,370
9398,REMOVE,1770107,303666,52659,404300,83,363
9399,MOVE,1773214,1863440,60738,404368,101,363
9400,INSERT,1777628,2078816,50656,404503,86,370
9401,REMOVE,15605,331773,58585,404425,82,363
9402,MOVE,2267428,2453419,75719,404482,101,363
9403,INSERT,1737420,2112812,139804,404617,86,370
9404,REMOVE,1956722,338235,46897,404539,83,363
9405,MOVE,4134165,2273166,61863,404625,101,363
9406,INSERT,1985156,1837317,53005,404771,86,370
9407,REMOVE,1834998,299790,54522,404693,83,363
9408,MOVE,2062687,1993058,71835,404761,101,363
9409,INSERT,2026372,2249037,62275,404896,86,370
9410,REMOVE,2139807,379546,48974,404818,82,363
9411,MOVE,1806443,1849774,64000,404886,101,363
9412,INSERT,1825956,2085411,54085,405032,86,370
9413,REMOVE,1787209,295840,46021,404954,83,363
9414,MOVE,1770475,1920401,61722,405011,101,363
9415,INSERT,1761085,2438680,48140,405157,86,370
9416,REMOVE,2134008,352337,56745,405079,83,363
9417,MOVE,2126703,2053333,65267,405136,100,363
9418,INSERT,1774092,2159356,52311,405282,86,370
9419,REMOVE,1985515,311178,44682,405204,83,363
9420,MOVE,4060804,1934987,71843,405272,101,363
9421,INSERT,2389370,2069715,56237,405407,86,370
9422,REMOVE,1884812,321433,46740,405329,83,363
9423,MOVE,1863568,2159482,64309,405386,101,363
9424,INSERT,2126800,1924883,53339,405532,86,370
9425,REMOVE,1853478,302008,52060,405454,83,363
9426,MOVE,1934502,1815167,76435,405540,101,363
9427,INSERT,2020798,2158465,87966,405686,86,370
9428,REMOVE,2012544,349980,51149,405608,83,363
9429,MOVE,1987239,2002694,62246,405694,100,363
9430,INSERT,2192112,2145889,55167,405829,86,370
9431,REMOVE,1973301,342664,51142,405751,82,363
9432,MOVE,1981988,2269640,129195,405808,100,363
9433,INSERT,4078159,4721751,92922,405954,86,370
9434,REMOVE,2907464,427940,83090,405876,83,363
9435,MOVE,4260656,2152788,66192,405951,100,363
9436,INSERT,1861058,2070903,49209,406086,86,370
9437,REMOVE,1914053,345383,49324,406008,83,363
9438,MOVE,2119843,2063462,68052,406065,100,363
9439,INSERT,3103062,2407081,80410,406211,86,370
9440,REMOVE,2508580,371249,54487,406133,83,363
9441,MOVE,1784067,1856635,65656,406201,101,363
9442,INSERT,1810620,2552553,51316,406347,86,370
9443,REMOVE,1833996,303409,50737,406269,83,363
9444,MOVE,2036533,2285237,66764,406344,101,363
9445,INSERT,1932322,1937740,57661,406490,86,370
9446,REMOVE,1809661,296087,50756,406412,83,363
9447,MOVE,1814048,2176205,62002,406469,101,363
9448,INSERT,2000106,1983885,57140,406604,86,370
9449,REMOVE,2558947,357742,50270,406526,83,363
9450,MOVE,4190562,2038381,78375,406583,101,363
9451,INSERT,2211899,1959448,49476,406729,86,370
9452,REMOVE,1725710,297711,47689,406651,83,363
9453,MOVE,1684017,2149644,50910,406719,101,363
9454,INSERT,2208871,2318442,56578,406854,86,370
9455,REMOVE,2112203,338991,52149,406776,82,363
9456,MOVE,1873554,2066321,61562,406833,101,363
9457,INSERT,1957044,1932940,70920,406968,86,370
9458,REMOVE,2034204,324333,50551,406890,83,363
9459,MOVE,1886928,1904457,65286,406958,101,363
9460,INSERT,2155035,2154120,53831,407093,86,370
9461,REMOVE,1921891,344534,48571,407015,83,363
9462,MOVE,1954963,1960301,81139,407101,101,363
9463,INSERT,2141101,1975408,49518,407236,86,370
9464,REMOVE,1896949,347102,52125,407158,82,363
9465,MOVE,4349211,2197875,67797,407224,99,363
9466,INSERT,1824771,2241139,78387,407359,86,370
9467,REMOVE,2544945,339472,52159,407281,83,363
9468,MOVE,2025136,2060192,70006,407338,100,363
9469,INSERT,1954384,2497481,49250,407484,86,370
9470,REMOVE,2113475,343347,42791,407406,83,363
9471,MOVE,2426486,2014983,77591,407481,101,363
9472,INSERT,2341766,2104032,57777,407627,86,370
9473,REMOVE,2145237,337210,52664,407549,82,363
9474,MOVE,2114014,2014251,65826,407606,101,363
9475,INSERT,2190554,2091319,52234,407741,86,370
9476,REMOVE,1758962,488116,46849,407663,83,363
9477,MOVE,1872309,2169790,80410,407720,101,363
9478,INSERT,2277635,1999193,49603,407855,86,370
9479,REMOVE,1868979,418073,51910,407777,83,363
9480,MOVE,4284670,1946656,65924,407834,101,363
9481,INSERT,1822783,1939192,52325,407980,86,370
9482,REMOVE,2099461,372115,49480,407902,83,363
9483,MOVE,1896703,1835138,73083,407988,101,363
9484,INSERT,2042026,2189234,51678,408123,86,370
9485,REMOVE,1911807,353250,45826,408045,83,363
9486,MOVE,1724332,2144512,61608,408113,101,363
9487,INSERT,2172426,2174489,52097,408248,86,370
9488,REMOVE,1918935,346989,52332,408170,82,363
9489,MOVE,2460376,1938226,67661,408245,101,363
9490,INSERT,1827650,2123178,53313,408391,86,370
9491,REMOVE,1883976,423276,52478,408313,82,363
9492,MOVE,1914067,2358587,64776,408370,101,363
9493,INSERT,1812681,1957822,50588,408505,86,370
9494,REMOVE,1811408,347438,50372,408427,83,363
9495,MOVE,4224192,2216521,67371,408495,101,363
9496,INSERT,2066874,2558209,53505,408630,86,370
9497,REMOVE,1882019,332372,50450,408552,83,363
9498,MOVE,2173859,2322975,62817,408620,101,363
9499,INSERT,1716581,2202852,50109,408755,86,370
9500,REMOVE,1868493,341304,51264,408677,83,363
9501,MOVE,16521,1913576,65265,408745,101,363
9502,INSERT,1873671,2146134,55387,408891,86,370
9503,REMOVE,1892770,315139,47401,408813,82,363
9504,MOVE,1721409,2086775,61447,408881,101,363
9505,INSERT,1928432,2511148,51488,409016,86,370
9506,REMOVE,1891114,309328,50749,408938,83,363
9507,MOVE,1919420,2237876,65369,408995,101,363
9508,INSERT,1928728,2036118,50379,409130,86,370
9509,REMOVE,2097809,333695,46273,409052,83,363
9510,MOVE,4246210,2254001,62072,409109,101,363
9511,INSERT,3254901,2609187,55673,409244,86,370
9512,REMOVE,2093662,389188,44904,409166,83,363
9513,MOVE,1989605,1977193,63616,409234,101,363
9514,INSERT,2107178,1979652,54693,409369,86,370
9515,REMOVE,1840133,331744,47692,409291,83,363
9516,MOVE,1902642,2172864,81754,409348,101,363
9517,INSERT,2377138,2627696,55363,409494,86,370
9518,REMOVE,1879121,320139,57130,409416,83,363
9519,MOVE,2063796,2397495,66595,409484,101,363
9520,INSERT,2178969,3758336,54663,409619,86,370
9521,REMOVE,1945987,353047,51260,409541,83,363
9522,MOVE,1905786,2175480,108856,409616,101,363
9523,INSERT,2185752,1962387,53405,409751,86,370
9524,REMOVE,1810620,304805,48249,409673,83,363
9525,MOVE,4177464,2528457,106103,409735,105,363
9526,INSERT,1984206,2299142,50867,409870,86,370
9527,REMOVE,1866228,326068,49519,409792,83,363
9528,MOVE,1991349,2178952,74754,409849,101,363
9529,INSERT,2208053,2577491,52196,409984,86,370
9530,REMOVE,1986232,343959,43232,409906,83,363
9531,MOVE,2975043,2315130,65636,409963,101,363
9532,INSERT,1950678,4474799,51838,410109,86,370
9533,REMOVE,1911007,320444,48322,410031,83,363
9534,MOVE,1707078,2271657,62409,410099,101,363
9535,INSERT,1956351,1848564,56901,410245,86,370
9536,REMOVE,1990109,330469,49724,410167,83,363
9537,MOVE,2099105,1997699,63254,410235,100,363
9538,INSERT,1946679,2138098,52953,410381,86,370
9539,REMOVE,1931432,305949,51903,410303,83,363
9540,MOVE,4327591,2140940,66592,410371,101,363
9541,INSERT,1910804,2047860,51735,410506,86,370
9542,REMOVE,1967409,358947,44951,410428,83,363
9543,MOVE,1913675,2033506,65613,410503,101,363
9544,INSERT,2308896,2110407,53467,410649,86,370
9545,REMOVE,1848209,531050,51357,410571,83,363
9546,MOVE,1981708,1987779,70799,410628,100,363
9547,INSERT,2035880,4681529,55192,410763,86,370
9548,REMOVE,1945674,318329,78318,410685,83,363
9549,MOVE,2027581,2172006,66486,410742,101,363
9550,INSERT,2184183,1980656,51511,410877,86,370
9551,REMOVE,1847356,313315,48053,410799,82,363
9552,MOVE,1746531,1931220,63735,410856,101,363
9553,INSERT,14403,2048908,51091,410996,91,370
9554,REMOVE,2145582,377766,49772,410918,83,363
9555,MOVE,1985833,4574785,93625,410975,101,363
9556,INSERT,3760978,3667404,57608,411110,86,370
9557,REMOVE,2101496,342176,53956,411032,83,363
9558,MOVE,2166230,2394326,69580,411089,101,363
9559,INSERT,2016567,2021777,55823,411224,86,370
9560,REMOVE,2139051,324368,48984,411146,82,363
9561,MOVE,2138346,2173211,71507,411203,101,363
9562,INSERT,2091213,2028765,269923,411349,86,370
9563,REMOVE,2409358,398562,48893,411271,82,363
9564,MOVE,2028457,2083014,69470,411328,101,363
9565,INSERT,2218520,2095438,58525,411463,86,370
9566,REMOVE,2050335,321151,48762,411385,83,363
9567,MOVE,1776097,1992351,67980,411453,101,363
9568,INSERT,2242949,1892967,56697,411599,86,370
9569,REMOVE,2131997,300395,51092,411521,83,363
9570,MOVE,4406006,1968883,64511,411589,101,363
9571,INSERT,1872085,1848042,52026,411735,86,370
9572,REMOVE,1879535,319674,49088,411657,83,363
9573,MOVE,1939439,1969606,60650,411743,101,363
9574,INSERT,2176061,2222447,56880,411889,86,370
9575,REMOVE,2277269,333365,51649,411811,83,363
9576,MOVE,2026191,2411525,122795,411868,100,363
9577,INSERT,2227827,4608122,78092,412003,86,370
9578,REMOVE,2479004,348687,48078,411925,83,363
9579,MOVE,1857446,1992968,70655,411982,100,363
9580,INSERT,1986543,2337146,83522,412128,86,370
9581,REMOVE,2606756,386504,50041,412050,83,363
9582,MOVE,2177493,2642452,70675,412107,101,363
9583,INSERT,2552082,3296760,54473,412242,86,370
9584,REMOVE,1891863,333937,47880,412164,83,363
9585,MOVE,4139974,1921642,67455,412239,100,363
9586,INSERT,1970837,2177473,50918,412374,86,370
9587,REMOVE,2209365,332681,44927,412296,82,363
9588,MOVE,2103949,1934441,70948,412364,101,363
9589,INSERT,2099609,2273369,49873,412499,86,370
9590,REMOVE,2087847,327403,15268,412421,82,363
9591,MOVE,2169743,2147420,65153,412489,101,363
9592,INSERT,4181545,2864860,49940,412624,86,370
9593,REMOVE,1865061,310117,54473,412546,82,363
9594,MOVE,2309628,1844670,108321,412632,100,363
9595,INSERT,1886176,2377155,54606,412767,86,370
9596,REMOVE,2033602,304476,51619,412689,83,363
9597,MOVE,2179053,2069925,65108,412746,101,363
9598,INSERT,1734897,1977168,52965,412892,86,370
9599,REMOVE,2117151,336205,49089,412814,83,363
9600,MOVE,1877797,3034362,70142,412871,101,363
9601,INSERT,15330,2109118,57545,413017,86,370
9602,REMOVE,2301679,315042,49095,412939,83,363
9603,MOVE,2024287,2186276,66486,413007,101,363
9604,INSERT,2296160,2233108,53259,413153,86,370
9605,REMOVE,2051013,330734,50077,413075,82,363
9606,MOVE,1886360,1990171,83285,413143,101,363
9607,INSERT,4452250,2185678,53366,413278,86,370
9608,REMOVE,1915310,299645,51562,413200,83,363
9609,MOVE,1898490,1960022,73788,413257,101,363
9610,INSERT,2269250,2113366,54320,413403,86,370
9611,REMOVE,1846885,367664,52720,413325,83,363
9612,MOVE,1960349,2052265,61119,413393,101,363
9613,INSERT,2681035,2238995,49126,413528,86,370
9614,REMOVE,4131451,318869,51746,413450,82,363
9615,MOVE,2190699,2143530,63111,413525,101,363
9616,INSERT,1850999,2094499,52161,413660,86,370
9617,REMOVE,2197170,351793,48351,413582,82,363
9618,MOVE,2104588,1937557,67829,413668,101,363
9619,INSERT,2087553,2214286,53702,413803,86,370
9620,REMOVE,2100244,334606,45224,413725,83,363
9621,MOVE,2528656,2871670,65075,413793,101,363
9622,INSERT,1963693,2002702,54091,413928,86,370
9623,REMOVE,2084909,530077,50516,413850,83,363
9624,MOVE,2366671,3107207,71590,413918,101,363
9625,INSERT,2108517,2105312,52112,414064,86,370
9626,REMOVE,2023883,344071,47962,413986,83,363
9627,MOVE,2147965,2047936,66196,414061,101,363
9628,INSERT,1844408,2150682,49889,414196,86,370
9629,REMOVE,4218402,338518,56006,414118,82,363
9630,MOVE,2115461,2143500,68072,414193,101,363
9631,INSERT,2026511,1874528,91530,414339,86,370
9632,REMOVE,2130042,310272,48741,414261,83,363
9633,MOVE,1883749,1926767,72987,414327,99,363
9634,INSERT,2141640,2409872,52147,414462,86,370
9635,REMOVE,1904529,331284,46856,414384,83,363
9636,MOVE,1856124,4663175,180605,414452,101,363
9637,INSERT,2472110,2111954,50375,414598,86,370
9638,REMOVE,1782026,353144,50118,414520,83,363
9639,MOVE,1777477,2699052,62284,414577,101,363
9640,INSERT,2161905,2159686,48711,414712,86,370
9641,REMOVE,1778424,304278,50429,414634,83,363
9642,MOVE,1938872,2184005,63974,414691,101,363
9643,INSERT,2060970,4711030,52278,414826,86,370
9644,REMOVE,1996585,339490,44490,414748,83,363
9645,MOVE,1872710,1952279,65694,414816,101,363
9646,INSERT,1895226,1981081,47429,414951,86,370
9647,REMOVE,1725380,299680,61410,414873,83,363
