operations,prepare,apply,baseline,memory,payload,baseline memory
7886,4625280,12272156,1144608,1056315,81,15784
7887,5521377,8637179,1362481,1056456,81,15786
7888,5310379,11883737,1153767,1056595,80,15788
7889,5424729,8809562,1174434,1056736,81,15790
7890,5337628,11270139,1127025,1056877,81,15792
7891,4829925,9021496,1289237,1057018,81,15794
7892,5649504,17261028,1747581,1057147,80,15796
7893,6279312,9174927,1911746,1057288,81,15798
7894,7237223,12931354,5248334,1057418,81,15800
7895,12624367,15475094,1591575,1057548,81,15802
7896,6033659,10614501,1133880,1057678,81,15804
7897,4856218,9215709,1161404,1057808,81,15806
7898,6355150,11701396,1714050,1057949,81,15808
7899,6853390,11240387,1731586,1058078,80,15810
7900,6914976,14653939,1419867,1058219,81,15812
7901,38749,9843017,3660728,1058349,81,15814
7902,6487161,15702445,3217782,1058490,81,15816
7903,8990842,19675492,1419074,1058631,81,15818
7904,7776499,10966057,1608893,1058761,81,15820
7905,10123186,11598443,1608118,1058902,81,15822
7906,7180740,11478109,1195980,1059043,81,15824
7907,5428061,7686401,1135624,1059184,81,15826
7908,4463034,7046323,1256922,1059314,81,15828
7909,4243404,8693268,1344611,1059455,81,15830
7910,5255941,12502387,3377099,1059596,81,15832
7911,6476570,20098670,6896027,1059737,81,15834
7912,10675703,31427046,5151026,1059878,81,15836
7913,5596602,10399730,1723812,1060019,81,15838
7914,6628309,14236073,1374569,1060160,81,15840
7915,8415088,9419452,1276481,1060290,81,15842
7916,5768006,14444958,1250665,1060431,81,15844
7917,4742811,10232616,2123949,1060572,81,15846
7918,6425972,11041537,1388081,1060713,81,15848
7919,5304449,10671501,1688832,1060854,81,15850
7920,4779292,13577728,1461006,1060984,81,15852
7921,4235404,8466541,1268923,1061125,81,15854
7922,3887959,10027891,1524631,1061266,81,15856
7923,4985009,8243119,1282838,1061407,81,15858
7924,5026071,11678227,1231122,1061548,81,15860
7925,4961908,7866461,1677629,1061677,80,15862
7926,5364615,14315558,2601992,1061818,81,15864
7927,8164963,14840608,2099462,1061959,81,15866
7928,7052523,14079952,1300444,1062100,81,15868
7929,6829838,9207624,2652557,1062241,81,15870
7930,9102529,23262361,1522812,1062370,80,15872
7931,4599700,13499880,2717918,1062511,81,15874
7932,8868123,18176599,1251670,1062640,80,15876
7933,9194717,12137565,1249215,1062781,81,15878
7934,5368843,11108332,1221319,1062922,81,15880
7935,5518727,10699858,1257251,1063052,81,15882
7936,4488175,11191917,1224060,1063193,81,15884
7937,4103693,6902342,1648940,1063334,81,15886
7938,4344923,12108638,1249521,1063463,80,15888
7939,4049177,7077654,1333323,1063604,81,15890
7940,3950475,12298431,1247363,1063745,81,15892
7941,5003170,8527652,1369642,1063875,81,15894
7942,4369334,11464787,1250010,1064005,81,15896
7943,3801202,10070522,1703842,1064146,81,15898
7944,4161875,13605581,1244489,1064276,81,15900
7945,4573482,11116412,4304632,1064417,81,15902
7946,6467621,19567749,1745972,1064547,81,15904
7947,7872131,9722545,1321281,1064688,81,15906
7948,8965680,15597852,1230678,1064829,81,15908
7949,6816791,8389155,1249279,1064959,81,15910
7950,5254058,15538519,2863508,1065100,81,15912
7951,5715629,13864314,3322044,1065241,81,15914
7952,7852994,20948525,6118820,1065382,81,15916
7953,7977318,13146145,4468259,1065523,81,15918
7954,4788949,9728620,1433374,1065652,80,15920
7955,4108625,11915388,1250715,1065782,81,15922
7956,3939969,7976818,1283856,1065912,81,15924
7957,5014533,10187776,1383616,1066042,81,15926
7958,4145858,8057704,1286300,1066171,80,15928
7959,4270955,10353211,1255231,1066312,81,15930
7960,5633281,7911832,1406186,1066441,80,15932
7961,4756789,10159447,1256204,1066582,81,15934
7962,4340346,7499234,1302033,1066723,81,15936
7963,5499559,10780654,1340547,1066864,81,15938
7964,4047974,6819628,1662575,1066994,81,15940
7965,5408586,9634817,1238416,1067135,81,15942
7966,3840179,7037682,1531298,1067276,81,15944
7967,4629587,10389733,1432700,1067406,81,15946
7968,4167323,7261519,1358253,1067547,81,15948
7969,4930569,10229784,1293466,1067688,81,15950
7970,4575466,9325649,1276493,1067817,80,15952
7971,4388021,11987031,1465786,1067947,81,15954
7972,6664358,12802181,1259901,1068077,81,15956
7973,5648204,11604149,1246656,1068218,81,15958
7974,5148912,8354833,1325273,1068359,81,15960
7975,4318176,21070212,1535485,1068500,81,15962
7976,5883949,13688670,1462506,1068641,81,15964
7977,4562409,9491144,1249912,1068782,81,15966
7978,5195648,10631486,5056810,1068912,81,15968
7979,14916658,41720224,2915093,1069053,81,15970
7980,8290530,14938419,1583658,1069183,81,15972
7981,9667171,22157057,1343879,1069324,81,15974
7982,4317711,6895530,1284035,1069453,80,15976
7983,4022245,11622494,1505471,1069583,81,15978
7984,5185835,8066640,1280065,1069713,81,15980
7985,4146907,12900420,1308405,1069842,80,15982
7986,4202417,6724068,1269015,1069972,81,15984
7987,4252326,10612598,1235058,1070113,81,15986
7988,4595862,6721384,1451341,1070242,80,15988
7989,4187243,10605814,1304626,1070372,81,15990
7990,4406129,7115883,1464197,1070513,81,15992
7991,4094035,11866580,1678080,1070643,81,15994
7992,5455838,10530465,2134751,1070773,81,15996
7993,5397038,16683128,3161398,1070914,81,15998
7994,7395561,15155200,12207088,1071043,80,16000
7995,6223036,8133880,1763468,1071184,81,16002
7996,5546625,9346756,1553802,1071325,81,16004
7997,5714735,7911956,1781923,1071455,81,16006
7998,4537989,7276228,1334843,1071596,81,16008
7999,4696909,8159780,1565162,1071737,81,16010
8000,5217882,12676883,1584636,1071867,81,16012
8001,35028,9030758,1401847,1072008,81,16014
8002,4756918,11613220,1341412,1072149,81,16016
8003,5240722,8922916,1339289,1072290,81,16018
8004,6161002,7870616,1333661,1072431,81,16020
8005,5755333,8665905,1330577,1072559,79,16022
8006,5806129,8372480,1662432,1072689,81,16024
8007,4893986,9085825,1289098,1072818,80,16026
8008,5737358,8205507,1236081,1072947,80,16028
8009,4167388,10174747,1537896,1073088,81,16030
8010,4656322,7808381,3098577,1073229,81,16032
8011,5061733,7733390,1539223,1073370,81,16034
8012,4147896,7951565,1327253,1073499,80,16036
8013,5802901,8004661,1338162,1073629,81,16038
8014,5834333,8418982,1242718,1073758,80,16040
8015,3893973,7791729,1344767,1073899,81,16042
8016,3966864,7140565,1233376,1074028,80,16044
8017,4227620,7998729,1270261,1074169,81,16046
8018,3951075,6745537,1241201,1074310,81,16048
8019,4337868,6705080,1266585,1074451,81,16050
8020,3989947,12596639,1246153,1074581,81,16052
8021,6405893,9912230,1536781,1074720,80,16054
8022,4487147,6845743,1366753,1074861,81,16056
8023,5139787,7707802,1447240,1074991,81,16058
8024,5092063,8306936,1458815,1075121,81,16060
8025,3981725,10197702,1525211,1075262,81,16062
8026,4247741,8173048,1536961,1075392,81,16064
8027,4840484,8444710,1638617,1075521,80,16066
8028,4688910,8124126,1489334,1075649,79,16068
8029,5583665,9497227,1332659,1075790,81,16070
8030,5475733,7839968,1368164,1075931,81,16072
8031,4090698,8910277,1281800,1076070,80,16074
8032,5355903,8418329,2704966,1076200,81,16076
8033,5307343,8187672,1296305,1076328,79,16078
8034,5046368,10647221,1554672,1076469,81,16080
8035,6152210,9537988,1848592,1076610,81,16082
8036,5054181,8395394,1259477,1076751,81,16084
8037,5010183,22711302,1304205,1076879,79,16086
8038,5449402,10449737,3284735,1077009,81,16088
8039,13385840,9419303,1587807,1077139,81,16090
8040,6653518,11698892,1519907,1077269,81,16092
8041,5009780,8062240,1563877,1077399,81,16094
8042,19829950,11871173,1283443,1077540,81,16096
8043,5470446,8330033,1750972,1077681,81,16098
8044,9436045,11088713,2233765,1077822,81,16100
8045,6533148,12633354,1273207,1077952,81,16102
8046,7262408,14907762,1763449,1078093,81,16104
8047,7270976,11413410,1375343,1078234,81,16106
8048,6531423,7698478,1265596,1078364,81,16108
8049,4041279,9329386,1320712,1078505,81,16110
8050,6739165,8569568,1262292,1078646,81,16112
8051,5746538,8775286,1297570,1078787,81,16114
8052,5027360,9173116,1830827,1078928,81,16116
8053,5420848,12364146,2724045,1079069,81,16118
8054,6216500,13503545,2510427,1079210,81,16120
8055,5686688,16089648,12107470,1079340,81,16122
8056,4325268,10308825,1815495,1079481,81,16124
8057,5759286,8937457,1703324,1079611,81,16126
8058,4273003,9379139,1440835,1079752,81,16128
8059,4759488,7747524,1303009,1079882,81,16130
8060,4481771,8464064,1307809,1080023,81,16132
8061,6254603,8160878,1265077,1080153,81,16134
8062,5459149,10000010,2937586,1080283,81,16136
8063,10488379,11507748,2117461,1080412,80,16138
8064,4858159,13493825,1673887,1080553,81,16140
8065,6881678,11259078,3761574,1080683,81,16142
8066,8554332,19542236,1630814,1080824,81,16144
8067,3980549,7061883,1315770,1080963,80,16146
8068,7257535,10498072,1279903,1081093,81,16148
8069,4494844,7993091,1414217,1081223,81,16150
8070,4452909,7042177,1317015,1081352,80,16152
8071,5274605,7751052,1316630,1081493,81,16154
8072,3895688,7141790,1905147,1081622,80,16156
8073,4670180,7913188,1494015,1081763,81,16158
8074,4166740,7083346,1682489,1081904,81,16160
8075,5476168,7388823,1307015,1082034,81,16162
8076,5330950,9071234,1328542,1082163,80,16164
8077,4074598,7132844,1433532,1082304,81,16166
8078,4254898,9065081,1456874,1082445,81,16168
8079,4080586,6833029,1244300,1082586,81,16170
8080,4055925,7144907,1309906,1082716,81,16172
8081,5701754,8690376,1527476,1082846,81,16174
8082,7008348,15224076,2231547,1082975,80,16176
8083,6880808,16356988,1280473,1083105,81,16178
8084,5816600,7414441,1669126,1083235,81,16180
8085,3957863,7805747,1601996,1083376,81,16182
8086,4498636,8584571,1833044,1083517,81,16184
8087,4267803,8903244,1495079,1083658,81,16186
8088,5768833,8079972,1283092,1083787,80,16188
8089,5488778,9346229,1316034,1083917,81,16190
8090,5160447,8431958,1823767,1084058,81,16192
8091,5179707,15609355,1358955,1084199,81,16194
8092,4532127,7287867,1468643,1084328,80,16196
8093,4324016,10557701,1423295,1084469,81,16198
8094,4661680,6913164,2561276,1084610,81,16200
8095,4869099,14987324,1457867,1084740,81,16202
8096,5153610,8801673,1279366,1084881,81,16204
8097,5585100,12194493,1249593,1085011,81,16206
8098,5497882,8335763,1287567,1085140,80,16208
8099,5620532,11193934,1245817,1085281,81,16210
8100,5100825,8589870,1296213,1085422,81,16212
8101,58203,7089021,1552280,1085551,80,16214
8102,4643449,8051454,1248626,1085692,81,16216
8103,5411610,8414037,1383627,1085833,81,16218
8104,5341532,8163106,1813049,1085963,81,16220
8105,4723026,10036243,2589059,1086104,81,16222
8106,5258410,11884781,2628020,1086245,81,16224
8107,5900345,13866145,8960509,1086386,81,16226
8108,13008915,20045427,1266062,1086527,81,16228
8109,5010975,8401846,2750857,1086668,81,16230
8110,6993363,9023557,1294549,1086809,81,16232
8111,7957378,9822115,1286213,1086939,81,16234
8112,4651988,7256271,1628492,1087069,81,16236
8113,8856716,8796563,1325767,1087210,81,16238
8114,4154136,8251840,1452329,1087339,80,16240
8115,4451395,7772031,1340867,1087469,81,16242
8116,5059711,7966876,1507743,1087599,81,16244
8117,4901106,13573272,1637267,1087727,79,16246
8118,4128034,9058939,2204394,1087868,81,16248
8119,6579608,20586025,1479219,1088009,81,16250
8120,6951304,8253321,1321564,1088150,81,16252
8121,3981469,13191424,1265762,1088280,81,16254
8122,6455842,10698840,1746994,1088421,81,16256
8123,7955356,19307451,1612251,1088562,81,16258
8124,5408638,11397110,2493572,1088691,80,16260
8125,5229948,18745519,2212713,1088832,81,16262
8126,7473366,13123168,1911080,1088962,81,16264
8127,6086648,18643584,1247062,1089103,81,16266
8128,4426604,9298536,1486733,1089233,81,16268
8129,4852577,11223811,1307108,1089374,81,16270
8130,5503014,8719016,1419103,1089515,81,16272
8131,16003783,11827611,2402476,1089645,81,16274
8132,4983563,7543685,1349958,1089775,81,16276
8133,5321475,16242107,2862421,1089905,81,16278
8134,10381915,12231929,1404678,1090035,81,16280
8135,4957674,12531632,1658279,1090176,81,16282
8136,4705297,7233102,1302270,1090306,81,16284
8137,3955464,12736506,1292021,1090447,81,16286
8138,4832242,8568771,1421492,1090577,81,16288
8139,4429186,12899147,1251975,1090718,81,16290
8140,6293004,15890501,1355054,1090859,81,16292
8141,10886583,25434953,1420500,1090989,81,16294
8142,7499818,9490126,1416878,1091130,81,16296
8143,6008128,14646556,1264942,1091271,81,16298
8144,11520771,10534414,1647331,1091401,81,16300
8145,8296618,20467350,3893730,1091530,80,16302
8146,6865084,21850802,5222069,1091659,80,16304
8147,7276409,18620548,9201093,1091789,81,16306
8148,25206183,34532010,3255041,1091919,81,16308
8149,7343210,11125395,1445349,1092049,81,16310
8150,4554841,11983874,1252669,1092190,81,16312
8151,4600673,6805255,1263228,1092331,81,16314
8152,4400451,10756046,1226169,1092461,81,16316
8153,5665249,10489961,1252111,1092602,81,16318
8154,4912760,10825713,1280108,1092732,81,16320
8155,4500589,8047077,1428898,1092861,80,16322
8156,4377373,10003138,1230223,1093002,81,16324
8157,4912404,7696159,1491160,1093143,81,16326
8158,7083902,15803714,1329597,1093272,80,16328
8159,4507487,15375139,2651895,1093402,81,16330
8160,6897293,17083971,1252197,1093543,81,16332
8161,6551044,14731218,1341880,1093684,81,16334
8162,8438458,16463737,2556272,1093825,81,16336
8163,4457717,9773929,1559497,1093955,81,16338
8164,4018246,11241151,1367514,1094085,81,16340
8165,4570329,8246218,1298988,1094226,81,16342
8166,4193478,10842750,1240530,1094356,81,16344
8167,5530325,8243388,1262656,1094486,81,16346
8168,4625833,11894685,1316055,1094616,81,16348
8169,4108532,10035664,1274229,1094757,81,16350
8170,4355314,26940713,1517256,1094887,81,16352
8171,4158559,7400529,2042304,1095028,81,16354
8172,6434109,11993803,1617758,1095169,81,16356
8173,5017921,8040943,4714598,1095310,81,16358
8174,4986381,6922827,1265311,1095440,81,16360
8175,5207884,8542085,1240759,1095581,81,16362
8176,5598577,11368452,1292052,1095722,81,16364
8177,4142193,10082634,1678779,1095863,81,16366
8178,5613967,7268326,1318053,1096004,81,16368
8179,6409312,14988619,1275617,1096145,81,16370
8180,4888203,9638192,1311820,1096286,81,16372
8181,4682381,13513609,1361000,1096427,81,16374
8182,4619087,9650473,5439136,1096557,81,16376
8183,5285177,7954582,1404841,1096698,81,16378
8184,5379331,9074094,2665865,1096828,81,16380
8185,7040704,10664796,1335595,1096969,81,16382
8186,4563143,10857275,1501175,1097110,81,16384
8187,7466072,16586402,3781448,1097240,81,16386
8188,8174744,31260804,8426016,1097381,81,16388
8189,7830260,23887736,3949333,1097522,81,16390
8190,4692929,8561487,1534419,1097651,80,16392
8191,5179343,13450497,1654325,1097792,81,16394
8192,5138339,9663694,1510016,1097922,81,16396
8193,5288831,11582589,1261217,1098052,81,16398
8194,4149528,7796203,1391033,1098182,81,16400
8195,4611193,9096701,1502110,1098312,81,16402
8196,4883109,8838030,1344993,1098442,81,16404
8197,5465001,13696278,1335909,1098583,81,16406
8198,9670006,20785383,4442572,1098724,81,16408
8199,13316264,17846051,1421587,1098865,81,16410
8200,7033713,18489205,1928686,1099006,81,16412
8201,43982,8061799,2050739,1099147,81,16414
8202,4836677,8287500,1653989,1099276,80,16416
8203,4164585,14294233,1400209,1099406,81,16418
8204,4301446,9507830,1393643,1099536,81,16420
8205,5736634,11351216,1417907,1099664,79,16422
8206,4565298,9306389,5474975,1099805,81,16424
8207,4624411,8947468,2148557,1099946,81,16426
8208,7392889,11816665,6044980,1100087,81,16428
8209,9611132,15050831,3706216,1100217,81,16430
8210,7493156,16320977,1297722,1100347,81,16432
8211,8137815,11363399,1652503,1100488,81,16434
8212,4531599,11794757,1552242,1100629,81,16436
8213,4461045,8164094,1446660,1100759,81,16438
8214,4370059,12370142,1456836,1100889,81,16440
8215,6468630,10414055,1429795,1101019,81,16442
8216,5350421,11499764,1257809,1101149,81,16444
8217,7026955,11502642,4997599,1101279,81,16446
8218,5072650,9247265,1290451,1101420,81,16448
8219,4471288,8307638,1332245,1101561,81,16450
8220,5046738,9420643,1381550,1101690,80,16452
8221,5450437,12242215,1317206,1101820,81,16454
8222,8308528,12136493,1406356,1101961,81,16456
8223,6360471,19798730,1375378,1102102,81,16458
8224,7197290,14948635,1512688,1102243,81,16460
8225,5397652,19606476,1346056,1102373,81,16462
8226,7048253,10320691,6760967,1102502,80,16464
8227,6533220,13672659,3071119,1102632,81,16466
8228,8031171,18098513,2737504,1102773,81,16468
8229,7220798,19764102,13712029,1102903,81,16470
8230,8666685,11461414,1416928,1103033,81,16472
8231,4624212,8125448,1701021,1103174,81,16474
8232,7519575,13567127,2019098,1103304,81,16476
8233,6040095,15306528,1361990,1103445,81,16478
8234,8031387,13719370,1457062,1103586,81,16480
8235,8433662,14490087,1245989,1103727,81,16482
8236,4054270,11005340,1500352,1103868,81,16484
8237,5289209,12974737,1279787,1103998,81,16486
8238,5350663,8030584,1281397,1104128,81,16488
8239,4348579,10562078,1241978,1104269,81,16490
8240,4666541,7860020,1384717,1104410,81,16492
8241,4226570,10105969,1308101,1104551,81,16494
8242,4057820,7909578,1413429,1104681,81,16496
8243,4111289,10328155,2030965,1104822,81,16498
8244,4314603,8292195,2467811,1104963,81,16500
8245,4262581,9981489,1292045,1105104,81,16502
8246,4674789,7580425,3748390,1105234,81,16504
8247,4205139,8532535,1430153,1105364,81,16506
8248,5639052,10141560,4035403,1105494,81,16508
8249,7044126,16720324,1707587,1105624,81,16510
8250,6495296,18417883,5538370,1105763,80,16512
8251,8624388,13482460,1443224,1105904,81,16514
8252,4744454,8466722,2000145,1106045,81,16516
8253,6993120,11407685,1868262,1106175,81,16518
8254,5368871,7931401,1235300,1106316,81,16520
8255,3953629,7574938,1960428,1106445,80,16522
8256,4661834,9120130,1338173,1106575,81,16524
8257,4215275,8897585,1358856,1106716,81,16526
8258,4118670,12920435,1243391,1106857,81,16528
8259,4235205,8406315,1281408,1106987,81,16530
8260,4899297,10575422,1266966,1107128,81,16532
8261,4990163,11078942,1327367,1107269,81,16534
8262,6345106,16340255,1548209,1107410,81,16536
8263,5762407,11887932,1623702,1107539,80,16538
8264,8658937,17244822,1643610,1107680,81,16540
8265,9247721,14200067,1293845,1107810,81,16542
8266,5243891,11424906,1572873,1107940,81,16544
8267,4820834,8943041,3810180,1108070,81,16546
8268,5512095,9546434,1647960,1108199,80,16548
