operations,prepare,apply,baseline,memory,payload,baseline memory
8344,25351,2853680,9425,464513,72,46346
8345,22048,2568983,9242,464513,73,46346
8346,35545,2786422,8852,464513,72,46346
8347,20981,2647850,9225,464513,72,46346
8348,23249,2695628,8024,464513,72,46346
8349,24621,2538877,8326,464513,72,46346
8350,24828,2964484,9770,464513,72,46346
8351,20127,4387577,19171,464423,93,46337
8352,21436,2881340,9436,464423,72,46337
8353,23930,2666127,10182,464423,72,46337
8354,20091,2671812,9514,464423,73,46337
8355,29152,3039270,9212,464423,72,46337
8356,23738,2929328,9457,464423,72,46337
8357,21189,2552479,9831,464423,73,46337
8358,23012,4336500,19592,464333,93,46328
8359,22363,2686296,15335,464333,72,46328
8360,34870,3210458,10692,464333,72,46328
8361,23818,2639591,9669,464333,72,46328
8362,23747,2658303,9933,464333,72,46328
8363,21330,3124484,9972,464333,72,46328
8364,20975,2551325,10238,464333,73,46328
8365,22394,3084276,9837,464333,73,46328
8366,24893,2592744,9771,464333,72,46328
8367,23956,2589296,9557,464333,72,46328
8368,21066,2623421,9212,464333,72,46328
8369,31294,2671545,9438,464333,73,46328
8370,20790,2542396,8546,464333,72,46328
8371,25150,2523554,10687,464333,70,46328
8372,20671,2841730,9207,464333,72,46328
8373,24907,2637012,9811,464333,73,46328
8374,20003,2640004,13902,464333,72,46328
8375,25053,2841873,9164,464333,72,46328
8376,24855,4211096,18755,464243,93,46319
8377,20134,2623704,9869,464243,71,46319
8378,24778,2784115,9481,464243,72,46319
8379,22736,2614283,10091,464243,73,46319
8380,26594,2591697,8162,464243,72,46319
8381,23300,2560136,33455,464243,72,46319
8382,23672,2995532,9487,464243,72,46319
8383,20351,2603038,8924,464243,71,46319
8384,19878,2656261,9775,464243,72,46319
8385,20714,4316680,13125,464158,91,46311
8386,21887,3128758,10166,464158,73,46311
8387,20962,4329378,21179,464068,93,46302
8388,21204,4315066,19071,463978,93,46293
8389,21138,2543188,10384,463978,73,46293
8390,21053,2679853,10361,463978,73,46293
8391,32329,2824520,9878,463978,72,46293
8392,26387,2551281,9056,463978,72,46293
8393,22042,3124766,9926,463978,72,46293
8394,20832,4279983,20108,463888,93,46284
8395,21998,2737809,8761,463888,72,46284
8396,21387,4529518,19435,463798,93,46275
8397,24476,4176951,20060,463708,93,46266
8398,20304,2573674,9506,463708,73,46266
8399,25023,5206505,18864,463623,91,46258
8400,26663,2614799,8619,463623,72,46258
8401,24580,2538587,9777,463623,73,46258
8402,22516,2673520,9102,463623,72,46258
8403,23417,2621468,9306,463623,72,46258
8404,25318,2966226,8732,463623,72,46258
8405,31046,2642515,10304,463623,72,46258
8406,36288,4840531,20051,463533,93,46249
8407,21050,2634139,9191,463533,72,46249
8408,21436,2540890,9932,463533,73,46249
8409,21693,3005204,8899,463533,72,46249
8410,21253,2654414,8857,463533,72,46249
8411,25149,4305508,19683,463443,93,46240
8412,24109,2542443,8711,463443,72,46240
8413,30225,2616714,9196,463443,72,46240
8414,22569,4612041,20384,463358,91,46232
8415,20663,2644759,10329,463358,73,46232
8416,24999,2560932,9170,463358,72,46232
8417,23946,2536363,9861,463358,72,46232
8418,20940,2772372,10504,463358,72,46232
8419,22550,2782078,10615,463358,73,46232
8420,20908,3087339,9724,463358,73,46232
8421,21126,2821326,8166,463358,72,46232
8422,24508,2619204,8876,463358,72,46232
8423,36545,3737380,9711,463358,72,46232
8424,22870,3369579,9340,463358,72,46232
8425,29326,2757342,10914,463358,71,46232
8426,24513,2638227,9263,463358,72,46232
8427,21486,2670730,9257,463358,73,46232
8428,26354,2564162,9247,463358,73,46232
8429,24948,4627749,58710,463268,93,46223
8430,22058,3020650,10359,463268,73,46223
8431,21588,3113983,8558,463268,72,46223
8432,21503,2613069,10540,463268,72,46223
8433,25314,2804467,12945,463268,72,46223
8434,23973,2608564,10042,463268,72,46223
8435,24088,3297196,9154,463268,73,46223
8436,28819,2523989,9373,463268,72,46223
8437,24168,4515790,19192,463178,93,46214
8438,27236,2651985,13877,463178,72,46214
8439,25642,2968862,9843,463178,73,46214
8440,20835,2517671,9975,463178,72,46214
8441,24284,2593564,9031,463178,73,46214
8442,21479,2613552,7826,463178,73,46214
8443,23898,2919116,8615,463178,73,46214
8444,22443,3203524,9548,463178,72,46214
8445,25342,2630954,7521,463178,73,46214
8446,24334,2636873,10463,463178,72,46214
8447,22012,4220117,13839,463088,93,46205
8448,25085,4993624,19963,462998,93,46196
8449,30536,2700839,31305,462998,72,46196
8450,23181,2619908,10402,462998,73,46196
8451,20311,2564650,10359,462998,73,46196
8452,23050,2536604,9916,462998,73,46196
8453,23294,5412396,13077,462913,91,46188
8454,21950,2683105,6186,462913,72,46188
8455,22153,2626935,8745,462913,71,46188
8456,20973,3373642,8402,462913,72,46188
8457,20672,3553289,9099,462913,72,46188
8458,30703,2613317,10444,462913,72,46188
8459,25026,2664289,8947,462913,72,46188
8460,24959,2654800,9640,462913,72,46188
8461,24275,2687360,10275,462913,70,46188
8462,21165,2538548,10232,462913,72,46188
8463,20880,4485710,19431,462828,91,46180
8464,21129,3419363,9570,462828,73,46180
8465,28656,4297830,20490,462738,93,46171
8466,22357,2546372,9659,462738,72,46171
8467,21374,4028064,9794,462738,72,46171
8468,22600,2741199,8851,462738,72,46171
8469,22328,2902717,9800,462738,73,46171
8470,32323,2808440,8579,462738,72,46171
8471,24257,2557713,7817,462738,73,46171
8472,23246,2679817,10261,462738,72,46171
8473,21539,2538143,9706,462738,72,46171
8474,22706,4284446,19962,462648,93,46162
8475,23270,2861060,9886,462648,73,46162
8476,21501,3044207,10547,462648,72,46162
8477,24286,2569614,10963,462648,73,46162
8478,24270,2686044,9546,462648,73,46162
8479,25161,2567748,10144,462648,72,46162
8480,30191,4423863,30342,462568,89,46155
8481,21371,2727737,24378,462568,72,46155
8482,22426,2626549,10205,462568,73,46155
8483,25219,2627460,25157,462568,72,46155
8484,25799,4735950,12790,462478,93,46146
8485,21664,2687995,9539,462478,72,46146
8486,21302,2985577,9566,462478,72,46146
8487,32713,2842003,8879,462478,73,46146
8488,24060,4185801,18546,462393,91,46138
8489,20585,2919721,9143,462393,73,46138
8490,21215,2666862,8787,462393,72,46138
8491,20135,2568884,10710,462393,72,46138
8492,21286,2821649,9898,462393,73,46138
8493,23688,2926857,9141,462393,71,46138
8494,21027,3373713,8980,462393,72,46138
8495,24473,2579668,9201,462393,71,46138
8496,24481,2686300,10830,462393,73,46138
8497,20890,2545367,10299,462393,73,46138
8498,21371,2554072,10702,462393,72,46138
8499,22621,2669588,9112,462393,71,46138
8500,21442,2705764,9761,462393,72,46138
8501,21706,2481921,10144,462393,72,46138
8502,30968,2563894,9642,462393,73,46138
8503,23355,5438951,20280,462303,93,46129
8504,42092,3555683,19715,462303,73,46129
8505,42547,4154369,11622,462303,72,46129
8506,39202,3539573,12587,462303,72,46129
8507,29353,5139625,9356,462303,72,46129
8508,27471,3368208,10290,462303,72,46129
8509,23408,2561678,10214,462303,73,46129
8510,20689,2671515,13153,462303,72,46129
8511,26657,4552702,10166,462303,72,46129
8512,24137,2576619,8475,462303,72,46129
8513,23919,2695714,8884,462303,72,46129
8514,20736,2869900,9029,462303,72,46129
8515,26078,2745204,10907,462303,73,46129
8516,27463,2879672,10439,462303,72,46129
8517,20576,2600728,10155,462303,72,46129
8518,22532,2678788,8829,462303,73,46129
8519,24891,2663743,9589,462303,72,46129
8520,21275,4388281,19483,462218,91,46121
8521,21664,2631365,9542,462218,72,46121
8522,23672,2523577,10357,462218,73,46121
8523,22325,2877573,10759,462218,72,46121
8524,25266,2593622,9878,462218,72,46121
8525,29263,2634090,9800,462218,72,46121
8526,24922,2813195,9407,462218,72,46121
8527,21554,2967271,9215,462218,72,46121
8528,27802,2605698,7851,462218,73,46121
8529,25214,2648714,8093,462218,72,46121
8530,25635,4269350,12603,462133,91,46113
8531,20250,3077985,9794,462133,72,46113
8532,19976,2793710,11081,462133,73,46113
8533,20711,2986339,9025,462133,72,46113
8534,21538,4469910,12359,462048,91,46105
8535,23898,2560933,11855,462048,72,46105
8536,23241,3070540,14842,462048,72,46105
8537,45719,3298122,11050,462048,72,46105
8538,50823,2710305,8433,462048,72,46105
8539,22039,2763204,8672,462048,72,46105
8540,20525,2750460,9305,462048,72,46105
8541,22014,2793880,8569,462048,72,46105
8542,31950,2796515,9039,462048,72,46105
8543,24420,2887005,9288,462048,73,46105
8544,22061,2771315,10089,462048,70,46105
8545,22116,2854745,8425,462048,72,46105
8546,26128,3781900,10630,462048,72,46105
8547,28933,4357043,18443,461963,91,46097
8548,26168,2649079,9492,461963,72,46097
8549,21345,2533257,9891,461963,73,46097
8550,21175,4298848,10840,461963,72,46097
8551,20484,2766957,10009,461963,72,46097
8552,19876,2730417,9004,461963,73,46097
8553,26186,2663223,10036,461963,73,46097
8554,28577,2669567,9774,461963,72,46097
8555,21983,4266402,20569,461878,91,46089
8556,20857,2518447,8725,461878,73,46089
8557,20248,2652868,8650,461878,72,46089
8558,21062,3049741,9981,461878,72,46089
8559,22237,2786174,9094,461878,72,46089
8560,25740,4217682,19006,461788,93,46080
8561,20579,2574584,9781,461788,72,46080
8562,24090,2782163,7480,461788,72,46080
8563,21320,2543433,10223,461788,73,46080
8564,21226,4549895,19011,461703,91,46072
8565,19657,2728868,8975,461703,72,46072
8566,26188,2576904,9088,461703,72,46072
8567,23558,2582827,9615,461703,71,46072
8568,21068,3613567,10363,461703,72,46072
8569,29084,4657731,18985,461618,91,46064
8570,21957,2742882,8478,461618,72,46064
8571,20925,2684883,9147,461618,73,46064
8572,25562,2669184,8376,461618,72,46064
8573,25989,2593886,7868,461618,73,46064
8574,27690,2769136,9864,461618,72,46064
8575,22348,3415055,9765,461618,72,46064
8576,26037,2904089,10238,461618,73,46064
8577,20537,4515484,12577,461533,91,46056
8578,25129,2794654,8278,461533,73,46056
8579,23857,4770523,14529,461448,91,46048
8580,23675,2557552,8879,461448,73,46048
8581,20747,4565029,17464,461368,89,46041
8582,22995,3101312,9807,461368,72,46041
8583,24599,2608914,8621,461368,71,46041
8584,25198,2548722,8476,461368,72,46041
8585,24290,2761414,8972,461368,72,46041
8586,20068,2508478,8178,461368,72,46041
8587,22111,2514252,9535,461368,72,46041
8588,24018,2517415,9765,461368,72,46041
8589,24353,2655252,9752,461368,72,46041
8590,28699,2803383,11272,461368,72,46041
8591,29007,4579072,23629,461283,91,46033
8592,22857,4529306,19614,461193,93,46024
8593,23266,4300816,20156,461108,91,46016
8594,23090,2705232,8636,461108,72,46016
8595,24807,4531438,19710,461023,91,46008
8596,22265,3437150,9840,461023,72,46008
8597,20141,2734176,13315,461023,73,46008
8598,20833,2568793,9566,461023,72,46008
8599,20750,2575853,8864,461023,72,46008
8600,24704,4527532,18569,460943,89,46001
8601,21378,2481868,10190,460943,72,46001
8602,20632,4841261,19365,460858,91,45993
8603,21840,2685691,10253,460858,73,45993
8604,21114,2670828,9075,460858,72,45993
8605,21279,2600002,13911,460858,71,45993
8606,24916,4370383,18016,460773,91,45985
8607,24883,2587601,9341,460773,72,45985
8608,21329,2677602,10148,460773,72,45985
8609,21480,3455877,8703,460773,73,45985
8610,19484,2738715,10080,460773,71,45985
8611,20282,2785577,9001,460773,71,45985
8612,27351,4267053,18470,460688,91,45977
8613,21690,2718712,9932,460688,70,45977
8614,32522,2531978,9412,460688,72,45977
8615,19843,2530036,9702,460688,72,45977
8616,22159,2729437,9549,460688,73,45977
8617,22250,2799159,10546,460688,72,45977
8618,21662,2700622,8256,460688,72,45977
8619,25799,4386925,19819,460603,91,45969
8620,21000,2681979,9478,460603,72,45969
8621,23133,2518907,8755,460603,73,45969
8622,26213,2625169,9404,460603,72,45969
8623,20623,4753592,13250,460518,91,45961
8624,23954,2638201,9166,460518,72,45961
8625,21603,2924710,11903,460518,72,45961
8626,26233,3103189,10437,460518,72,45961
8627,21441,2634721,8416,460518,71,45961
8628,24123,2665537,8239,460518,72,45961
8629,19755,2765315,8818,460518,72,45961
8630,20506,2613414,10255,460518,72,45961
8631,25492,5673101,13853,460433,91,45953
8632,21726,3079457,10404,460433,72,45953
8633,26228,2590168,8552,460433,72,45953
8634,25849,2646419,9217,460433,72,45953
8635,23008,2606128,9337,460433,72,45953
8636,28873,2544204,9984,460433,72,45953
8637,22564,2555547,10686,460433,72,45953
8638,22979,2543077,8462,460433,73,45953
8639,20843,2652672,9393,460433,72,45953
8640,21944,2584390,9039,460433,72,45953
8641,22474,4362440,29133,460348,91,45945
8642,41386,3199390,9545,460348,73,45945
8643,21520,4790217,13830,460263,91,45937
8644,20717,2512802,10195,460263,72,45937
8645,22845,2564131,13362,460263,71,45937
8646,24852,3036766,7584,460263,73,45937
8647,24566,2852687,8589,460263,73,45937
8648,28592,2564718,10284,460263,72,45937
8649,23482,2710519,9618,460263,73,45937
8650,22640,2666896,10211,460263,73,45937
8651,20598,2625853,9884,460263,71,45937
8652,20953,2780411,10095,460263,72,45937
8653,20711,3457263,8494,460263,72,45937
8654,21905,4434168,13703,460178,91,45929
8655,26452,2594629,9551,460178,72,45929
8656,25094,2586462,9687,460178,72,45929
8657,21267,2706657,10224,460178,73,45929
8658,31870,2703633,9544,460178,73,45929
8659,19151,2515106,10039,460178,73,45929
8660,23574,2519235,10120,460178,73,45929
8661,25882,5021518,13535,460093,91,45921
8662,24588,2634348,12002,460093,72,45921
8663,24123,2636165,8841,460093,72,45921
8664,30572,2699577,9737,460093,72,45921
8665,20787,2535746,10117,460093,73,45921
8666,20884,2762929,8458,460093,72,45921
8667,23735,2546056,9443,460093,72,45921
8668,21174,2511368,8889,460093,72,45921
8669,23055,2844611,9258,460093,72,45921
8670,20633,2522026,12780,460093,72,45921
8671,21881,4757013,13447,460008,91,45913
8672,21224,2515249,9320,460008,72,45913
8673,23242,2684600,8136,460008,72,45913
8674,19722,3843364,8828,460008,72,45913
8675,22202,2795796,10000,460008,73,45913
8676,21096,3076313,10197,460008,72,45913
8677,21329,2689567,7354,460008,71,45913
8678,19501,2527102,9000,460008,73,45913
8679,21301,3036840,9258,460008,72,45913
8680,32302,2850758,9251,460008,72,45913
8681,21648,2659903,13596,460008,72,45913
8682,21932,2978186,9344,460008,72,45913
8683,20957,2663841,10708,460008,73,45913
8684,25876,4647915,19204,459923,91,45905
8685,21045,2565156,9947,459923,72,45905
8686,21399,2560493,8966,459923,72,45905
8687,20648,2528202,14066,459923,72,45905
8688,22684,2864962,9717,459923,72,45905
8689,20145,2578475,8113,459923,72,45905
8690,21839,2547177,6852,459923,73,45905
8691,21125,3322090,9166,459923,72,45905
8692,25227,2943411,9752,459923,73,45905
8693,18849,2709023,9541,459923,73,45905
8694,20912,3511021,8683,459923,73,45905
8695,25684,2745870,9491,459923,72,45905
8696,21062,2683374,7987,459923,72,45905
8697,20200,2512357,9393,459923,72,45905
8698,21452,2524853,9937,459923,73,45905
8699,32144,2637537,9239,459923,73,45905
8700,23553,4204271,19347,459838,91,45897
8701,24472,2576119,8997,459838,72,45897
8702,23879,2655416,11059,459838,73,45897
8703,28789,2596473,9490,459838,73,45897
8704,23062,2502385,13438,459838,72,45897
8705,22697,2909684,8544,459838,72,45897
8706,20963,2497240,5616,459838,72,45897
8707,36658,3770149,9822,459838,72,45897
8708,24112,2643657,9013,459838,73,45897
8709,21928,2811355,8053,459838,73,45897
8710,19880,2548214,10428,459838,73,45897
8711,21237,2660745,7887,459838,73,45897
8712,20898,2563498,8629,459838,73,45897
8713,21654,2656091,8000,459838,72,45897
8714,22101,2775951,9995,459838,72,45897
8715,22463,2662472,12740,459838,71,45897
8716,22774,3103593,21178,459838,72,45897
8717,21377,2638261,8906,459838,72,45897
8718,21524,2615453,10482,459838,73,45897
8719,21445,2952689,9210,459838,72,45897
8720,25874,2582692,7930,459838,72,45897
8721,21678,2704903,6813,459838,71,45897
8722,35892,4079361,9143,459838,72,45897
8723,21191,2726674,6063,459838,73,45897
8724,19743,2515111,8560,459838,73,45897
8725,31994,2872971,9749,459838,73,45897
8726,23675,2645490,8276,459838,72,45897
8727,24832,4511772,19984,459753,91,45889
8728,24972,5263055,20349,459668,91,45881
8729,25760,3714891,9362,459668,72,45881
8730,24143,4532956,14922,459578,93,45872
8731,20761,2705237,9209,459578,73,45872
8732,20841,4235763,14005,459493,91,45864
8733,23023,2859703,8976,459493,72,45864
8734,22073,4170675,13901,459408,91,45856
8735,26163,2584935,8462,459408,72,45856
8736,23186,4170008,20048,459323,91,45848
8737,22482,2603001,10580,459323,72,45848
8738,29541,2943464,10765,459323,72,45848
8739,23987,5273122,13755,459238,91,45840
8740,26614,3615596,10628,459238,72,45840
8741,44205,3462314,10890,459238,72,45840
8742,27128,3535036,10371,459238,72,45840
8743,25950,3404724,10233,459238,72,45840
8744,28175,3550683,10946,459238,72,45840
8745,26362,3390354,11005,459238,72,45840
8746,34667,6176993,12237,459238,72,45840
8747,31300,2834062,9434,459238,73,45840
8748,50615,3189106,11735,459238,71,45840
8749,23220,2783188,12795,459238,72,45840
8750,25297,4554923,21667,459153,91,45832
8751,25941,2862061,9471,459153,72,45832
8752,35616,2527389,9555,459153,72,45832
8753,20755,4283583,9950,459153,73,45832
8754,20893,2766340,27652,459153,71,45832
8755,25975,2607463,7586,459153,72,45832
8756,27434,2550346,7597,459153,73,45832
8757,35818,4721027,8991,459153,73,45832
8758,20595,2794475,9653,459153,72,45832
8759,22244,3093121,9839,459153,72,45832
8760,22035,2761079,9255,459153,73,45832
8761,21804,4269777,20001,459063,93,45823
8762,22636,2703238,14028,459063,72,45823
8763,23829,2979352,10004,459063,73,45823
8764,21677,2734722,8123,459063,72,45823
8765,25983,2600611,8446,459063,72,45823
8766,18519,2503336,8231,459063,72,45823
8767,20239,2529986,8985,459063,71,45823
8768,20770,3510775,9852,459063,72,45823
8769,31295,3015962,9392,459063,72,45823
8770,21650,2773352,9018,459063,72,45823
8771,21058,3490710,10626,459063,72,45823
8772,20514,4983005,21764,458978,91,45815
8773,20599,4051727,10238,458978,72,45815
8774,22062,2714571,6946,458978,73,45815
8775,18990,2630778,10944,458978,72,45815
8776,20672,2555259,8178,458978,72,45815
8777,21940,2558100,8220,458978,71,45815
8778,22354,2502332,9021,458978,72,45815
8779,20304,2572227,8297,458978,73,45815
8780,22618,3033058,9663,458978,72,45815
8781,20032,2539171,7734,458978,72,45815
8782,17956,2616523,10004,458978,72,45815
8783,37768,5618166,13364,458893,91,45807
8784,21744,2628327,5870,458893,72,45807
8785,42728,4287694,10257,458893,72,45807
8786,23115,2941105,9061,458893,73,45807
8787,20473,3425007,8166,458893,72,45807
8788,20839,2770696,11393,458893,72,45807
8789,25377,2576828,13678,458893,72,45807
8790,24989,2718893,9933,458893,72,45807
8791,22710,2922954,8363,458893,72,45807
