operations,prepare,apply,baseline,memory,payload,baseline memory
9147,1976689,270990,259287,737527,85,1718
9148,2903220,510073,159107,737454,85,1716
9149,2236152,266628,2718211,737381,85,1714
9150,2565865,530632,139344,737308,85,1712
9151,1554771,233790,153894,737235,85,1710
9152,1881917,335635,149039,737162,85,1708
9153,1954653,308438,150508,737089,85,1706
9154,2462437,289790,139374,737016,85,1704
9155,1735170,277227,176657,736943,85,1702
9156,2377132,356771,145502,736875,83,1700
9157,2190120,245550,136487,736807,83,1698
9158,1638903,272333,137708,736734,85,1696
9159,2118588,378748,148431,736661,85,1694
9160,1843201,239841,149362,736588,85,1692
9161,2553035,2268578,150727,736520,83,1690
9162,2901696,253091,140280,736447,85,1688
9163,1520398,228008,139720,736374,85,1686
9164,1613890,752634,145664,736301,85,1684
9165,1700557,242792,169781,736228,85,1682
9166,2928876,466398,147559,736155,85,1680
9167,1827954,240456,150558,736082,85,1678
9168,2188645,417967,161047,736009,85,1676
9169,8367850,556665,147221,735936,85,1674
9170,2116280,409606,143849,735863,85,1672
9171,1641209,252422,179768,735790,85,1670
9172,2745488,296971,254606,735717,85,1668
9173,6965819,1816183,167042,735644,85,1666
9174,1771581,278686,212657,735571,85,1664
9175,1950153,451663,339271,735498,85,1662
9176,1655841,677279,256063,735425,85,1660
9177,1711505,439136,286810,735352,85,1658
9178,2497944,634768,350157,735279,85,1656
9179,2424130,636093,290970,735211,83,1654
9180,1977368,752719,273812,735143,83,1652
9181,1595301,507125,182575,735070,85,1650
9182,1639713,524521,566650,734997,85,1648
9183,1929347,711125,322176,734924,85,1646
9184,2094200,1067440,287791,734851,85,1644
9185,1812213,387497,193685,734778,85,1642
9186,2245595,376990,262066,734710,83,1640
9187,3803555,618211,141841,734637,85,1638
9188,2270100,246016,141973,734564,85,1636
9189,1626669,231228,199469,734491,85,1634
9190,1913024,270873,151055,734418,85,1632
9191,1684653,258321,139965,734345,85,1630
9192,1565577,227110,144818,734272,85,1628
9193,1573781,221989,134690,734199,85,1626
9194,1563791,282805,132476,734126,85,1624
9195,1525698,242023,130473,734053,85,1622
9196,1582327,223926,139927,733980,85,1620
9197,1507744,231391,131556,733907,85,1618
9198,1451261,223635,170821,733834,85,1616
9199,2107324,260247,137958,733761,85,1614
9200,1539706,219453,135450,733688,85,1612
9201,16353,411247,133559,733615,85,1610
9202,1485662,223915,135595,733542,85,1608
9203,1494468,219498,135930,733474,83,1606
9204,1984528,242489,128430,733401,85,1604
9205,1517952,235085,134250,733328,85,1602
9206,1559303,233268,131575,733255,85,1600
9207,1478931,231890,136193,733182,85,1598
9208,1645763,236517,259688,733109,85,1596
9209,1923801,253422,145491,733036,85,1594
9210,1856283,261583,144006,732968,83,1592
9211,1907395,328434,140213,732895,85,1590
9212,1591556,223214,138643,732822,85,1588
9213,1577840,235240,134947,732754,83,1586
9214,1616714,238914,137610,732686,83,1584
9215,1544266,223283,138100,732613,85,1582
9216,1479520,218035,136072,732540,85,1580
9217,1930707,253898,134516,732467,85,1578
9218,1510796,221373,147627,732394,85,1576
9219,1718970,239400,141521,732321,85,1574
9220,1721999,225473,135714,732248,85,1572
9221,1483812,222525,150079,732175,85,1570
9222,1761644,336183,131909,732102,85,1568
9223,1642482,224040,135606,732034,83,1566
9224,1615093,241759,139892,731961,85,1564
9225,2261320,302177,139102,731888,85,1562
9226,1788605,239532,145733,731820,83,1560
9227,2008995,370199,139969,731747,85,1558
9228,2229659,454201,144245,731674,85,1556
9229,2107404,255916,130414,731601,85,1554
9230,1589403,222016,147952,731528,85,1552
9231,1543499,218544,135993,731455,85,1550
9232,1878667,296770,132925,731382,85,1548
9233,1660246,219042,469432,731309,85,1546
9234,2039169,225915,134750,731236,85,1544
9235,1504572,227798,130394,731163,85,1542
9236,1574607,221585,126691,731090,85,1540
9237,1896041,277613,140809,731017,85,1538
9238,2433495,343095,145476,730944,84,1536
9239,1970321,438315,122233,730876,83,1534
9240,1721618,560666,131964,730803,85,1532
9241,1427141,213528,176020,730730,84,1530
9242,3858100,427399,130571,730657,85,1528
9243,2387922,356761,132185,730584,84,1526
9244,2193410,339842,135079,730511,85,1524
9245,2131828,253088,136757,730438,85,1522
9246,1774441,294662,161436,730365,85,1520
9247,2039225,267497,162335,730292,85,1518
9248,2376977,304183,123874,730219,85,1516
9249,1483504,323722,146474,730146,85,1514
9250,1494005,225100,131025,730073,85,1512
9251,1641798,224384,130397,730000,85,1510
9252,1611095,259496,129564,729927,85,1508
9253,1477357,209576,171461,729854,85,1506
9254,1725615,236775,146119,729781,85,1504
9255,1679800,352879,131618,729708,85,1502
9256,1606634,213543,136755,729635,85,1500
9257,1472901,216634,128201,729567,83,1498
9258,1486872,216776,149994,729494,85,1496
9259,1819191,237395,134069,729421,85,1494
9260,1502393,214757,130087,729348,85,1492
9261,1482170,253144,127735,729275,85,1490
9262,1535585,215475,132550,729202,85,1488
9263,1702676,248328,128888,729129,85,1486
9264,1852177,248055,131300,729061,83,1484
9265,1528092,210356,131200,728988,85,1482
9266,1447992,202104,266489,728915,85,1480
9267,2176417,327105,124882,728842,85,1478
9268,1546255,217669,135317,728769,85,1476
9269,1779395,223346,140782,728701,83,1474
9270,1830590,248467,132542,728628,85,1472
9271,1586077,220606,163244,728555,85,1470
9272,2082679,244427,193495,728482,85,1468
9273,3686981,414092,123655,728409,85,1466
9274,1482311,209644,122519,728336,85,1464
9275,1423688,206993,137870,728263,85,1462
9276,2368207,244713,129623,728190,85,1460
9277,1514854,211996,133113,728117,85,1458
9278,2060510,284148,145966,728044,85,1456
9279,2097437,272488,131732,727971,85,1454
9280,1916080,341772,133396,727898,85,1452
9281,1746286,216405,129091,727825,85,1450
9282,1382675,204431,137895,727752,85,1448
9283,2160497,330679,116493,727679,85,1446
9284,1448533,328327,163673,727606,85,1444
9285,1895904,259342,148678,727533,85,1442
9286,2698817,347949,228770,727460,85,1440
9287,3363939,1035766,154066,727387,85,1438
9288,4267283,270193,151294,727314,85,1436
9289,2886257,271100,130371,727241,85,1434
9290,1565767,204954,176329,727173,83,1432
9291,1534301,211560,125870,727100,85,1430
9292,1581870,205832,140027,727027,85,1428
9293,1617429,230701,126433,726954,85,1426
9294,1442065,208265,126505,726886,83,1424
9295,1671036,203430,230563,726813,85,1422
9296,2680200,237154,124319,726745,83,1420
9297,1393568,198578,225095,726672,85,1418
9298,2492677,229681,158105,726599,85,1416
9299,1486903,207766,120299,726526,85,1414
9300,1539920,207312,123485,726453,85,1412
9301,15647,185227,125695,726380,85,1410
9302,1436181,213253,118257,726307,85,1408
9303,1397328,197675,129592,726239,83,1406
9304,1615590,224079,121124,726166,85,1404
9305,2086409,381841,131651,726093,85,1402
9306,1607709,222205,124136,726020,85,1400
9307,1425020,200942,122360,725952,83,1398
9308,1421084,201435,121486,725879,85,1396
9309,1510196,206208,116471,725806,85,1394
9310,1401133,197747,208583,725733,85,1392
9311,1758510,238640,123521,725660,85,1390
9312,1487181,208554,216468,725587,85,1388
9313,2238080,249678,215117,725514,85,1386
9314,1441521,204930,118058,725441,85,1384
9315,1508448,197293,213300,725368,85,1382
9316,2408437,323400,120841,725295,85,1380
9317,1523506,190481,124615,725222,85,1378
9318,1484858,188359,139455,725149,85,1376
9319,1617637,197259,116876,725076,85,1374
9320,1434826,175299,126156,725003,85,1372
9321,1486967,183085,140798,724930,85,1370
9322,1691941,194085,119428,724857,85,1368
9323,1452619,182046,121183,724784,85,1366
9324,1453115,171236,138791,724711,85,1364
9325,1607427,193652,116951,724638,85,1362
9326,1988189,330185,129997,724565,85,1360
9327,1521888,174532,119266,724492,85,1358
9328,1443737,166242,113694,724419,85,1356
9329,1580328,179963,135532,724346,85,1354
9330,1725527,188628,123110,724273,85,1352
9331,1442504,170433,115247,724200,85,1350
9332,1471648,171167,120659,724127,85,1348
9333,1430554,169277,130845,724059,83,1346
9334,1828488,200966,113398,723986,85,1344
9335,1575179,161675,115679,723913,85,1342
9336,1436533,170167,118655,723840,84,1340
9337,1399850,167206,119453,723767,85,1338
9338,1439529,165005,114252,723694,84,1336
9339,1486489,172073,124886,723621,85,1334
9340,1531046,179312,136330,723548,85,1332
9341,1741456,205646,120540,723475,85,1330
9342,1632708,164157,112041,723407,83,1328
9343,1449150,168172,112939,723334,85,1326
9344,1690006,200150,113596,723266,83,1324
9345,1553713,158500,117978,723193,85,1322
9346,1430544,169040,111856,723120,85,1320
9347,1416387,159517,116579,723047,85,1318
9348,1665375,186198,130142,722974,85,1316
9349,1509444,175412,132743,722901,85,1314
9350,1616496,223366,241872,722838,81,1312
9351,1833631,192971,113863,722765,85,1310
9352,1527344,157240,112268,722697,83,1308
9353,1418466,165315,125950,722624,85,1306
9354,1464504,166602,131853,722551,85,1304
9355,1589292,174702,113080,722478,85,1302
9356,1429390,164083,113206,722405,85,1300
9357,1418955,165329,129396,722332,85,1298
9358,1668228,170141,117177,722259,85,1296
9359,1478473,169979,118722,722186,85,1294
9360,1478060,178060,366249,722113,84,1292
9361,1979086,192494,121488,722040,84,1290
9362,1516104,171616,116736,721967,85,1288
9363,1464063,168507,114221,721894,85,1286
9364,1434914,164199,115635,721821,85,1284
9365,1532885,175581,110586,721748,85,1282
9366,1408694,169240,121908,721675,85,1280
9367,1430506,162588,127934,721602,85,1278
9368,1554247,179398,112520,721529,85,1276
9369,1412482,161340,119073,721456,85,1274
9370,1488217,165050,115979,721383,85,1272
9371,1444800,165859,109394,721310,85,1270
9372,1495102,174188,108729,721237,85,1268
9373,1427296,161808,160902,721164,85,1266
9374,1747972,199206,125045,721091,85,1264
9375,1565949,178415,113575,721018,85,1262
9376,1428080,156867,108621,720945,85,1260
9377,1412331,154040,212406,720872,85,1258
9378,2958364,177809,147577,720799,85,1256
9379,1502997,177425,114654,720726,85,1254
9380,1977998,196218,112715,720653,85,1252
9381,1469506,165651,118261,720580,85,1250
9382,1517612,200193,203245,720507,85,1248
9383,2140646,204384,114361,720439,83,1246
9384,1525962,158772,105781,720366,85,1244
9385,1513014,169484,127863,720293,85,1242
9386,1668200,192808,108865,720220,84,1240
9387,1786648,193147,115252,720147,84,1238
9388,1494979,171544,116094,720074,85,1236
9389,1431252,161264,118904,720001,85,1234
9390,1471005,160790,121217,719933,83,1232
9391,1566850,167056,114954,719860,85,1230
9392,1533305,165344,126910,719787,85,1228
9393,1636865,180087,113528,719714,85,1226
9394,1617021,162256,106691,719641,85,1224
9395,1418725,154611,113823,719568,85,1222
9396,1446200,160504,126334,719495,85,1220
9397,1631516,173044,117610,719422,85,1218
9398,1490654,160287,110030,719349,85,1216
9399,1421148,155438,111310,719281,83,1214
9400,1614467,158284,104598,719208,85,1212
9401,16448,148978,102217,719140,83,1210
9402,1396421,149846,102092,719067,85,1208
9403,1433532,153454,107288,718994,85,1206
9404,1390572,151515,105392,718921,85,1204
9405,1372926,146260,104488,718848,85,1202
9406,1528464,163954,111817,718775,85,1200
9407,1499597,160090,107604,718702,85,1198
9408,1611494,173277,108535,718629,85,1196
9409,1432320,157896,106125,718556,85,1194
9410,1513194,161174,108737,718483,85,1192
9411,1397633,152031,122598,718415,83,1190
9412,1892311,224239,113042,718347,83,1188
9413,1642014,167925,127915,718274,84,1186
9414,1589035,168152,107997,718201,85,1184
9415,1429356,156755,123589,718128,85,1182
9416,1707490,178979,110590,718055,84,1180
9417,1454320,156759,115645,717982,85,1178
9418,1519947,158495,109089,717909,85,1176
9419,1446991,151821,122791,717836,85,1174
9420,1596711,175310,119316,717763,85,1172
9421,1516438,153315,114287,717690,84,1170
9422,1473323,155920,107890,717617,85,1168
9423,1430845,164353,102310,717549,83,1166
9424,1449633,156530,105771,717476,85,1164
9425,1582023,187849,105808,717403,85,1162
9426,1477443,156717,186910,717330,85,1160
9427,1605662,183222,122942,717257,85,1158
9428,1427656,147352,100817,717184,85,1156
9429,1398025,148791,98948,717111,85,1154
9430,1381677,146215,105931,717038,85,1152
9431,1416737,162677,110178,716965,85,1150
9432,1463605,154007,107604,716892,84,1148
9433,1444175,232054,109797,716819,85,1146
9434,1378803,147226,106611,716746,85,1144
9435,1417165,153348,107197,716673,85,1142
9436,1432073,153283,122256,716600,85,1140
9437,1499195,165855,109661,716527,85,1138
9438,1403001,225861,120842,716454,85,1136
9439,1449126,156592,105025,716381,85,1134
9440,1467373,161133,111219,716308,85,1132
9441,1428711,155651,123211,716235,85,1130
9442,1551701,175435,108123,716162,85,1128
9443,1515879,150620,221063,716089,84,1126
9444,2437923,288598,110514,716016,85,1124
9445,1506621,158224,107543,715943,85,1122
9446,1518801,158335,102298,715870,85,1120
9447,1422301,147242,98696,715797,85,1118
9448,1375594,142152,102004,715724,85,1116
9449,1561045,334028,116040,715651,85,1114
9450,1466466,152114,121158,715578,85,1112
9451,1662716,168086,100383,715505,85,1110
9452,1370429,160129,98941,715432,85,1108
9453,1349812,141743,118612,715359,85,1106
9454,1426660,190132,106219,715286,85,1104
9455,1531773,155135,107097,715213,85,1102
9456,1532380,159230,108528,715140,85,1100
9457,1463796,149882,96351,715067,84,1098
9458,1389245,138375,104362,714994,85,1096
9459,1488443,147424,105685,714921,84,1094
9460,1448721,153572,100328,714848,85,1092
9461,1365396,142525,110729,714775,85,1090
9462,1469033,149237,101569,714702,85,1088
9463,1362553,139855,106839,714629,85,1086
9464,1515847,146961,99662,714556,85,1084
9465,1408490,154795,101334,714483,85,1082
9466,1410581,141114,181890,714410,85,1080
9467,1780066,172874,105884,714337,85,1078
9468,1329941,139346,96053,714264,85,1076
9469,1454704,156383,104343,714191,85,1074
9470,1377355,173004,96695,714123,83,1072
9471,1346827,147598,113069,714050,85,1070
9472,1603580,164499,97840,713977,85,1068
9473,1334755,136877,98772,713904,85,1066
9474,2487010,268796,184088,713831,85,1064
9475,2372263,255040,109321,713763,83,1062
9476,1717323,164045,150086,713690,85,1060
9477,1833914,278676,164972,713617,85,1058
9478,1577862,175068,162673,713544,85,1056
9479,1605220,160770,179330,713471,85,1054
9480,2044973,158787,107382,713398,85,1052
9481,1431181,151298,158997,713325,85,1050
9482,1435090,153347,105845,713252,85,1048
9483,1355968,138417,99915,713179,85,1046
9484,1340143,137638,106521,713111,83,1044
9485,1459232,144296,105046,713038,85,1042
9486,1382434,138339,104079,712965,84,1040
9487,1387754,145600,103391,712897,83,1038
9488,1378358,144089,107051,712824,85,1036
9489,1411588,145304,102113,712751,85,1034
9490,1335131,145514,116477,712678,85,1032
9491,1667924,159502,111966,712605,85,1030
9492,1416299,145394,105247,712532,85,1028
9493,1409727,147999,95037,712459,85,1026
9494,1357650,178544,101759,712386,85,1024
9495,1389835,153191,102782,712313,85,1022
9496,1342164,136019,102334,712245,83,1020
9497,1361611,139276,99839,712172,85,1018
9498,1476818,152361,100035,712099,85,1016
9499,1400137,141023,97370,712026,85,1014
9500,1428094,152410,99596,711953,85,1012
9501,14765,132428,96345,711880,85,1010
9502,1385613,141750,100711,711807,85,1008
9503,1569112,197090,108096,711734,85,1006
9504,1459140,161199,109776,711661,85,1004
9505,1449704,139243,99635,711588,85,1002
9506,1372302,133841,95268,711515,85,1000
9507,1430291,140570,100278,711442,85,998
9508,1398342,135892,92936,711369,85,996
9509,1498329,142837,110669,711296,85,994
9510,1442157,146300,99070,711223,85,992
9511,1465951,143920,97645,711150,85,990
9512,1415290,148374,102296,711077,85,988
9513,1396788,142304,93873,711004,85,986
9514,1347627,131178,102616,710936,83,984
9515,1397332,148222,94305,710863,85,982
9516,1326879,132097,101801,710790,85,980
9517,1374076,133735,104849,710717,85,978
9518,1404676,184717,112692,710644,85,976
9519,1484814,146522,100637,710571,85,974
9520,1615964,154916,186083,710503,83,972
9521,2327975,147751,98311,710430,85,970
9522,1431204,141860,96440,710357,85,968
9523,1357022,135331,101381,710284,85,966
9524,1601544,144266,115407,710211,85,964
9525,1483150,146968,96111,710138,85,962
9526,1355448,128610,89862,710065,85,960
9527,1394774,142723,95291,709992,85,958
9528,1329476,127870,95500,709919,85,956
9529,1340721,129213,94191,709846,85,954
9530,1543124,148480,89479,709773,85,952
9531,1303714,126008,88173,709705,83,950
9532,1292358,128237,94212,709632,85,948
9533,1325218,127026,97041,709559,85,946
9534,1353164,128917,89129,709491,83,944
9535,1312011,131411,93642,709418,84,942
9536,1346116,130683,105129,709350,83,940
9537,1656526,151201,101259,709277,84,938
9538,1376270,137307,91441,709204,85,936
9539,1307847,124213,97036,709136,83,934
9540,1321710,126336,101665,709063,85,932
9541,1688207,155624,99454,708990,85,930
9542,1345158,127962,90058,708917,85,928
9543,1471740,166518,95945,708849,82,926
9544,1370463,132040,92076,708776,85,924
9545,1339063,130934,104432,708708,83,922
9546,1416913,142222,92258,708635,85,920
9547,1331693,123651,89361,708562,85,918
9548,1298126,125959,90945,708489,85,916
9549,1989117,243243,96040,708416,85,914
9550,1506016,143000,98694,708343,85,912
9551,1478181,133195,100031,708270,85,910
9552,1390183,133993,89517,708197,85,908
9553,1291244,131406,95396,708124,85,906
9554,1338506,129992,92548,708051,85,904
9555,1409342,145096,96824,707978,85,902
9556,1310185,126607,172470,707905,85,900
