operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
8532,INSERT,4135017,27274217,1739677,1186847,86,59736
8533,INSERT,4129987,25249629,1728513,1186993,86,59743
8534,INSERT,4121623,28615493,1934847,1187139,86,59750
8535,INSERT,4205649,25450600,1835383,1187273,85,59757
8536,INSERT,4060345,28350461,1915343,1187408,86,59764
8537,INSERT,4523023,25592908,1888110,1187554,86,59771
8538,INSERT,4150430,32873411,1761651,1187700,86,59778
8539,INSERT,4493042,29136862,1794186,1187835,86,59785
8540,INSERT,4162311,25587193,1774504,1187970,86,59792
8541,INSERT,6838820,24966535,1755841,1188105,86,59799
8542,INSERT,6288881,22965695,1738538,1188251,86,59806
8543,INSERT,5977765,23754924,1787621,1188385,85,59813
8544,INSERT,6510171,24346647,1819151,1188519,85,59820
8545,INSERT,6104701,24526898,1932044,1188665,86,59827
8546,INSERT,5559475,25549366,1859294,1188800,86,59834
8547,INSERT,4025267,23736149,1770186,1188946,86,59841
8548,INSERT,4030123,27348583,1839481,1189092,86,59848
8549,INSERT,4176580,25568287,1734257,1189238,86,59855
8550,INSERT,4034130,27567560,2048101,1189384,86,59862
8551,INSERT,4900030,36006733,3362586,1189519,86,59869
8552,INSERT,9082205,36267550,4933161,1189665,86,59876
8553,INSERT,10356665,22690193,1894482,1189811,86,59883
8554,INSERT,4202027,26801365,1821045,1189957,86,59890
8555,INSERT,4364247,26940148,1807935,1190091,85,59897
8556,INSERT,4137336,28844323,1731087,1190226,86,59904
8557,INSERT,4131557,27115859,5318283,1190360,85,59911
8558,INSERT,5329029,27874802,2002012,1190494,85,59918
8559,INSERT,4598808,28031925,2191566,1190640,86,59925
8560,INSERT,4121181,28536531,1731515,1190775,86,59932
8561,INSERT,4082241,25282209,1873212,1190921,86,59939
8562,INSERT,4366626,25069013,2066096,1191055,85,59946
8563,INSERT,6684809,23386691,2051879,1191201,86,59953
8564,INSERT,6209704,25152557,1718920,1191336,86,59960
8565,INSERT,6035966,26108271,1954152,1191470,85,59967
8566,INSERT,5994490,22785219,1755316,1191616,86,59974
8567,INSERT,5506039,26958065,1879428,1191750,85,59981
8568,INSERT,5693101,23396728,2042489,1191884,85,59988
8569,INSERT,4343616,23481099,1767946,1192030,86,59995
8570,INSERT,5270551,24393247,1784954,1192165,86,60002
8571,INSERT,4032253,27209381,2136708,1192300,86,60009
8572,INSERT,4611107,26713370,1741400,1192446,86,60016
8573,INSERT,4243673,28756431,1809926,1192592,86,60023
8574,INSERT,4235529,26888674,1951991,1192727,86,60030
8575,INSERT,4103662,26366982,1747417,1192860,84,60037
8576,INSERT,4457691,26041961,1747081,1192995,86,60044
8577,INSERT,4355128,27211950,1757227,1193141,86,60051
8578,INSERT,4285477,34219501,1743533,1193287,86,60058
8579,INSERT,4110889,28435030,1750037,1193433,86,60065
8580,INSERT,6128970,24166787,1937979,1193568,86,60072
8581,INSERT,6121363,26015588,1821380,1193703,86,60079
8582,INSERT,5835751,23265595,1777036,1193849,86,60086
8583,INSERT,5597931,25366444,1867359,1193995,86,60093
8584,INSERT,5554163,23512047,1768847,1194141,86,60100
8585,INSERT,5642759,23086131,1922985,1194276,86,60107
8586,INSERT,4419921,24851321,1771674,1194422,86,60114
8587,INSERT,4052241,26062129,1731408,1194568,86,60121
8588,INSERT,4107315,27046591,1836338,1194714,86,60128
8589,INSERT,5102747,27721296,1777104,1194848,85,60135
8590,INSERT,4152054,28175284,1878578,1194994,86,60142
8591,INSERT,4072911,25312457,1900093,1195140,86,60149
8592,INSERT,4139837,27190131,1901329,1195275,86,60156
8593,INSERT,5753331,24152786,2981211,1195410,86,60163
8594,INSERT,6432849,25992368,1885540,1195545,86,60170
8595,INSERT,5624537,24955652,2022490,1195691,86,60177
8596,INSERT,5855759,26454719,2008813,1195825,85,60184
8597,INSERT,5550985,22901407,1811596,1195971,86,60191
8598,INSERT,4064627,22889483,1936155,1196117,86,60198
8599,INSERT,4369209,29001115,1747416,1196252,86,60205
8600,INSERT,4238256,30084007,1841033,1196387,86,60212
8601,INSERT,22075,28179272,1769848,1196533,86,60219
8602,INSERT,4171517,32091035,3442010,1196679,86,60226
8603,INSERT,8337788,37038004,4026510,1196814,86,60233
8604,INSERT,19917754,28293313,7976875,1196949,86,60240
8605,INSERT,4758911,24051949,1773380,1197084,86,60247
8606,INSERT,4141650,26491279,3362164,1197230,86,60254
8607,INSERT,4812242,29473853,1754805,1197376,86,60261
8608,INSERT,4226078,26210381,1768605,1197510,85,60268
8609,INSERT,4100733,26402410,1838187,1197656,86,60275
8610,INSERT,4144117,25410793,1766395,1197791,86,60282
8611,INSERT,4341342,28691088,1835194,1197926,86,60289
8612,INSERT,4130433,25147627,1751495,1198060,85,60296
8613,INSERT,5752933,27219207,1891343,1198195,86,60303
8614,INSERT,7118524,26053505,1781404,1198330,86,60310
8615,INSERT,6155114,25856927,2990508,1198476,86,60317
8616,INSERT,6588353,27011008,1796555,1198622,86,60324
8617,INSERT,5546167,29691570,1963894,1198757,86,60331
8618,INSERT,5598058,23693844,1750865,1198891,85,60338
8619,INSERT,5899346,23221218,1800865,1199037,86,60345
8620,INSERT,4119720,27144880,1766171,1199171,85,60352
8621,INSERT,4141466,29509979,1745309,1199306,86,60359
8622,INSERT,4154119,27096135,1944854,1199452,86,60366
8623,INSERT,4817841,26825443,1748581,1199598,86,60373
8624,INSERT,4252761,27035998,1801797,1199744,86,60380
8625,INSERT,4181773,26153912,1822540,1199890,86,60387
8626,INSERT,4181398,26186977,1831331,1200025,86,60394
8627,INSERT,6040727,24322728,1742580,1200160,86,60401
8628,INSERT,6180202,25399730,1761208,1200306,86,60408
8629,INSERT,5715976,22817542,1761017,1200452,86,60415
8630,INSERT,5600897,23028710,1796581,1200587,86,60422
8631,INSERT,5685402,23048686,1763112,1200733,86,60429
8632,INSERT,5572774,22911394,1861029,1200879,86,60436
8633,INSERT,5531908,23329918,1826451,1201025,86,60443
8634,INSERT,4287496,26458007,1862511,1201160,86,60450
8635,INSERT,4234238,26529471,1968996,1201295,86,60457
8636,INSERT,4341130,29746158,2075504,1201430,86,60464
8637,INSERT,5690926,36334235,2259145,1201563,84,60471
8638,INSERT,5655437,37549748,1886017,1201698,86,60478
8639,INSERT,4738584,30913031,3859433,1201832,85,60485
8640,INSERT,5914894,29672247,1973603,1201978,86,60492
8641,INSERT,6426212,23345720,3217832,1202124,86,60499
8642,INSERT,6683069,24253582,1763827,1202270,86,60506
8643,INSERT,6152088,24297084,1738361,1202404,85,60513
8644,INSERT,5922908,23871440,2039665,1202550,86,60520
8645,INSERT,6236247,25317351,1839696,1202685,86,60527
8646,INSERT,5692060,25591231,1823522,1202819,85,60534
8647,INSERT,5840712,23364358,1860165,1202965,86,60541
8648,INSERT,4107482,23398352,1749570,1203111,86,60548
8649,INSERT,4314736,29247235,1929640,1203246,86,60555
8650,INSERT,4439176,28184094,2153345,1203381,86,60562
8651,INSERT,5313660,39608735,3811169,1203527,86,60569
8652,INSERT,8752530,44355313,10100072,1203673,86,60576
8653,INSERT,5728891,27655021,1761018,1203807,85,60583
8654,INSERT,4327824,32564871,1815991,1203942,86,60590
8655,INSERT,4703049,34951009,2092640,1204077,86,60597
8656,INSERT,4671053,36897259,2671816,1204223,86,60604
8657,INSERT,4660208,26248622,1796216,1204357,85,60611
8658,INSERT,4382545,25957143,2123533,1204492,86,60618
8659,INSERT,6090483,26387138,1827941,1204638,86,60625
8660,INSERT,5886691,25115160,1836635,1204773,86,60632
8661,INSERT,5696089,25046033,2011286,1204908,86,60639
8662,INSERT,5825108,25419836,1795462,1205043,86,60646
8663,INSERT,5634042,26025271,1890953,1205189,86,60653
8664,INSERT,4125195,25746497,1924826,1205324,86,60660
8665,INSERT,4277628,27914631,1904369,1205459,86,60667
8666,INSERT,4283517,27321682,1775012,1205605,86,60674
8667,INSERT,4919933,28411951,1859913,1205751,86,60681
8668,INSERT,4193757,25703462,1748773,1205897,86,60688
8669,INSERT,5539736,28805298,1778254,1206032,86,60695
8670,INSERT,4350622,25819166,1725422,1206167,86,60702
8671,INSERT,6342621,26105100,1755726,1206302,86,60709
8672,INSERT,6751160,23898890,1941212,1206437,86,60716
8673,INSERT,5922100,24565612,1741737,1206583,86,60723
8674,INSERT,5686119,23383203,1755777,1206729,86,60730
8675,INSERT,5572023,30531448,1791326,1206875,86,60737
8676,INSERT,5664863,23189714,1866233,1207021,86,60744
8677,INSERT,5575800,25509925,1734742,1207156,86,60751
8678,INSERT,4245859,23091295,1759514,1207291,86,60758
8679,INSERT,4121608,28423774,1922476,1207437,86,60765
8680,INSERT,4898396,30253988,1987208,1207583,86,60772
8681,INSERT,4081422,28110832,1734372,1207717,85,60779
8682,INSERT,4199375,28912700,1743782,1207851,85,60786
8683,INSERT,4259116,26823930,1761563,1207986,86,60793
8684,INSERT,4142710,25558499,1737371,1208132,86,60800
8685,INSERT,5398401,26573242,1737860,1208267,86,60807
8686,INSERT,5815334,23163531,1757975,1208402,86,60814
8687,INSERT,6120832,23320383,2036673,1208548,86,60821
8688,INSERT,5760995,26038100,1962720,1208694,86,60828
8689,INSERT,5809391,23280837,2033888,1208829,86,60835
8690,INSERT,5832727,23462767,1745447,1208963,85,60842
8691,INSERT,5644031,23047425,1884909,1209097,85,60849
8692,INSERT,6002529,23030361,1762524,1209243,86,60856
8693,INSERT,4253433,25498707,1815352,1209389,86,60863
8694,INSERT,4171778,29911253,1782220,1209524,86,60870
8695,INSERT,4198681,31074683,2846388,1209659,86,60877
8696,INSERT,7241862,33766162,1948901,1209794,86,60884
8697,INSERT,4846351,27428239,1816109,1209940,86,60891
8698,INSERT,4307029,29879980,3193990,1210075,86,60898
8699,INSERT,9710171,35453393,3044714,1210221,86,60905
8700,INSERT,18262606,35580130,4398497,1210367,86,60912
8701,INSERT,22618,27832486,1832896,1210502,86,60919
8702,INSERT,4140407,29013839,1831442,1210637,86,60926
8703,INSERT,4136483,27708606,2454038,1210772,86,60933
8704,INSERT,4602385,26331178,1786885,1210918,86,60940
8705,INSERT,5879371,25498749,1808327,1211053,86,60947
8706,INSERT,6040851,24370856,1860215,1211188,86,60954
8707,INSERT,5868090,23217580,1879027,1211323,86,60961
8708,INSERT,5653926,23508362,1899511,1211469,86,60968
8709,INSERT,5581001,23437050,1919650,1211615,86,60975
8710,INSERT,4277825,24066810,2040544,1211750,86,60982
8711,INSERT,4158798,23731187,1828672,1211885,86,60989
8712,INSERT,4550906,27102368,2108414,1212031,86,60996
8713,INSERT,4320903,29070157,2021257,1212177,86,61003
8714,INSERT,9217925,27906560,1815395,1212323,86,61010
8715,INSERT,4359980,25920782,1859971,1212458,86,61017
8716,INSERT,4201310,28418727,1830836,1212593,86,61024
8717,INSERT,4526966,25457915,1840500,1212739,86,61031
8718,INSERT,6217290,25980565,1954199,1212885,86,61038
8719,INSERT,6626209,26839753,2205596,1213031,86,61045
8720,INSERT,6039568,23386568,1781802,1213177,86,61052
8721,INSERT,6126469,23740740,1886299,1213312,86,61059
8722,INSERT,5724740,24898266,1860233,1213458,86,61066
8723,INSERT,5659313,23634858,2045650,1213604,86,61073
8724,INSERT,5566030,26104164,1824922,1213750,86,61080
8725,INSERT,4336358,26756841,1855872,1213896,86,61087
8726,INSERT,4167489,26476430,1793975,1214042,86,61094
8727,INSERT,4276694,27433788,1786235,1214177,86,61101
8728,INSERT,4367586,26307260,1793861,1214323,86,61108
8729,INSERT,4245030,27142732,1841918,1214469,86,61115
8730,INSERT,4185001,29735248,1793342,1214604,86,61122
8731,INSERT,4310907,25510993,1815224,1214737,84,61129
8732,INSERT,6343502,23219435,1828488,1214883,86,61136
8733,INSERT,6113148,23476351,1840395,1215018,86,61143
8734,INSERT,5672560,30057594,1784394,1215164,86,61150
8735,INSERT,5841063,23577536,1855504,1215310,86,61157
8736,INSERT,5863479,26105536,1963892,1215445,86,61164
8737,INSERT,6104411,25357982,1827222,1215589,85,61171
8738,INSERT,5706276,27048816,1791927,1215724,86,61178
8739,INSERT,4102639,25500183,1804791,1215859,86,61185
8740,INSERT,4324820,26890289,2619068,1216005,86,61192
8741,INSERT,4599317,27423468,1965099,1216140,86,61199
8742,INSERT,4245375,29707560,1813296,1216275,86,61206
8743,INSERT,4340498,26539649,1830040,1216410,86,61213
8744,INSERT,5415617,29954307,1792040,1216556,86,61220
8745,INSERT,4292151,25472600,2594803,1216702,86,61227
8746,INSERT,6702301,26117350,1791275,1216837,86,61234
8747,INSERT,6175079,23347741,1863712,1216983,86,61241
8748,INSERT,5893287,27699611,1831582,1217129,86,61248
8749,INSERT,5757952,23495983,1782900,1217275,86,61255
8750,INSERT,5902028,23706008,1974345,1217421,86,61262
8751,INSERT,5822023,24263587,1798603,1217567,86,61269
8752,INSERT,4346705,24643123,1868135,1217702,86,61276
8753,INSERT,4299785,23651758,2052324,1217837,86,61283
8754,INSERT,4798279,35260972,1998128,1217983,86,61290
8755,INSERT,4830921,40542702,3959356,1218118,86,61297
8756,INSERT,9671420,41027030,4472424,1218252,85,61304
8757,INSERT,6660660,29328663,1807509,1218387,86,61311
8758,INSERT,5006214,29182126,1818600,1218533,86,61318
8759,INSERT,4418106,29956294,2031481,1218667,85,61325
8760,INSERT,4257757,25725015,1852518,1218801,85,61332
8761,INSERT,4400279,26909794,2019376,1218936,86,61339
8762,INSERT,4223891,25293191,1979441,1219082,86,61346
8763,INSERT,6088714,27213994,1809340,1219217,86,61353
8764,INSERT,5996411,23752769,1881931,1219352,86,61360
8765,INSERT,5848201,26932681,1856131,1219487,86,61367
8766,INSERT,5668614,23369529,1981087,1219633,86,61374
8767,INSERT,5677836,24148238,1815725,1219779,86,61381
8768,INSERT,5668353,23793381,1867649,1219925,86,61388
8769,INSERT,4136436,24042411,1964023,1220060,86,61395
8770,INSERT,4261956,26386599,1782665,1220206,86,61402
8771,INSERT,4429777,27696282,1869853,1220352,86,61409
8772,INSERT,4192291,29614013,1802468,1220487,86,61416
8773,INSERT,4211143,34838039,1805523,1220622,86,61423
8774,INSERT,4324435,26928003,1991520,1220768,86,61430
8775,INSERT,4548120,27424738,1855229,1220903,86,61437
8776,INSERT,6144669,27098622,1923363,1221037,85,61444
8777,INSERT,6194073,28247947,1893085,1221172,86,61451
8778,INSERT,5661549,27211470,1939602,1221318,86,61458
8779,INSERT,5773484,24733856,1845168,1221464,86,61465
8780,INSERT,5891104,23282743,2007237,1221610,86,61472
8781,INSERT,5959976,24541762,1829486,1221756,86,61479
8782,INSERT,4292264,24937283,2409686,1221890,85,61486
8783,INSERT,4299801,29935800,1878978,1222036,86,61493
8784,INSERT,4291211,29440405,2147585,1222171,86,61500
8785,INSERT,4518959,29236565,1834831,1222306,86,61507
8786,INSERT,4347901,26099807,1898802,1222441,86,61514
8787,INSERT,4419354,27898127,1900143,1222587,86,61521
8788,INSERT,4331305,26725010,1800425,1222722,86,61528
8789,INSERT,6283305,24132219,1914255,1222857,86,61535
8790,INSERT,6024581,23361843,1794723,1223003,86,61542
8791,INSERT,5681557,23788146,3196102,1223149,86,61549
8792,INSERT,4244930,24195891,1809174,1223283,85,61556
8793,INSERT,4294870,35601842,3012165,1223429,86,61563
8794,INSERT,4824491,30078436,1865867,1223573,85,61570
8795,INSERT,4340575,30227318,1810626,1223708,86,61577
8796,INSERT,4222271,26840984,1794276,1223843,86,61584
8797,INSERT,4426001,28976031,1976166,1223989,86,61591
8798,INSERT,4442389,27229387,1856561,1224123,85,61598
8799,INSERT,6051419,24478879,2754929,1224258,86,61605
8800,INSERT,6122905,24095744,1822057,1224392,85,61612
8801,INSERT,28056,24087750,5093103,1224527,86,61619
8802,INSERT,4575754,23935585,1844787,1224662,86,61626
8803,INSERT,4453038,27590019,1979898,1224808,86,61633
8804,INSERT,4788469,37061726,3884997,1224954,86,61640
8805,INSERT,8451310,43035727,7761936,1225089,86,61647
8806,INSERT,6155550,29269303,1857066,1225235,86,61654
8807,INSERT,4332663,26835891,1807462,1225370,86,61661
8808,INSERT,4214897,26660447,1793408,1225505,86,61668
8809,INSERT,4283606,27017322,1949542,1225640,86,61675
8810,INSERT,4333921,27092496,1842587,1225775,86,61682
8811,INSERT,4541059,26839630,2586307,1225910,86,61689
8812,INSERT,6304919,26897864,1856059,1226045,86,61696
8813,INSERT,6464764,27038878,3598192,1226180,86,61703
8814,INSERT,8172700,26502980,1843593,1226315,86,61710
8815,INSERT,5742505,26673558,2159026,1226461,86,61717
8816,INSERT,5750701,25960175,1842409,1226596,86,61724
8817,INSERT,4383829,27236250,2152202,1226731,86,61731
8818,INSERT,4301527,26861305,1810931,1226866,86,61738
8819,INSERT,4270145,27270065,1799510,1227001,86,61745
8820,INSERT,4151184,26443913,1907447,1227136,86,61752
8821,INSERT,4423311,29085229,1824304,1227271,86,61759
8822,INSERT,4254009,25957985,1807687,1227404,84,61766
8823,INSERT,4265938,26041218,1897026,1227539,86,61773
8824,INSERT,6170608,23760126,2012809,1227673,85,61780
8825,INSERT,6275497,24344415,1889408,1227819,86,61787
8826,INSERT,5678033,29922779,1795415,1227965,86,61794
8827,INSERT,5704589,27131946,3170459,1228111,86,61801
8828,INSERT,4235414,25780970,2540232,1228245,85,61808
8829,INSERT,4268773,26944850,2652539,1228379,85,61815
8830,INSERT,4562966,27556243,2688170,1228525,86,61822
8831,INSERT,4593273,33929847,2047830,1228660,86,61829
8832,INSERT,5169537,37266933,3069162,1228806,86,61836
8833,INSERT,4670732,31752248,2014277,1228952,86,61843
8834,INSERT,5569310,29768042,1840025,1229087,86,61850
8835,INSERT,6467304,23812595,2065035,1229222,86,61857
8836,INSERT,6284941,24572489,1851857,1229357,86,61864
8837,INSERT,5594221,25033036,1793879,1229492,86,61871
8838,INSERT,4475367,23799899,1787165,1229627,86,61878
8839,INSERT,4604178,27784025,1802926,1229773,86,61885
8840,INSERT,4220533,31051788,1900883,1229908,86,61892
8841,INSERT,4188337,27943414,1800724,1230054,86,61899
8842,INSERT,4539132,27347419,1826835,1230200,86,61906
8843,INSERT,4335838,27348210,1854311,1230334,85,61913
8844,INSERT,4386657,25469327,1832139,1230469,86,61920
8845,INSERT,5954670,26091084,1916558,1230615,86,61927
8846,INSERT,6068200,23497515,1836330,1230750,86,61934
8847,INSERT,5830054,23994163,2029077,1230885,86,61941
8848,INSERT,4216754,23921142,1788563,1231031,86,61948
8849,INSERT,4302502,29849396,1780007,1231166,86,61955
8850,INSERT,4197280,27824276,3446077,1231301,86,61962
8851,INSERT,4631367,28800089,2274200,1231435,85,61969
8852,INSERT,4491076,28225404,1869666,1231570,86,61976
8853,INSERT,4607634,31480542,1844273,1231716,86,61983
8854,INSERT,4306300,28474937,2017438,1231851,86,61990
8855,INSERT,6543323,29719295,3017427,1231997,86,61997
8856,INSERT,10247180,35848537,6106285,1232132,86,62004
8857,INSERT,16500434,27497979,7970234,1232267,86,62011
8858,INSERT,6191348,23889755,1849532,1232413,86,62018
8859,INSERT,7226685,27417616,1836657,1232548,86,62025
8860,INSERT,7036299,24484038,1835169,1232694,86,62032
8861,INSERT,4182443,23540958,2071690,1232840,86,62039
8862,INSERT,4217514,29492663,1958323,1232986,86,62046
8863,INSERT,4198433,27093807,1869060,1233121,86,62053
8864,INSERT,4141130,28915405,1866609,1233256,86,62060
8865,INSERT,4854190,27735972,2397121,1233390,85,62067
8866,INSERT,4650164,26382529,1889741,1233536,86,62074
8867,INSERT,4558628,29387062,2051639,1233671,86,62081
8868,INSERT,6300634,24774409,1851803,1233806,86,62088
8869,INSERT,6269866,30560305,2459268,1233939,84,62095
8870,INSERT,7252785,24238390,2139554,1234085,86,62102
8871,INSERT,4352011,24797021,1948970,1234231,86,62109
8872,INSERT,4361923,29861473,1881196,1234377,86,62116
8873,INSERT,4289876,27678453,1822587,1234521,85,62123
8874,INSERT,4219297,28752191,2032934,1234655,85,62130
8875,INSERT,4638098,26848237,2041862,1234801,86,62137
8876,INSERT,4220081,29212415,1871905,1234947,86,62144
8877,INSERT,4227800,28268514,1979530,1235093,86,62151
8878,INSERT,6180648,29775880,1884358,1235228,86,62158
8879,INSERT,6315723,24141920,1821681,1235363,86,62165
8880,INSERT,5901271,25054253,1951576,1235509,86,62172
8881,INSERT,5660689,25283152,1895805,1235655,86,62179
8882,INSERT,4462331,27794501,1898945,1235790,86,62186
8883,INSERT,4281613,30000796,1873996,1235925,86,62193
8884,INSERT,4369098,27036125,2083628,1236071,86,62200
