operations,prepare,apply,baseline,memory,payload,baseline memory
8358,1919676,455387,409621,794664,85,3296
8359,2507600,778532,327456,794591,85,3294
8360,1935490,470440,308213,794518,86,3292
8361,2167266,477797,296186,794445,85,3290
8362,1891130,469052,295723,794372,86,3288
8363,1872354,446602,296650,794299,86,3286
8364,1761608,532254,293332,794236,82,3284
8365,1960936,467610,302834,794163,86,3282
8366,1876912,475426,358692,794090,85,3280
8367,2158366,566160,292587,794017,86,3278
8368,1799725,633619,299485,793944,85,3276
8369,2091048,467868,543274,793871,85,3274
8370,2699400,530738,298491,793808,82,3272
8371,2074402,445989,293215,793735,86,3270
8372,2221778,462455,294735,793662,85,3268
8373,2412753,476587,298306,793589,85,3266
8374,2016974,481175,311925,793516,86,3264
8375,1769600,449613,284257,793443,86,3262
8376,1792816,468452,293804,793370,86,3260
8377,1904302,462807,291003,793297,86,3258
8378,1960197,451296,304394,793224,85,3256
8379,1890139,488107,286504,793151,85,3254
8380,1752130,452477,292702,793083,83,3252
8381,1770274,440172,288211,793010,86,3250
8382,1942752,468445,285429,792937,85,3248
8383,1740839,436916,305412,792864,86,3246
8384,2170618,446904,286223,792791,86,3244
8385,1770046,824238,325148,792718,85,3242
8386,1987600,529047,661900,792645,85,3240
8387,2596976,588531,327451,792577,83,3238
8388,1792829,518037,494650,792504,85,3236
8389,2420686,743246,600653,792431,86,3234
8390,2024136,828060,482979,792358,85,3232
8391,1935634,901763,691216,792285,85,3230
8392,2205475,811263,430035,792212,86,3228
8393,1885430,796264,520340,792144,83,3226
8394,2911935,1569542,824754,792071,85,3224
8395,2355070,1649406,1712431,791998,86,3222
8396,2351790,1433335,566850,791925,85,3220
8397,5830326,807418,296782,791852,86,3218
8398,3048984,795952,286530,791784,83,3216
8399,1721756,434565,365072,791711,85,3214
8400,2003688,494843,287726,791638,86,3212
8401,31523,497682,295256,791565,86,3210
8402,2219243,458265,1971279,791492,86,3208
8403,3869786,1149843,518164,791419,85,3206
8404,2554128,587493,304363,791346,85,3204
8405,2198064,454653,358733,791273,86,3202
8406,1818449,452065,296436,791200,86,3200
8407,1870308,447213,322348,791127,86,3198
8408,1805219,641484,291885,791054,85,3196
8409,1771607,446034,285428,790981,85,3194
8410,1805927,519775,286649,790908,86,3192
8411,1938009,536727,521291,790835,86,3190
8412,2934653,629170,332888,790762,86,3188
8413,2266885,905175,362326,790689,85,3186
8414,2820586,597593,314926,790616,86,3184
8415,2611905,536867,325445,790543,86,3182
8416,2387077,518637,353039,790470,85,3180
8417,2672641,691071,567081,790397,85,3178
8418,3187694,700642,363030,790324,85,3176
8419,3440758,868242,317814,790251,86,3174
8420,2567609,475444,319928,790178,85,3172
8421,2319893,462306,570924,790105,86,3170
8422,2206836,466501,300472,790032,85,3168
8423,2377153,565886,499754,789959,85,3166
8424,3776477,474942,577727,789891,83,3164
8425,5079943,1522928,292319,789818,85,3162
8426,4252602,682815,326003,789745,86,3160
8427,3881659,537104,294124,789672,85,3158
8428,3942732,483310,296016,789599,85,3156
8429,3580305,569848,372914,789526,85,3154
8430,3398700,543882,294247,789453,85,3152
8431,3368538,547594,369507,789380,85,3150
8432,2969905,768630,408469,789307,85,3148
8433,2370456,1003925,403576,789234,86,3146
8434,3319713,667038,377225,789166,83,3144
8435,2972947,809057,290363,789093,85,3142
8436,3497018,736538,284967,789020,85,3140
8437,2887448,929558,290984,788947,86,3138
8438,1920964,494585,277575,788874,85,3136
8439,3103374,930266,318011,788801,85,3134
8440,2625393,1156660,303884,788728,85,3132
8441,1921346,785370,322394,788655,86,3130
8442,2246590,452022,351002,788582,85,3128
8443,1903557,431181,289991,788509,86,3126
8444,2125920,495584,320692,788436,85,3124
8445,1990759,505875,321647,788363,86,3122
8446,1990012,479455,292367,788295,83,3120
8447,1912603,646077,283225,788222,86,3118
8448,2236520,460743,286044,788149,85,3116
8449,2271329,444718,285779,788076,86,3114
8450,1828034,557732,290597,788003,85,3112
8451,1898633,447924,291467,787930,85,3110
8452,2386305,515962,419006,787857,85,3108
8453,1944232,453032,313459,787784,85,3106
8454,2250660,451828,286884,787716,83,3104
8455,2510277,515201,277374,787643,85,3102
8456,1783266,662970,319504,787575,83,3100
8457,1734408,443873,276004,787502,86,3098
8458,2069184,438126,274669,787429,85,3096
8459,1835029,542398,273741,787356,85,3094
8460,1797641,454420,322518,787283,85,3092
8461,1762538,443520,275159,787210,85,3090
8462,1713711,437472,272661,787137,85,3088
8463,1714367,429453,313206,787064,86,3086
8464,2033911,480099,345681,786991,85,3084
8465,2432943,489901,279225,786918,86,3082
8466,1965113,474472,284477,786845,85,3080
8467,2208461,597308,509442,786772,85,3078
8468,3617637,755078,280177,786699,85,3076
8469,1838289,440685,284781,786626,85,3074
8470,1822378,440909,271417,786553,85,3072
8471,1716656,419422,273645,786480,85,3070
8472,1764533,419367,275243,786407,86,3068
8473,1930501,432382,275115,786334,85,3066
8474,1754336,464675,284261,786276,80,3064
8475,1759004,432918,275031,786203,85,3062
8476,1728541,428675,273499,786130,86,3060
8477,1787909,429690,270530,786057,85,3058
8478,1724090,430118,310778,785984,86,3056
8479,1818801,449954,263735,785911,85,3054
8480,1743661,506439,307502,785838,85,3052
8481,2210243,473458,263486,785765,85,3050
8482,1681388,413892,309126,785692,85,3048
8483,1845711,469975,288582,785619,85,3046
8484,1924993,638802,421072,785546,85,3044
8485,1992055,419445,276180,785473,85,3042
8486,1876902,670681,282982,785400,86,3040
8487,1786771,427629,2623972,785327,86,3038
8488,2279512,601956,335204,785254,85,3036
8489,2515812,613833,278540,785181,85,3034
8490,2480230,443397,289667,785108,86,3032
8491,1794779,729793,275624,785035,86,3030
8492,2028571,459137,301323,784967,83,3028
8493,1742239,423009,288357,784899,83,3026
8494,1876000,426342,422663,784826,85,3024
8495,2016469,430034,291582,784753,86,3022
8496,2141834,525831,282345,784680,85,3020
8497,2408083,519746,283071,784607,85,3018
8498,1858048,416640,407703,784534,86,3016
8499,1855314,419418,283024,784461,85,3014
8500,2663845,539232,284263,784388,86,3012
8501,21505,394670,301134,784315,85,3010
8502,2138089,486258,283995,784242,86,3008
8503,2094197,582584,271757,784169,85,3006
8504,1775233,614220,276100,784096,86,3004
8505,1750535,426637,283827,784023,86,3002
8506,1779580,418356,284764,783950,86,3000
8507,1720692,416194,269067,783877,85,2998
8508,1767378,476453,275967,783804,86,2996
8509,1754934,493948,2217153,783731,86,2994
8510,1874203,434889,305399,783658,85,2992
8511,1914278,477028,285262,783585,85,2990
8512,2187981,464108,273310,783512,85,2988
8513,1858789,438541,273747,783439,86,2986
8514,1928466,436164,268919,783366,85,2984
8515,1685840,409546,307317,783293,85,2982
8516,1953404,441809,278576,783220,85,2980
8517,2042963,660259,296569,783147,85,2978
8518,1859430,554229,271613,783074,85,2976
8519,1709220,419904,447167,783006,83,2974
8520,2326131,498988,282278,782933,85,2972
8521,1861789,411195,366694,782860,85,2970
8522,2358724,439669,356033,782787,85,2968
8523,1935598,434493,318815,782714,85,2966
8524,2443515,475119,421482,782641,86,2964
8525,1977056,413264,276659,782568,85,2962
8526,1867330,433147,391896,782495,86,2960
8527,1872177,420747,410469,782422,86,2958
8528,2015009,425559,280217,782349,86,2956
8529,2460599,432800,413528,782276,85,2954
8530,2458237,440000,475020,782203,86,2952
8531,4316042,495861,5116551,782130,85,2950
8532,2415325,438082,261239,782057,86,2948
8533,1987881,489666,277938,781989,84,2946
8534,2314492,729499,277576,781916,85,2944
8535,1805730,520032,276999,781843,85,2942
8536,2497273,549273,278658,781770,86,2940
8537,1935495,422740,290138,781697,86,2938
8538,2180676,469879,276083,781629,83,2936
8539,2443542,588699,268203,781561,83,2934
8540,1742314,414694,270963,781488,86,2932
8541,1895020,427297,273046,781415,85,2930
8542,1906460,440729,280542,781342,86,2928
8543,1838848,443800,266479,781269,86,2926
8544,2022966,408042,274270,781196,86,2924
8545,2003599,467757,268794,781123,86,2922
8546,1749229,436322,326857,781050,85,2920
8547,1888032,409365,261548,780977,85,2918
8548,1870014,412969,302519,780904,85,2916
8549,1964178,473400,268388,780831,86,2914
8550,1726226,404732,270651,780758,86,2912
8551,1724029,412445,272818,780685,86,2910
8552,1959097,415526,266632,780612,86,2908
8553,1747892,412132,3168612,780539,85,2906
8554,2248549,422582,278624,780466,85,2904
8555,1784511,424229,502276,780398,83,2902
8556,2362766,432391,288694,780325,85,2900
8557,7416100,547024,345860,780252,86,2898
8558,2183732,528676,338183,780179,86,2896
8559,2483508,441559,531708,780106,85,2894
8560,3285002,727744,516442,780033,85,2892
8561,5673924,511328,290654,779960,85,2890
8562,1889980,497460,297574,779887,85,2888
8563,2053480,485444,402230,779814,85,2886
8564,2017089,726237,653524,779741,85,2884
8565,2520830,920935,445830,779668,86,2882
8566,2356253,1288447,569015,779595,85,2880
8567,4651133,939925,703906,779522,86,2878
8568,1990593,824317,759897,779449,85,2876
8569,2000970,1220074,738588,779376,85,2874
8570,1870579,845694,923657,779303,85,2872
8571,2258775,1689806,308303,779230,86,2870
8572,2369266,534956,294048,779157,85,2868
8573,2429764,617902,263741,779084,86,2866
8574,1761136,407900,323438,779011,85,2864
8575,1839403,504121,846994,778938,86,2862
8576,1839575,406436,270331,778870,83,2860
8577,2095656,430113,273640,778797,85,2858
8578,2500443,441952,283666,778724,85,2856
8579,2550074,501423,244186,778651,85,2854
8580,1682024,413488,243612,778578,85,2852
8581,1779707,417880,244207,778505,86,2850
8582,2107828,539752,242117,778437,83,2848
8583,1972200,415945,238008,778364,85,2846
8584,1746627,420144,245999,778291,85,2844
8585,1760758,490969,2224748,778218,85,2842
8586,1873460,412533,412453,778145,85,2840
8587,2511636,558180,244660,778072,86,2838
8588,2142916,444733,237045,777999,85,2836
8589,1715029,395076,242277,777926,86,2834
8590,1753158,426417,240563,777853,86,2832
8591,1843816,420966,541271,777780,86,2830
8592,2424557,428465,239552,777707,85,2828
8593,1766504,403504,242068,777634,85,2826
8594,1774949,407872,245096,777561,85,2824
8595,2272767,750358,269534,777488,86,2822
8596,1738338,421982,246301,777420,84,2820
8597,1720527,435430,241818,777347,85,2818
8598,1695067,407461,255908,777279,83,2816
8599,1902076,406435,247865,777206,86,2814
8600,1663778,595604,244062,777133,86,2812
8601,29937,479909,246224,777060,86,2810
8602,1657454,391734,248094,776987,85,2808
8603,1757710,438790,242750,776924,82,2806
8604,1661700,408963,246668,776851,85,2804
8605,1697826,409487,237937,776778,85,2802
8606,1772073,407838,241481,776705,85,2800
8607,2621199,1016043,239439,776632,86,2798
8608,1807633,410779,236817,776564,83,2796
8609,1692874,405270,250638,776491,85,2794
8610,1689325,425110,247608,776418,85,2792
8611,1860238,413434,393178,776345,85,2790
8612,2366159,447474,252450,776277,84,2788
8613,3483247,438086,255503,776204,86,2786
8614,2033207,433706,271605,776131,85,2784
8615,4201823,453855,239661,776058,85,2782
8616,1686259,407271,246238,775985,85,2780
8617,2239226,613440,297950,775912,86,2778
8618,2034886,426811,237983,775839,85,2776
8619,1848777,431803,248238,775766,86,2774
8620,1963277,399330,422595,775693,85,2772
8621,1981081,493380,247170,775620,85,2770
8622,1893301,396725,249429,775547,85,2768
8623,1928614,419384,242467,775474,85,2766
8624,2047048,498155,246321,775406,83,2764
8625,1811789,412506,318023,775333,86,2762
8626,2158450,471112,380459,775260,86,2760
8627,1984450,461119,370201,775187,86,2758
8628,2018363,413911,252011,775114,85,2756
8629,2217502,508153,230043,775041,85,2754
8630,1668144,416203,242479,774968,85,2752
8631,1689618,403364,263248,774895,85,2750
8632,1931192,409247,243083,774822,85,2748
8633,2092492,400860,250288,774749,85,2746
8634,1789873,386550,238214,774676,86,2744
8635,1671612,360485,242700,774603,85,2742
8636,1736723,344234,242373,774535,83,2740
8637,1693280,333195,232589,774462,86,2738
8638,1685399,331970,239911,774389,85,2736
8639,1797188,347320,273405,774316,85,2734
8640,2211708,384848,236792,774243,86,2732
8641,2216411,374281,267519,774170,85,2730
8642,2055060,372497,267667,774102,83,2728
8643,1817218,374406,245577,774029,85,2726
8644,1797516,347645,249954,773956,85,2724
8645,1858375,343099,266443,773883,85,2722
8646,2051521,368253,233705,773810,86,2720
8647,1723466,347776,246611,773737,85,2718
8648,1722543,345539,263586,773664,85,2716
8649,2005605,388413,239930,773591,86,2714
8650,1672643,333066,235985,773518,86,2712
8651,1696748,339020,431925,773445,85,2710
8652,2112052,392286,247644,773372,85,2708
8653,1722109,331772,230121,773299,85,2706
8654,1663933,577019,262689,773236,81,2704
8655,1759740,350320,233692,773168,83,2702
8656,3532178,348044,228064,773095,85,2700
8657,1722781,330378,231760,773022,85,2698
8658,2030055,727087,235590,772954,83,2696
8659,1668685,336851,249366,772881,85,2694
8660,1846078,356974,235431,772808,86,2692
8661,1945390,338656,528135,772735,86,2690
8662,2859037,383264,235076,772662,85,2688
8663,1885704,329952,227203,772589,85,2686
8664,1673110,326769,226083,772516,85,2684
8665,1706715,339839,224694,772443,85,2682
8666,1710502,329003,421088,772370,85,2680
8667,2120095,373259,225205,772297,85,2678
8668,1803609,347309,234646,772224,86,2676
8669,2470366,619320,246949,772151,86,2674
8670,1996481,597999,234699,772078,86,2672
8671,1675571,331085,237605,772010,84,2670
8672,1879098,323650,242629,771937,86,2668
8673,1716486,317357,237646,771864,86,2666
8674,1902358,326027,1954238,771791,85,2664
8675,1864743,396835,229621,771718,85,2662
8676,2342732,614832,259313,771645,86,2660
8677,1837982,338498,426835,771572,85,2658
8678,2267383,421404,232276,771499,86,2656
8679,1659018,330851,242764,771426,85,2654
8680,1935692,377773,231888,771353,85,2652
8681,1707091,334282,239039,771285,83,2650
8682,1928854,344749,230516,771212,85,2648
8683,1697710,335761,262010,771139,85,2646
8684,1808628,363154,232189,771066,85,2644
8685,3424856,745632,235824,770998,83,2642
8686,1793268,336667,233586,770925,85,2640
8687,1674853,330060,261528,770852,85,2638
8688,1985335,471521,233420,770779,85,2636
8689,1684785,329187,315624,770711,84,2634
8690,1750430,344307,232050,770638,86,2632
8691,1670743,328930,228032,770565,85,2630
8692,2018318,360092,261431,770492,85,2628
8693,1742044,342880,2323257,770419,85,2626
8694,2021439,353224,222488,770346,86,2624
8695,1668298,328699,229906,770273,85,2622
8696,1786015,452583,227032,770205,83,2620
8697,1652170,334783,240041,770132,85,2618
8698,1757140,338819,230259,770064,83,2616
8699,1687552,323083,222508,769991,85,2614
8700,1823619,329017,226010,769918,86,2612
8701,18452,310534,259573,769845,85,2610
8702,1811641,340477,238245,769772,85,2608
8703,1671296,334573,260175,769699,86,2606
8704,1908323,363834,228310,769626,85,2604
8705,2003153,371601,245370,769558,83,2602
8706,1716772,488993,230672,769485,86,2600
8707,1713132,330520,219544,769412,85,2598
8708,1675592,377557,230196,769339,85,2596
8709,1905129,322687,239825,769271,83,2594
8710,1672849,326805,224640,769198,85,2592
8711,1676646,331061,224647,769125,85,2590
8712,1681120,328146,1999372,769052,85,2588
8713,1819958,451273,283450,768984,83,2586
8714,1863160,376492,229083,768911,86,2584
8715,1775918,335758,224619,768838,85,2582
8716,1759973,339427,222997,768765,86,2580
8717,1670070,350278,230986,768692,85,2578
8718,1906917,400790,247725,768619,85,2576
8719,1746419,336898,220262,768546,85,2574
8720,1696090,330039,226033,768473,85,2572
8721,1698392,323665,272468,768400,85,2570
8722,2091973,442642,2417999,768327,85,2568
8723,2100809,336458,285920,768254,85,2566
8724,1732375,331414,226190,768181,85,2564
8725,1686933,320076,218445,768108,85,2562
8726,1747328,321627,223011,768035,86,2560
8727,1858710,392573,250403,767962,85,2558
8728,1831301,334679,221369,767889,85,2556
8729,1768544,349102,220069,767816,85,2554
8730,1690671,329487,224349,767743,85,2552
8731,1646521,317426,245738,767670,85,2550
8732,2049968,369644,218637,767597,85,2548
8733,1855440,333782,234398,767524,85,2546
8734,1688004,332136,220041,767451,85,2544
8735,1666755,326446,221023,767378,85,2542
8736,1810995,375932,232705,767305,85,2540
8737,1859614,313052,217998,767237,84,2538
8738,1640518,311592,232255,767164,85,2536
8739,1671110,323644,230150,767091,85,2534
8740,1692894,332726,219289,767018,86,2532
8741,2329344,596980,252035,766945,85,2530
8742,1723766,3032688,231979,766872,85,2528
8743,1742631,326788,220942,766799,85,2526
8744,1941212,339789,220079,766726,85,2524
8745,1686265,318258,219908,766653,85,2522
8746,1758967,321582,219010,766580,85,2520
8747,1791208,324795,227639,766507,86,2518
8748,1689253,373687,258043,766434,85,2516
8749,1980914,361027,252399,766366,83,2514
8750,1899240,323782,251060,766293,85,2512
8751,1887647,358866,3083576,766220,86,2510
8752,1901886,354588,228316,766147,85,2508
8753,1709374,320381,223679,766074,85,2506
8754,1639597,320602,221582,766006,83,2504
8755,1668962,317463,220589,765933,85,2502
8756,1629157,324161,428394,765860,85,2500
8757,2150639,359372,234111,765787,85,2498
8758,1745186,323347,217076,765714,85,2496
8759,1716321,322540,257497,765641,85,2494
8760,1859705,359329,214449,765568,85,2492
8761,1649882,307821,2757270,765495,85,2490
8762,1807853,362297,265689,765422,85,2488
8763,1666121,323465,222673,765349,86,2486
8764,1665101,319756,215134,765276,85,2484
8765,1691230,311778,389975,765203,85,2482
