operations,prepare,apply,baseline,memory,payload,baseline memory
7760,31103,14625,11879,474898,73,47352
7761,35128,19182,10445,474898,73,47352
7762,163259,22481,12161,474898,72,47352
7763,25716,13526,15937,474898,73,47352
7764,39594,19242,12876,474898,73,47352
7765,37478,18269,13171,474898,73,47352
7766,37380,22868,13292,474898,73,47352
7767,35920,18142,14483,474898,73,47352
7768,40472,18560,13652,474898,72,47352
7769,38266,18329,17105,474898,73,47352
7770,36740,17658,13347,474898,72,47352
7771,33989,17451,14096,474898,73,47352
7772,35896,16679,14449,474898,73,47352
7773,32863,17423,15820,474898,72,47352
7774,34099,17063,14486,474898,73,47352
7775,26026,511510,29495,474813,91,47344
7776,34793,1076148,27477,474728,91,47336
7777,24354,11619,9087,474728,72,47336
7778,21461,4751959,24825,474643,91,47328
7779,22279,15807,9628,474643,72,47328
7780,25679,16008,9760,474643,73,47328
7781,21920,16473,10057,474643,73,47328
7782,21823,15930,10014,474643,73,47328
7783,26895,19924,10120,474643,73,47328
7784,26922,18550,8841,474643,72,47328
7785,22733,16770,9460,474643,73,47328
7786,26149,16310,9762,474643,73,47328
7787,26887,996852,39928,474558,91,47320
7788,22004,992422,29647,474468,93,47311
7789,25337,16112,8746,474468,73,47311
7790,21856,16458,9955,474468,73,47311
7791,25503,16135,9706,474468,73,47311
7792,34103,21879,10835,474468,73,47311
7793,25280,12317,13752,474468,73,47311
7794,21519,11713,10065,474468,72,47311
7795,23268,549339,18353,474378,93,47302
7796,21124,545663,12894,474293,91,47294
7797,21141,11505,10482,474293,72,47294
7798,27072,12756,8667,474293,73,47294
7799,22473,11186,9041,474293,73,47294
7800,26403,12443,9153,474293,72,47294
7801,28177,13087,10704,474293,72,47294
7802,43050,16820,10157,474293,72,47294
7803,81922,746099,20351,474203,93,47285
7804,34220,16549,10722,474203,72,47285
7805,23786,11706,11184,474203,73,47285
7806,27261,686685,19440,474113,93,47276
7807,25379,12121,10117,474113,72,47276
7808,22172,11710,10502,474113,72,47276
7809,25730,11929,8671,474113,73,47276
7810,21186,11689,8815,474113,72,47276
7811,24958,11846,9805,474113,72,47276
7812,22425,532906,17392,474023,93,47267
7813,20215,526302,20070,473933,93,47258
7814,24397,11129,9199,473933,72,47258
7815,21579,11894,9459,473933,73,47258
7816,27402,12808,10326,473933,72,47258
7817,22140,12037,9795,473933,73,47258
7818,22121,12103,8357,473933,73,47258
7819,23711,11631,9524,473933,72,47258
7820,22892,546910,29563,473843,93,47249
7821,21728,570419,19346,473758,91,47241
7822,22929,540370,19579,473668,93,47232
7823,25868,12265,10091,473668,73,47232
7824,26082,11958,7841,473668,72,47232
7825,18759,10261,9855,473668,72,47232
7826,22839,12280,11871,473668,73,47232
7827,25051,11801,9219,473668,73,47232
7828,21291,498539,14921,473583,91,47224
7829,24734,512229,27212,473493,93,47215
7830,25513,13544,10082,473493,72,47215
7831,25846,23848,9584,473493,73,47215
7832,23342,512403,20777,473403,93,47206
7833,24877,12066,8451,473403,73,47206
7834,22526,11914,9214,473403,72,47206
7835,25580,12207,12123,473403,73,47206
7836,25767,515255,15561,473313,93,47197
7837,37230,17772,35843,473313,72,47197
7838,30098,532268,12401,473228,91,47189
7839,23920,575659,19121,473143,91,47181
7840,22068,12038,15447,473143,72,47181
7841,31813,734559,20748,473058,91,47173
7842,22219,12208,10915,473058,72,47173
7843,22512,529834,18749,472973,91,47165
7844,19517,11889,9107,472973,73,47165
7845,22089,12810,7589,472973,73,47165
7846,22457,11612,7982,472973,73,47165
7847,20114,522720,18380,472883,93,47156
7848,21508,11536,9610,472883,72,47156
7849,20779,12323,7204,472883,72,47156
7850,18315,10399,6653,472883,73,47156
7851,17351,10328,9420,472883,72,47156
7852,20063,11989,8485,472883,72,47156
7853,24346,11772,8113,472883,72,47156
7854,20317,507684,12898,472798,91,47148
7855,25777,12382,9474,472798,73,47148
7856,21144,12207,8283,472798,73,47148
7857,35526,13157,9921,472798,72,47148
7858,21911,526408,14433,472708,93,47139
7859,26789,12614,9227,472708,73,47139
7860,44959,25410,10051,472708,73,47139
7861,22245,12191,16301,472708,73,47139
7862,31722,18655,7022,472708,72,47139
7863,22856,11596,7521,472708,72,47139
7864,17318,9364,10115,472708,72,47139
7865,23599,12197,10120,472708,72,47139
7866,24876,11603,11502,472708,72,47139
7867,26573,506777,15020,472623,91,47131
7868,18923,515023,17682,472533,93,47122
7869,22761,12673,10152,472533,73,47122
7870,21721,12740,6721,472533,73,47122
7871,18753,10323,8713,472533,71,47122
7872,21165,532294,18110,472443,93,47113
7873,21483,3238109,19551,472353,93,47104
7874,20582,12204,7783,472353,71,47104
7875,21280,12494,10116,472353,73,47104
7876,25880,533117,19504,472273,89,47097
7877,21028,12269,16215,472273,72,47097
7878,31150,18492,8271,472273,72,47097
7879,19912,11486,10039,472273,73,47097
7880,20649,12062,8680,472273,72,47097
7881,23533,11788,8080,472273,73,47097
7882,32802,19678,14147,472273,72,47097
7883,22701,13285,9781,472273,73,47097
7884,21685,524621,9495,472188,91,47089
7885,19303,11717,8002,472188,73,47089
7886,24793,11908,14053,472188,73,47089
7887,26665,12325,7695,472188,72,47089
7888,23548,11030,7727,472188,72,47089
7889,19290,10209,16033,472188,72,47089
7890,32878,18435,13971,472188,73,47089
7891,39517,18529,10960,472188,72,47089
7892,32354,17215,10484,472188,72,47089
7893,25198,11820,8040,472188,72,47089
7894,20949,10615,7039,472188,72,47089
7895,18825,9715,11626,472188,71,47089
7896,41271,15852,12251,472188,72,47089
7897,31573,14994,13993,472188,72,47089
7898,25600,500142,22084,472103,91,47081
7899,24752,13365,9123,472103,72,47081
7900,24911,15523,11830,472103,72,47081
7901,22894,13029,12369,472103,72,47081
7902,25080,13287,8787,472103,72,47081
7903,22251,11708,13760,472103,73,47081
7904,36051,20745,37845,472103,73,47081
7905,44150,21317,22822,472103,73,47081
7906,33013,22305,19171,472103,73,47081
7907,37075,1172951,32383,472013,93,47072
7908,63030,62279,24626,472013,72,47072
7909,64638,30695,11836,472013,72,47072
7910,137547,1211476,25986,471923,93,47063
7911,23268,15680,8571,471923,72,47063
7912,22682,15411,11285,471923,73,47063
7913,26572,17232,9249,471923,72,47063
7914,23120,16483,10534,471923,72,47063
7915,24033,16575,9071,471923,72,47063
7916,24807,15461,15154,471923,72,47063
7917,27713,19127,7729,471923,73,47063
7918,23461,15463,9446,471923,72,47063
7919,24672,16083,11945,471923,73,47063
7920,36976,20801,9645,471923,73,47063
7921,21509,521565,20957,471833,93,47054
7922,28591,566129,21198,471758,87,47048
7923,22701,11828,21485,471758,73,47048
7924,22041,11905,10930,471758,73,47048
7925,22257,12968,9434,471758,73,47048
7926,30392,13624,11614,471758,71,47048
7927,27027,13583,11710,471758,73,47048
7928,27187,3787837,19445,471668,93,47039
7929,45896,20892,13449,471668,73,47039
7930,24569,505444,19357,471578,93,47030
7931,22442,13232,9032,471578,73,47030
7932,24825,11908,11504,471578,73,47030
7933,24100,13553,9774,471578,73,47030
7934,23789,12889,9577,471578,73,47030
7935,28817,14184,10918,471578,73,47030
7936,37912,21269,10324,471578,71,47030
7937,50636,34849,9994,471578,73,47030
7938,48233,14335,17466,471578,73,47030
7939,49784,602324,24159,471493,91,47022
7940,32679,810013,20397,471408,91,47014
7941,22066,678299,13045,471318,93,47005
7942,24695,11946,11041,471318,73,47005
7943,26684,13036,11704,471318,72,47005
7944,25485,13011,9199,471318,72,47005
7945,23241,12696,10070,471318,73,47005
7946,20640,12687,11637,471318,72,47005
7947,22840,12415,10167,471318,73,47005
7948,22630,727671,12201,471233,91,46997
7949,29397,13518,59949,471233,73,46997
7950,24518,11979,10469,471233,72,46997
7951,27479,12832,10552,471233,72,46997
7952,22199,11834,8997,471233,72,46997
7953,21126,11697,8745,471233,73,46997
7954,36785,18063,9799,471233,73,46997
7955,26460,496663,19191,471148,91,46989
7956,21464,11577,9197,471148,72,46989
7957,20504,11469,8604,471148,73,46989
7958,21022,11327,8031,471148,73,46989
7959,20969,510996,15787,471063,91,46981
7960,17863,9556,8602,471063,72,46981
7961,21875,11381,9322,471063,72,46981
7962,25334,12306,20011,471063,72,46981
7963,21936,11952,8715,471063,73,46981
7964,22388,11471,9991,471063,73,46981
7965,22724,12450,9743,471063,73,46981
7966,24753,11738,9670,471063,73,46981
7967,20879,10850,10187,471063,73,46981
7968,26856,12069,10155,471063,73,46981
7969,20844,10986,10059,471063,72,46981
7970,25985,12722,7621,471063,73,46981
7971,24854,11810,7817,471063,73,46981
7972,18856,10282,9498,471063,73,46981
7973,26911,12642,9422,471063,72,46981
7974,25175,12490,9592,471063,73,46981
7975,21774,493971,17976,470978,91,46973
7976,25305,11338,9365,470978,73,46973
7977,23806,12333,9497,470978,72,46973
7978,22991,13627,8842,470978,73,46973
7979,22917,11745,9238,470978,72,46973
7980,25912,11350,8647,470978,73,46973
7981,24745,516015,35194,470888,93,46964
7982,24456,12424,18288,470888,73,46964
7983,23251,11815,10420,470888,73,46964
7984,31791,11243,10021,470888,71,46964
7985,25873,12269,10450,470888,73,46964
7986,21845,11922,9820,470888,72,46964
7987,26215,12353,11176,470888,73,46964
7988,23072,490536,12446,470803,91,46956
7989,22479,18687,10707,470803,73,46956
7990,26171,12345,10071,470803,72,46956
7991,20818,505908,24472,470713,93,46947
7992,35936,19095,13375,470713,73,46947
7993,24103,11641,10369,470713,73,46947
7994,36034,16530,9870,470713,72,46947
7995,25605,12851,10798,470713,73,46947
7996,28491,12526,18429,470713,72,46947
7997,25870,525136,22166,470623,93,46938
7998,22403,11997,10332,470623,73,46938
7999,29790,13339,9578,470623,72,46938
8000,35796,17901,11742,470623,73,46938
8001,22489,12603,10911,470623,72,46938
8002,28073,13464,8484,470623,73,46938
8003,23578,11718,11129,470623,73,46938
8004,27179,13755,23527,470623,72,46938
8005,26637,12606,9408,470623,72,46938
8006,23184,12207,18858,470623,72,46938
8007,31839,14385,9472,470623,72,46938
8008,25603,519632,66130,470533,93,46929
8009,27517,13302,9275,470533,71,46929
8010,22131,11316,11558,470533,72,46929
8011,28068,13095,11094,470533,73,46929
8012,27184,12829,10199,470533,72,46929
8013,21584,11698,10446,470533,73,46929
8014,24237,12587,27037,470533,72,46929
8015,30863,13970,14889,470533,72,46929
8016,34582,505035,17685,470448,91,46921
8017,28346,522122,35608,470358,93,46912
8018,31262,15495,12494,470358,73,46912
8019,31066,12644,10910,470358,72,46912
8020,29821,13982,11681,470358,72,46912
8021,27890,537638,17033,470268,93,46903
8022,24322,506788,21479,470183,91,46895
8023,35805,19112,10657,470183,72,46895
8024,20929,12286,11945,470183,72,46895
8025,25807,12484,10403,470183,73,46895
8026,20370,489766,20924,470098,91,46887
8027,20727,504492,18352,470018,89,46880
8028,23234,12740,8313,470018,72,46880
8029,22929,11445,9929,470018,72,46880
8030,20462,509519,15842,469928,93,46871
8031,23882,12052,7898,469928,72,46871
8032,17864,9384,11579,469928,73,46871
8033,23752,12172,9910,469928,73,46871
8034,25590,12979,10458,469928,72,46871
8035,27011,13519,11212,469928,73,46871
8036,46672,26151,18133,469928,72,46871
8037,25682,26161,21722,469928,72,46871
8038,46699,686605,21909,469838,93,46862
8039,27046,14203,9426,469838,72,46862
8040,23691,12842,9916,469838,72,46862
8041,24922,495483,18190,469753,91,46854
8042,19785,628783,11776,469668,91,46846
8043,22517,11491,9529,469668,72,46846
8044,22186,12440,9519,469668,72,46846
8045,30315,16936,10880,469668,73,46846
8046,26442,525244,14931,469583,91,46838
8047,25023,13861,14818,469583,73,46838
8048,21873,12457,9506,469583,73,46838
8049,21424,12218,9641,469583,73,46838
8050,21614,11933,7536,469583,71,46838
8051,18292,526885,17588,469493,93,46829
8052,35034,970785,19434,469403,93,46820
8053,23682,14490,8212,469403,73,46820
8054,20071,11214,10981,469403,73,46820
8055,25416,12488,8376,469403,73,46820
8056,25000,12814,8631,469403,73,46820
8057,22111,523890,20467,469318,91,46812
8058,21609,11395,9834,469318,73,46812
8059,22803,12600,9945,469318,72,46812
8060,20106,11707,9449,469318,73,46812
8061,27436,3736268,15684,469228,93,46803
8062,22580,11095,7071,469228,73,46803
8063,19377,9343,10002,469228,73,46803
8064,20953,10864,7216,469228,72,46803
8065,24669,11582,9903,469228,71,46803
8066,22187,12037,8520,469228,73,46803
8067,21779,515133,13942,469138,93,46794
8068,23189,11876,7390,469138,73,46794
8069,44255,22083,8586,469138,73,46794
8070,23527,11770,9798,469138,73,46794
8071,25675,514959,11731,469053,91,46786
8072,19706,11447,9114,469053,72,46786
8073,21827,12313,10216,469053,72,46786
8074,20503,11881,9576,469053,72,46786
8075,21426,484621,12798,468968,91,46778
8076,51930,22514,10199,468968,73,46778
8077,25328,510945,20175,468878,93,46769
8078,22763,11797,11044,468878,72,46769
8079,51545,726523,27933,468793,91,46761
8080,27725,18162,9876,468793,73,46761
8081,21847,15956,17015,468793,72,46761
8082,52644,2056582,26288,468708,91,46753
8083,30839,18666,11922,468708,72,46753
8084,24160,16719,8461,468708,73,46753
8085,38524,43796,10600,468708,72,46753
8086,24925,16795,9957,468708,73,46753
8087,23456,41470,15695,468708,73,46753
8088,29524,20437,12737,468708,73,46753
8089,46957,25013,11276,468708,71,46753
8090,28514,16985,11872,468708,73,46753
8091,992985,19085,11854,468708,72,46753
8092,26502,505315,23943,468623,91,46745
8093,23433,12363,12259,468623,73,46745
8094,35914,33212,9854,468623,73,46745
8095,27572,13742,9721,468623,73,46745
8096,26167,12639,11808,468623,73,46745
8097,25698,13924,10584,468623,72,46745
8098,21611,12044,11619,468623,73,46745
8099,23690,13112,12779,468623,73,46745
8100,25564,542484,29383,468538,91,46737
8101,27878,14343,10895,468538,73,46737
8102,24918,12341,10328,468538,73,46737
8103,42266,29871,11439,468538,73,46737
8104,24106,12079,11643,468538,73,46737
8105,25517,12336,10530,468538,72,46737
8106,42135,15512,14558,468538,72,46737
8107,32376,14919,12762,468538,73,46737
8108,27323,507114,20545,468453,91,46729
8109,21223,11181,10313,468453,72,46729
8110,24289,12183,9936,468453,73,46729
8111,23528,514961,18903,468368,91,46721
8112,29673,121163,9580,468368,73,46721
8113,31555,534195,20587,468278,93,46712
8114,24616,11510,9589,468278,71,46712
8115,26247,12448,10537,468278,73,46712
8116,51893,641725,17790,468193,91,46704
8117,26368,483867,18074,468113,89,46697
8118,28072,13450,11212,468113,72,46697
8119,30166,11944,10189,468113,73,46697
8120,25344,14002,10369,468113,72,46697
8121,22160,515720,20659,468023,93,46688
8122,24727,12966,9609,468023,72,46688
8123,25871,12480,9957,468023,72,46688
8124,174500,12669,10690,468023,72,46688
8125,27439,510317,20517,467933,93,46679
8126,22926,11724,11524,467933,72,46679
8127,23508,12496,9196,467933,72,46679
8128,21367,489960,24767,467848,91,46671
8129,26523,14005,8869,467848,72,46671
8130,38032,19535,8870,467848,73,46671
8131,26465,13063,10393,467848,73,46671
8132,26473,13478,10230,467848,73,46671
8133,21368,11565,11120,467848,73,46671
8134,24833,13400,8993,467848,71,46671
8135,30989,13399,10686,467848,73,46671
8136,31143,13666,10580,467848,72,46671
8137,25556,505263,21667,467763,91,46663
8138,21814,515684,14480,467673,93,46654
8139,21946,11448,9209,467673,72,46654
8140,25579,12101,20352,467673,73,46654
8141,29546,12907,14324,467673,72,46654
8142,24320,661437,22988,467583,93,46645
8143,25053,506310,18364,467498,91,46637
8144,26067,12363,10394,467498,73,46637
8145,22589,12358,10009,467498,73,46637
8146,33262,11968,11824,467498,72,46637
8147,24957,11898,23967,467498,72,46637
8148,25410,518583,57463,467408,93,46628
8149,26567,13597,11406,467408,73,46628
8150,118547,1314414,21630,467318,93,46619
8151,23550,11887,11339,467318,73,46619
8152,26123,11796,13977,467318,73,46619
8153,25607,11802,10230,467318,72,46619
8154,25620,501205,21352,467228,93,46610
8155,28923,13133,8863,467228,73,46610
8156,23847,11879,10192,467228,73,46610
8157,29876,13422,11193,467228,73,46610
8158,25233,11848,10914,467228,72,46610
8159,22103,11873,10405,467228,73,46610
8160,25382,12120,10210,467228,72,46610
8161,21513,11524,9779,467228,72,46610
8162,22570,502042,22888,467138,93,46601
8163,21120,488680,20096,467053,91,46593
8164,25514,528465,72312,466963,93,46584
8165,24711,11862,9900,466963,72,46584
8166,23720,501929,20245,466878,91,46576
8167,21730,544046,22754,466788,93,46567
8168,25603,12671,9345,466788,73,46567
8169,30992,13911,11615,466788,72,46567
8170,26683,13027,14288,466788,73,46567
8171,39349,588036,19257,466698,93,46558
8172,25854,13368,8789,466698,73,46558
8173,21706,12815,9163,466698,72,46558
8174,24684,11695,21016,466698,73,46558
8175,24593,13251,9480,466698,73,46558
8176,26172,645290,21138,466608,93,46549
8177,40580,16878,13550,466608,73,46549
8178,28937,681723,23976,466523,91,46541
8179,28146,12464,10852,466523,72,46541
8180,27760,13059,11645,466523,72,46541
8181,28883,12781,13814,466523,73,46541
8182,30163,13320,16204,466523,72,46541
8183,25811,556366,19680,466438,91,46533
8184,44796,49064,10961,466438,73,46533
8185,50108,15797,11058,466438,73,46533
8186,30199,13885,12214,466438,73,46533
8187,30181,15509,10546,466438,73,46533
8188,24032,12701,13186,466438,73,46533
8189,79276,34608,21964,466438,73,46533
8190,38056,19599,8826,466438,72,46533
8191,28444,13213,11326,466438,73,46533
8192,21656,11937,9094,466438,72,46533
8193,22323,18600,10995,466438,73,46533
8194,26421,117225,9812,466438,73,46533
8195,24160,11847,8191,466438,72,46533
8196,20500,11905,9947,466438,72,46533
8197,21989,12559,10218,466438,73,46533
8198,20475,11652,10966,466438,73,46533
8199,27225,518946,15211,466353,91,46525
8200,24952,11855,16348,466353,73,46525
8201,24899,11439,11099,466353,72,46525
8202,25981,12167,9304,466353,72,46525
8203,24632,12006,9403,466353,73,46525
8204,22610,498778,19144,466268,91,46517
8205,24389,12219,9450,466268,72,46517
8206,21740,506399,21228,466183,91,46509
8207,29525,12233,8553,466183,72,46509
8208,23329,10802,7959,466183,73,46509
8209,20591,515696,19670,466093,93,46500
8210,25265,12460,9222,466093,72,46500
8211,21649,12105,8246,466093,72,46500
8212,28819,11913,10052,466093,72,46500
8213,22756,10736,8930,466093,72,46500
8214,23690,11130,10420,466093,73,46500
8215,21946,11788,6815,466093,71,46500
8216,26177,12077,7393,466093,73,46500
8217,19766,501553,20840,466003,93,46491
8218,22550,11094,9279,466003,72,46491
8219,22526,12249,10005,466003,73,46491
8220,20139,22261,9881,466003,72,46491
8221,22523,11575,8679,466003,72,46491
