operations,prepare,apply,baseline,memory,payload,baseline memory
8859,16165,11142,8250,894423,70,88885
8860,32420,21067,9300,894423,70,88885
8861,18227,13122,8494,894423,70,88885
8862,18444,12826,8696,894423,70,88885
8863,18380,12430,7160,894423,70,88885
8864,15919,10948,8295,894423,70,88885
8865,18547,13432,9197,894423,70,88885
8866,18990,13909,7608,894423,70,88885
8867,38393,24360,8782,894423,70,88885
8868,20286,13775,10282,894423,70,88885
8869,20204,14375,11041,894423,70,88885
8870,19699,13631,8561,894423,70,88885
8871,18863,13781,7670,894423,70,88885
8872,17559,13324,8838,894423,70,88885
8873,18702,13199,7921,894423,70,88885
8874,18500,13476,7789,894423,70,88885
8875,17902,11325,7900,894423,70,88885
8876,17263,12503,9121,894423,70,88885
8877,19615,13655,8781,894423,70,88885
8878,19559,22644,9393,894423,70,88885
8879,19506,14307,9947,894423,70,88885
8880,21730,13846,9119,894423,70,88885
8881,21741,13773,8804,894423,70,88885
8882,19544,13837,10279,894423,70,88885
8883,25056,15182,8230,894423,70,88885
8884,21149,13415,9064,894423,70,88885
8885,18946,14062,9630,894423,70,88885
8886,18678,13913,9686,894423,70,88885
8887,45624,21431,27570,894423,70,88885
8888,33618,19446,12788,894423,70,88885
8889,23162,13841,8371,894423,70,88885
8890,36914,20390,10134,894423,70,88885
8891,23222,16218,19157,894423,70,88885
8892,23850,13713,14596,894423,70,88885
8893,23340,13581,9014,894423,70,88885
8894,38683,16118,17209,894423,70,88885
8895,23679,14053,8781,894423,70,88885
8896,27096,17366,9860,894423,70,88885
8897,24122,18296,8804,894423,70,88885
8898,29187,19002,13957,894423,70,88885
8899,34933,24608,8365,894423,70,88885
8900,26436,18628,8206,894423,70,88885
8901,28475,20300,56537,894423,70,88885
8902,20415,14073,10395,894423,70,88885
8903,24271,15336,9604,894423,70,88885
8904,18641,13633,11850,894423,70,88885
8905,19534,15899,11049,894423,70,88885
8906,20479,16253,10571,894423,70,88885
8907,25202,14647,9335,894423,70,88885
8908,43521,29886,9258,894423,70,88885
8909,17675,13641,9175,894423,70,88885
8910,21560,13471,9428,894423,70,88885
8911,17904,14203,7139,894423,70,88885
8912,19831,13436,9641,894423,70,88885
8913,19688,15631,9522,894423,70,88885
8914,27022,14534,8740,894423,70,88885
8915,25018,16326,8773,894423,70,88885
8916,18386,13818,9709,894423,70,88885
8917,24625,15157,8845,894423,70,88885
8918,48859,29390,10105,894423,70,88885
8919,25448,15425,8717,894423,70,88885
8920,25556,14820,8996,894423,70,88885
8921,24158,14150,10774,894423,70,88885
8922,25993,14785,11256,894423,70,88885
8923,23500,13865,15687,894423,70,88885
8924,31080,16303,9147,894423,70,88885
8925,52511,66240,10038,894423,70,88885
8926,21163,14834,9884,894423,70,88885
8927,31594,20543,8777,894423,70,88885
8928,19418,14329,9355,894423,70,88885
8929,19581,14747,9077,894423,70,88885
8930,21846,15788,8269,894423,70,88885
8931,20479,14667,10549,894423,70,88885
8932,19070,15368,7899,894423,70,88885
8933,21024,13503,9753,894423,70,88885
8934,18746,13613,9392,894423,70,88885
8935,19165,14034,10252,894423,70,88885
8936,18467,13921,9259,894423,70,88885
8937,30139,20395,7833,894423,70,88885
8938,35038,22084,8513,894423,70,88885
8939,17748,13050,9183,894423,70,88885
8940,21260,13715,10372,894423,70,88885
8941,20686,14736,9583,894423,70,88885
8942,19572,15440,9324,894423,70,88885
8943,19480,14758,8028,894423,70,88885
8944,21516,13670,10136,894423,70,88885
8945,20436,13828,9597,894423,70,88885
8946,19898,14709,10727,894423,70,88885
8947,24561,15198,9416,894423,70,88885
8948,19487,15807,8692,894423,70,88885
8949,20776,15060,9584,894423,70,88885
8950,20076,14382,9681,894423,70,88885
8951,17937,13542,9516,894423,70,88885
8952,18805,13760,9888,894423,70,88885
8953,22200,15432,10622,894423,70,88885
8954,20023,16306,10459,894423,70,88885
8955,19004,13815,9355,894423,70,88885
8956,20114,16581,10352,894423,70,88885
8957,21510,16398,8510,894423,70,88885
8958,21716,14393,9263,894423,70,88885
8959,18925,14205,10891,894423,70,88885
8960,27808,15427,9045,894423,70,88885
8961,19890,17319,9491,894423,70,88885
8962,20474,15694,9364,894423,70,88885
8963,18220,13911,9613,894423,70,88885
8964,20799,14422,8908,894423,70,88885
8965,20076,15478,8750,894423,70,88885
8966,20180,13411,9939,894423,70,88885
8967,19400,14088,9871,894423,70,88885
8968,19342,13116,10914,894423,70,88885
8969,60304,36687,14189,894423,70,88885
8970,40069,18168,9230,894423,70,88885
8971,60269,25942,19579,894423,70,88885
8972,25587,15795,8747,894423,70,88885
8973,18863,16671,9017,894423,70,88885
8974,162835,22147,8395,894423,70,88885
8975,34099,19848,10984,894423,70,88885
8976,59505,30470,12784,894423,70,88885
8977,42439,29351,10757,894423,70,88885
8978,19072,14349,11071,894423,70,88885
8979,19158,14188,10192,894423,70,88885
8980,18442,14402,9608,894423,70,88885
8981,21578,16395,8854,894423,70,88885
8982,22483,15149,9500,894423,70,88885
8983,24335,15660,9392,894423,70,88885
8984,18742,14015,9483,894423,70,88885
8985,23761,14162,8366,894423,70,88885
8986,17677,13721,8103,894423,70,88885
8987,23267,14025,9351,894423,70,88885
8988,24174,14376,8586,894423,70,88885
8989,19304,16889,9044,894423,70,88885
8990,19637,13240,8381,894423,70,88885
8991,18760,14136,9557,894423,70,88885
8992,23589,15481,8682,894423,70,88885
8993,21037,15393,8478,894423,70,88885
8994,30524,20629,10989,894423,70,88885
8995,25160,17470,8578,894423,70,88885
8996,23377,18363,9534,894423,70,88885
8997,31560,22159,10068,894423,70,88885
8998,22431,16646,9750,894423,70,88885
8999,20490,17974,10200,894423,70,88885
9000,22391,17261,10656,894423,70,88885
9001,22584,15522,8893,894423,70,88885
9002,17978,13051,8244,894423,70,88885
9003,19654,13874,9029,894423,70,88885
9004,30947,18680,10339,894423,70,88885
9005,17680,13765,9166,894423,70,88885
9006,21125,14258,8816,894423,70,88885
9007,22729,13573,9308,894423,70,88885
9008,22472,14269,8447,894423,70,88885
9009,20593,13931,9790,894423,70,88885
9010,19444,13877,9409,894423,70,88885
9011,18289,13649,8840,894423,70,88885
9012,17349,13632,8714,894423,70,88885
9013,18343,13044,8976,894423,70,88885
9014,17773,13825,9633,894423,70,88885
9015,18191,13913,8622,894423,70,88885
9016,19729,14417,8415,894423,70,88885
9017,18134,13649,8297,894423,70,88885
9018,23129,14558,10960,894423,70,88885
9019,19880,14005,9093,894423,70,88885
9020,38817,40180,8203,894423,70,88885
9021,17702,13891,8542,894423,70,88885
9022,19951,13079,9346,894423,70,88885
9023,21935,13296,8529,894423,70,88885
9024,17586,13091,9224,894423,70,88885
9025,20010,13382,10560,894423,70,88885
9026,19123,13997,7990,894423,70,88885
9027,18052,13718,9350,894423,70,88885
9028,17602,14006,9165,894423,70,88885
9029,18004,13089,8840,894423,70,88885
9030,17846,13563,9414,894423,70,88885
9031,18350,13791,8391,894423,70,88885
9032,22387,14165,7299,894423,70,88885
9033,18926,12127,7401,894423,70,88885
9034,15453,12038,8641,894423,70,88885
9035,21429,14108,9213,894423,70,88885
9036,21202,19470,11243,894423,70,88885
9037,19606,12803,8823,894423,70,88885
9038,18980,13749,9217,894423,70,88885
9039,19264,14286,9070,894423,70,88885
9040,19097,14299,8627,894423,70,88885
9041,19065,59480,8289,894423,70,88885
9042,19410,12378,8413,894423,70,88885
9043,17175,13033,9353,894423,70,88885
9044,21991,13896,11324,894423,70,88885
9045,18731,13955,8915,894423,70,88885
9046,18529,13200,9186,894423,70,88885
9047,20837,13032,8919,894423,70,88885
9048,18298,13867,8700,894423,70,88885
9049,21699,13945,9243,894423,70,88885
9050,18323,13642,10178,894423,70,88885
9051,26766,24429,8516,894423,70,88885
9052,21239,13999,9753,894423,70,88885
9053,46355,48827,18030,894423,70,88885
9054,24614,14795,8227,894423,70,88885
9055,18963,14849,9334,894423,70,88885
9056,33288,15845,9146,894423,70,88885
9057,22178,14739,9354,894423,70,88885
9058,19882,13327,9189,894423,70,88885
9059,17126,15777,8841,894423,70,88885
9060,18564,13463,8740,894423,70,88885
9061,18128,13773,8173,894423,70,88885
9062,18005,12707,8991,894423,70,88885
9063,19612,13780,9501,894423,70,88885
9064,25311,48883,13640,894423,70,88885
9065,21063,13759,9153,894423,70,88885
9066,25167,14534,8375,894423,70,88885
9067,18063,12704,8136,894423,70,88885
9068,17014,12357,9815,894423,70,88885
9069,26587,15213,10021,894423,70,88885
9070,46913,28994,8864,894423,70,88885
9071,22974,13440,8400,894423,70,88885
9072,19405,13366,9597,894423,70,88885
9073,18413,12981,7865,894423,70,88885
9074,19721,13980,8991,894423,70,88885
9075,19110,13409,9037,894423,70,88885
9076,86578,53602,9204,894423,70,88885
9077,32122,26429,13686,894423,70,88885
9078,22667,26237,11691,894423,70,88885
9079,29605,14982,21761,894423,70,88885
9080,21612,14660,10526,894423,70,88885
9081,19155,13450,9278,894423,70,88885
9082,17494,13710,11274,894423,70,88885
9083,18938,13880,9564,894423,70,88885
9084,24564,14087,9429,894423,70,88885
9085,23957,13660,8908,894423,70,88885
9086,23012,13286,8936,894423,70,88885
9087,21898,14015,9529,894423,70,88885
9088,22081,13603,9881,894423,70,88885
9089,20871,17505,9224,894423,70,88885
9090,20665,15650,9899,894423,70,88885
9091,22671,18972,9643,894423,70,88885
9092,22076,19213,8770,894423,70,88885
9093,31993,20478,8341,894423,70,88885
9094,26238,16910,9176,894423,70,88885
9095,23053,17666,8844,894423,70,88885
9096,24239,16135,9869,894423,70,88885
9097,21118,13750,10227,894423,70,88885
9098,18749,13747,9779,894423,70,88885
9099,44916,22549,10354,894423,70,88885
9100,28697,15442,8732,894423,70,88885
9101,34726,18739,11950,894423,70,88885
9102,25630,15034,9452,894423,70,88885
9103,24660,14428,10241,894423,70,88885
9104,22006,14441,10331,894423,70,88885
9105,25513,15664,9052,894423,70,88885
9106,31089,24958,9108,894423,70,88885
9107,22790,14511,8552,894423,70,88885
9108,19062,13170,11206,894423,70,88885
9109,18925,13953,28386,894423,70,88885
9110,24228,14307,8889,894423,70,88885
9111,19336,14083,7969,894423,70,88885
9112,17980,13652,8666,894423,70,88885
9113,18267,13155,9222,894423,70,88885
9114,27336,15348,10166,894423,70,88885
9115,21351,14784,9319,894423,70,88885
9116,24962,16046,9411,894423,70,88885
9117,31016,17785,10146,894423,70,88885
9118,26839,13689,10938,894423,70,88885
9119,22760,13938,11780,894423,70,88885
9120,17580,13207,9159,894423,70,88885
9121,19413,13554,10528,894423,70,88885
9122,24883,14602,10918,894423,70,88885
9123,21759,14052,9291,894423,70,88885
9124,21160,14268,8987,894423,70,88885
9125,20960,14287,9132,894423,70,88885
9126,21733,13881,9222,894423,70,88885
9127,18571,15503,9272,894423,70,88885
9128,21958,12742,9341,894423,70,88885
9129,19357,14394,11697,894423,70,88885
9130,62457,77825,12070,894423,70,88885
9131,22618,14008,16922,894423,70,88885
9132,20884,14016,8999,894423,70,88885
9133,23848,14434,9762,894423,70,88885
9134,27649,15854,9154,894423,70,88885
9135,19784,12718,13622,894423,70,88885
9136,27084,16090,14642,894423,70,88885
9137,38576,20345,12962,894423,70,88885
9138,35776,22962,16861,894423,70,88885
9139,38517,22484,11802,894423,70,88885
9140,40708,22466,12291,894423,70,88885
9141,33802,18325,13290,894423,70,88885
9142,24554,15239,10230,894423,70,88885
9143,36827,22860,10963,894423,70,88885
9144,30652,29934,16227,894423,70,88885
9145,36536,20790,76239,894423,70,88885
9146,25731,14850,9679,894423,70,88885
9147,19333,13126,25373,894423,70,88885
9148,33145,19315,9721,894423,70,88885
9149,21471,13413,9053,894423,70,88885
9150,18734,13507,9550,894423,70,88885
9151,18499,14947,9047,894423,70,88885
9152,20286,13554,8728,894423,70,88885
9153,20458,14588,11114,894423,70,88885
9154,19375,13643,8276,894423,70,88885
9155,24752,24157,15271,894423,70,88885
9156,26793,16380,19104,894423,70,88885
9157,32710,21494,10366,894423,70,88885
9158,27271,19748,13522,894423,70,88885
9159,26064,14813,13566,894423,70,88885
9160,29280,16084,12188,894423,70,88885
9161,29681,15725,18239,894423,70,88885
9162,34117,19111,14961,894423,70,88885
9163,183223,46357,13694,894423,70,88885
9164,36808,21350,14075,894423,70,88885
9165,29353,20874,14969,894423,70,88885
9166,30672,16543,10586,894423,70,88885
9167,27727,14229,13726,894423,70,88885
9168,26890,17603,11201,894423,70,88885
9169,20240,14298,12000,894423,70,88885
9170,25348,14302,11783,894423,70,88885
9171,35746,61435,11873,894423,70,88885
9172,30500,26104,10545,894423,70,88885
9173,29404,16058,12832,894423,70,88885
9174,27962,19749,19736,894423,70,88885
9175,41850,24354,19966,894423,70,88885
9176,29706,26827,10078,894423,70,88885
9177,23710,16451,14995,894423,70,88885
9178,37273,19578,11801,894423,70,88885
9179,24438,14045,10278,894423,70,88885
9180,21486,17799,9097,894423,70,88885
9181,19002,13560,10277,894423,70,88885
9182,19007,13554,10051,894423,70,88885
9183,36838,26367,9527,894423,70,88885
9184,27104,21488,13240,894423,70,88885
9185,21681,19422,9933,894423,70,88885
9186,23423,16037,9699,894423,70,88885
9187,23329,16463,8150,894423,70,88885
9188,20740,15923,9027,894423,70,88885
9189,25335,17103,7276,894423,70,88885
9190,25289,17078,10863,894423,70,88885
9191,18245,15570,8862,894423,70,88885
9192,22321,14089,11130,894423,70,88885
9193,24537,14676,8933,894423,70,88885
9194,22821,13567,8688,894423,70,88885
9195,24337,14061,12294,894423,70,88885
9196,24618,14601,10057,894423,70,88885
9197,23387,14965,8988,894423,70,88885
9198,23618,14210,9180,894423,70,88885
9199,22335,14047,9796,894423,70,88885
9200,17870,13421,19346,894423,70,88885
9201,50036,18297,7909,894423,70,88885
9202,26655,15280,9218,894423,70,88885
9203,18585,13938,9169,894423,70,88885
9204,19386,14068,9650,894423,70,88885
9205,18720,13870,10430,894423,70,88885
9206,19041,13428,10347,894423,70,88885
9207,20076,14203,8172,894423,70,88885
9208,22850,14417,8353,894423,70,88885
9209,19555,12891,9268,894423,70,88885
9210,19479,13752,8995,894423,70,88885
9211,21350,14692,10050,894423,70,88885
9212,21144,14119,9959,894423,70,88885
9213,21778,19135,8682,894423,70,88885
9214,18210,14216,10696,894423,70,88885
9215,19171,13944,8763,894423,70,88885
9216,17943,13218,8780,894423,70,88885
9217,18827,14364,10164,894423,70,88885
9218,21121,13643,10304,894423,70,88885
9219,19344,13987,9428,894423,70,88885
9220,17380,13754,10185,894423,70,88885
9221,19253,13754,10056,894423,70,88885
9222,22173,13674,8862,894423,70,88885
9223,23288,14894,10220,894423,70,88885
9224,23976,24339,8920,894423,70,88885
9225,19925,15253,11087,894423,70,88885
9226,27656,38191,11264,894423,70,88885
9227,19518,14591,11261,894423,70,88885
9228,22837,14545,10680,894423,70,88885
9229,18995,14124,9519,894423,70,88885
9230,31490,15061,10605,894423,70,88885
9231,19984,13846,8959,894423,70,88885
9232,18784,13994,8949,894423,70,88885
9233,17359,13692,8956,894423,70,88885
9234,18854,13412,24580,894423,70,88885
9235,21301,13783,8318,894423,70,88885
9236,24161,14220,9235,894423,70,88885
9237,19769,13756,11090,894423,70,88885
9238,24113,15151,10103,894423,70,88885
9239,26075,14993,9283,894423,70,88885
9240,23638,15821,9154,894423,70,88885
9241,25016,15564,10874,894423,70,88885
9242,24421,13934,11637,894423,70,88885
9243,34211,20230,11000,894423,70,88885
9244,26809,15524,11323,894423,70,88885
9245,27823,15620,11281,894423,70,88885
9246,22760,13383,9433,894423,70,88885
9247,19080,13935,10212,894423,70,88885
9248,30307,20015,9067,894423,70,88885
9249,21961,13733,9038,894423,70,88885
9250,22500,13998,10190,894423,70,88885
9251,21722,14146,9068,894423,70,88885
9252,19284,14614,10333,894423,70,88885
9253,18945,13875,9082,894423,70,88885
9254,29459,17437,13230,894423,70,88885
9255,35292,20183,9874,894423,70,88885
9256,23694,17156,8238,894423,70,88885
9257,24680,22190,8501,894423,70,88885
9258,43511,15338,11423,894423,70,88885
9259,25928,14009,10586,894423,70,88885
9260,17403,14285,10135,894423,70,88885
9261,19150,13879,10778,894423,70,88885
9262,18336,14829,12745,894423,70,88885
9263,24766,14977,13368,894423,70,88885
9264,29073,15212,9000,894423,70,88885
9265,36371,45246,8210,894423,70,88885
9266,19045,15104,9226,894423,70,88885
9267,19457,13717,9095,894423,70,88885
9268,33399,18835,9230,894423,70,88885
9269,30672,16691,9825,894423,70,88885
9270,25050,13998,10347,894423,70,88885
9271,17761,13956,11077,894423,70,88885
9272,23449,14478,8975,894423,70,88885
9273,21250,14144,8833,894423,70,88885
9274,18746,13400,8742,894423,70,88885
9275,34711,24456,9150,894423,70,88885
9276,26752,26567,7998,894423,70,88885
9277,22847,16749,10741,894423,70,88885
9278,19214,16523,8615,894423,70,88885
9279,22538,15678,9345,894423,70,88885
9280,23609,16783,8550,894423,70,88885
9281,25527,24469,9015,894423,70,88885
9282,19786,16937,9716,894423,70,88885
9283,22395,15722,9020,894423,70,88885
9284,19176,13433,8417,894423,70,88885
9285,20387,13891,10499,894423,70,88885
9286,23832,13450,9019,894423,70,88885
9287,19799,13584,9775,894423,70,88885
9288,23331,14321,8609,894423,70,88885
9289,18681,13348,8997,894423,70,88885
9290,18441,13618,9932,894423,70,88885
9291,21936,13222,9491,894423,70,88885
9292,19756,13259,8486,894423,70,88885
9293,21338,13774,9767,894423,70,88885
9294,19135,13955,9095,894423,70,88885
9295,19298,13370,11000,894423,70,88885
9296,22638,15281,10583,894423,70,88885
9297,33695,28143,11639,894423,70,88885
9298,27056,15832,14463,894423,70,88885
9299,30182,18142,16787,894423,70,88885
9300,41429,24904,16120,894423,70,88885
9301,21936,13954,8454,894423,70,88885
9302,17200,12078,8868,894423,70,88885
9303,21736,14363,8211,894423,70,88885
9304,18012,12988,9246,894423,70,88885
9305,18769,13703,9386,894423,70,88885
9306,19520,12873,8517,894423,70,88885
9307,16160,12959,10166,894423,70,88885
9308,19198,13588,7535,894423,70,88885
9309,17815,13465,9078,894423,70,88885
9310,18915,13227,8401,894423,70,88885
9311,20798,14256,9125,894423,70,88885
9312,19038,13439,7857,894423,70,88885
9313,17543,11782,7312,894423,70,88885
9314,18396,11615,6465,894423,70,88885
9315,17041,10977,9951,894423,70,88885
9316,18479,13728,7549,894423,70,88885
9317,16467,10993,9390,894423,70,88885
9318,17817,12974,8921,894423,70,88885
9319,22613,14170,7644,894423,70,88885
9320,20591,15480,9645,894423,70,88885
9321,19332,13736,9513,894423,70,88885
9322,19936,13095,9799,894423,70,88885
9323,18009,13533,10439,894423,70,88885
9324,21915,13799,15498,894423,70,88885
9325,59845,35117,10981,894423,70,88885
9326,19315,13498,10840,894423,70,88885
9327,24695,14640,14082,894423,70,88885
9328,29225,17499,13580,894423,70,88885
9329,32511,18066,10972,894423,70,88885
9330,24563,14671,10300,894423,70,88885
9331,29818,15170,10423,894423,70,88885
9332,33031,16094,14474,894423,70,88885
9333,23955,14114,10955,894423,70,88885
9334,38210,11049994,11093,894423,70,88885
